data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Loa dễ rè trình bày sai sự thật camera selfie kém. Chụp tối là mặt như bôi mỡ, không có chi tiết gì hết.,",,Negative,,,,,,,,Negative,
"Màu sắc: Bạc 
Phân loại: Nguyên seal mới nhận thấy khá tốt. Nói chung giá rẻ điện thoại đẹp.",,,,,Positive,,Positive,,,,
"Máy 90 mà màn hỏng, kẻ sọc như trông video. Nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",,,,Negative,,,,Negative,,,
Ống kính camera sau có cự li 26mm.,,Neutral,,,,,,,,,
"Màu máy: Vàng gôn sản phẩm: Samsung j5 prime sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha,pin bọng khá tốt,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý. Mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
"Hàng rất tốt, cửa hàng tư vấn nhiệt tình, nếu có nhu cầu sẽ ủng hộ cửa hàng",,,,,,,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt
Giao hàng chậm. Do 9/9 nhưng mà đơn thấy về kho 3 ngày mới giao",,,,,,,,,Negative,,
"Màu sắc: Bạc ram/bộ nhớ: Ram 8g/128g tính năng: Mọi thứ ổn. Chất liệu: Vỏ đẹp, mặc dù hơi cấn 1 chút. Chất lượng: Đặt hàng của cửa hàng nhiều lần rồi chất lượng rất tốt.",,,,,Positive,,,,,,
Ảnh là máy oppo nha. Máy kia mua cho mẹ nên không cầm. Nhưng sử dụng thấy lag quá. Haizzz,,,Negative,,,,,,,,
Đóng gói sản phẩm có hộp carton và đầy đủ phụ kiện đi kèm theo mô tả.,,,,,,Neutral,,,,,
"Màu sắc: Bạc 
Phân loại: Không hộp (mới 100%) hàng như mô tả của cửa hàng. Ốp lưng tặng kèm lệch pha chức năng khá nhiều nên mua ốp theo máy",,,,,,,,,,Positive,
"Ship quá lâu (muộn 5 ngày) và không gọi báo trước khi tới. Đóng gói hộp rách, sản phẩm không được bảo vệ. Hiệu năng máy yếu, không xứng với tầm giá.",,,Negative,,,Negative,Negative,,Negative,,
"Sản phẩm tốt chính hãng Việt Nam kích hoạt bảo hành khi mới mua máy imei khớp vs máy màu chuẩn, đóng gói tốt chống sốc cẩn thận giao khá nhanh, tiếc cái là cửa hàng không tặng kèm củ sạc. Mình dùng samsung quen rồi nên h lên đời s25. Điểm trừ mỗi cái cửa hàng lười giao tiếp quá.",,,,,,Positive,,Negative,,Positive,
"Máy tốt, ngoại hình đẹp, đóng gói chắc chắn, có kèm ốp lưng và cường lực dán sẵn. Cửa hàng phản hồi nhanh",,,,,Positive,Positive,,Positive,,,
"Sử dụng kiểu làm máy phụ hoặc muốn chửa cháy thì tốt. Màn lô nhợt nhạt coi lâu dài rất đau mắt kinh khủng. Mọi thứ điều tốt ổn định. Trừ 1 sao giao sai màu, rất rất dặn kĩ rồi. Trả hàng thì rườm rà mắc mệt thôi lấy sử dụng đại hư dục...",,,,Negative,,,,,Negative,,
"Nhanh xuống cấp không đúng cấu hình gps không chính xác, cảm ứng chậm. Sử dụng được 2 tháng đã thấy máy chậm hơn hẳn, cảm ứng phải nhấn mạnh mới nhận, định vị gps thì sai vị trí liên tục.",,,Negative,,,,,,,,
"Tính năng nổi bật: Đầy đủ 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: Đúng như mô tả giao hàng nhanh. Đóng gói cẩn thận",,,,,,Positive,,,Positive,,
"Variation3: Mỹ 2 sim 128gb 95% tính năng: Tốt chất lượng:90% móp khung khá nhiều và nặng gần bút spen chất liệu: Nói chung săn được giá 4tr3 là ổn, hình thức hơi xấu tý nhưng đeo ốp lưng cũng đỡ phản cảm, màn hình đẹp không ám ố đúng như mô tả của cửa hàng đánh giá 5 sao để cửa hàng có động lực bán hàng",,,,Positive,Negative,,Positive,,,,
Máy sử dụng nhanh hết pin,Negative,,,,,,,,,,
"Mặt lưng máy được làm bằng chất liệu đúng như mô tả, mình chưa biết có dễ trầy xước không.",,,,,Neutral,,,,,,
Thiết kế mặt lưng làm từ nhựa nguyên khối,,,,,Neutral,,,,,,
Thời gian giao hàng đúng với thông báo của đơn vị vận chuyển.,,,,,,,,,Neutral,,
"Lần đầu mua sản phẩm giá trị cao trên shopee. Nhưng lúc nhận hàng thấy hài lòng ạ. Cảm giác bóc seal máy mới rất thích ạ. Mua trên này săn sale nên được giá rẻ hơn mua ngoài store ạ. Nói chung là hài lòng ạ. Màu xanh nhạt nhạt thôi, mình chụp buổi tối dưới ánh đèn nên nó hơi loá.",,Negative,,,,,Positive,,,,
￼ cửa hàng giao hàng đầy đủ số lượng shipper thực tiện tính ok luôn nha,,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng sản phẩm tốt.",,,,,,,,,,Positive,
"Tệ hại sai yếu kém camera màu xấu. Shipping phí vô lý.,",,Negative,,,,,,,Negative,,
Color family: Color random sản phẩm: Tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Điện thoại rất đẹp, sử dụng rất mượt nhé mọi người. Hãy mua đi trong tầm giá con này rất khỏe.",,,Positive,,Positive,,,,,,
"Hàng chính hãng, seal thì nhăn nheo như bị dán lại. Có lẽ check máy trước khi gửi khách. Chăm sóc khách hàng quá chán, mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa hàng. Máy sử dụng nhanh nóng, lướt shopee 15 20p phải dừng lại vì quá nóng. Pin tụt nhanh. Tai thỏ lướt bên trái là thông báo, bên phải vẫn là thông báo. Phải lướt hẳn về góc phải mới mở được tt điều khiển.",Negative,,,,,,,Negative,,,
"Giao hàng nhanh, sản phẩm ok với giá tiền",,,,,,,Positive,,Positive,,
Phiên bản: Ram 6/128gb máy ổn. Chưa vọc hết chức năng nên nhờ cửa hàng hỗ trọ nhiệt tình. Giao hàng lâu 7 ngày. Tuy nhiên nhận máy thì tốt. Trong tầm giá này hình thức cấu hìh là đều chấp nhật được. Cửa hàng hỗ trợ rất nhiệt tình.,,,Positive,,,,,Positive,Negative,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn.,",,,,,Positive,,,,Positive,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb cửa hàng để thông tin tặng củ sạt nhưng khi nhận hàng chỉ có điện thoại và cáp sạt theo máy. Vui lòng check lại khâu đóng gói và gởi bù sản phẩm cho đúng như quảng cáo. Cảm ơn",,,,,,Negative,,,,,
"Điện thoại giá cả khá tốt,có đầy đủ ốp,dán màn hình,cáp sạc...",,,,,,,Positive,,,,
"Cửa hàng giao hàng khá nhanh, đóng gói hàng cẩn thận hàng giao đúng mẫu mã và màu sắc đã đặt hàng",,,,,,Positive,,,Positive,,
"Tốt hàng y như hình, giao hàng nhanh chóng, mới sử dụng thấy tốt, chờ thời gian xem ổn định không",,,,,,,,,Positive,,
Điện thoại đẹp. Nói chung tốt chỉ là pin hơi yếu. Mau hết pin. Cửa hàng nói có gửi cho mih viên pin mới mà chưa về và rồi không thấy pin về hỏi thì cửa hàng đã chặn luôn khách hàng,Negative,,,,Positive,,,Negative,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng nguyên kiện full box... Chờ sử dụng thời gian rồi đánh giá sau.",,,,,,Positive,,,,Neutral,
Rung yếu tạm ổn hay bỏ lỡ cuộc gọi. Cục rung của máy này yếu đến mức mình để trong túi quần mà không bao giờ cảm nhận được khi có cuộc gọi hay tin nhắn đến. Thành ra mình bị lỡ rất nhiều cuộc gọi quan trọng từ công ty.,,,,,,,,,,Negative,
"Điện thoại không giống trong hình,không tải được ứng dụng gì hết",,,,,,,,,,Negative,
Variation3: Bạc variation1: Nguyên seal máy mới mọi thứ đều tốt,,,,,,,,,,Positive,
Đúng như mô tả 👍 Mình chỉ khuyên các bạn mua bản 4G (KHÔNG có 5G!) này nếu các bạn muốn một con máy phụ với giá vô cùng rẻ và không phiền màn ám (đã chụp ảnh như trên).,,,,Negative,,,Positive,,,,
"Chất lượng sản phẩm: Chưa biết 
Đúng với mô tả: Sử dụng mới biết được ",,,,,,,,,,Neutral,
Mang tính chất nhận xu. Đặt hàng thì cửa hàng giao nhanh gọn. Máy full box uy tín nhé,,,,,,,,,Positive,,
Shopee đã thông báo để Người bán nhanh chóng chuyển hàng cho bạn.,,,,,,,,,,Positive,
Nhóm màu: Xanh điện thoại chính hãng giao hàng nhanh đóng hàng cẩn thận và chắc chắn,,,,,,Positive,,,Positive,,
"Chăm sóc khách hàng chỉ đưa câu trả lời mẫu. Không cá nhân hóa. Dịch vụ tệ. Hỏi vấn đề cụ thể thì chỉ trả lời bằng tin nhắn mẫu, không giải quyết được. Pin xuống cấp nhanh",Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: Như mong đợi 
Đúng với mô tả: Hài lòng fpt làm việc ổn. Cảm ơn về sản phẩm. Chúc cửa hàng thành công",,,,,,,,,,Positive,
Xài ổn áp nha các bạn. Giá này quá ổn rồi.,,,,,,,Positive,,,,
Giao hàng không đúng,,,,,,,,,Negative,,
"Chất lượng sản phẩm: Tạm ổn 
Đúng với mô tả: Sản phẩm đúng với mô tả 
Tính năng nổi bật: Gaming máy sử dụng nhanh nóng, thỉnh thoảng bị đơ màn hình, pin 6000 mà cũng như 5000",Negative,,Negative,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Dung hàng có hơi xước chút (97% như cửa hàng mô tả). Test còn áp suất, màn hình đẹp, nhẹ hơn hẳn con ip8+ của mình. Máy chạy nhanh, đã test thử game, loa, tai nghe tốt. Được tặng sạc nhanh 20w kèm tai nghe dây, sử dụng 2 ngày mới đánh giá. Tặng thêm ốp thì hợp lý hơn tai nghe.",,,Positive,Positive,Negative,,,,,Positive,
Máy không lên màn,,,,Negative,,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng 😵‍💫😵‍💫, giá sale rẻ. Trước mắt thấy khá ổn…",,,,,,,Positive,,,,
Nhận về là máy vivo z5i mà nó cũng chả khác gì y19;màn hình lô;pin kém vẫn chấp nhận được,Negative,,,Negative,,,,,,,
Giao hàng chậm,,,,,,,,,Negative,,
"Rất thích hợp cho những người không chơi game mà cần dung lượng pin lớn. Máy mỏng, nhẹ, đẹp. Ưng lắm",Positive,,,,Positive,,,,,,
"Điện thoại thiết kế màn cong, cầm trên tay cho cảm giác rất mỏng nhẹ chắc chắn. Chưa dùng nhiều nên chưa trải nghiệm hết hiệu năng của máy. Săn sale được giá rẻ, cứ cho 5⭐ trước đã 😊",,,Neutral,Positive,,,Positive,,,,
"Hàng đẹp, giao nhanh, cửa hàng nhiệt tình, săn sale nên giá quá đã, sẽ ủng hộ cửa hàng khi có nhu cầu.",,,,,Positive,,Positive,Positive,Positive,,
"Đúng với mô tả: Tệ 
Chất lượng sản phẩm: Tệ
Mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được. Máy bị loạn cảm ứng",,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Nguyên seal tốt rất đáng tiền trong tầm giá lúc đầu ai mà mở không lên nguồn thì đừng lo tại vì máy cạn pin thôi nha, sạc tí là tốt ngay",,,,,,,Positive,,,,
Tôi đã dùng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
"Tình trạng: 83% 
Nhóm màu: Vàng chất lượng: Cùi bắp tính năng: Tán lon mua về không có cục xạc dây xạc mở không lên nguồn không trả được mọi người hãy cân nhắc khi mua nhé bỏ tiền mua cục tức",,,,,,,,,,Negative,
Variation3: Bạc variation1: Không hộp (mới 100%) cho cửa hàng 5sao. Vì phục vụ khánh hàng rất chu đáo. Hàng đúng mô tả,,,,,,,,Positive,,,
"Camera chụp ảnh xóa phông tệ. Xóa phông lem nhem. Tính năng xóa phông kém. Chụp xóa phông bị lem vào chủ thể, nhìn rất ảo. Hiệu năng không được mượt mà. Pin sạc rất lâu",Negative,Negative,Negative,,,,,,,,
Sản phẩm rất tốt. Xứng đáng với giá tiền. Cửa hàng đóng gói cẩn thận,,,,,,Positive,Positive,,,Positive,
Máy quá tồi. Màn hình bị lỗi. Pin quá kém. Tắt màn hình để khoảng 1 tiếng mà nó tụt 10% pin. Nói chung là chất lượng kém,Negative,,,Negative,,,,,,,
Máy này quá ok trong tầm giá này giao hàng tầm 4-5 ngày,,,,,,,Positive,,Neutral,,
"Nhóm màu: Xanh than mới mua nên chưa biết thế nào, ổn thì sẽ review sau.",,,,,,,,,,Neutral,
"Sản phẩm mới ra mắt, giao hàng nhanh hơn dự kiến, săn sale giá cũng vừa phải, 7.590 sau chắc sẽ rẻ hơn vì là hàng phổ thông tầm trung. Bản QT nên tiếng Việt, thông báo ok, khung nhựa vân tay nhạy, ốp tặng kèm xấu... Chưa chiến game thử nhưng chắc ok thôi vì cấu hình cũng tương đối. Chốt lại cũng ngon trong tầm giá rồi!",,,,,,,Positive,,Positive,,
Viền màn hình của máy có độ dày ở mức trung bình.,,,,Neutral,,,,,,,
Máy dùng tốt. Cửa hàng hỗ trợ nhiệt tình ạ.,,,,,,,,Positive,,Positive,
Sản phầm hoàn thiện chưa tốt lắm ,,,,,,,,,,Negative,
"Hàng chính hãng, sử dụng thời gian coi sao",,,,,,,,,,Neutral,
Camera màu không cân bằng shipping giao sai tỉnh đóng hàng thiếu hướng dẫn,,Negative,,,,Negative,,,Negative,,
"Cửa hàng chuẩn bị hàng hơi lâu nhưng hàng chuẩn, hàng giao nhanh hơn so với dự kiến trên shopee, điện thoại cầm chắc tay, sang đẹp lắm ạ. Chụp ảnh màu cực đẹp sắc nét, mỗi tội là không có cử chỉ vẽ để bật đèn pin, phải mở khoá rồi mới bật được hơi mất thời gian",,Positive,,,Positive,,,,Positive,,
"Máy khá tốt. Có một điểm trừ là nắp lưng không đẹp, chữ g7 thinq tèm lem.",,,,,Negative,,,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Đúng là điện thoại mới 99%, nhưng 1% còn lại chính là mặt kính hơi bị trầy.",,,,Negative,,,,,,,
"Đúng với mô tả: Gần đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Ngoại hình mới mình review sau 2 tuần sử dụng, máy gần đúng cửa hàng mô tả chỉ có bộ nhớ thực tế 100gb nhưng không sao, các thông số khác đúng. Mình mua làm điện thoại phụ chơi game ổn áp",,,Positive,,Positive,,,,,,
Shipper chửi người nhận hàng,,,,,,,,,Negative,,
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",,,,,Positive,Positive,,,Positive,Positive,
"Nút bấm lỏng lẻo dung lượng không đúng bluetooth kết nối kém. Mua bản 128gb nhưng thực tế chỉ có 64gb, bluetooth liên tục bị ngắt kết nối, các nút bấm cảm giác rất rẻ tiền.",,,,,Negative,,,,,,
"Hàng đặt trước nhưng mà giao rất nhanh, nguyên seal, trải no tốt trong tầm giá.",,,,,,,Positive,,Positive,,
"Cảm biến sai góc camera góc rộng không đúng méo ảnh, thiếu chi tiết cạnh,",,Negative,,,,,,,,,
I'm a long term fan of samsung but xiaomi truly delivers a great price/performance device. This x7pro runs game better than my s23. I wish you kept the led and battery same with turbo 4.,,,,,,,,,,,Neutral
"Nhóm màu: Đen khe cắm sim kép tiện lợi, khe cắm sim kép tiện lợi, dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,Positive,
"Variation3: Ram 4/64gb sản phẩm như quảng cáo,sản phẩm gói khá cẩn thận,chất lượng cần trải nghiệm",,,,,,Positive,,,,,
"Chất lượng tốt máy ngon trong tầm giá, camera đẹp màn chất lượng nói chung ngon. Lần đầu mua máy trên shoppe nên không có gì bàn, mong cửa hàng vẫn luôn duy chì chất lượng sản phẩm ạ. Chúc cửa hàng buôn may bán đắc",,,,Positive,,,Positive,,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb hàng giao nhanh, đóng gói cẩn thận, có phiếu bảo hành ghi đầy đủ, chi tiết, ưng ý!",,,,,,Positive,,Positive,Positive,,
"Bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship",,,,,,,,Negative,,,
"Áp xu và voucher luôn thì săn được giá 1260k sử dụng được mấy ngày thì bị sọc ngang dọc rồi tắt nguồn luôn khôg mở lên được, chạy lên sg sữa chữa thì chỗ đó xảy ra cháy nổ pin điện thoại sau 1 time xem xét thì trung tâm bảo hành đổi cho cái mới",Negative,,,Negative,,,Neutral,Positive,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb giao hàng nhanh lắm. Nhận được máy đẹp khá ngon nha. Máy nhanh mượt. Cảm ơn cửa hàng lần sau ủng hộ tiếp",,,Positive,,Positive,,,,Positive,,
"Sản phẩm tốt, giao hàng nhanh, shipper nhiệt tình, giá rẻ, không nên mua nha, sản phẩm tốt lắm luôn",,,,,,,Positive,,Positive,,
Data:,,,,,,,,,,,Neutral
Máy ngon trong tầm giá,,,,,,,Positive,,,,
 sạc pin lâu vô nhanh hết đồ lừa đảo.,Negative,,,,,,,,,,
Điện thoại xài ổn giá rẻ hơn cửa hàng tạm được mèo chạy cũng được,,,,,,,Positive,,,Positive,
"Chất lượng sản phẩm: Hàng chính hãng tốt trong tầm giá 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Trigger cảm ứng mua giá sale 3 triệu 500, giá này thì ngon rồi vừa tầm, cam xấu chống mù, giao hàng nhanh, màn hình xấu, có nfc, pin trâu có sạc nhánh, ai mà game thì nên mua còn xem phim, chụp ảnh thì mua khác cái khác đi.",Positive,Negative,,Negative,,,Positive,,Positive,,
"Nhóm màu: Xanh 
Phân loại sản phẩm: Dây cáp ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Tuyệt vời 🔋 
Thời lượng pin: Tốt ### hài lòng",Positive,Positive,Positive,,,,,,,,
"Cửa hàng hỗ trợ nhiệt tình, còn trải nghiệm sẽ đáng giá sau",,,,,,,,Positive,,,
"Nhóm màu: Hồng thời lượng pin lâu dài, hệ điều hành hiệu quả cho việc sử dụng mượt mà,",Positive,,Positive,,,,,,,,
Có cần sao lưu dữ liệu trước khi thực hiện cập nhật phần mềm không?,,,,,,,,,,Neutral,
"Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",,,,,,,,,,,Neutral
"Điện thoại nhanh nóng, sạc cũng không thấy nhanh hơn x3 pro,",Negative,,,,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tính năng: Rẻ trong tầm giá chất lượng: Ổn định cửa hàng giao nhanh +nhiệt tình tư vấn",,,,,,,Positive,Positive,Positive,,
"Tính năng nổi bật: Điện thoại chơi game 
Chất lượng sản phẩm: Với giá đã mua không có gì để nói săn sale mua được với giá 3 triệu 3, điện thoại giống mô tả, phù hợp với giá tiền. Có nfc. Mỗi cái khi đang trong ứng dụng thì vuốt phím ảo lên hơi khó khăn. Bấm 3 nhát mới thấy hiện phím ảo lên được.",,,,,,,Positive,,,Negative,
Đúng mẫu giao hàng nhanh rá ok.,,,,,,,,,Positive,,
"Màn hình có kích thước 6.5 inch, mình sẽ tìm miếng dán cường lực cho nó.",,,,Neutral,,,,,,,
Giá cả của sản phẩm tương xứng với những gì nó mang lại. Chính sách bảo hành ở mức cơ bản như các cửa hàng khác.,,,,,,,Neutral,Neutral,,,
"Hàng đúng mẫu, nguyên hộp đầy đủ. Dùng thử OK rồi ạ. Hi vọng sẽ bền. Cảm ơn cửa hàng",,,,,,,,,,Positive,
Màu sắc: Xanh biển qua chât lương chu cửa hàng 5 sao,,,,,,,,,,Positive,
"Hàng rất ok, đóng gói kĩ, giao hàng nhanh",,,,,,Positive,,,Positive,Positive,
Cũng được mua hay không tuỳ nhưng hơi zỏm,,,,,,,,,,Negative,
"Giao không đúng màu, không cài được vân tay... Không hài lòng",,,,,,,,,,Negative,
"Hàng đẹp, chất lượng, dùng một thời gian nếu máy ok sẽ ủng hộ cửa hàng dài dài.",,,,,Positive,,,,,,
"Hơi bị giật lag, chơi game chưa được mượt như quảng cáo",,,Negative,,,,,,,,
Chất lượng tốt ai thích thì có thể mua máy hơi nóng khi choi game không biết có phải lỗi không,,,,,,,,,,Positive,
Sản phẩm không như quảng cáo. Nhắn tin trả hàng cửa hàng không giải quyết. Để quảng cáo thì điện thoại khác. Tới khi nhận hàng thì điện thoại khác.,,,,,,,,Negative,,,
"Thấy máy cũng oke lắm luôn ấy, ship tận tình luôn. Ưng cửa hàng quá trời luôn",,,,,,,,,Positive,,
Máy xài ổn định,,,,,,,,,,Positive,
"Viền khá dày, máy chạy mượt.",,,Positive,,Positive,,,,,,
"Thiết kế máy đúng như mô tả, về dịch vụ của cửa hàng thì mình chưa có dịp trải nghiệm.",,,,,Neutral,,,Neutral,,,
"Điện thoại này pin trâu, màn hình sáng. Mượt, không có gì để chê. Đánh giá sản phẩm tốt. Mọi người nên mua, hàng chính hãng, thông báo nổ ầm ầm. Đánh giá 5 sao về sản phẩm. Đây là lần thứ 2 tôi mua điện thoại này, nó phù hợp nhu cầu của tôi.",Positive,,,Positive,,,,,,,
"Đúng với mô tả: Không có 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Tệ
Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém bịp",,,,,,,,,,Negative,
Màu sắc: Xanh matcha không biết chất lượng sao nhưng nhìn bên ngoài có vẻ đẹp. Giá này không yêu cầu gì nhiều.,,,,,Positive,,Neutral,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 8gb không có quà tặng kèm theo",,,,,,Negative,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Ngon bổ rẻ nha. Sử dụng làm máy chính vẫn tốt. Lỗi nhẹ nên không quan trọng. Hợp túi tiền",,,,,,,Positive,,,Positive,
Chất lượng sản phẩm: Toot redmi note 14 chính hãng ra mắt vào ngày 10/01/2025 tại việt nam sở hữu ai mới nhất kèm chip mediatek helio g99-ultra mạnh mẽ đi cùng camera 108mp.,,,,,,,,,,Neutral,
