data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đẹp lắm nha tưởng dầy mà không dầy lắm. Nhỏ nhỏ ❤️ tải vừa vừa thì mượt ghê gọi to rõ, được cái mau hết pin. Mua về nghệ gọi chơi thì được",Negative,,,,Positive,,,,,Positive,
"Điện thoại tôi đã sử dụng thử và cảm thấy cũng được, pin rất lâu mà không sử dụng hết và điện thoại sử dụng rất mượt mà êm âi",Positive,,Positive,,,,,,,,
Nhóm màu: vàng máy samsung j7. huyền thoại. .. !! .. .. sử dụng tốt .. .. full chức năng .. . giải trí - nghe nhạc - biên tập video - hình ảnh - âm nhạc .. .. thế giới trong tầm tay .. .. !! .. con cảm ơn cửa hàng lazada - cảm ơn. mọi người. nhiều. mãi mãi. ạ . . . !!,,,,,,,,,,Positive,
Camera chụp được ảnh với đầy đủ chi tiết trong điều kiện ánh sáng bình thường.,,Neutral,,,,,,,,,
Đúng với mô tả: máy bị lỗi rất nhieeuf,,,,,,,,,,Negative,
"Tính năng nổi bật: full 
Chất lượng sản phẩm: tuyệt 
Đúng với mô tả: đúng giao hàng nhanh, shiper thân thiện. Hình ảnh mang tính chất minh hoạ để nhận xu sẽ ủng hộ cửa hàng cho những lần sau",,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: cũng tạm 
Tính năng nổi bật: không đã nhận được hàng cửa hàng giao hàng khá nhanh gói hàng kỹ điện thoại đẹp nhưng cái phím bật đèn mà không bật được điện thoại giá rẻ nên cũng không mong chờ gì nghe gọi tốt",,,,,Positive,Positive,Positive,,Positive,,
Nhóm màu: màu xanh dương tốt,,,,,,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb 🔋 
Thời lượng pin:2000mah ,",Neutral,,,,,,,,,Neutral,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nhẹ 
Đúng với mô tả: đúng màu hồng đẹp, bánh bèo mới sử dụng được 2 ngày nên chưa test được pin ổn so với tầm giá mọi người nên mua nhé",Positive,,,,Positive,,,,,,
"Màu sắc: white cửa hàng gói hàng nhanh, cẩn thận, đủ số lượng, máy sử dụng hoàn toàn bình thường, giá hợp lý cho người lớn tuổi sử dụng",,,,,,Positive,Positive,,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal má ngon",,,,,,,,,,Positive,
pin hơi hẻo sử dụng được hơn 3h một tí màn hình bị ám một vạch nền xanh trắng mới thấy rõ. Camera chụp đẹp nên mua nha mọi người,Negative,Positive,,Negative,,,,,,,
Cần một thời gian sử dụng nữa mới có thể đánh giá về hiệu năng tổng thể.,,,Neutral,,,,,,,,
"Hàng nhận đầy đủ, mở lên thấy cũng tốt, không biết có bền không, chủ yếu nghe gọi ...",,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal không sạc gio hàng nhanh, mọi thứ tốt 10đ",,,,,,,,,Positive,,
"Khả năng lưu trữ: 256gb 
Nhóm màu: nhiều màu hàng đẹp",,,,,Positive,,,,,,
Thời gian bảo hành chính hãng được áp dụng là 12 tháng.,,,,,,,,Neutral,,,
máy rất đẹp pin lại trâu giá vừa rẻ mình rất thích lần sau mình lại mua tiếp cho bọn trẻ cảm ơn cửa hàng bán hàng có tâm cửa hàng cũng dễ tính hỏi trả lời rất nhanh không chần chừ như 1 số cửa hàng máy này rất đáng mua nha cả nhà,Positive,,,,Positive,,Positive,Positive,,,
"Kém quảng cáo lung linh thực tế sử dụng rất tệ, xứng đáng 1 sao,",,,,,,,,,,Negative,
"Đúng với mô tả: đúng mô tả nhưng không đúng màu 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: 3/64g giao hàng nhanh đúng mẫu mã chuẩn nhưng đặt màu xanh giao màu đen. Đóng gói cẩn thận tốt.",,,,,,Positive,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: xanh kẹo ngọt 
Phân loại sản phẩm: 6gb giao đúng hàng, shipper giao nhanh",,,,,,,,,Positive,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb chất lượng:quá mới cửa hàng uy tín chất lượng . 4g mạnh mẽ",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Chắc do săn sale nên không có tai nghe:)))",,,,,,,,,,Positive,
Sản phẩm: hàng lỗi hoặc bị hư hỏng sạc cắm không vào,Negative,,,,,,,,,,
tốt hợp túi tiền còn chất lượng để thời gian biết,,,,,,,Positive,,,,
Camera chụp ảnh tốt nhưng chơi game thì lại giật lag nhiều.,,Positive,Negative,,,,,,,,
"Gói hàng không cẩn thận, hàng gtc mà như hàng thường. Hộp gói hàng thì rách móp gói chống sốc không được quấn chặt và bịt 2 đầu thất vọng về quy cách đóng gói",,,,,,Negative,,,,,
"Đúng với mô tả: điện thoại đúng như mẫu 
Tính năng nổi bật: pin mạnh 
Chất lượng sản phẩm: đang sử dụng tốt",Positive,,,,,,,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động",,,,Positive,,,,Positive,,,
Đã nhận được hàng . Phải test thử xem sao đã,,,,,,,,,,Neutral,
Cửa hàng nhiệt tình tư vấn sản phẩm tốt đóng gói chống va đập tốt giao hàng nhanh,,,,,,Positive,,Positive,Positive,,
Chất lượng sản phẩm: pin mau tuộc,Negative,,,,,,,,,,
"Tính năng nổi bật: đẹp 
Chất lượng sản phẩm: mới mua chưa biết bao lâu nhưng rất ưng ý",,,,,,,,,,Positive,
Chăm sóc khách hàng từ chối giải quyết pin yếu chỉ 3h sử dụng web hiệu năng giật khi tải,Negative,,Negative,,,,,Negative,,,
"Ảnh selfie bị bệt màu, không rõ chi tiết, khác xa ảnh quảng cáo. Chăm sóc khách hàng không hỗ trợ đổi trả, thái độ hời hợt. Ship bị thất lạc đơn hàng giữa chừng.",,Negative,,,,,,Negative,Negative,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đẹp điện thoại đẹp lắm chơi game mượn",,,Positive,,,,,,,,
"Tồi khác xa không có hiệu năng lag liên miên. Chăm sóc kh lạnh lùng.,",,,Negative,,,,,Negative,,,
"Dung lượng lưu trữ: bản ram 4gb/64gb máy nhận được đã sử sử dụng vài ngày thấy khá ổn, tạm thời hài lòng về sản phẩm 🙂",,,,,,,,,,Positive,
"Color: đen-2xl hiện đại và thời trang,",,,,,,,,,,,Neutral
Máy đơ rất khó sử dụng,,,Negative,,,,,,,,
"Thiết kế của sản phẩm không có nhiều thay đổi so với phiên bản trước, cảm giác cầm nắm bình thường.",,,,,Neutral,,Neutral,,,,
"dien thoai ve su dung zalo ma may bao loi,phai ra tiem chay lai phan mem…….",,,,,,,,,,Negative,
"Bị lỗi phần mềm sai màu sắc cảm biến vân tay lỗi,",,,,,,,,,,Negative,
"Chăm sóc khách hàng tệ, gọi không bắt máy, nhắn tin không trả lời. Pin tụt nhanh khi sử dụng liên tục, chỉ được 3 tiếng. Camera quay video rung lắc quá mức dù bật chống rung.",Negative,Negative,,,,,,Negative,,,
Nút nguồn không được nhậy,,,,,,,,,,Negative,
"giao hàng nhanh, đóng gói cẩn thận, tuy nhiên vẫn không chịu sử dụng đúng số điện thoại khách hàng khi xuất hoá đơn, mặc dù đã nhắn số điện thoại riêng rồi, nhân viên nói là xuất hoá đơn dựa vào thông tin lucd yêu cầu hoá đơn khi mua trên shopee, nhưng mục đó làm gì có ô nào để điền số điện thoại đâu, nhắn riêng để được xuất đúng số cũng không xuất đúng, hỏi thì nhân viên trả lời không thuyết phục.",,,,,,Positive,,Negative,Positive,,
"Màu sắc: xanh 
Phiên bản: bản tốt trong tầm giá",,,,,,,Positive,,,,
Nhóm màu: 8/128 xanh dimensity hàng tốt chụp hình đep,,Positive,,,,,,,,,
"Mua về chỉ muốn vứt. Không giống quảng cáo 1 chút nào. Hiệu năng kém. Máy lag, hay treo. Pin chỉ sử dụng 4 tiếng. Đóng gói sơ sài. Ship chậm 4 ngày. Camera chụp ban ngày còn xấu",Negative,Negative,Negative,,,Negative,,,Negative,,
Cửa hàng hỗ trợ rất tốt..cảm ơn cửa hàng,,,,,,,,Positive,,,
"Hỏng không đúng phiên bản bán phiên bản rút gọn nhưng quảng cáo đầy đủ,",,,,,,,,,,Negative,
đóng hàng không chắc chắn máy trầy camera thiếu chống chói shipping muộn lễ,,Negative,,,,Negative,,,Negative,,
"Pin chai nhanh, sạc chậm. Máy thường xuyên bị đơ khi đa nhiệm. Camera quay video bị giật, chống rung vô dụng.",Negative,Negative,Negative,,,,,,,,
"Đóng gói sơ sài không đúng cam kết hao pin,",Negative,,,,,Negative,,,,,
camera selfie làm mịn quá đà. ảnh tự nhiên ko thấy. beauty mode khó tắt ảnh nhìn giả mất chi tiết,,Negative,,,,,,,,,
"Loa nhỏ, rè âm thanh to là quảng cáo sai nghe nhạc không đã, cuộc gọi nghe không rõ,",,,,,,,,,,Negative,
"Máy đểu lắm, đừng mua, sử dụng 1-2 ngày pin sụt kinh lắm, máy thì đơ lag",Negative,,Negative,,,,,,,,
"Color: đen-2xl chất liệu chất lượng cao,",,,,,,,,,,,Neutral
Tại sao app shopee bảo là trả góp the tín dụng qua vib lãi suất 0%. Mà bây giờ sau khi xong hết tôi vào app vib bị tính 2% 1 tháng . Tính ra cái điện thoại từ 17tr700 giờ trả góp 12 tháng thành ra 22tr,,,,,,,,Negative,,,
"Nhóm màu: máy có sạc giá cả phải chăng,",,,,,,,,,,Positive,
"Tiện nhanh, trực tiếp cửa hàng giao nên rất tiện, thấy nên mua giá rẻ",,,,,,,Positive,,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal kiểu dáng：tốt thời lượng pin：ổn chất lượng âm thanh：tốt so với giá",Positive,,,,,,Positive,,,Positive,
"nhận hàng hôm qua rồi mà nay mới có thời gian đánh giá cho cửa hàng, mình cứ sợ mua online chất lượng sẽ không cao, vì mình mua mấy lần rồi không ưng ý, nay nhận hàng bên cửa hàng không chê điểm nào nói chung 10 điểm",,,,,,,,,,Positive,
theoo cá nhân mình thì nó bị vỡ ruii dung lượng hơi ít nên cug thôi mà vỡ bung bét,,,,,,,,,,Negative,
Màn hình của máy là loại đục lỗ. Thiết kế mặt lưng đúng như mô tả của shop.,,,,Neutral,,,,Neutral,,,
"Dung lượng lưu trữ: 8+256 hàng rất mới và cửa hàng tư vấn rất nhiệt tình và quá trình giao hàng rất nhanh chỉ mất 1 ngày là nhận được. Tặng cửa hàng 5 sao mọi ngừi yên tâm mua điện thoại online nha, cửa hàng uy tín đảm bảo 100%",,,,,,,,Positive,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, giá trị tuyệt vời cho số tiền, chất lượng camera ấn tượng, màn hình sắc nét, chất lượng camera ấn tượng, thời lượng pin lâu dài, tính năng sạc nhanh,",Positive,Positive,,Positive,,,,,,,
"lúc mua hơi đắn đo, giá hạt dẻ hơn khi mua cửa hàng. nhân viên fpt gần mình giao đến, còn nguyên seal, kiểm tra tại chỗ xong hết nhân viên mới về. về điện thoại thì phù hợp với người chỉ sử dụng ứng dụng cơ bản như mình thì tốt, không đòi hỏi gì thêm",,,,,,Positive,Positive,,Positive,Positive,
Sản phẩm tốt đẹp cửa hàng bọc hàng cẩn thận,,,,,Positive,Positive,,,,,
"Tính năng nổi bật: hàng rất tốt nha các b , sử dụng thử rồi tốt lắm",,,,,,,,,,Positive,
phần mềm được cài đặt sẵn các ứng dụng hệ thống,,,,,,,,,,Neutral,
Tôi chưa sử dụng đến các tính năng chơi game nặng nên chưa đánh giá được hiệu năng,,,Neutral,,,,,,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb cảm ơn cửa hàng rất nhiều ạ , hàng giao rất nhanh sau khi đặt hàng ...",,,,,,,,,Positive,,
Không hài lòng quá tệ chất lượng sản phẩm không hài lòng nhắn tin với cửa hàng không cho hình ảnh này không đúng với sản phẩm mọi người được mua,,,,,,,,,,Negative,
Thông tin mã vận đơn được cập nhật trên hệ thống của hãng vận chuyển.,,,,,,,,,Neutral,,
Chụp hình tốt nha mọi người.,,Positive,,,,,,,,,
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb máy tốt hơn sự kỳ vọng của tôi, căng đét luôn , đã sử dụng hơn nửa tháng rồi giờ mới đưa ra đánh giá cho cửa hàng .. Đánh giá cửa hàng 5 sao, bác nào còn phân vân thì nên mua luôn cho nóng , sử dụng tốt lắm ạ😁😁",,,,,,,,,,Positive,
"Color family: random color sản phẩm: giá rẻ, không đòi hỏi thêm, tặng cửa hàng 5 sao",,,,,,,,,,,Neutral
"Trả hàng vì máy lỗi không nhận tin nhắn sms nhưng lúc cửa hàng nhận hàng nhắn nhờ cửa hàng bấm xác nhận để được hoàn tiền sớm thì đang cần tiền nhưng cửa hàng không hỗ trợ. Trong khi đó mình đã đặt lại môtk chiếc mới ngay khi trả lại chiếc cũ. Quá thất vọng. Cũng thất vọng luôn với cách làm việc của shoppe,bỏ mặc ng sử dụng,với đơn hàng có giá trị lớn nhưng không hề có chính sách hỗ trợ gì rõ ràng. Mua hàng trên shoppe từ 2016 nhưng đây là trải nghiệm tồi tệ nhất minnf từng gặp.",,,,,,,,Negative,,,
Bình thường cảm ứng không nhậy còn hơi giật lag,,,Negative,,,,,,,,
Chăm sóc khách hàng không gọi lại. Hứa suông. Hỗ trợ kém. Hẹn gọi lại để hỗ trợ nhưng chờ mãi không thấy. Camera chụp ngoài trời còn đỡ,,Negative,,,,,,Negative,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb đóng gói chắc chắn, đầy đủ linh kiện.",,,,,,Positive,,,,,
Mình chưa có nhu cầu liên hệ với bộ phận hỗ trợ khách hàng nên chưa có đánh giá.,,,,,,,,Neutral,,,
"bootloop sau 3 ngày bảo hành mơ hồ máy tự tắt mở liên tục, phải gửi bảo hành lâu,",,,,,,,,Negative,,,
"Đúng với mô tả: như mô tả 
Chất lượng sản phẩm: tốt
Tôi thích",,,,,,,,,,Positive,
"Mới nhận hàng xong sản phẩm tốt , còn chất lượng để thời gian trả lời mới biết",,,,,,,,,,Positive,
Mọi người ơi hệ điều hành cập nhật sao vậy?,,,,,,,,,,Neutral,
"Hàng lỗi không như cam kết camera mờ, không lấy nét được,",,Negative,,,,,,,,,
Màu sắc: đen giao hàng hanh chất lượng đợi sử dụng mới biết được nhưng săn sale rẹ,,,,,,,Positive,,Positive,,
Mua đơn này là đơn thứ 3 . Như thế là anh em đủ hiểu tín rồi đúng không !,,,,,,,,,,Neutral,
Sản phẩm có mức giá tương đương các máy khác cùng phân khúc. Điều khoản bảo hành được ghi rõ trong phiếu đi kèm.,,,,,,,Neutral,Neutral,,,
Hư pin ik thay hết 250k nữa,Negative,,,,,,,,,,
"Mới mua 2 ngày dính nước nhiễu vào cổng sạc mà báo lỗi độ ẩm; đem ra ttbh sửa được báo chưa kích hoạt bảo hành nên chưa bảo hành được. Liên hệ cửa hàng này nó hỗ trợ như cc; ngày nào cũng nhờ kích hoạt bảo hành để sửa mà chỉ hứa, hứa, hứa...chờ, xin thông cảm các kiểu; đell làm gì cả!!! mỗi lần liên hệ thì trình bày lại từ đầu câu chuyện của bản thân; lạy lục van xin kích hoạt giùm để bảo hành. Phim dài nhiều tập cuối cùng điện thoại cũng được kích hoạt, hôm nay mới lấy được điện thoại về (thay có cái cổng sạc mà chờ mòn mỏi 16 ngày). Bọn nhân viên phụ trách kích hoạt bảo hành hết sức vô cảm, báo hại lỡ biết bao nhiêu việc vì không có điện thoại sử dụng.",,,,,,,,Negative,,,
sau vài ngày sử dụng thấy máy hoạt động kém. gps rất kém. không nhận được tin nhắn sms. buồn vì không trả hàng được.,,,Negative,,,,,,,Negative,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb không thấy kèm quà? chỉ có điện thoại nên hơi thất vọng. Điện thoại nhìn đẹp. Không biết sử dụng ổn không?",,,,,Positive,,,,,,
sản phẩm như quảng cáo .cấu hình mạnh như này mà gia tiền ít vậy thì quá ngon.được cái màn hình đẹp và pin trâu thì mình khoái nhất rồi,Positive,,,Positive,,,Positive,,,,
Máy giá rất rẻ lại còn pin trâu.,Positive,,,,,,Positive,,,,
"Tồi tệ dối nóng máy, camera vỡ",,Negative,,,,,,,,,
"Đơn hàng lỗi sim thẻ nhắn tin với lấy số để gọi không được , ông ship nhận được hàng hoàn trả lại thì không biết sao bên bán lại không nhận được hàng , anh em tránh xa cái cửa hàng này ra nhé , làm ăn vớ vẩn",,,,,,,,,Negative,,
"Máy thay màn lô , sạc kèm cũng đồ ho lao , back hàng ,1*",Negative,,,Negative,,,,,,,
Điện thoại samsung galaxy j2 prime ngoại hình đẹp nhưng máy không có nổi một ít dung lượng nào cả dọn rác cho điện thoại mà chả lên được tí kb nào không lắp được thẻ nhớ cho điện thoại sạc cực kì lâu sạc qua đêm không nổi 100% khi sử dụng liên tụp trong vòng 1 tiếng máy sẽ nóng lên thỉnh thoảng còn đơ đơ 1 lúc phải tắt đi bật lại mới sử dụng được không xem được youtube vì gì có đúng lượng để cập nhật loa khi mở tiếng thỉnh thoảng bị dè,Negative,,Negative,,Positive,,,,,Negative,
"Hiệu năng tốt cho công việc văn phòng, pin trung bình dùng được khoảng nửa ngày. Thiết kế máy không gây bám vân tay.",Neutral,,Positive,,Positive,,,,,,
Sản phẩm: sản phẩm chất lượng kém hàng đã sử dụng rồi. Chất lượng pin kém nhanh hết pin... Hàng quá dỏm ??? xin bái biệt!!,Negative,,,,,,,,,Negative,
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả , máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác .. Thankiu cửa hàng !!!!",,Positive,,,Positive,,,,,Positive,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện tiêu chuẩn.,,,,,,Neutral,,,,,
Pin không giữ sạc qua đêm tụt 20%. Camera thiếu chống rung video giật. Ship chậm khu vực nông thôn.,Negative,Negative,,,,,,,Negative,,
Chất lượng sản phẩm: máy mới 100% nha mọi người nên mua của cửa hàng này nha . Giao hàng nhanh máy nguyên seal nha. Mình mua được đập hợp luôn hihi . Mọi người nên mua của cửa hàng này uy tính nha,,,,,,,,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng như hình",,,,,,,,,,Positive,
Phiên bản: ram 4/64gb chờ 1 thời gian sau mới đánh giá,,,,,,,,,,Neutral,
"Màu: xanh 
Phân loại sản phẩm: likenew 95% mấy bị đâm nhiều quán hơi cũ tầm 85% chứ không được 95% như cửa hàng nói .pin tụt nhanh sài hơn nửa ngày là hết. Chỉ nghe gọi lướt titok xơ xơ.chất lương chưa biết sài thời gian mới biết.",Negative,,,,,,,,,,
Hàng tốt có cả ốp lưng đơn trước thì không.,,,,,,,,,,Positive,
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb cửa hàng nhiệt tình lắm cơ, giao hàng như quảng cáo vậy đó , mình rất là thích luôn ạ đánh giá cửa hàng 10 sao..",,,,,,,,Positive,Positive,,
"Quá tệ không giống ảnh chút nào camera mờ, pin tụt nhanh sau 1 tiếng sạc đầy đã hết 30% pin",Negative,Negative,,,,,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb sẽ đánh giá cho shop sau khi có trãi nghiệm.",,,,,,,,,,Neutral,
"Phiên bản: mỹ 2 sim 128gb 98% dien thoai mat cam uong tiem can,cac chuc nang khac dieu tốt.",,,,,,,,,,Positive,
"Mấy bị xước nhiều, bị bưng nắp sau mầu với máy không giống trong ảnh quảng cáo, gọi chủ cửa hàng không được",,,,,Negative,,,Negative,,,
"Phiên bản: bản 1 sim 256gb hàng chuẩn zin, đầy đủ phụ kiện, gần như mới 99% không một vết sước. cửa hàng tư vấn nhiệt tình, trước đây đã mua 2 laptop suface ở cửa hàng này, đến giờ vẫn sử dụng tốt. cửa hàng uy tín, mọi người yên tâm mua hàng ở cửa hàng này 👍👍👍👍👍",,,,,Positive,,,Positive,,,
Hàng giao nhanh mà hộp date 2024.,,,,,,,,,Positive,,
"Chất lượng sản phẩm: quá tốt, ai siêu đỉnh 
Đúng với mô tả: giống như mô tả nhé",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc hàng rất chuẩn có chống nước giá tốt mình thấy hai lòng tốt cảm ơn cửa hàng",,,,,,Positive,,,,Positive,
Màn hình có kích thước 6.7 inch đúng như thông tin trên hộp.,,,,Neutral,,Neutral,,,,,
"Bin hơi kem,máy loát chậm",Negative,,Negative,,,,,,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 256gb cửa hàng gói hàng cẩn thận và giao nhanh. Đủ số lượng. Chất lượng tốt",,,,,,Positive,,,Positive,,
máy giá cả khá hợp lí . đã test máy được vài ngày cảm nhận máy khá tốt chip ổn pin đo được 96%,,,Positive,,,,Positive,,,,
"mình mua và kích hoạt tại chi nhánh gần nhất để mua thêm gói bảo hành kim cương. nhân viên hỗ trợ rất nhiệt tình, tận tâm. lần thứ hai mua sản phẩm của shopdunk trên shoppe",,,,,,,,Positive,,,
"Điện thoại lỗi loạn cảm ứng, yêu cầu hoàn tiền cửa hàng khui rồi quay cái mã vạch trên máy nói đã được kiểm định nên không chập nhận, ép khách nhận lại máy trong khi có khiếu nại video các thứ lên rồi, mọi người mua nên né cửa hàng này ra",,,,,,,,Negative,,,
"Máy chạy ngon ổn định tuyệt vời ông mặt trời, pin trâu chơi game đỉnh",Positive,,,,,,,,,,
"Tính năng nổi bật: máy nát bét 
Chất lượng sản phẩm: quá tệ 
Đúng với mô tả: không đúng 1 tí nào cảm ứng đơ lag máy vỏ mới máy cũ jack 3.5 oxi hoá kích ram rom ảo pin cũ sử dụng lúc hết sạc chậm mà ghi 18w ... quá nhiều vấn đề cửa hàng cãi cùn nhắn tin không trả lời",Negative,,Negative,,Negative,,,Negative,,,
Chưa sử dụng nên không biết thế nào,,,,,,,,,,Neutral,
