sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
22,0,0,0.0007501384243369102,1,0,0,0.0016056792810559273,1,0,0,0.0008056682418100536,1,0,0,0.00048585349577479064,1,0,0,0.0004097916535101831,1,0,0,0.004173015709966421,1,0,0,0.004385883454233408,1,0,0,0.004254152532666922,1,1,0,0.9889805316925049,0,0,1,0.007097755093127489,0,0,0,0.01640172488987446,1
23,0,0,0.05986727774143219,1,0,0,0.0007581334211863577,1,0,0,0.0014686742797493935,1,0,0,0.0006674076430499554,1,0,0,0.00032118047238327563,1,0,1,0.10732223093509674,0,0,0,0.0021008062176406384,1,0,0,0.00037804184830747545,1,0,0,0.000286578550003469,1,1,0,0.9787333607673645,0,0,0,0.0008664787164889276,1
24,0,0,0.011400160379707813,1,0,0,0.008781220763921738,1,0,0,0.008475284092128277,1,1,1,0.9995092153549194,1,0,0,0.01380116492509842,1,0,0,0.008152380585670471,1,0,0,0.03519565612077713,1,0,0,0.027990616858005524,1,0,0,0.004913545213639736,1,0,0,0.005423873197287321,1,0,0,0.004860859829932451,1
25,0,0,0.0012658927589654922,1,0,0,0.0008331763674505055,1,0,0,0.0027386187575757504,1,0,0,0.0018106902716681361,1,0,0,0.0006328116869553924,1,0,0,0.0018738099606707692,1,0,0,0.0024602459743618965,1,0,0,0.003947084303945303,1,0,0,0.0012497545685619116,1,1,1,0.9978705644607544,1,0,0,0.0030049970373511314,1
26,0,0,0.004165029618889093,1,0,0,0.0007020587217994034,1,0,0,0.0004156716458965093,1,0,0,0.00042650842806324363,1,0,0,0.002390923211351037,1,0,0,0.1163494884967804,1,0,0,0.0007168882293626666,1,0,0,0.0011593308299779892,1,0,0,0.0009020568104460835,1,1,1,0.9942528605461121,1,0,0,0.0007688258192501962,1
27,1,1,0.9182531237602234,1,0,0,0.0006738516967743635,1,0,0,0.0009227892733179033,1,0,0,0.0002221058966824785,1,0,0,0.006372519768774509,1,0,0,0.001145087881013751,1,0,0,0.0002343942760489881,1,0,0,0.000722489261534065,1,0,0,0.00030270780553109944,1,1,0,0.5131750702857971,0,0,0,0.0013815253041684628,1
28,0,0,0.0036505714524537325,1,0,0,0.001185884582810104,1,0,0,0.0036305405665189028,1,0,0,0.0032027391716837883,1,0,0,0.0009075254783965647,1,0,0,0.0005046040751039982,1,1,1,0.9985717535018921,1,0,0,0.0378110334277153,1,0,0,0.0037329348269850016,1,0,0,0.13718761503696442,1,0,0,0.010263646021485329,1
29,0,0,0.0008707664674147964,1,0,0,0.0009967966470867395,1,1,1,0.8338209390640259,1,0,0,0.0005256908480077982,1,0,0,0.001423260779120028,1,0,0,0.00023423183301929384,1,0,0,0.0005648965016007423,1,0,0,0.0011517455568537116,1,0,0,0.0011852720053866506,1,1,0,0.7692571878433228,0,0,0,0.0005432369071058929,1
30,1,0,0.6971557140350342,0,1,1,0.9927131533622742,1,1,1,0.9935064315795898,1,1,1,0.934951663017273,1,0,0,0.052302248775959015,1,0,0,0.7672839760780334,1,0,0,0.03413458541035652,1,0,0,0.12384920567274094,1,0,0,0.14135506749153137,1,0,0,0.21970945596694946,1,0,0,0.013225646689534187,1
31,0,0,0.0007810430251993239,1,0,0,0.0012335306964814663,1,0,0,0.005548601504415274,1,0,0,0.0005129328928887844,1,0,0,0.0002955893869511783,1,0,0,0.07346149533987045,1,0,0,0.00019553574384190142,1,0,0,0.003148216987028718,1,0,0,0.18605689704418182,1,1,1,0.9910350441932678,1,0,0,0.0012245761463418603,1
32,0,0,0.0012957779690623283,1,0,0,0.0010277609108015895,1,0,0,0.014109904877841473,1,0,0,0.0021901472937315702,1,1,1,0.998878538608551,1,0,0,0.0014199810102581978,1,0,0,0.01233755238354206,1,0,0,0.0021460738498717546,1,0,0,0.005327966064214706,1,0,0,0.04003230482339859,1,0,0,0.001333649386651814,1
33,0,0,0.021991657093167305,1,0,0,0.007604505401104689,1,0,0,0.0010718447156250477,1,1,1,0.9976856708526611,1,0,0,0.25390559434890747,1,0,0,0.005906326696276665,1,0,0,0.0038492921739816666,1,0,0,0.005715822800993919,1,0,0,0.0013258644612506032,1,0,0,0.015951551496982574,1,0,0,0.001642698422074318,1
34,0,0,0.01874627359211445,1,0,0,0.004090048372745514,1,0,0,0.004528769291937351,1,0,0,0.0019429437816143036,1,0,0,0.00455171475186944,1,1,1,0.9994730353355408,1,0,0,0.002820087829604745,1,0,0,0.0055020758882164955,1,0,0,0.006542307790368795,1,0,0,0.020423129200935364,1,0,0,0.001375125371851027,1
35,0,0,0.00209022406488657,1,0,0,0.0006417083786800504,1,0,0,0.0023002196103334427,1,0,0,0.00038356485310941935,1,0,0,0.001550324377603829,1,0,0,0.008625094778835773,1,0,0,0.0010128604480996728,1,0,0,0.0008575263782404363,1,0,0,0.0009253134485334158,1,1,1,0.9972476363182068,1,0,0,0.0010110330767929554,1
36,0,0,0.004369605798274279,1,0,0,0.007162799127399921,1,0,0,0.0024287328124046326,1,0,0,0.0011011626338586211,1,0,0,0.0011683504562824965,1,1,1,0.9968960285186768,1,0,0,0.004296953324228525,1,0,0,0.0038812325801700354,1,1,1,0.9981854557991028,1,0,0,0.0793393924832344,1,0,0,0.002113731112331152,1
37,0,0,0.009261386469006538,1,0,0,0.009995590895414352,1,0,0,0.013062496669590473,1,0,0,0.00681863771751523,1,0,0,0.01601693034172058,1,0,0,0.0076644932851195335,1,0,0,0.01099671982228756,1,0,0,0.015696171671152115,1,0,0,0.009226872585713863,1,0,0,0.008644201792776585,1,1,1,0.9983441829681396,1
38,0,0,0.027520891278982162,1,0,0,0.011470537632703781,1,1,1,0.974067747592926,1,0,0,0.0052717505022883415,1,0,0,0.0052431076765060425,1,1,1,0.9920384883880615,1,0,0,0.0031604445539414883,1,0,0,0.00958983600139618,1,1,1,0.9906338453292847,1,0,0,0.08638041466474533,1,0,0,0.0019135390175506473,1
39,0,0,0.005310934968292713,1,0,0,0.0005329011473804712,1,0,0,0.0006209432031027973,1,0,0,0.0017219089204445481,1,0,0,0.004268732853233814,1,0,0,0.002869898919016123,1,0,0,0.000286662980215624,1,0,0,0.012279710732400417,1,0,0,0.0006599327898584306,1,1,1,0.9967355132102966,1,0,0,0.000852326164022088,1
40,0,0,0.0011348412372171879,1,0,0,0.00034357537515461445,1,1,1,0.9246976375579834,1,0,1,0.017204010859131813,0,1,0,0.6573577523231506,0,0,0,0.00014700516476295888,1,0,0,0.002968668704852462,1,0,0,0.0007296044495888054,1,0,0,0.0024439424742013216,1,0,0,0.26164811849594116,1,0,0,0.00022676578373648226,1
41,0,0,0.0039765057153999805,1,0,0,0.0019043084466829896,1,0,0,0.0028277416713535786,1,0,0,0.006167422514408827,1,0,0,0.002459075069054961,1,0,0,0.0006708934088237584,1,1,1,0.9989745616912842,1,0,0,0.006272583268582821,1,0,0,0.003685746109113097,1,0,0,0.011519518680870533,1,0,0,0.0020820810459554195,1
42,0,0,0.01540392730385065,1,0,0,0.0011958407703787088,1,0,0,0.0030295730102807283,1,0,0,0.0013141925446689129,1,0,0,0.0007305900217033923,1,0,0,0.0005861857207491994,1,0,0,0.0006096854340285063,1,0,0,0.001193871721625328,1,0,0,0.0006401939899660647,1,1,1,0.994045615196228,1,0,0,0.0008110007038339972,1
43,1,1,0.999043881893158,1,0,0,0.005042810458689928,1,1,1,0.8428358435630798,1,0,0,0.03376159444451332,1,0,0,0.0023196572437882423,1,0,0,0.003096444997936487,1,0,0,0.001563905505463481,1,0,0,0.0011746387463063002,1,0,0,0.0035179229453206062,1,1,0,0.5248556137084961,0,0,0,0.0011207044590264559,1
44,0,0,0.0013829072704538703,1,0,0,0.0010039237095043063,1,0,0,0.0022809444926679134,1,0,0,0.0012127483496442437,1,0,0,0.001098198932595551,1,0,0,0.0033665772061794996,1,0,0,0.0020654986146837473,1,0,0,0.004355540033429861,1,0,0,0.0025518310721963644,1,1,1,0.9981142282485962,1,0,0,0.0016752267256379128,1
45,1,1,0.9982068538665771,1,0,0,0.002258911030367017,1,0,0,0.0046815425157547,1,0,0,0.001544971950352192,1,0,0,0.0031015982385724783,1,0,0,0.0015192521968856454,1,0,0,0.001984140370041132,1,0,0,0.0008507342427037656,1,0,0,0.002040489576756954,1,0,0,0.01652473583817482,1,0,0,0.002538767410442233,1
46,0,0,0.014583990909159184,1,0,0,0.01136264018714428,1,0,0,0.012489529326558113,1,0,0,0.010275175794959068,1,0,0,0.00793842226266861,1,0,0,0.007345384918153286,1,0,0,0.011430148035287857,1,0,0,0.016141925007104874,1,0,0,0.01337411068379879,1,0,0,0.016657274216413498,1,1,1,0.9987068176269531,1
47,0,0,0.0035031104926019907,1,0,0,0.0055016037076711655,1,0,0,0.0017610890790820122,1,0,0,0.0013850538525730371,1,0,0,0.002450651256367564,1,1,1,0.9983148574829102,1,0,0,0.0014185793697834015,1,0,0,0.0029205488972365856,1,1,1,0.9951162338256836,1,0,0,0.0993557870388031,1,0,0,0.003514581359922886,1
48,0,0,0.003795872675254941,1,1,0,0.9989168643951416,0,0,0,0.0026284719351679087,1,0,0,0.0012029214994981885,1,0,1,0.24464645981788635,0,0,0,0.011041101068258286,1,0,0,0.0026517449878156185,1,0,0,0.0019373288378119469,1,0,0,0.0018582490738481283,1,0,0,0.02238234505057335,1,0,0,0.002680185018107295,1
49,1,1,0.9917963743209839,1,0,0,0.00885992031544447,1,1,1,0.9876212477684021,1,0,0,0.03927187994122505,1,0,0,0.010175923816859722,1,0,0,0.012601805850863457,1,0,0,0.005643775686621666,1,1,1,0.9974325299263,1,0,0,0.009231415577232838,1,0,0,0.018896017223596573,1,0,0,0.00228655943647027,1
50,0,0,0.001719403313472867,1,0,0,0.0062256306409835815,1,0,0,0.0060572209767997265,1,0,0,0.0010247451718896627,1,1,1,0.9929881691932678,1,0,0,0.0004600223037414253,1,0,0,0.0013060095952823758,1,0,0,0.0013098395429551601,1,0,0,0.000857257517054677,1,0,0,0.05831087380647659,1,0,0,0.0019779237918555737,1
51,0,0,0.01228538528084755,1,0,0,0.003930897451937199,1,0,0,0.007223326712846756,1,1,1,0.9987584352493286,1,0,0,0.003574538743123412,1,0,0,0.010311929509043694,1,0,0,0.02800968661904335,1,0,0,0.012039659544825554,1,0,0,0.003272854955866933,1,0,0,0.009784125722944736,1,0,0,0.005134332925081253,1
52,0,0,0.0021474917884916067,1,0,0,0.0011149754282087088,1,0,0,0.0016078860498964787,1,0,0,0.002107362262904644,1,0,0,0.0013640038669109344,1,0,0,0.0011058025993406773,1,0,0,0.000835612416267395,1,0,0,0.002339782891795039,1,0,0,0.0009891862282529473,1,1,1,0.9975845813751221,1,0,0,0.0018791980110108852,1
53,0,0,0.0018606632947921753,1,0,0,0.0006218976341187954,1,0,0,0.0028988199774175882,1,0,0,0.0026761500630527735,1,0,0,0.002652334049344063,1,0,0,0.0011982145952060819,1,0,0,0.002242721850052476,1,1,1,0.9984790682792664,1,0,0,0.0022297564428299665,1,0,0,0.0388321615755558,1,0,0,0.0035763715859502554,1
54,0,0,0.002229322912171483,1,0,0,0.0016237730160355568,1,0,0,0.0045937239192426205,1,0,0,0.035784654319286346,1,0,0,0.0019918375182896852,1,0,0,0.0006798295653425157,1,0,0,0.0002806358097586781,1,0,0,0.0011080877156928182,1,0,0,0.0008191117085516453,1,1,1,0.9953923225402832,1,0,0,0.0019383368780836463,1
55,0,0,0.006411645095795393,1,0,0,0.031215772032737732,1,0,0,0.022899482399225235,1,0,1,0.47100213170051575,0,0,0,0.08843642473220825,1,0,0,0.0024384106509387493,1,0,0,0.001892761792987585,1,1,1,0.9998352527618408,1,0,0,0.009764492511749268,1,0,0,0.04096592217683792,1,0,0,0.002340382896363735,1
56,0,0,0.004191020503640175,1,0,0,0.00510050542652607,1,0,0,0.004274760838598013,1,0,0,0.002017883351072669,1,0,0,0.001718086889013648,1,0,0,0.002273835940286517,1,1,1,0.9947723746299744,1,0,1,0.020904242992401123,0,1,1,0.9760417938232422,1,0,0,0.0176718570291996,1,0,0,0.001502357772551477,1
57,1,1,0.9972387552261353,1,0,0,0.005603773053735495,1,1,1,0.9962685108184814,1,0,0,0.005919186398386955,1,0,0,0.0028198454529047012,1,0,0,0.011400450952351093,1,0,0,0.005093251820653677,1,0,0,0.0051331487484276295,1,0,0,0.004134225193411112,1,0,0,0.007482100278139114,1,0,0,0.0039606294594705105,1
58,0,0,0.011349343694746494,1,0,0,0.00329505349509418,1,0,0,0.01950705423951149,1,0,0,0.003957231994718313,1,0,0,0.0030829505994915962,1,0,0,0.03129413351416588,1,1,1,0.9980370402336121,1,0,0,0.003960093483328819,1,1,1,0.9864485859870911,1,0,1,0.30374518036842346,0,0,0,0.0019692792557179928,1
59,0,0,0.004633375909179449,1,0,0,0.0034728054888546467,1,1,1,0.9972309470176697,1,0,0,0.0021324786357581615,1,1,0,0.9578725099563599,0,0,0,0.016197271645069122,1,0,0,0.02599501796066761,1,0,0,0.001619500108063221,1,0,0,0.008181104436516762,1,0,0,0.04107816889882088,1,0,0,0.0011642005993053317,1
60,0,0,0.00013003293133806437,1,0,0,0.0003094193816650659,1,0,0,6.587764801224694e-05,1,0,0,0.0005193129763938487,1,0,0,0.00020986706658732146,1,0,0,0.38143548369407654,1,0,0,0.0001869142142822966,1,0,0,0.004905272740870714,1,0,1,0.07586536556482315,0,1,0,0.6550097465515137,0,0,0,0.0014538385439664125,1
61,0,0,0.12515932321548462,1,1,1,0.966084897518158,1,1,1,0.9160342812538147,1,1,0,0.9919430017471313,0,0,0,0.1272277981042862,1,1,1,0.9739564657211304,1,0,0,0.04766702279448509,1,0,0,0.05086100101470947,1,1,1,0.7774228453636169,1,0,0,0.022698163986206055,1,0,0,0.011500339955091476,1
62,0,0,0.02733955904841423,1,1,1,0.9936692118644714,1,1,1,0.9920704960823059,1,0,0,0.013598463498055935,1,1,1,0.9817324280738831,1,0,0,0.012414317578077316,1,0,0,0.02323075570166111,1,0,0,0.003930096514523029,1,0,0,0.028834030032157898,1,0,0,0.015077781863510609,1,0,0,0.0045713139697909355,1
63,0,0,0.005432386416941881,1,0,0,0.002733623841777444,1,0,0,0.003479781560599804,1,0,0,0.0016784414183348417,1,0,0,0.022667838260531425,1,0,0,0.0027352531906217337,1,1,1,0.9988508224487305,1,0,0,0.0023389961570501328,1,0,0,0.0011960775591433048,1,0,0,0.00540659436956048,1,0,0,0.001298380782827735,1
64,0,0,0.0017411709995940328,1,0,0,0.0013444263022392988,1,0,0,0.005125207360833883,1,0,0,0.0016661882400512695,1,0,0,0.0014719897881150246,1,0,0,0.0030920724384486675,1,1,1,0.9991810917854309,1,0,0,0.006978084333240986,1,0,0,0.003707013325765729,1,0,0,0.013229547999799252,1,0,0,0.003361233277246356,1
65,0,0,0.002339582657441497,1,0,0,0.0018921458395197988,1,0,0,0.0033239852637052536,1,0,0,0.002268608193844557,1,0,0,0.021175308153033257,1,0,0,0.002457430586218834,1,0,0,0.005406766664236784,1,1,0,0.9990246295928955,0,0,0,0.003537737997248769,1,0,1,0.003779093734920025,0,0,0,0.0012850636849179864,1
66,0,0,0.0056885709054768085,1,0,0,0.009460929781198502,1,0,0,0.011351996101439,1,1,1,0.9990876913070679,1,0,0,0.004754471126943827,1,0,0,0.006863459944725037,1,0,0,0.010695947334170341,1,0,0,0.007893444038927555,1,0,0,0.0023605318274348974,1,0,0,0.04209395498037338,1,0,0,0.003916348330676556,1
67,0,0,0.020465228706598282,1,0,0,0.021209321916103363,1,0,0,0.013706189580261707,1,0,0,0.003040039911866188,1,1,1,0.9807677865028381,1,1,1,0.9944052696228027,1,0,0,0.008081149309873581,1,0,0,0.0444832481443882,1,0,0,0.004445095080882311,1,0,0,0.0028733406215906143,1,0,0,0.002559788292273879,1
68,0,0,0.0018270618747919798,1,0,0,0.0009640143252909184,1,0,0,0.0032207355834543705,1,0,0,0.0007829858222976327,1,0,0,0.0017905562417581677,1,0,0,0.007667794357985258,1,0,0,0.0004964366089552641,1,0,0,0.002233506878837943,1,0,0,0.0012603080831468105,1,1,1,0.9981185793876648,1,0,0,0.0013343596365302801,1
69,1,1,0.9954812526702881,1,1,1,0.9978044629096985,1,1,0,0.9847684502601624,0,0,0,0.014476293697953224,1,0,0,0.05357324704527855,1,0,0,0.005961792077869177,1,0,0,0.0017012179596349597,1,0,0,0.004014493431895971,1,0,0,0.003529537934809923,1,0,0,0.0089880907908082,1,0,0,0.004612491466104984,1
70,0,0,0.008493948727846146,1,0,0,0.0035851404536515474,1,1,1,0.9987548589706421,1,0,0,0.0033488667104393244,1,0,0,0.0028107771649956703,1,0,0,0.0017175873508676887,1,0,0,0.001713100471533835,1,0,0,0.0027690213173627853,1,0,0,0.004907817579805851,1,0,0,0.028761154040694237,1,0,0,0.0018261560471728444,1
71,0,0,0.002421271987259388,1,0,0,0.00421205023303628,1,0,0,0.006772852037101984,1,0,0,0.003581038909032941,1,0,0,0.001197216915898025,1,0,0,0.004033647943288088,1,1,0,0.5844895243644714,0,0,0,0.0063375611789524555,1,0,0,0.008425349369645119,1,0,0,0.02917332760989666,1,1,1,0.9925812482833862,1
72,0,0,0.017132556065917015,1,0,0,0.01631813868880272,1,0,0,0.31100454926490784,1,0,0,0.018985606729984283,1,1,1,0.9843660593032837,1,1,1,0.99813312292099,1,0,0,0.010239570401608944,1,0,0,0.01781189627945423,1,0,0,0.024325571954250336,1,0,0,0.004991142079234123,1,0,0,0.006406643893569708,1
73,0,0,0.0009647728293202817,1,0,0,0.0018181023187935352,1,0,0,0.0023981027770787477,1,0,0,0.001522129401564598,1,0,0,0.0029692251700907946,1,0,0,0.0014251947868615389,1,0,0,0.0015339470701292157,1,0,0,0.0021315738558769226,1,0,0,0.0033373699989169836,1,1,1,0.998416543006897,1,0,0,0.0031127880793064833,1
74,0,0,0.0024342024698853493,1,0,0,0.005088872276246548,1,0,0,0.00823262706398964,1,0,0,0.0052064210176467896,1,0,0,0.01830536127090454,1,0,0,0.006239934824407101,1,1,0,0.36462828516960144,0,0,0,0.005202256143093109,1,0,0,0.006238086149096489,1,0,0,0.0034304221626371145,1,1,1,0.9934671521186829,1
75,1,1,0.9766749143600464,1,0,0,0.008287901990115643,1,1,1,0.9943392872810364,1,0,0,0.03644302487373352,1,0,0,0.007780790328979492,1,0,0,0.006034111138433218,1,0,0,0.005182231776416302,1,1,1,0.996283233165741,1,0,0,0.007347450125962496,1,0,0,0.024449137970805168,1,0,0,0.002661918755620718,1
76,1,1,0.9918400049209595,1,1,1,0.9737738370895386,1,1,1,0.9845897555351257,1,0,0,0.02528502605855465,1,0,0,0.023276472464203835,1,1,1,0.9812070727348328,1,0,0,0.01718812808394432,1,1,1,0.9829539656639099,1,0,0,0.07885503023862839,1,0,0,0.009603672660887241,1,0,0,0.012878190726041794,1
77,0,0,0.004329260904341936,1,0,0,0.0037341108545660973,1,1,0,0.9095394611358643,0,0,0,0.011488181538879871,1,0,0,0.021936792880296707,1,0,0,0.006725001614540815,1,1,1,0.9800509810447693,1,0,0,0.002354925964027643,1,1,1,0.9928090572357178,1,0,0,0.14957314729690552,1,0,0,0.0037722564302384853,1
