data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Giao hàng đủ, giá ngon",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đóng gói vô cùng cẩu thả đóng gói cực kỳ cẩu thả, máy mấy chục triệu mà đóng gói thua 1 cái ốp lưng. Vô cùng thất vọng. Sợ bị tráo thành cục gạch cực kỳ",,,,,,Negative,,,,,
Phiên bản: Mỹ 2 sim 128gb máy tốt. Giá hợp lí,,,,,,,Positive,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb rất hài lòng",,,,,,,,,,Positive,
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Tồi 
Tính năng nổi bật: Nghe gọi cửa hàng treo đầu dê. Bán thị chó. Chân sặc bị han rỉ đen xì. Không cắm được sặc vào. Đặt màu đỏ. Giao mầu trắng. Không đúng mẫu. Sẽ không bao giờ có lần sau mua của cửa hàng nữa đâu",,,,,,,,,Negative,,
Màn hình có 1 chết pixel.,,,,Negative,,,,,,,
"Kém không như mô tả màn hình có điểm chết, màu sắc sai lệch,",,,,Negative,,,,,,,
"1. Mình thấy nhiều người rw hệ điều hành này không được tối ưu hoá cho mấy 2. Không biết do máy hay gì nhưng chơi tốc chiến bật được 120fps nhưng mà toàn bị drop xuống 60-75( mặc dù máy rất mát) và 8/256 cũng thi thoảng bị văng game tốc chiến 3. 5g của máy cảm giác cũng không được mượt mà nên mình chỉ sử dụng 4g 4. Máy thì viền nhựa cầm không được sướng tay và dễ bị xước, mặt lưng của máy thì không biết nói sao nhưng cũng tàm tạm 5. Pin của máy là 6000 nhưng cảm giác không được trâu cho lắm 6. Còn mấy thứ còn lại thì tạm ổn( trừ cam nha =))) đây là những gì sau 1 tháng rưỡi mình trải nghiệm con poco x7 pro này",Neutral,Negative,Negative,,Negative,,,,,,
"Camera chụp tối tệ. Ảnh mờ, nhiễu hạt nhiều. Camera thiếu sáng kém. Ảnh chụp tối không thể chấp nhận, noise nhiều, màu bệt, ship quá chậm trễ so với hứa hẹn ban đầu",,Negative,,,,,,,Negative,,
Đã nhận được hàng cửa hàng đóng gói cẩn thận màu xanh xinh xỉu luôn newseal,,,,,Positive,Positive,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo máy hàng dựng. Bị lỗi sạc",Negative,,,,,,,,,,
Phím điều hướng hơi nhỏ. Người già sử dụng không quen. Khuyên mọi người mua cho bố mẹ nên lựa chọn loại khác. Còn lại mọi thứ đều tuyệt vời,,,,,,,,,,Positive,
"Vào trong gian hàng của cửa hàng, thấy cửa hàng bán rất nhiều chủng loại,giá cũng bình dân nên cũng chọn cho mình 1sp. Nhận được hàng và sử dụng mấy hôm rồi ( sử dụng tốt)",,,,,,,Positive,,,,
"Thiếu phụ kiện theo quảng cáo, quên củ sạc. Khác với mô tả full pack. Tính năng sạc không ổn định với adapter khác, pin phồng sau 2 tuần, ship muộn",Negative,,,,,,,,Negative,,
"Cập nhật làm mất widget và 1 số tính năng cơ bản. Khác với mô tả nâng cấp cải thiện. Tính năng mới gây lỗi, pin tụt sau cập nhật, hướng dẫn rollback thiếu",Negative,,,,,,,,,Negative,
Oke mà khó tìm ốp điện thoại quá,,,,,,,,,,Negative,
Nhóm màu: Đen ảnh mang tính chất minh hoạ sản phẩm rất tốt ạ 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,,,,,,,,,,Positive,
"Mua 3 máy của cửa hàng rồi hàng đẹp xịn chuẩn, màn lúc nào cũng đẹp hàng 97% mà ngang 99% của cửa hàng khác, chủ cửa hàng xịn chăm sóc khách hàng oke ạ",,,,Positive,Positive,,,Positive,,,
Tôi mới nhận hàng nên chưa thể đánh giá về độ bền pin sau một thời gian dài,Neutral,,,,,,,,,,
"Nhóm màu: Xanh zenta 
Dung lượng lưu trữ: 8/128gb cửa hàng giao hàng chính hãng, cửa hàng tận tâm, tuy là cửa hàng mới ít đánh giá nhưng hàng chuẩn chính hãng ssvn, máy nguyên seal đủ bảo hành 12 tháng",,,,,,,,Positive,Positive,,
Camera quay video bị mất nét liên tục. Chất liệu vỏ máy dính mồ hôi. Màn hình bị bóng dưới đèn. Hiệu năng không ổn định. Chăm sóc khách hàng hứa đổi trả nhưng không thực hiện. Đơn hàng bị đổi màu mà không báo trước,,Negative,Negative,,Negative,,,Negative,,,
"Máy chạy ngon ổn định tuyệt vời ông mặt trời, pin trâu chơi game đỉnh",Positive,,,,,,,,,,
"Xấu xí không khớp lag nặng, camera tối om",,Negative,Negative,,Negative,,,,,,
Đừng mua lag vai chơi game không được game nhẹ còn lag,,,Negative,,,,,,,,
"Tồi lừa đảo hiệu năng yếu, chăm sóc chậm",,,Negative,,,,,Negative,,,
Hàng tốt và giao rất nhanh,,,,,,,,,Positive,,
"Đúng với mô tả: Không đúng với mẫu điện thoại 
Tính năng nổi bật: Lag chả có gì mổi bật 
Chất lượng sản phẩm: Rất mọi người không nên mua",,,Negative,,,,,,,,
"Sau 1 thời gian sử dụng mình đánh giá pin không trâu lắm đâu, tắt mạng, ứng dụng mà từ đêm tới sáng đã giảm khoảng 4-5% pin. Chụp ảnh nói chung cũng ổn, lướt Facebook cứ lag lag kiểu gì. Mình mua trên live được giá rẻ, tặng thêm band, nói chung là 7 điểm",Negative,Positive,Negative,,,,Positive,,,,
"Nhóm màu: Xanh đậm 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt như hình quảng cáo đang sử dụng trước mắt thấy tốt",,,,,,,,,,,Neutral
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",Negative,,Negative,,,,,,,Negative,
"Cày hết các video youtube rồi mới chốt mua máy này. Sau đó là tìm hết các nơi mua bán để check giá và tin cậy, thì chốt được cửa hàng cùng quê. 5 sao cho uy tín Nhìn chung lấy máy về đúng là máy mới, có đóng lại seal do là hàng xách. Check choác nửa ngày thì không thấy hở sáng, burn in. Cấu hình thì best trong tầm giá rồi. Vì chỉ sử dụng nghe gọi nên trước có dùng mi mix 3, bòn tiền 2 năm trời mới mua được máy này nên mọi thứ phải nói là mãn nguyện. Nên mua nhé.",,,,,,,,,,Positive,
Khá là lag- pin yếu còn lại thì tốt sử dụng xem yt còn tốt chứ chơi game thì thôi bỏ đi nhé,Negative,,Negative,,,,,,,,
Chính sách bảo hành được ghi rõ trong tài liệu hướng dẫn.,,,,,,,,Neutral,,,
"Tính năng nổi bật là không xem được tài khoản khi bấm *101# (có video dẫn chứng). Ghi âm cuộc gọi thì la lên cho người ta biết là mình đang ghi âm, vậy có ghi âm để làm gì ? la lên vậy thì ai mà cần sử dụng, trong khi oppo, samsung ghi âm cuộc gọi rất là lịch sự, không la ó. Kết quả là một trải nghiệm quá tệ, máy trên 4 triệu mà không có nfc rất ư là bất tiện, còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc...... Thất vọng!",,,,,,,,,,Negative,
Không biet ben không nhung thay may tuyệt,,,,,,,,,,Positive,
Màn hình hiển thị với độ phân giải theo thông số kỹ thuật.,,,,Neutral,,,,,,,
"Pin rất tệ, dưới 30% là sập nguồn đột ngột. Đóng hàng rách nát, không có tem mác. Chăm sóc khách hàng đổ lỗi cho bên vận chuyển.",Negative,,,,,Negative,,Negative,,,
Chất lượng sản phẩm quá tệ luôn ấy. Lúc đầu nhận máy thì tốt hàng như ảnh nhưng chỉ được 1 tuần thôi là máy tụt pin nhanh. Sáng sạc đầy mà không sử dụng gì nhưng đến chiều là hết pin. Mà gần hết pin là ấn mở máy bàn phím phát sáng nhưng màn hình không lên. Phải cắm sạc vào mới lên màn hình. Mình quên không ấn hoàn hàng mà đã thanh toán hoá đơn spay nên không ấn hoàn được nữa. Thề không bao giờ mua cgi của hoàng hà nữa 😀 cái máy điện thoại cho các cụ mà còn bán máy đểu thì không hiểu các sản phẩm khác bán cgi cho ngta nữa,Negative,,,Negative,,,,,,,
Nói chung là mấy con gà trống nuôi con bằng sữa mẹ và bé có thể cho phép người sử dụng,,,,,,,,,,,Neutral
"Đúng với mô tả: Đúng giới thiệu 
Chất lượng sản phẩm: Tốt
Đẹp, mua cho bố mẹ sử dụng tốt",,,,,,,,,,Positive,
"Mình đặt 2 máy 1 tím + 1 đen cho bố mẹ. Máy nguyên seal, mới 100%, kiểm tra Bảo hành chính hãng mới kích hoạt trước 2 ngày thôi (kích hoạt bảo hành hôm 23/6). Đặt máy hôm 25/6 thì 30/6 nhận được máy, chắc do mình ở xa ngoài HN còn cửa hàng ở tận Bình Dương. Cửa hàng tư vấn nhiệt tình và uy tín. Quá đáng tin và ok mọi người nhé. Ủng hộ cửa hàng nhiệt tình.",,,,,,Positive,,Positive,Positive,,
"Tệ hại khác dở hiệu năng chậm như sên. Chăm sóc khách hàng không thèm trả lời.,",,,Negative,,,,,Negative,,,
Nhóm màu: Đen opal 8gb/128gb tốt cửa hàng giao hàng khá nhanh ổn nhân viên viên làm việc tốt fffh,,,,,,,,Positive,Positive,,
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Tệ 
Tính năng nổi bật: Không có sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo điện thoại không được như mô tả của cửa hàng thực tế chỉ có 51gb thôi với là máy dựng nên không có giá trị thực tế mấy treo đầu dê bán thịt chó",,,,,,,,,,Negative,
"Sản phẩm đẹp, máy mới, chưa kích hoạt, cửa hàng uy tín thân thiện, còn về sau thì dùng lâu dài mới biết",,,,,Positive,,,,,,
Mua về được vài hôm bị hư màn hình kêu cửa hàng trả lại chốt không có hồi âm gì hết hàng kém chất lượng mua về phải đi thay hết tốn 500.000đ,,,,Negative,,,,Negative,,,
"Chất lượng sản phẩm: Không xứng đáng 
Đúng với mô tả: Phóng đại 
Tính năng nổi bật: Tầm thường mua máy 5tr nhưng hiệu năng kém, không xứng giá, hối hận",,,Negative,,,,Negative,,,,
"Hàng chất lượng,hyper os,full tính năng!",,,,,,,,,,Positive,
Tiền nào của đấy màn hình fake,,,,Negative,,,Negative,,,,
Phân loại sản phẩm: Vỏ cũ đẹp gh nhanh. Dúng san phẩm. Cam ung mượt. Chay tốt. Duoc tang cáp va củ sạc. De xem sử dụng tốt không roi danh giá tiếp,,,,,Positive,,,,Positive,,
Nhóm màu: Đen cùng tầm giá thì oppo hơi cao. Sử dụng ổn. Nói chung là cũng được,,,,,,,Negative,,,,
Cửa hàng hỗ trợ rất tốt.. Cảm ơn cửa hàng,,,,,,,,Positive,,,
Không đủ phụ kiện,,,,,,,,,,Negative,
Thiết kế sản phẩm có kiểu dáng thông thường.,,,,,Neutral,,,,,,
Máy quá đẹp luôn không còn gì để nói ạ. Chất lượng giống như mới. Săn sale được giá hời có 2tr3 thôi. Hihi,,,,,Positive,,Positive,,,,
"Hiệu năng của máy ở mức chấp nhận được cho các tác vụ thông thường, không quá nhanh nhưng cũng không hề chậm.",,,Neutral,,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng đúng mô tả. Nhưng giao hàng hơi lâu!",,,,,,,,,Negative,,
"Điện thoại còn nguyên seal, nguyên kiện, đóng gói uy tín, điện thoại đẹp, xài tốt",,,,,Positive,Positive,,,,,
"Chấp nhận vì khi khoản dưới 30%-40% pin thì tự sập nguồn, mua máy về làm máy phụ nên không có ý kiến gì",Negative,,,,,,,,,,
Hàng chất lượng tốt đúng với mô tả,,,,,,,,,,Positive,
"Lần đầu mua điện thoại onl hơi sợ cũng tốt, mua onl điện thoại bị kích hoạt onl trước nha, cửa hàng kêu sẽ bảo hành bù cho đủ 12th nhưng ngày bảo hành lại tính từ ngày gửi đi thì mất mấy ngày, không đáng nhưng cảm thấy dịch vụ chăm sóc khách hàng vẫn chưa thoả đáng cho người mua",,,,,,,,Negative,,,
Shipping không theo dõi camera màu lệch hiệu năng lag,,Negative,Negative,,,,,,Negative,,
Nhóm màu: Màu đen sản phẩm tốt. Rat hai long. Xin cho hoi mat khau of điện thoại de khoa điện thoại. Xin cam on.,,,,,,,,,,Positive,
Cửa hàng giao hàng nhanh. Máy chạy chậm không mượt lắm,,,Negative,,,,,,Positive,,
"Nhóm màu: Màu xanh đậm khả năng lưu trữ: 128gb máy mỹ xách tay, sử dụng tốt, đóng gói giao hàng cẩn thận. ",,,,,,Positive,,,,,
Máy đơ khi mở 3 app cùng lúc. Chăm sóc khách hàng không chủ động liên hệ lại sau khi tiếp nhận yêu cầu. Pin chỉ được 4 tiếng sử dụng nhẹ. Ship giao sai mã hàng.,Negative,,Negative,,,,,Negative,Negative,,
Nhóm màu: Màu đen cửa hàng này bán hàng thì nên ghé cửa hàng mua mọi người ạ lần này mình mua lần thứ 3 rổi máy sử dụng rất bền mà loa nghe to rõ lắm cảm ơn cửa hàng chúc cửa hàng bán đắt nhé,,,,,,,,,,Positive,
"Màu sắc: Đen 
Phân loại: Nguyên seal được tặng sạc. Nên mua mha anh em",,,,,,,,,,Positive,
Máy đẹp đúng hàng new no box cửa hàng giao nhanh và có kèm theo đủ quà tặng nhưng miến dán bị công có nét nên mình không dán được à mà thiếu mất cây chọc sim nha cửa hàng máy mua cho ba sử dụng tốt màn to rõ loa âm thanh hay nói chung đang đồng tiền lắm còn về độ bền thì không biết sao vì đồ điện tử mà. Ai có nhu cầu ghé cửa hàng ủng hộ nha cửa hàng chu đáo đóng gói kĩ lắm tư vấn nhiệt tình nữa đáng 10* luôn.....,,,,,Positive,Positive,Positive,Positive,Positive,,
"Nóng ran tốt pin yếu. Vừa sạc vừa sử dụng máy nóng bỏng tay, pin thì tụt như uống nước.",Negative,,,,,,,,,,
"Máy mới keng. Mọi người nên mua ạ camera trước và sau nét đẹp. Dung lượng cao, pin trâu sạc siêu nhanh, sẽ ủng hộ cửa hàng nữa ạ",Positive,Positive,,,,,,,,,
Hàng sử dụng đơ bắt sóng wifi điện thoại kém,,,Negative,,,,,,,,
"Biết là mua lại máy cũ. Nhưng mà máy cũng đơ, sử dụng chán. Mình mua máy này vì máy cũ mình hỏng mình mua lại máy này giống hệt máy cũ nhưng thực sự trải nghiệm cùng dòng máy như nhau mà nó quá chán. Khuyên mọi người cân nhắc khi mua nhé. Đây là trải nghiệm của bản thân m khi mua máy tại cửa hàng,còn m không biết là do mình bị vậy hay tất cả mọi người mua đều bị",,,Negative,,,,,,,,
Không như hình thất vọng,,,,,,,,,,Negative,
Bình thường cảm ứng không nhậy còn hơi giật lag,,,Negative,,,,,,,,
"Tính năng nổi bật: Camera chụp hình đẹp lao nghe hay 
Chất lượng sản phẩm: Chất lượng tốt 
Đúng với mô tả: Giống với mô tả đóng gói cẩn thận chuẩn bị hàng nhanh chóng",,Positive,,,,Positive,,,Positive,,
"Dùng xong sẽ đánh giá thêm,hình ảnh mang tính chất minh họa.",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Màn hình cong đẹp 
Đúng với mô tả: Đúng theo mô tả màn hình đẹp. Chất âm tốt. Mỏng nhẹ đẹp.",,,,Positive,Positive,,,,,Positive,
"Mình rất hài lòng khi mua hàng trên Shopper. Sản phẩm nhận được đúng như mô tả, chất lượng tốt, đóng gói cẩn thận và giao hàng nhanh chóng. Giá cả hợp lý, trải nghiệm mua sắm tiện lợi và đáng tin cậy. Chắc chắn mình sẽ tiếp tục ủng hộ trong những lần sau.",,,,,,Positive,Positive,,Positive,,
"Mọi thông số về màn hình, camera, pin đều đúng như nhà sản xuất công bố.",Neutral,Neutral,,Neutral,,,,,,,
"Thiết kế không có gì nổi bật,mức giá trung bình.",,,,,Neutral,,Neutral,,,,
"Camera không có chống rung. Video bị rung lắc mạnh. Chống rung kém. Quay video ngoài đường rung bần bật, không xem nổi. Đóng hàng hơi ọp ẹp",,Negative,,,,Negative,,,,,
Bộ phận chăm sóc khách hàng phản hồi trong giờ làm việc.,,,,,,,,Neutral,,,
Máy dùng rất ok,,,,,,,,,,Positive,
Màn hình vừa mua về sài chưa được 1 tuần đã tối thui không lên nguồn,,,,Negative,,,,,,,
Điện thoại mua săn sale giá rẻ cửa hàng cũng hỗ trợ tôt hy vọng chế độ bảo hành ok nữa. Đang tính mua thêm 1cai,,,,,,,Positive,Positive,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Gaming 
Chất lượng sản phẩm: Không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",,,Negative,,,,Positive,,,,
"Hàng OK, giá mềm!",,,,,,,Positive,,,,
"Tính năng nổi bật: Các ứng dụng sử dụng được hết nhe 
Đúng với mô tả: Nhỏ gọn nhẹ 
Chất lượng sản phẩm: Chất lượng rất tốt đúng với ng bán",,,,,Positive,,,,,Positive,
"Phiên bản: Bản 2 sim 
Dung lượng lưu trữ: 256gb mình đặt máy 256gb. Cửa hàng gửi máy chỉ có 128gb. Yêu cầu cửa hàng đổi máy gấp. Sau khi làm việc với cửa hàng mình tốt rồi nhé",,,,,,,,Positive,,,
Mới nhận máy chưa khui,,,,,,,,,,Neutral,
Giao hàng nhanh máy đẹp rất mượt,,,Positive,,Positive,,,,Positive,,
Sử dụng nó cứ tắt nguồn liên tục dù pin vẫn còn đầy.. Mọi người hết sức cân nhắc trước khi mua,,,,,,,,,,Negative,
"Mọi người ơi, lịch cập nhật phần mềm cho máy này thường diễn ra khi nào vậy?",,,,,,,,,,Neutral,
Mới mua về sài được 1 ngày thì nó bị như này bật mãi kh lên cắm sạc cũng chả được mọi người không nên mua nhé phí tiền,Negative,,,,,,Negative,,,,
Cửa hàng đóng hàng nhanh sản phẩm đúng như mô tả. Nhân viên giao hàng thân thiện nhiệt tình,,,,,,Positive,,,Positive,,
"Hình ảnh mang tính chất minh họa cho sản phẩm, dịch vụ của fpt cửa hàng thì tốt và thuận tiện, hệ thống có ở khắp nơi",,,,,,,,,,,Neutral
"Sản phẩm còn nguyên seal,giao hàng nhanh, cửa hàng rất uy tín nhé, sẽ ủng hộ những lần sau",,,,,,,,,Positive,,
"Sản phẩm tốt lắm nhé cả nhà, mình thấy tất cả mọi thứ tốt, hơi thiếu cái bịt bên hông nhưng không sao, 10 điểm 5 sao xứng đáng. Anh em cấu hình mạng hơi khó, nhưng may mắn vẫn sử dụng tốt",,,,,,,,,,Positive,
Giá bán nằm trong phân khúc tầm trung so với các sản phẩm cùng loại.,,,,,,,Neutral,,,,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: 97% 
Chất lượng sản phẩm: Tốt
Ổn",,,,,,,,,,Positive,
