sentence,aspect,sentiment
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",Shipping,positive
"Màu sắc: đen 
Phân loại: không hộp mới tính năng:không mượn như tốt chất lượng:khá tốt. Cửa hàng uy tín mọi người nên ủng hộp nhui",General,positive
"Pin có thể dùng từ sáng đến tối với mức độ sử dụng không cao. Màn hình hiển thị màu sắc ở mức trung tính, không rực rỡ.",Display,neutral
ship hàng nhanh,Shipping,positive
"Màu ngẫu nhiên: tainghe ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính , cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",Shop_Service,positive
Mua màu này cho màu kia không đúng với hình,General,negative
mấy bạn nhận máy nên chú ý nhé! có mấy cái lỗi với dòng cũ này hên xui thì main tốt. + camera chính có 2 cái nghẹo mất cái 16mp + chuẩn như mô tả là màn lô vỏ lô màn kém chất lượng + cục rung chắc qên chưa nắp lên máy nghẹo nốt cái này,Camera,negative
đóng gói tốt . dịch vụ tốt . ship nhanh 10đ,Packaging,positive
"Nhận hàng rồi nhé cửa hàng ơiiiiiii, giá cả phù hợp, dịch vụ tư vấn tuyệt vời cửa hàng xứng đáng được ủng hộ lâu dài xứng đáng 5 sao",Shop_Service,positive
"Chơi mấy game nhẹ thì ổn, chứ game nặng thì khá lag. Chất liệu máy cảm giác cũng bình thường, không có gì nổi bật.",Design,neutral
hỏng hàng tồn kho date sản xuất từ 2 năm trước,General,negative
Chất lượng ảnh chụp từ camera ở mức chấp nhận được trong điều kiện đủ sáng.,Camera,neutral
"Color: đen-l lý tưởng cho hoạt động thể thao, dễ phối đồ và linh hoạt, quần quá mõng không đẹp",Others,neutral
"ngoại hình: đẹp trên 85% 🔋 
Thời lượng pin:tương đối tốt, trong tầm giá, máy cũ, pin như vậy là tốt 📸 
Chất lượng camera: hơi mờ vì đã cũ ⚡ 
Hiệu suất:ổn định,sử dụng với tác vụ đơn gian giao hàng siêu nhanh",Shipping,positive
Hiệu năng giật khi sử dụng mạng 5g shipping chậm chăm sóc khách hàng không hỗ trợ,Shop_Service,negative
Thời lượng pin đáp ứng được cho một ngày sử dụng cơ bản.,Battery,neutral
"camera selfie làm đẹp quá đà, hiệu năng chậm tải trang. giao hàng 13 ngày muộn, dịch vụ từ chối hoàn tiền.",Camera,negative
Thời lượng pin đúng như công bố. Camera thì mình chưa có thời gian để kiểm tra kỹ.,Camera,neutral
hàng lỗi liên hệ cửa hàng không thèm trả lời.,Shop_Service,negative
"Máy đẹp cảm ứng mượt giá mềm giao hàng nhanh chóng đúng mẫu đầy đủ phụ kiện, gói hàng rất cần thận, mở hàng đồng kiểm xem máy và ghim sạc tốt, bắt wifi mạnh..,. Còn độ bền thì sử dụng thời gian sau mới biết được . Cám ơn cửa hàng cần thiết sẽ trở lại ủng hộ nữa.",Shipping,positive
"Màu sắc: xanh biển tuy giao lộn nhưng nhìn tổng quan hàng vẫn tốt,đẹp,giá cũng hợp lý, chất lượng phải thời gian mới biết,cửa hàng nhiệt tình, tốt",Price,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb tuyệt vời. điện thoại còn mới, hoạt động mượt mà thiết kế mỏng nhẹ và sang trọng, kết nối mạng 4g nhanh chóng, lý tưởng cho việc sử dụng hàng ngày, cám ơn cửa hàng nhiều",Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng: tốt chất lượng: tốt chất liệu: tốt nhân viên lazada hỗ trợ rất nhiệt tình, tỉ mỉ. Đóng gói rất cẩn thận! hàng chuẩn chính hãng. Mua trên lazada còn rẻ hơn mua tại cửa hàng. Lại còn được trả góp 0%",Price,positive
"Color family: random color sản phẩm: 5 sao ,tốt,điện thoại sử dụng mựot,ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",Price,positive
"Màu sắc: bạc 
Phân loại: nguyên seal xịn lắm nha nên mua",General,positive
Điện thoại săn sale được giá tốt. Mình sử dụng hơn tháng thấy bình thường nha.,Price,positive
"Máy lag khi chuyển camera, quay video bị giật. Khác với mô tả quay mượt. Tính năng ổn định video hoạt động kém. Pin tụt nhanh khi quay, đóng gói sơ sài",Packaging,negative
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb cửa hàng nhiệt tình lắm cơ, giao hàng như quảng cáo vậy đó , mình rất là thích luôn ạ đánh giá cửa hàng 10 sao..",Shipping,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: nhận được hàng rồi,mình rất ứng ý luôn, sản phẩm quá tốt trong tầm giá ,máy có rất nhiều chức năng,màn hình đẹp,và tươi, .5 sao cho sản phẩm này",Price,positive
"Hàng new nguyên seal, chính hãng mới sản xuất 2025, cửa hàng giao hàng nhanh, đóng gói cẩn thận, sẵn sale giá 11tr tốt, năm 2021 mình cũng mua iphone 12 của cửa hàng dunk",Price,positive
"Tính năng nổi bật: màn hình đẹp.máy mượt .pin khá 
Đúng với mô tả: loa nhiều bass hợp nghe nhạc remix so với giá thì tốt. loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ",Price,positive
"cửa hàng gói hàng kỹ, điện thoại cầm nhẹ tay, sử dụng mượt, mình mua tặng phụ huynh nên cần máy chính hãng như này là quá tuyệt vời, tầm phân khúc 3-4 củ chính hãng thì con spark 40 này vả bốp bốp hết 🤣🤣",Performance,positive
Lần đầu tiên sử dụng điện thoại xiaomi nhưng cũng không khó lắm. Chỉ sử dụng làm máy phụ quá tốt rồi. Cửa hàng rất nhiệt tình tư vấn giá tốt 👍. Giao hàng khá nhanh. Điện thoại rẻ tiền nhưng rất đẹp,Shipping,positive
"Sản phẩm: sản phẩm không như mô tả bán hàng không kèm hoá đơn điện tử hoặc hoá đơn giấy cho khách nên lại phải inbox hỏi xin để đủ căn cứ mang đến apple bảo hành, mọi người cân nhắc trước khi mua nhé",Shop_Service,negative
Variation3: đen variation1: nguyên seal nguyen hộp chưa bóc. Sạc 15phut khỏi động tốt. Rom quốc tế nên không đầy đủ như rom việt nam. Có chống nước tốt,General,positive
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,Packaging,negative
"Nhóm màu: black giao nhanh, điên thoại nhỏ xíu luôn à, cưng lắm",Shipping,positive
"Chất lượng dở. Hình ảnh quảng cáo ảo. Pin yếu. Máy đơ liên tục, phải khởi động lại. Pin hao vù vù. Đóng gói không chắc chắn, móp góc. Chăm sóc khách hàng thái độ khó chịu",Shop_Service,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, hiệu suất mượt mà,",Price,positive
"Nhóm màu: xanh 
Phân loại sản phẩm: 12/256gb tính năng: tốt chất lượng:99% chất liệu:hàng xt t- mobile máy có vẻ nóng nhanh khi mở camera lâu, pin cũng nhanh tụt",Camera,negative
"Loa nhỏ, rè ở âm lượng cao. Khác với mô tả âm thanh sống động. Tính năng stereo không rõ hiệu quả. Camera mic đều tệ, đóng gói không bảo vệ",Packaging,negative
Chất lượng sản phẩm: mức giá ở tầm trung; chính sách bảo hành rõ ràng và dễ hiểu.,Price,neutral
"Cửa hàng uy tín 👍 máy mượt, màn hình đẹp, loa to, liên quân bao mượt luôn, pin cũng ổn, không trâu cũng không quá hao tuy nhiên máy không có 1 số chức năng như chia màn hình, quay màn hình, ghi chú nói chung 1tr8 cho 1 sản phẩm như này là quá ổn luôn 🙆🙆👁️👄👁️👍 *hong hề khoe cái ốp handmade đâu nhaa*",Display,positive
"Chăm sóc khách hàng tệ, gọi không bắt máy, nhắn tin không trả lời. Pin tụt nhanh khi sử dụng liên tục, chỉ được 3 tiếng. Camera quay video rung lắc quá mức dù bật chống rung.",Camera,negative
"Chất lượng sản phẩm: toots 
Tính năng nổi bật: chơi game ổn chơi game gì cũng được không chơi được roblox",Performance,neutral
"Tính năng nổi bật: không sạc được và sài rất lag 
Đúng với mô tả: không đúng với mô tả 
Chất lượng sản phẩm: rất rất kém sạc không vào,không như các đánh giá khác,máy rất lag không thể sài được",Performance,negative
"Sau vài ngày sử dụng thử thấy khá mượt mà thích, chơi game xem phim đều ổn",Performance,positive
Chất lượng sản phẩm: 5 🫶,General,positive
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,Packaging,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền,",Price,positive
Chất lượng ảnh chụp cần thêm thời gian để kiểm chứng. Pin đi kèm có dung lượng đúng như mô tả.,Camera,neutral
ship giao thêm 4 Kilômét lấy 60 ngàn bảo sai chuyến nên cho ship 1 cửa hàng 1 sao điện thoại tắt nguồn hoài bỏ vào tui cũng bể màng hình,Display,negative
"Hiệu năng ram đầy đơ máy, camera macro gần tối. Ship sai món, dịch vụ đòi giấy tờ cũ.",Performance,negative
"Màn hình đúng mô tả, còn về thiết kế thì sẽ đánh giá sau một thời gian sử dụng.",Display,neutral
"máy rất đẹp, quảng cáo đúng sự thật, điện thoại tốt hơn mong đợi, chủ cửa hàng thấy thân thiện, nhiệt tình cửa hàng làm ăn có tâm, chúc cửa hàng bán ngày càng đông khách nhé",Shop_Service,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb cửa hàng chuẩn bị hàng hơi lâu. Nên thời gian giao chậm hơn dự kiến. Hàng nguyên seal chính hãng chưa active",Packaging,positive
Màn hình lô không sử dụng nổi. Pin thì sử dụng được 3 tiếng. Nói chung là ném đi không sử dụng được,Battery,negative
hiệu năng vi xử lý được sử dụng là Exynos 1280,Performance,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: good 🔋 
Thời lượng pin:good ⚡ 
Hiệu suất:miễn chê",Battery,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 512gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",Shipping,positive
"Phân loại sản phẩm: vỏ cũ 📸 
Chất lượng camera: tốt 🔋 
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt độ phân giải màn hình mờ. có thể máy đã được thay thế màn hình khác, chất lượng không nét lắm.",Battery,positive
Hiệu năng chậm khởi động app. Đóng gói thiếu nhãn dán dễ nhầm. Chăm sóc khách hàng không hoàn tiền.,Performance,negative
Ngoại hình tốt. Camera có 1 vết trầy nhưng không sao ổn trong tầm giá.,Design,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Tốt. Hàng tốt còn nguyên hộp ổn trong tầm giá. Để test thêm sẽ đánh giá tiếp.",Packaging,positive
"Mua về chỉ muốn vứt. Không giống quảng cáo 1 chút nào. Hiệu năng kém. Máy lag, hay treo. Pin chỉ sử dụng 4 tiếng. Đóng gói sơ sài. Ship chậm 4 ngày. Camera chụp ban ngày còn xấu",Camera,negative
"Điện thoại đặt màu xanh thì cửa hàng giao màu bac,điện thoại thì đơ không lướt được. Nhắn tin cho cửa hàng cũng không trả lời luôn",Shipping,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",Shop_Service,positive
Camera macro thiếu độ sâu pin tụt khi sử dụng đèn flash đóng hàng sử dụng túi nilon mỏng,Packaging,negative
"Đúng hàng đặt, sẽ test sau.",General,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, màn hình sắc nét, sang trọng và thanh lịch, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền.",Price,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb ngon lành",General,positive
"đóng gói kỹ, hàng còn nguyên bọc , đã test máy tốt rồi nhé. săn được deal còn 2tr1 nên khá là vui . cửa hàng giao hàng nhanh",Shipping,positive
"Đúng với mô tả: suýt 
Tính năng nổi bật: không 
Chất lượng sản phẩm: bình thường máy sử dụng mới 3 ngày chết rbg , pin ảo",Battery,negative
"Tạm được trong tầm giá, màn hình xấu ra nắng hiển thị kém.. Màn dù tắt nhưng trong tình trạng vẫn sáng.. Máy màu đen, khe sim màu vàng, nút vân tay màu vàng.. Nói chung tạm chấp nhận..",Display,negative
Máy sử dụng để học tập và làm việc,General,neutral
Đã nhận được hàng. Nhanh xuống pin. Tạm được tiền nào của đó.,Price,positive
"Hàng dỏm. Ảnh chụp màu sắc bị sai tông. Hiệu năng tệ. Camera chụp màu quá ảo, không thật mắt. Hiệu năng kém, dễ lag. Pin sạc lâu. Đóng gói không bảo vệ. Ship chậm",Shipping,negative
"Camera sau thiếu chi tiết, ảnh nhiều noise. Màu sắc lệch so với mẫu. Night mode xử lý thô, phải chỉnh tay mới tạm ổn",Camera,negative
"Color family: random color sản phẩm: điện thoại tốt,sử dụng mượt, hợp túi tiền,đã mua của cửa hàng cái thứ 2 ,tất cả đều sử dụng tốt.có như cầu sẽ tiếp tục ủng hộ cửa hàng.",Performance,positive
"Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: chưa sử dụng nên không biết cửa hàng gói hàng chỉ bọc 1 lớp chống sốc mỏng, sợ trong quá trình gửi hàng có bị quăng quật ảnh hưởng tới điện thoại bên trong.",General,positive
"Mua máy này chỉ hên xui, hên thì sử dụng tạm được và gặp cửa hàng có tâm, còn xui thì ntn. Lúc mua về pin sạc đã lâu vô rồi, thay đổi các loại sạc , mình không nghĩ pin có vấn đề , mình đã trao đổi với cửa hàng trước, sạc tầm gấp 3 khi sạc với điện thoại bt , nên thôi sử dụng tạm, sử dụng đk 2 tuần hư pin , nhắn thì cửa hàng phũ trách nhiệm vì tiền đã vô ví rồi, =)))))",Battery,negative
sạt không vô,General,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w máy tốt màu bạc đẹp nha mọi người , với giá này thì ngon rồi , xiaomi ngon bổ rẻ mà xúc",Price,positive
"Mới nhận hàng xong sản phẩm tốt , còn chất lượng để thời gian trả lời mới biết",General,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: oke mượt 
Tính năng nổi bật: oke săn giá hơi cao nha, test máy oke mượt nhưng mà giao sai màu rồi nha cửa hàng",Packaging,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, tính năng sáng tạo, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra,",Price,positive
"Khác với quảng cáo, máy chạy quá yếu, có lúc không chạy nổi.",Performance,negative
Tạm chấp nhận camera khá tốt chíp p60 tốt,Performance,positive
"Pin ảo, hiển thị không chính xác. Pin tụt đột ngột từ 30% xuống 0%. Hiệu năng kém khi mở nhiều ứng dụng. Pin sụt nhanh hơn cả tốc độ mạng. Đóng gói sơ sài, hộp móp méo",Battery,negative
"Pin chai nhanh, sạc chậm. Máy thường xuyên bị đơ khi đa nhiệm. Camera quay video bị giật, chống rung vô dụng.",Battery,negative
Màn hình hiển thị ở độ phân giải tiêu chuẩn của dòng sản phẩm này.,Display,neutral
Hình ảnh sắc nét âm thanh sống động xứng đáng với giá tiền,General,positive
"Điện thoại mini nhìn nhỏ gọn, đầy đủ chức năng nhưng pin thì rất tệ.. Để không sử dụng nhưng vẫn bị giựt pin , để qua đêm giựt 40% pin .. Sạc đầy 100% trưa hôm trước không sài mà sáng hôm sau tắt nguồn luôn... Mặt sau điện thoại thì lỏng lẻo nhấn vào lõm lõm không chắc chắn ... Nhắn cửa hàng thì cửa hàng không phản hồi, làm ăn thiếu trách nhiệm... Điện thoại này không nên mua nha mọi người... Phí tiền... Để thì bảo hành này kia mà nhắn tin cửa hàng im ru...",Design,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tính năng:đa dạng chất lượng:ổn chất liệu:nhựa ,... Điện thoại phù hợp với giá tiền , cửa hàng nhiệt tình, đóng gói tốt , giao hàng nhanh. Chất lượng thì để sử dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Packaging,positive
"Hiệu năng ì ạch đa nhiệm kém, camera trước mờ đục. Dịch vụ khách hàng không trả lời cuộc gọi, pin trụ 3 giờ xem video.",Shop_Service,negative
"Màu sắc: xanh dương 
Phân loại: likenew 97% trải qua nhiều thứ rồi chúng ta sẽ hiểu, tình yêu không chỉ có yêu là đủ, mà còn là sự thấu hiểu, tôn trọng, cảm thông và đặt mình vào vị trí của nhau.",Others,neutral
"Thời lượng pin quá ngắn. Không đúng thực tế. Chẳng có gì. Pin nhanh hết, máy nóng. Đóng gói sơ sài, không có lớp bảo vệ.",Battery,negative
"Máy chính hãng, chất lượng thì từ từ mới bic, sản phẩm tốt xịn xòoo",General,positive
hàng sử dụng tạm ổn giao hàng nhanh tạm thời sử dụng xem sao điện thoại bình thường,Shipping,positive
"Chất lượng sản phẩm: hàng chính hãng tốt trong tầm giá 
Đúng với mô tả: đúng 
Tính năng nổi bật: trigger cảm ứng mua giá sale 3 triệu 500, giá này thì ngon rồi vừa tầm, cam xấu chống mù, giao hàng nhanh, màn hình xấu, có nfc, pin trâu có sạc nhánh, ai mà game thì nên mua còn xem phim, chụp ảnh thì mua khác cái khác đi.",Camera,negative
Nhóm màu: màu đen loại: 2sim tính năng:gọi điện nhắn tin chất lượng: tốt,General,positive
Màn hình đúng như những gì hãng công bố. Về thiết kế thì mình chưa có ý kiến gì.,Design,neutral
"Chính sách bảo hành theo tiêu chuẩn, cửa hàng phản hồi trong giờ hành chính.",Shop_Service,neutral
"Sản phẩm lỗi cảm ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra , mình nghĩ ai mua thì nên cân nhắc nhiều hơn",Battery,negative
"Giá cả phù hợp với những gì sản phẩm mang lại. Đóng gói ở mức tiêu chuẩn, không quá cầu kỳ nhưng đủ an toàn.",Price,neutral
"máy 90 mà màn hỏng, kẻ sọc như trông video. nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",Shop_Service,negative
Điện thoại sử dụng mượt màn hình đẹp loa to cam nét hình ảnh chỉ mang tính chất nhận xu,Display,positive
điện thoại thoại mặc dù không có chày xước gì nhiều nhưng mà tải cái gì cũng không được. Chụp hình thì rõ lắm nha. Mua về để điện thì chắc được,Camera,positive
"đây là máy nội địa được cài rom quốc tế, sử dụng ổn tuy nhiên một số app ngân hàng có thể bị lỗi nhẹ do chứng chỉ của googleplay (không phải tất cả các app đều bị, mình thử trên các app mình hay sử dụng thì chỉ có viettinbank lỗi, momo hay acb sử dụng bình thường), các bạn muốn mua về làm máy chính thì nên nhờ cửa hàng cài sang rom eu sẽ không bị lỗi này nữa. máy ngoại hình đẹp, giá tốt, nói chung là đáng để trải nghiệm. loa hay :v",Price,positive
"Kém không yếu shipping phí đắt. Hiệu năng lag nặng.,",Performance,negative
"Pin kém. Mô tả pin trâu là sai sự thật. Hiệu năng lẹt đẹt. Pin sử dụng không được 5 tiếng. Máy chậm, mở app lâu. Đóng gói mỏng. Ship chậm, không thông báo",Packaging,negative
"tệ sai lệch yếu đóng gói lỏng lẻo. chăm sóc khách hàng tránh trách nhiệm.,",Packaging,negative
"Kích thước màn hình đúng như thông số. Về cảm giác cầm nắm, mình chưa có nhận xét.",Display,neutral
sản phẩm: sản phẩm không như mô tả,General,negative
"Đúng với mô tả: đúng hơi kén bắt wifi 
Chất lượng sản phẩm: tốt, tuyệt vời. Pin trâu sản phẩm như hình, máy mượt, pin trâu,màu sắc rực rỡ",Performance,positive
"Loa nhỏ, rè ở âm lượng cao. Khác với mô tả âm thanh sống động. Tính năng stereo không rõ hiệu quả. Camera mic đều tệ, đóng gói không bảo vệ",General,negative
"Tính năng nổi bật: panic full 
Chất lượng sản phẩm: reser couter 
Đúng với mô tả: lỗi tùm lum máy mới mua, hôm nay là ngày 4/12, máy hay dính lỗi panic-full và resetcounter, ngày đơ màn khởi động lại không biết bao nhiêu lần. Rất khó chịu, phía hãng không có cách giải quyết cũng không được bảo hành, đổi trả. Ai mua nên cân nhắc, chắc chắn dính lỗi 90%",General,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc máy mới không co sạc kèm theo pin khá trâu vi m luot tic tok không may hơi chậm xem youtube và tic tok tốt với gia nay m thay may tốt roi cửa hàng sale gia cug rẻ . Đang tien phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., chất lượng camera ấn tượng.,",Price,positive
"Tồi tệ khác xa không nổi bật chăm sóc khách hàng không hỗ trợ đổi. Camera noise ban đêm.,",Shop_Service,negative
hinh ảnh và video chỉ mang tính chất nhận su còn chất lượng của sản phẩm binh thường so với tiền noi chung la tốt nhe mọi người,Price,positive
"Chất lượng sản phẩm: yếu 
Đúng với mô tả: không 
Tính năng nổi bật: game lag không chơi được game nhẹ, pin xuống nhanh, đống hàng thiếu phụ kiện",Performance,negative
"Máy thỉnh thoảng bị đơ pin dung lượng 5000 mà sử dụng nhanh xuống pin máy mới mua không biết cửa hàng có đổi không mình gửi đánh giá 1 sao vì không giống quảng cáo chờ cửa hàng phản hồi, nếu tốt mình sẽ sửa lại đánh giá xem có đáng để mua không ạ",Shop_Service,neutral
chăm sóc khách hàng không hỗ trợ đổi pin yếu thời tiết lạnh hiệu năng chậm đa tab,Performance,negative
"Chất lượng sản phẩm: dung 
Đúng với mô tả: màu tím đen giá ổn, chất lượng ổn, màu trong màn hình hơi tối, pin cũng không trâu như mình tưởng tượng, một số ứng dụng không tải được",Price,positive
Màn hình bị loạn cảm ứng :v,Display,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy đẹp cửa hàng giao nhanh luôn",Shipping,positive
🥸 Nhận xét mang tc nhận xu chứ cái điện thoại đủ seal là tui oke,Others,neutral
"Pin chai chỉ sau 1 tháng sử dụng. Hiệu năng không ổn định, thỉnh thoảng bị lag khó chịu. Đóng gói cẩu thả, hộp móp méo không nguyên vẹn.",Battery,negative
Đơn vị vận chuyển thông báo sẽ giao hàng trong 3 ngày.,Shipping,neutral
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb điện thoại sử dụng ngon lành cành đào , cửa hàng uy tín , bán hàng đúng như mô tả … đánh giá cửa hàng 5 sao … dịch vụ tốt",Shop_Service,positive
"Giao hàng nhanh, cài đặt sẵn- về cài gmail account vào of sử dụng được ngay, hàng cũ tân trang nhìn khá mới.",Design,positive
"mở ứng dụng muộn, đóng gói đẩy khung lệch. camera zoom kỹ thuật nhiễu hạt, pin hao ghép mic.",Battery,negative
"Không đáng tiền đúng mẫu mã quá nhiều điểm trừ. Thực sự mình thấy hối hận khi bỏ ra số tiền này để mua máy. Thà thêm một chút tiền nữa mua máy khác còn hơn. Từ hiệu năng, pin cho đến camera, mọi thứ đều chỉ ở mức trung bình yếu, sử dụng rất bực mình.",Performance,negative
