sentence,aspect,sentiment
"Nhóm màu: ultramarine 
Dung lượng lưu trữ: 128gb giao hàng nhanh, đóng gói chắc chắn, niêm phong đầy đủ. hàng nguyên seal, chính hãng Việt Nam. kiểm tra imei chưa kích hoạt, đúng mẫu máy trên vỏ hộp. cửa hàng uy tín mọi người có thể chọn mua nếu không có thời gian đến các cửa hàng",Shipping,positive
"Nóng ran. Không giống hình. Pin không trâu. Máy nóng liên tục. Hiệu năng kém, dễ bị văng app. Pin chỉ sử dụng 4 tiếng. Ship lâu vãi. Chăm sóc khách hàng không nghe máy",Shop_Service,negative
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",Design,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb tuổi thọ pin lâu dài, hiệu suất nhanh và đáng tin cậy., giao hàng nhanh chóng và an toàn,",Performance,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb hàng được đóng gói cẩn thận. Thời gian đặt và giao hàng nhanh. Hàng chính hãng, thiết kế đẹp, mỏng và nhẹ, sài khá ổn. Mua giả rẻ hơn so với tgdđ",Packaging,positive
"Nhóm màu: màu xanh đậm 
Dung lượng lưu trữ: 128gb xuất sắc",General,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu sản phẩm đang sử dụng tốt cửa hàng quan tâm chu đáo.",General,positive
"Nhóm màu: màu xanh giá cả hợp lý ,máy đúng như mô tả, đầy đủ phụ kiện.",Price,positive
"máy lag và đơ, bấm không nhạy",Performance,negative
"Màu sắc: đen 
Phân loại: không hộp mới tính năng:không mượn như tốt chất lượng:khá tốt. Cửa hàng uy tín mọi người nên ủng hộp nhui",General,positive
Hộp sản phẩm được giao đến vẫn còn nguyên tem niêm phong.,Packaging,neutral
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅 sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅",Shop_Service,positive
Đơn vị vận chuyển giao hàng trong khung giờ ước tính.,Shipping,neutral
"Pin tụt không phanh. Pin không đạt chuẩn. Pin hao nhanh, sạc lâu. Pin chỉ được 3-4 tiếng là hết sạch, sạc rất lâu đầy. Đóng hàng sơ sài, hộp méo mó",Packaging,negative
"Chất lượng sản phẩm: kém 
Tính năng nổi bật: không có 
Đúng với mô tả: không đúng điện thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém . Chơi game lag , pin hơi hau không giống cái điện thoại có pin 5000 ở nhà , chỉ giống cái điện thoại có pin 3000 . Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Battery,negative
đặt 2 giáo 1. shopee không cho trả hàng. đã thành toán đủ. chờ 1 sao,Shipping,negative
"giao hàng nhanh chóng ,đóng gói sản phẩm đẹp, giá cả hợp túi tiền của sinh viên như mình, chất lượng vượt ngoài mong đợi và giá cả luôn, tốt nên cho cửa hàng 5 sao",Shipping,positive
sạt không vô,General,negative
"Màu sắc: xanh than sản phẩm tốt, nhưng không sử dụng được sim 4g mobifone",General,negative
Pin có thể dùng được gần một ngày với các tác vụ cơ bản. Giao hàng trong khoảng thời gian dự kiến.,Shipping,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: đang test 
Tính năng nổi bật: game phone giao hàng nhanh gói cẩn thận . Hàng mới được bóc tem kiểm tra.giao tính lấy màu vàng mà không hiểu sao nhấn thành màu đen mà vẫn tốt. Chất lượng tốt trong tầm giá.camera sau hơi yếu chút vì dòng game nên chấp nhận được theo mức giá.pin cao đáng mua.mà không chưa thấy cửa hàng bán ốp lưng và kính cường lực riêng cho neo 2.",Battery,positive
"Tính năng nổi bật: hàng chuẩn 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt",General,positive
"máy thỉnh thoảng bị đơ pin dung lượng 5000 mà sử dụng nhanh xuống pin máy mới mua không biết cửa hàng có đổi không mình gửi đánh giá 1 sao vì không giống quảng cáo chờ cửa hàng phản hồi, nếu tốt mình sẽ sửa lại đánh giá xem có đáng để mua không ạ",Battery,negative
"camera kém, ảnh tối và noise nhiều. khác với mô tả, màu sắc không giống quảng cáo. tính năng chụp chân dung bị lỗi. hiệu năng mượt tạm nhưng pin xuống nhanh, đóng gói có vết hỏng, ship mất 1 tuần",Battery,negative
"giao hàng nhanh, chất lượng hàng hoá chưa biết vì mua hộ.......",Shipping,positive
"Đúng với mô tả: không đúng hoàn toàn 
Chất lượng sản phẩm: cũng tạm chấp nhận so với quảng cáo 
Tính năng nổi bật: chip mạnh mình mua về test camera điện thoại thì không có cam góc rộng,rồi cửa hàng lại giải thích là do nhập hàng nhiều nước nên máy có máy không :))),vậy mà cửa hàng không nói cứ quảng cáo là có cam góc rộng. Tiếp theo là phần bộ nhớ 8/256 nhưng chỉ có ram 8g là chuẩn,còn rom 256g thì chỉ có 128g chắc do kích ảo,chắc do đó nên khi mới mua về 17.9g dù mình đã tải thêm rất nhiều nhưng nó cũng vẫn 17.9g không hề tăng lên dù đã sử dụng thêm.hình ảnh trên là minh hoạ của mình.còn lại thỉ oke,chip khoẻ,pin trâu,sạc nhanh, nhưng lừa dối khách hàng không thể để im.",Performance,positive
"Chất lượng sản phẩm: hiệu năng giật lag sau 1 tuần. 
Đúng với mô tả: chip không đúng như công bố. 
Tính năng nổi bật: cam đêm nhiễu nặng. chụp tối noise nhiều, pin yếu, hộp móp, giao muộn 3 ngày, chăm sóc khách hàng im lặng",Camera,negative
"Màu sắc: hồng đỏ: 
Dung lượng lưu trữ: 128gb điện thoại mới 99% nha..không có vấn đề gì...máy mượt nha.. mình sử dụng 3 ngày rồi.. thấy tốt lắm..không có vết trầy xước nào luôn",Design,positive
"Đúng với mô tả: màn hình đẹp 
Chất lượng sản phẩm: có bị cấn ở góc nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. test pin chỉ có 2k6 nên hơi tiếc. sử dụng cơ bản thì trong ngày ổn.",Battery,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb 📸 
Chất lượng camera:thiết kế mượt mà, yêu thích!, 🔋 
Thời lượng pin:tuổi thọ pin lâu dài.,",Design,positive
"Đúng với mô tả: có 
Chất lượng sản phẩm: tốt
Trong tầm giá",Price,positive
"Mình trừ 1 sao vì máy trầy màn quá, màu màn vẫn ổn còn lại thì với giá sau áp voucher đều tốt mọi người cũng đừng hi vọng về việc áp còn ngon vì cũng 4 5 năm rồi, hên thì trúng máy còn áp ngon",Price,positive
Camera góc rộng méo mó vật thể. Pin yếu khi sử dụng gps 2 tiếng. Ship mất tracking không theo dõi được.,Shipping,negative
Đóng gói với phụ kiện bên trong,Packaging,neutral
"Nhóm màu: xanh opal 8gb/128gb ngon, chất lượng,chất lượng rẻ đẹp bền xứng trong tầm giá nên mua nên mua. Mau sạc đẹp hai hoa. Camera net",Design,positive
"Nhóm màu: teal 
Dung lượng lưu trữ: 256gb màn hình lớn cho trải nghiệm đắm chìm, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời,",Camera,positive
"Camera selfie thiếu tự nhiên, da bị ám màu. Khác với mô tả chân thật. Tính năng làm đẹp ép quá đà, pin hao khi bật beauty, đóng gói sơ sài",Battery,negative
Hiệu năng đủ dùng cho các tác vụ hàng ngày; màn hình hiển thị đáp ứng yêu cầu cơ bản.,Display,neutral
"ngoại hình: đẹp trên 85% 🔋 
Thời lượng pin:tương đối tốt, trong tầm giá, máy cũ, pin như vậy là tốt 📸 
Chất lượng camera:hơi mờ vì đã cũ ⚡ 
Hiệu suất:ổn định,sử dụng với tác vụ đơn gian giao hàng siêu nhanh",Shipping,positive
"Đóng gói lỏng lẻo, hộp rách, pk thiếu. Khác với mô tả giao nhận an toàn. Tính năng bảo hành khó khăn. Máy khởi động chậm, hiệu năng giảm sau cập nhật, ship mất tuần",Software,negative
Mua 2 máy 1 lỗi màn hình....1 máy lỗi không thu được wifi....khi gửi bảo hành lại cửa hàng tính tiền ship và làm thất lạc pin....sau bán hàng rất kém...cạch cửa hàng,Display,negative
"Thiết kế sản phẩm giống với hình ảnh trên website, đóng gói vẫn còn nguyên seal.",Design,neutral
"Sản phẩm chính hãng ,giao hàng nhanh,nguyên seal,chưa active ,mọi người nên mua nhe 😍",Shipping,positive
"Vỏ bị nứt không giống hình camera mờ, pin tụt nhanh. Mua về sử dụng được 2 ngày đã thấy vỏ bị nứt, pin tụt nhanh kinh khủng, sạc cả đêm chỉ sử dụng được vài tiếng. Gọi cho bên bán hàng thì thái độ rất tệ.",Battery,negative
"máy được bọc rất kỹ và an toàn, mình đặt từ hcm ra tận hà nội mà vận chuyển không vấn đề gì. máy chính hãng nguyên seal, sử dụng rất thích. ủng hộ mọi người nên mua của cửa hàng nha. cực uy tín.",Shipping,positive
máy lỗi nút tăng giảm âm lượng và nút nguồn nhắn cửa hàng đọc không trả lời,Shop_Service,negative
Chất liệu: đã nhận được hàng rồi chất lượng tốt đóng gói cẩn thận vận chuyển tốt nhân viên giao hàng tận tình tặng 5 sao,Shipping,positive
"âm thanh rè thiếu phụ kiện đi kèm chụp ảnh mờ. mua hàng xong bị lỗi phần mềm liên tục, cài lại vẫn không ổn",Software,negative
"Máy dựng thông số ảo, nói chung tầm tiền này thì chấp nhận, quan trọng có bền không thôi. À còn 1 điều là nhìn vô chân sạc với tai nghe thì thấy bị oxy hoá",General,negative
"Đúng với mô tả: máy hàng chuẩn. Đúng mô tả 
Chất lượng sản phẩm: 9.8/10 
Tính năng nổi bật: máy còn áp xuất. Màn đẹp. Khung viền 98% vẫn còn rất đẹp. Pin còn khoảng 3250 cửa hàng uy tín. Đã mua nhiều lần ở cửa hàng cửa hàng có dán sẵn cường lực mặt trước cường lực loại khá tốt. Quà tặng tại nghe 3.5. Cục xạc nhanh 18w mới tinh. Cáp cũng mới tình loại tốt. Máy khung viền rất khít không hở, không móp méo, chỉ vài chỗ trầy nhẹ.riêng hai mặt kính hầu như không trầy rất đẹp. Mọi tính năng đều sử dụng tốt cảm ơn cửa hàng nhiều. Đang chờ thêm con pixel của cửa hàng về nữa 😁😁😁",Display,positive
mua mà cục sạc cắm không vào được nhắn thì không trả lời cửa hàng kì vậy,Shop_Service,negative
"Nhóm màu: màu ngẫu nhiên sản phẩm: màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. Bình chọn cho cửa hàng 5 sao",Battery,positive
đóng gói thiếu seal máy bị bụi camera zoom mờ xa shipping chậm do kho,Camera,negative
Pin chỉ sử dụng 4 tiếng trung bình. Đóng gói hộp cũ mùi lạ. Ship phí nội thành nhưng chậm như ngoại tỉnh.,Packaging,negative
Nhóm màu: màu xanh loại: 1sim tốt rất tốt nên mua nhé mọi người pin trâu sử dụng lâu.giá rẻ hợp lý.,Battery,positive
"Sử dụng được gần 1 tháng, máy bị sụt pin nhanh, mới chỉ sử dụng để thỉnh thoảng xem video, còn chưa cài đặt gì mấy, địa chỉ bảo hành cách hơn 100km thì nta đi bảo hành kiểu gì, shopee mall mà làm ăn chán thực sự, tốt nhất không nên mua trên mạng, bóc seal rồi thì auto là lỗi người mua, chứ làm được gì nữa",Shop_Service,negative
Nhóm màu: đen hàng đã về. tôi rất hài lòng với sản phẩm đã mua. người bán hàng nhiệt tình. tôi sẽ giới thiệu cho bạn bè.,Shop_Service,positive
lỗi cảm ứng viền màn hình không chống nước như quảng cáo không nhận thẻ nhớ ngoài,Display,negative
sản phẩm: hàng lỗi hoặc bị hư hỏng,General,negative
"Phân loại: likenew 99% 
Màu sắc: xanh đen sạc này sử dụng rất ngon, thiết kế đẹp. Trước có sử dụng con màu tím, nay mua thêm con màu đen, cửa hàng chính hãng",Design,positive
"Nhóm màu: màu bạc 
Dung lượng lưu trữ: 256gb mọi thứ đều hài lòng ngoại trừ việc đặt máy màu xám mà cửa hàng chọn cho con máy màu đỏ đô (mình con trai mà sử dụng điện thoại màu đỏ thì hơi quan ngại thật. Kaka. Mà không sao mua thêm cái ốp lưng để giải quyết cái màu. Biết mình ở xa cửa hàng có tâm chọn máy ngoại hình mới keng. Sử dụng khoảng 1 tuần thấy mọi thứ đều tốt. Pin trâu, màn đẹp, camera siêu nét, loa nghe nhạc rất hay. Mình ít chiến game, sử dụng youtube, facebook các kiểu vẫn mát mẻ. Nói chung là hài lòng. Cảm ơn cửa hàng đã bán con máy chất lượng. Hy vọng sau này mọi thứ vẫn ổn",Camera,positive
Chất liệu khung viền là hợp kim nhôm,Design,neutral
máy hay bị treo đơ máy. phải cậy pin lên tục.cửa hàng bán không có tâm,Shop_Service,negative
"Chất lượng sản phẩm: pin nạp đầy nhưng chỉ mấy tiếng là sụt nguồn rồi,máy tàu thôi chứ không phải chính hãng nhưng giá tiền đó thì sử dụng tạm chữa cháy được.",Battery,negative
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: chày xước ở mặt sau rất nhiều 
Tính năng nổi bật: chưa thử",Design,negative
Gói hàng cẩn thận. Để xử dụng sản phẩm rồi sẽ phản hồi,Packaging,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, các tính năng đổi mới, sang trọng và thanh lịch, hiệu suất mượt mà,",Performance,positive
"Điện thoại hỏng, không bật được nguồn lên.buồn cửa hàng lừa đảo vãi",General,negative
"Đóng hàng thô gây hỏng linh kiện, hiệu năng nóng 25 phút. Camera đêm thiếu sắc, giao chậm không bù.",Shipping,negative
"Chất lượng sản phẩm: không xứng với tiền 
Đúng với mô tả: không đúng gặp vấn đề gọi nghe bị rè. Chăm sóc khách hàng trả lời qua loa rồi khóa máy cố tình không nghe để xử lý vấn đề.",Shop_Service,negative
"Dung lượng pin đúng theo công bố của hãng, mình sẽ đánh giá thời lượng sử dụng sau.",Battery,neutral
Màu sắc: đen cửa hàng tư vấn rõ ràng. Tốt sẽ ủng hộ tiếp,Shop_Service,positive
"Color family: random color sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Shop_Service,positive
ngon bổ rẻ. chỉ hơi nóng máy nếu sử dụng lâu,Price,positive
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: quá tệ 
Tính năng nổi bật: không điện thoại sạc pin được thì ai nói gì, rẻ nên không đòi hỏi, đằng này tặng sạc hư thà đừng tặng, điện thoại thì sạc không dô pin, bán kiểu không có tâm, cũng dẹp sớm à.",Battery,negative
"Máy nát và chậm lắm , nói tóm lại tiền nào của nấy , lại còn bị cong vênh",Performance,negative
"dở không không có pin sạc lâu. đóng gói kém an toàn.,",Packaging,negative
Chăm sóc khách hàng từ chối pin tụt khi sử dụng màn tối hiệu năng giật khi render,Shop_Service,negative
"Màu sắc: bạc 
Phân loại: fullbox mới giá trị tuyệt vời cho số tiền bỏ ra., sạc nhanh thật tuyệt vời., thích màu bạc của điện thoại.,",Price,positive
"Cửa hàng giao hàng siêu nhanh, đóng gói chắc chắn và kĩ lắm, điện thoại nguyên seal, sx năm 2025, hàng chính hãng, check bảo hành của apple. Cửa hàng tư vấn nhiệt tình lắm luôn.",Shop_Service,positive
Làm thế nào để kiểm tra phiên bản hệ điều hành hiện tại trên máy?,Software,neutral
