data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Màn đẹp loa hay cam đẹp đủ sáng thiếu sáng xấu 
Chất lượng sản phẩm: Tốt
Nhận máy thấy bụi bẩn bám đầy, loa dưới rỗng một góc không biết do rơi màng loa hay sao, tem bảo hành dễ bong màng li lông,giao hàng cho dvvc hơi lâu, sau khi vệ sinh máy đẹp keng không một vết xước màn ám đúng mô tả, pin còn 3800/4000. Cửa hàng có tính nhẫn nại hỏi nhiều giục nhiều không thái độ. Tóm lại máy xứng đáng với tiền bỏ ra, đáng mua, sẽ quay lại",Neutral,Positive,,Positive,Positive,,Positive,Positive,Negative,,
"Tính năng nổi bật: Rất tốt cửa hàng có tâm, xin lỗi cửa hàng vì mấy năm qua không tin tưởng sớm hơn mong cửa hàng bỏ qua cho",,,,,,,,,,Positive,
"Mới nhận,giao hàng nhanh,đóng gói cẩn thận,chưa dùng không biết sao,đánh giá xong dùng quay lại",,,,,,Positive,,,Positive,,
Pin xuống cấp nhanh chóng. Dung lượng thực tế kém hơn nhiều. Hiệu năng bị giới hạn nhiệt. Pin tụt dốc không phanh. Máy hay bị đơ sau khi sạc đầy,Negative,,Negative,,,,,,,,
Color: Đen-xl nhận xét mang tính chất nhận xu thôi. Xác định trước khi mua tiền nào của đó nhé,,,,,,,,,,,Neutral
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy. Camera phơi sáng quay 4k khá đẹp. Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay. Sóng viettel yếu. Wifi so với những con máy chính hãng khác thì khá chập chơn, nhảy như sóng alpha. Nhưng cũng sử dụng được. Pin nhanh hẹo lắm. Nói chung là sử dụng mượt hài lòng với 1 con máy giá rẻ như này. Sẽ để lại đánh giá sau trên kênh youtube: Trò chơi thôi sau vài tháng sử dụng nếu bị hẹo.",Negative,Positive,Positive,,,,Positive,,,,
"Điện thoại còn nguyên seal, nguyên kiện, đóng gói uy tín, điện thoại đẹp, xài tốt",,,,,Positive,Positive,,,,,
Khuyến cáo anh em điện thoại pin lô,Negative,,,,,,,,,,
Màn hình to nhìn rất đã. Mọi người ủng hộ cửa hàng nha rất uy tín,,,,Positive,,,,,,,
Chất lượng sản phẩm: Tốt.. Nhân viên tư vấn nhiệt tình... Mọi người nên mua,,,,,,,,Positive,,,
Hàng rất đẹp số với tầm giá.,,,,,Positive,,Positive,,,,
"Màu sắc: Đen 
Phân loại: Fullbox mới rất tốt",,,,,,,,,,Positive,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt máy chính hãng, mua đợt sale rẻ quá chất lượng.",Positive,Positive,Positive,,,,Positive,,,,
"Sạc pin rồi nhưng máy không lên, cứ lên xg sập nguồn luôn",Negative,,,,,,,,,,
"Đã nhận được hàng, máy sử dụng mượt, nhưng bị lỗi mở khoá màn chạm 2 lần, pin để qua đêm tụt 14% pin, sạc tầm 4 tiếng mới đầy pin",Negative,,Positive,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal hàng nguyên seal, đã dán màn hình, kèm ốp lưng silicon đep. Kèm máy không có sạc. Đáng mua mọi người nhé.",,,,,,,,,,Positive,
"Chất lượng sản phẩm đúng mô tả, giá cả sản phẩm hợp lý, đóng gói ổn.",,,,,,Positive,Positive,,,,
"Sản phẩm rất tốt,cửa hàng phục vụ khá nhiệt tình.",,,,,,,,Positive,,,
Đã nhận đúng hàng chính hãng Nên mua nha,,,,,,,,,,Positive,
Lần đầu tiên mua điện thoại qua shopee nói chung quá ổn. Cửa hàng đóng gói cẩn thận. Điện thoại dùng khá mượt. Mình săn được giá sale còn có 3.7tr,,,Positive,,,Positive,Positive,,,,
Mua làm máy chính hay máy phụ đều ngon bộ nhớ 256 siêu ngon,,,,,,,,,,Positive,
Tệ😡😡😡🥵🥵🤬🤬🤬,,,,,,,,,,Negative,
"Pin tụt nhanh khi để không. Pin chờ tệ. Hao pin ẩn, quản lý pin kém. Qua đêm pin mất gần 20%, không hiểu máy bị lỗi gì. Chăm sóc khách hàng chỉ bảo cập nhật phần mềm nhưng không cải thiện",Negative,,,,,,,Negative,,,
"Máy đẹp, sẽ ủng hộ cửa hàng nếu có mua thêm máy",,,,,Positive,,,,,,
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Shiper thân thiện và nhiệt tình, giao đúng mẫu mã, máy khá ổn áp. Chưa sử dụng không biết máy như quảng cáo không. Tặng cho cửa hàng 5 sao",,,,,,Positive,,,Positive,,
Nói ram6g/128g máy hiện ram6g/128g test qua antutu ram3g/32g,,,,,,,,,,Negative,
"Hiệu năng đa nhiệm yếu, đóng gói không dán kín. Camera selfie da xám, ship thiếu mã số.",,Negative,Negative,,,Negative,,,Negative,,
Đặt oppo a83 sao lại giao oppo f5,,,,,,Negative,,,,,
"Hàng đẹp chất lượng tốt đảm bảo, giao nhanh, cửa hàng uy tín quá! giá rẻ nữa quá tuyệt vời.",,,,,Positive,,Positive,,Positive,,
"Máy tốt nhưng màn hình bấm có khi bị đứng và, không bấm được",,,,Negative,,,,,,,
"Giao hàng nhanh tưởng qua tết mới nhận cơ, máy đẹp đúng mô tả dùng thử ít hôm xem có lỗi vật không",,,,,Positive,,,,Positive,,
"Ảnh selfie bị bệt màu, không rõ chi tiết, khác xa ảnh quảng cáo. Chăm sóc khách hàng không hỗ trợ đổi trả, thái độ hời hợt. Ship bị thất lạc đơn hàng giữa chừng.",,Negative,,,,,,Negative,Negative,,
"Máy ok, giao hàng đúng hẹn. Sử dụng hiện tại ok! Tôi đang mua 
Tính năng nổi bật: Ok Tính năng 
Chất lượng sản phẩm: Ok 
Đúng với mô tả: Chính xác",,,,,,,,,Positive,Positive,
"Lần đầu tiên mua điện thoại cũ qua shopee nên cũng sợ. Nhưng may mắn máy nhận được rất đẹp, như mới, thắc mắc chủ shopee giải đáp nhiệt tình. Chất lượng sơ bộ tốt, rất ưng ý, còn lâu dài thì cần sử dụng thêm mới biết.",,,,,Positive,,,Positive,,,
"Chơi game thì giật lag, hoàn trả lại thì nó đập tan cái điện thoại mình ra, rồi bảo mình đập không cho hoàn trả. Điện thoại bị gửi lại chưa dùng được gì thì không lên được nguồn, tôi mong các anh em gặp hãng điện thoại này thì né càng xa càng tốt. Tôi bị một lần là quá đủ rồi.",,,Negative,,,,,Negative,,Negative,
"Cửa hàng này quá đáng ghê!!! Mua cái máy 99% mà giao cái máy như mới luôn trời ơi!!!! Lần đầu tiên mua điện thoại trên shoppe nên lo gần chết, sợ mua trúng cửa hàng đểu thì mất công đổi trả, ai ngờ đâu gặp cái cửa hàng này, bán cho cái máy đẹp quá trời!!! Mọi tính năng hoạt động ổn! Máy nhỏ gọn, mạnh mẽ, mượt mà Sau 1 ngày đêm test thử thì mọi thứ quá xá ok!!! 10 sao cho cửa hàng!!!! Mọi người ai đang đắng đo thì qua đây mua nhe!!!",,,,,,,,,,Positive,
"Hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng ổn. Bạn đầu cũng nghi nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",,,Positive,,Positive,,,,,,
Giao rất nhanh tôi rất tin tưởng khi đặt hàng và đã đuợc giao cho,,,,,,,,,Positive,,
"Màu sắc: White cửa hàng gói hàng nhanh, cẩn thận, đủ số lượng, máy sử dụng hoàn toàn bình thường, giá hợp lý cho người lớn tuổi sử dụng",,,,,,Positive,Positive,,Positive,,
"Giao sai khu vực, pin vỏn vẹn 4 giờ xem video. Camera macro tối tăm, dịch vụ khách hàng đóng phiếu đột ngột.",Negative,Negative,,,,,,Negative,Negative,,
Máy sử dụng rất tốt cửa hàng ơi mỗi cái vân tay không sử dụng được buồn qua mong rằng vân tay nó sử dụng được,,,,,,,,,,Positive,
Màu đẹp vãi,,,,,Positive,,,,,,
"Phân loại sản phẩm: Máy không sạc 
Nhóm màu: Màu xanh đen máy nói chung cũng tốt nhưng dung lượng tối đa là 128gb thôi cảm ơn cửa hàng, sẽ tiếp tục ủng hộ lần sau nếu có nhu cầu",,,,,,,,,,Positive,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Trâu 📸 
Chất lượng camera: Tốt, đepi ⚡ 
Hiệu suất: Tốt",Positive,Positive,,,,,,,,,
"Tính năng nổi bật: Oke 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Giao nhanh nha cửa hàng tin tương nen ủng hộ nha mọi người nên mua máy ngon nha",,,,,,,,,Positive,,
Nhóm màu: Đỏ sản phẩm mới chất lượng mẫu mã đẹp đúng với giá tiền sẽ ủng hộ thêm,,,,,Positive,,Positive,,,,
"Sử dụng tốt trong tầm giá. Nổi bật với màn hình cong, Ip68",,,,Positive,,,Positive,,,,
"Chất lượng sản phẩm: Hàng lỗi 
Đúng với mô tả: Không 
Tính năng nổi bật: Pin ảo pin 6000mah nhưng sử dụng 2 tiếng hết, camera ám vàng, không được đổi trả",Negative,Negative,,,,,,,,,
"Gửi sai hàng sai hoàn toàn không có. Cửa hàng gửi nhầm cho mình máy khác, lúc gửi lại thì hộp móp méo, seal rách. Làm ăn cẩu thả.",,,,,,Negative,,,Negative,,
"Đúng với mô tả: Okk mua đthoai mà còn được tặng tai nghe nữaaa, nên mua 💓💓💓🤯",,,,,,,,,,Positive,
Chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,,,,,,Positive,Positive,,Positive,,
Máy đã qua sử dụng lúc lướt tt thì hay bị lỗi màn,,,,Negative,,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb lý tưởng cho sử dụng hàng ngày,",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Khá tốt 
khi mình nhận máy thì thấy máy còn độ nguyên vẹn là 98%, mặc dù có hơi xước một chút ở cạnh nhưng mà không sao. Sau một khoảng thời gian sử dụng thì mình vẫn thấy rất ổn áp nhaa cửa hàng 10đ :3",,,,,Positive,,,,,,
Máy sử dụng rất tốt ạ lần sau sẽ ủng hộ tiếp ạ;3,,,,,,,,,,Positive,
"Chất lượng sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình, máy màn hình rất đẹp chạy mượt mà với màn 90hz, cửa hàng uy tín đóng gói cẩn thận, mọi người nên mua nhé, ủng hộ cửa hàng lâu dài!",,,,Positive,,Positive,,Positive,,,
"Nhóm màu: Gold 
Dung lượng lưu trữ: 16gb màn hình thay rồi cảm ứng không mượt. Phải chạy lại chương trình mới tải gam được",,,,Negative,,,,,,,
"Máy sử dụng tốt tất cả chức năng, rất hài lòng. Máy rẻ mà rất tốt. Cửa hàng bán hàng rất có tâm !",,,,,,,,,,Positive,
Không tạo được nhân bản ứng dụng za lo. Còn Facebook và ứng dụng khác thì được,,,,,,,,,,Negative,
Âmt tien ma bi lua không dung được mọi người dung mua,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Chơi game tốt 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
Máy mất cảm biến rung pin chai mất vân tay,Negative,,,,,,,,,,
"Sản phẩm tốt, có giá tốt cho người săn sale, rẻ hơn bên ngoài gần 2 củ bạc.",,,,,,,Positive,,,Positive,
"Tính năng nổi bật: Mọi chức năng hoạt động tốt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Máy gần như mới luôn, cảm ơn cửa hàng",,,,,,,,,,Positive,
"Thường xuyên lag,đơ đứng màn hình bấm không ăn. Chậm ngang. Mua để phụ huynh xem youtube mà loa nhỏ quá không nghe được. Thất vọng 1 phần cuối cùng mua về phụ huynh vẫn không nghe youtube được.",,,Negative,Negative,,,,,,,
"Thiết lập ban đầu rối rắm, nhiều bước lỗi. Khác với mô tả plug & play. Tính năng đồng bộ cloud thất thường. Chăm sóc khách hàng hướng dẫn mơ hồ, phải tìm forum mới giải quyết",,,,,,,,Negative,,Negative,
"Tính năng nổi bật: Phù hợp chơi game 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Trong tầm giá này là quá tốt cho một con máy dung lượng cao",,,,,,,Positive,,,,
"Color: Đen-l quần mỏng, không dài lắm trông đơn giản và đẹp trai, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
"Sản phẩm này thực sự ấn tượng với chất lượng vượt trội và thiết kế tinh tế. Mình rất ấn tượng với sự chăm chút trong từng chi tiết, mang lại cảm giác chắc chắn và bền bỉ khi sử dụng. Công năng của sản phẩm cũng rất đa dạng, đáp ứng tốt nhu cầu của người sử dụng. Bên cạnh đó, hiệu suất và tính năng hoạt động ổn định, mang lại sự tiện lợi tối đa. Đây là một lựa chọn tuyệt vời cho những ai đang tìm kiếm một sản phẩm vừa đẹp mắt vừa chất lượng.",,,,,Positive,,,,,,
"Giao hàng nhanh, nguyên seal đập hộp nhé mọi người, mình mua cho mẹ, với giá tiền nè thì không đòi hỏi cao lắm. Thật ra săn sale nên giá còn rẻ hơn nhiều trên bill nhé",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm khá tốt, nên mua và sử dụng không thấy bị lỗi",,,,,,,,,,Positive,
"Chất lượng camera sau kém. Ảnh chụp mờ nhòe. Hiệu năng yếu. Camera chụp tối không thấy gì, bật flash cũng không ăn thua. Máy nóng ran. Pin chỉ sử dụng được nửa ngày. Chăm sóc khách hàng không phản hồi email",Negative,Negative,,,,,,Negative,,,
"Chất lượng sản phẩm: Khá 
Tính năng nổi bật: Bình thường sản phẩm khá lag chậm chạm",,,Negative,,,,,,,,
"Màn hình trong,cảm ứng hơi cùi tí không nhạy như máy cao tiền. Loa hơi nhỏ,1 loa chống điếc thôi. Camera cũng tạm. Nói chung tiền nào của đó thôi. Pin trâu thiệt, đóng gói cẩn thận, phụ kiện đầy đủ.",Positive,Positive,,,,Positive,,,,,
"Nhóm màu: Đen máy ổn định, pin khoẻ. Hình thức đẹp. Cửa hàng tặng kèm ốp lưng và cáp nối. Hàng phù hợp mức giá. Mọi người có thể cân nhắc mua làm máy phụ",Positive,,,,Positive,,Positive,,,,
"Máy đẹp mướt, màn hình sáng đẹp không xước hay ám ố, pin khoẻ, nên mua nhé mọi người",Positive,,,Positive,Positive,,,,,,
Chưa Sài nhìn cũng ổn dùng lâu mới biết,,,,,,,,,,Positive,
"Dễ hỏng nút nguồn khác hoàn toàn với thực tế không có chế độ tiết kiệm pin. Pin tụt nhanh kinh khủng dù đã tiết kiệm tối đa.,",Negative,,,,,,,,,,
Máy thường xuyên bị tắt nguồn đột ngột. Thiết kế cầm không chắc tay. Hiệu năng kém không xử lý nổi 2 ứng dụng cùng lúc. Đóng hàng quá sơ sài. Shipper giao hàng không lịch sự,,,Negative,,Negative,Negative,,,Negative,,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Đủ sử dụng ⚡ 
Hiệu suất: Tốt",Positive,Positive,Positive,,,,,,,,
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận, săn đúng dịp giảm giá nên mình rất ứng sản phẩm, có dịp sẽ ủng hộ cửa hàng nhiều hơn, tuyệt vời!",,,,,,Positive,Positive,,Positive,,
Không đủ phụ kiện,,,,,,,,,,Negative,
"Sản phẩm không thể sử dụng được, liên hệ đổi cửa hàng thái độ, mọi người không nên mua nhé.",,,,,,,,,,Negative,
Hình ảnh và video chỉ mang tính chất nhận xu. Điện thoại hiện tại dùng ok. Giá rẻ hơn mua tại cửa hàng. Giao hàng nhanh. Mọi người nên mua nhé,,,,,,,Positive,,Positive,,
"Hệ thống theo dõi đơn hàng báo sai, ship mất hàng tuần. Khác với mô tả giao nhanh. Tính năng tracking lỗi, khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng trả lời chung chung",,,,,,,,Negative,Negative,,
"Chất lượng sản phẩm: Tệ về tầm 10 ngày không sử dụng được 
Đúng với mô tả: Sai mô tả. Cửa hàng ranh ma 
Tính năng nổi bật: Cửa hàng láo cá gài bẩy người mua sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém anh em cần thận với việc cửa hàng này thỏa thuận chuyển tiền cho các bạn về khoản lỗi nhé. Khi sản phẩm bị hư thì các bạn không trả lại được nhé. Chiêu trò mới của cửa hàng. Up ảnh lên để cho mọi người đọc và hiểu được sự uy tính, cản thận vợi việc mua hàng của cửa hàng này và thelinh….",,,,,,,,,,Negative,
"Màu sắc: Xanh matcha 🔋 
Thời lượng pin: 5000ma 📸 
Chất lượng camera: Chưa dùng nên chưa biết ⚡ 
Hiệu suất: Hoàn hảo cho chiếc điện thoại hiệu samsum",,Neutral,Positive,,,,,,,,
Chính sách bảo hành được áp dụng theo tiêu chuẩn nhà sản xuất.,,,,,,,,Neutral,,,
Nhóm màu: Xanh dương hàng đóng gói kỹ càng. Chất lượng tốt. Tư vấn rõ ràng,,,,,,Positive,,Positive,,,
"Hàng chính hãng, seal thì nhăn nheo như bị dán lại. Có lẽ check máy trước khi gửi khách. Chăm sóc khách hàng quá chán, mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa hàng. Máy sử dụng nhanh nóng, lướt shopee 15 20p phải dừng lại vì quá nóng. Pin tụt nhanh. Tai thỏ lướt bên trái là thông báo, bên phải vẫn là thông báo. Phải lướt hẳn về góc phải mới mở được tt điều khiển.",Negative,,,,,,,Negative,,,
Máy mới mà làm sao vậy cửa hàng? chưa gì đã trầy vỏ... Đề nghị kiểm tra lại nhé 0373534800,,,,,Negative,,,,,,
"Tính năng nổi bật: Điện thoại 
Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không sản phẩm: Hàng lỗi hoặc bị hư hỏng lần đầu mua của cửa hàng và cũng sẽ là lần cuối cùng. Các bạn khi mua hàng của cửa hàng nên kiểm tra kỹ các cạnh rồi hãng mở máy lên nhé. Khi mở máy lên rồi sẽ không được trả vì lý do máy đã kích hoạt. Mình khi khui hộp và khui seal do không biết chính sách này nên đã mở điện thoại lên luôn trước cam để xem máy có lên hay không. Sau đó mình chuaanr bị để dán màn hình mới phát hiện ở trên đầu có vết màu trắng. Khi soi kỹ vào tưởng bụi nhưng thử sử dụng giấy lau chuyên dụng mới phát hiện là lớp keo. Máy mớ nhưng vừa cos bụi vừa có keo? hàng mình nhận từ ngày 10 nhưng khi kiếm tra bảo hành thì phát hiện đã kích hoạt từ ngày 9? khi mình mua thấy cửa hàng v, d cũng bằng tiền bên này. Nghĩ rằng bên này flagship sẽ uy tín hơn nhưng không hề nha các bạn. Các bạn nên cân nhắc kỹ để chọn cửa hàng khác.",,,,,,,,Negative,,,
"Sản phẩm nhái không được tốt như mong đợi. Loa rất nhỏ, sóng gió không khỏe, không kết nối được vào mạng 4g mặc dù thử sim 4g trên điện thoại đang sử dụng để truy cập internet. Trẻ nhỏ cố nghe được, người già thì đáng vứt đi.. Loa gọi là có, bluetooth cũng chỉ gọi là có, kết nối được nhưng không đẩy được âm thanh ra.. Cân nhắc trước khi mua",,,,,,,,,,Negative,
"Tệ quảng cáo lừa đảo tốc độ sạc chậm hơn 50% so với cam kết,",Negative,,,,,,,,,,
"Chip ngon mượt, máy dễ nóng, pin hao nhanh",Negative,,Positive,,,,,,,,
"Tệ khác xa bình thường đóng gói sơ. Chăm sóc khách hàng khó khăn.,",,,,,,Negative,,Negative,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal 
cửa hàng uy tín 99.99% nha. Sẽ ụng hộ thêm hàng đúng như mô tả.",,,,,,,,,,Positive,
"Gửi xa và đồ nhiều tiền nên cũng hơi lo nhưng mình thấy yên tâm vì nhận gói hàng được bọc cẩn thận, cửa hàng còn niêm phong ở các mép. Hộp nguyên seal, check mới kích hoạt 6 ngày. Lần đầu mua của cửa hàng rất ok ạ",,,,,,Positive,,,,,
"Hàng đẹp như ngọc trinh, cấu hình ổn trong tầm giá, giá sale còn 1961 thêm hoàn 54% quá đã shopee ơi",,,,,Positive,,Positive,,,,
"Điện thoại sử dụng oke, đúng mô tả, giao hàng chậm, đặt từ ngày 11/9 tới ngày 17 mới nhận được",,,,,,,,,Negative,,
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",,,,,,Neutral,,,Neutral,,
"Màn ám, sạc pin không vô",Negative,,,Negative,,,,,,,
Nhận về mở hàng thấy móp phần loa không hiểu 😐,,,,,Negative,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chụp ảnh, sửa ai đỉnh",,Positive,,,,,,,,Positive,
"Color family: Color random sản phẩm: Không có gì để chê, tặng cửa hàng 5 sao. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,,,,,Positive,,,,
"Thiếu tính năng quan trọng mô tả sai sự thật không có nfc. Mình mua máy này vì đọc mô tả của cửa hàng thấy ghi có nfc để thêm thẻ chung cư, vé xe. Lúc nhận máy tìm mãi không thấy, hỏi ra thì cửa hàng mới bảo lô hàng này bị cắt mất. Làm ăn thiếu trung thực.",,,,,,,,Negative,,,
Kích hoạt bảo hành trước 10 ngày ít hơn cửa hàng thông báo uy tín chất lượng 👌 5 sao,,,,,,,,Positive,,,
Kh đúng hàng nha mnk chọn màu xanh mà nó về màu xám còn nóng nhanh nữa mới chơi 5p mà nóng như gì ý nhưng là bác mnk sử dụng để gọi điện ít khi chơi nên vẫn chấp nhận được,,,Negative,,,,,,Negative,,
"Tính năng nổi bật: Cửa hàng lừa đảo nha mọi người giao máy đúng nhưng mà thiếu khe sim, nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",,,,,,,,Negative,Negative,,
"Nhóm màu: Bb giao rất nhanh ạ, hàng fullbox đầy đủ phụ kiện luôn, máy sài ôk lắm cửa hàng",,,,,,,,,Positive,,
