data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"hiệu năng boot chậm, đóng gói lệch khung. camera zoom số hạt lợn cợn, pin rỉ tai nghe.",Negative,Negative,Negative,,,Negative,,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: đã nhận máy thiết kế đẹp, giá tốt, chất lượng chụp hình rõ nét, sử dụng rất tốt luôn. Giao hàng thì siêu siêu nhanh. Tặng cửa hàng 5 sao.",,Positive,,,Positive,,Positive,,Positive,,
thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn,,,,,,Positive,,,Positive,,
điện thoại luot ban đầu thì mượt mà lướt được 5 10'!nó giật lag lắm. giá 1tr ban đầu mình cũng không mong đợi gì nhiều nhưng cũng đáng thất vọng. vì mình đắn đo rất nhiều moi mua. và đọc feedback của khách nữa. thất vọng tràn trề. nhưng vì cửa hàng nc cũng dễ thuong nên mình cho cửa hàng 3 sao chứ chất lượng thì không hài lòng mấy,,,Negative,,,,Negative,Positive,,,
"Hàng đẹp,giao đúng hẹn Ship nhiệt tình Sử dụng đã mới nhận xét",,,,,Positive,,,Positive,Positive,,
giao hàng nhanh. chất lượng tốt. sẽ ủng hộ cửa hàng thêm những lần tiếp theo nhé,,,,,,,,,Positive,,
"máy kiểu gì mà không tải được mấy ứng dụng cơ bản như youtube, facebook, và zalo thì bán làm gì, quá thất vọng.",,,,,,,,,,Negative,
"giao nhanh, đúng hạn. máy mới sử dụng nên thấy tương đối tốt",,,,,,,,,Positive,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb sản phẩm rất tốt",,,,,,,,,,Positive,
"Hàng chính hãng, cửa hàng nhiệt tình tư vấn nhiệt tình",,,,,,,,Positive,,,
"Điện thoại láp ráp ẩu. Camera sau bị lệch nhẹ. Camera trước bị bụi. Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém. Chơi game lag, pin hơi hau không giống cái điện thoại có pin 5000 ở nhà, chỉ giống cái điện thoại có pin 3000. Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb. So với giá tiền thì mắc nha mọi người.",Negative,Negative,Negative,,,,Negative,,,,
"Sản pham tơi tay ok, dobg gói cẩn thận. Tư vấn nhiệt tình",,,,,,Positive,,Positive,,Positive,
"cửa hàng hỗ trợ nhiệt tình Máy đều đẹp, tv, nfc, sim sóng ngon lành",,,,,Positive,,,Positive,,,
"Cửa hàng giao nhanh, đúng mẫu",,,,,,,,,Positive,,
"Đóng gói sản phẩm gồm hộp, sách hướng dẫn và cáp sạc.",Neutral,,,,,Neutral,,,,,
"Giao hàng nhanh, đóng gói kỹ, sản phẩm đúng mô tả. Cửa hàng tư vấn nhiệt tình, sản phẩm tốt. Hàng chất lượng, sẽ ủng hộ tiếp. Giá rẻ, chất lượng tốt, đáng mua. Hình ảnh giống mô tả, rất hài lòng.",,,,,,Positive,Positive,Positive,Positive,,
"Đúng với mô tả: không đúng như mô tả 
Tính năng nổi bật: xấu 
Chất lượng sản phẩm: tạm được cửa hàng làm việc ẩu đả đặt một loại cửa hàng lại gửi một loại quá chán",,,,,,,,,Negative,,
"Lag, bị văng khi bấm vào ứng dụng luôn bị tắt nguồn không cần trả hàng nữa 😀👍",,,Negative,,,,,,,,
Đúng theo nhà sản xuất về thông số camera; chưa đánh giá liệu giá có tương xứng.,,Neutral,,,,,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: máy mới, xịn mịn cửa hàng nói câu thấy tin tưởng, nên mua cho con nhỏ đi học, cài được ứng dụng định vị cho con",,,,,,,,,,Positive,
"Đóng gói cẩn thận, giao hàng nhanh, shipe nhiệt tình. Săn được sale giá hời",,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: đúng đã sử dụng hơn 1 tháng đánh giá sản phẩm: loa to rõ ràng, dễ sử dụng, có nhiều tính năng săn được giá 55x",,,,,,,Positive,,,,
Sản phẩm được đóng gói bằng hộp giấy thông thường.,,,,,,Neutral,,,,,
"thường xuyên lag,đơ đứng màn hình bấm không ăn.chậm ngang.mua để phụ huynh xem youtube mà loa nhỏ quá không nghe được. thất vọng 1 phần cuối cùng mua về phụ huynh vẫn không nghe youtube được.",,,Negative,Negative,,,,,,,
Sản phẩm: sản phẩm chất lượng kém màn hình rất tối đi ship rất khó nhìn chơi liên quân thì hay bị tụột nút và có dấu hiệu lag loa không hay khi mở to máy bị rung sau lưng,,,Negative,Negative,,,,,,Negative,
Sản phẩm đẹp đúng với mô tả của cửa hàng có đều giao hàng hơi lâu,,,,,,,,,Negative,,
"Sản phẩm nguyên seal, dùng tốt, mẫu mã đẹp, hình ảnh nét. Mua được giá 5tr2 nên thấy rất ok",,,,,,,Positive,,,,
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay",Positive,,Negative,,Positive,,,,,,
thông tin máy là oppo a9 bộ nhớ thực là 4/128 còn kiểm tra phần mềm trên điện thoại là 8/256 sử dụng bất ổn không thích hợp lâu dài,,,,,,,,,,Negative,
"Tính năng nổi bật: nghe, goi, cam ung, internet 
Đúng với mô tả: đúng với mô tả 

Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",,,,,,,Positive,Positive,,,
"Tính năng nổi bật: được cái không làm được gì 
Chất lượng sản phẩm: được cái tệ 
Đúng với mô tả: được cái không đúng......",,,,,,,,,,Negative,
Có mực ở màn còn lác không bấm được,,,Negative,Negative,,,,,,,
Máy mượt tốt rất đáng,,,Positive,,,,,,,,
"Màu sắc: bạc 
giao hàng nhanh. Sản phẩm rất tốt, đủ phụ kiện, giá hợp ní. 5 Sao cho cửa hàng",,,,,,,Positive,,Positive,,
"Chất liệu:điện thoại sử dụng tốt, hài lòng với sản phẩm mua của cửa hàng, đóng gói và vận chuyển nhanh chóng,",,,,,,Positive,,,Positive,,
"cửa hàng uy tín, đúng hàng đã đặt điện thoại đẹp, giá hợp lý",,,Positive,,Positive,,Positive,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: đúng là điện thoại mới 99%, nhưng 1% còn lại chính là mặt kính hơi bị trầy.",,,,Negative,,,,,,,
"sản phảm mới 100%, sử dụng cũng được một thời gian thấy cũng ổn, giá cũng ổn được tặng đồng hồ, nói chung là tốt",,,,,,,Positive,,,,
Sản phẩm được đóng gói trong hộp carton. Trạng thái đơn hàng được cập nhật trong quá trình vận chuyển.,,,,,,Neutral,,,Neutral,,
mua full box mà gửi về không có box với đã sử dụng rồi,,,,,,,,,,Negative,
"Bảo hành chính hãng nên anh em yên tâm mua nha, máy kích hoạt bảo hành đúng ngày nhận hàng.",,,,,,,,Positive,,,
được tằng kèm phụ kiện quá ok.để test thử vài hôm rồi quay lại đánh giá lại,,,,,,Positive,,,,Positive,
sản phẩm newseal đóng gói chắc chắn giap hàng nhanh chính hãng quá ngon lành không có gì để chê luôn quá hài lòng 😍😘🥰🤩😋😚🤪 tặng kèm tai nghe pin khỏe quá hợp lý 👍,Positive,,,,,Positive,,,,,
"Giao hàng nhanh, hàng chính hãng, cửa hàng tư vấn nh tình",,,,,,,,Positive,Positive,,
Nhóm màu: màu đen sản phẩm: samsung j7 prime 32g lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
cửa hàng nhiệt tình. Giao hàng nhanh. Cảm nhận về máy sau 1 thời gian sử dụng thì. Mình thấy pin cũng khá trâu các tác vụ bình thường thì được 6 tiếng. Máy 95% nên sướt móp cũng khá nhiều. Màn hình có vẻ đã ép kính do thấy bị hở nên nghĩ v. Máy rất đẹp. Nói chung tầm giá này là ổn. Mình mua vì nó có cam đẹp kk,Positive,Positive,,Negative,Negative,,Positive,Positive,Positive,,
