sentence,aspect,true_sentiment,predicted_sentiment
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) điện thoại tốt trong tầm giá, tiếc là ốp cửa hàng tặng kèm máy bị lệch :( nhưng vẫn 5 sao nha.",Price,positive,positive
Pin và hiệu năng đúng theo thông số kỹ thuật được công bố.,Performance,neutral,neutral
"tồi tệ khác xa không nổi bật chăm sóc khách hàng không giải quyết. camera noise cao.,",Camera,negative,negative
sản phẩm hỏng hóc đểu cả máy móc vớ va vớ vẩn cộng thêm không bật được wi-fi khiến cho cái máy càng ngày càng vớ vẩn và không thể sử dụng được mong cửa hàng có thể bị sập và không bao giờ có thể tái thiết được cửa hàng bán đầu dê treo thịt chó làm ăn vớ va vớ vẩn không được một cái tích sự gì trả lời hỗ trợ khách hàng thì nôn nao nhắn tin không trả lời nói chung là vừa chảnh hàng còn đểu tôi có tiền không bao giờ mua hàng như vậy nữa quá vớ vẩn nhắn tin không bao giờ trả lời nhanh được hàng gì về bảo làm sao bảo gửi ảnh gửi video không trả lời nói chung là cho một sao,Shop_Service,negative,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: chuẩn 
Tính năng nổi bật: điện thoại cửa hàng hỗ trợ nhiệt tình, rất tốt luôn",Shop_Service,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đổi mới, chất lượng camera ấn tượng, tính năng sạc nhanh, màn hình sắc nét,",Display,positive,positive
Máy sử dụng rất tốt chất lượng tốt sẽ tiếp tục mua nhiều lần sau nữa để cho đồng nghiệp của tôi cảm ơn cửa hàng đã bán giá hợp lý,Price,positive,positive
đóng hàng không chắc chắn máy trầy camera thiếu chống chói shipping muộn lễ,Packaging,negative,negative
"Điện thoại siêu đẹp luôn, mua đúng flash sale nên giá hạt dẻ, hàng chính hãng ạ, quá ngon. Con máy này ra tgdd hay cellphones giá cao lắm",Price,positive,positive
đặt 1 đằng giao hàng 1 nẻo. cửa hàng làm ăn không để ý gì hết,Shipping,negative,negative
"Color: đen-xl tuyệt vời cho phong cách đường phố, hiện đại và thời trang, thời trang hàn quốc đang thịnh hành, ôm vừa và thoải mái,",Others,neutral,neutral
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói sản phẩm ở mức tiêu chuẩn.",Packaging,neutral,neutral
Trả hàng máy lên mạnh lúc được lúc không,Performance,negative,negative
"Dung lượng pin 5000mAh đúng như nhà sản xuất công bố, thời gian sử dụng thực tế sẽ đánh giá sau.",Battery,neutral,neutral
màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Shop_Service,positive,positive
"Ủa mô tả màu đen đọc đánh giá khác mọi người ai cũng nhận mày đen mà tui màu vàng dẫy cửa hàng, máy hư loa đã liên hệ cửa hàng để trao đổi về vấn đề này nhằm đổi máy hoặc là hoàn trả hàng thế mà cửa hàng không trả lời không xem ạ, làm ăn kiểu gì vậy shopp ơi",Shop_Service,negative,negative
hàng tốt chất lượng giá rẻ anh em nen mua sủ dụnh nhé. cám ơn cửa hàng mình đã mua 2 lần rồi thấy quá okê,Price,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn 
Tính năng nổi bật: ổn, cam wide gần bằng 11t lấy hình note 14 pro 4g tạm vậy, con note 14 này săn sale ổn, giá 3tr5 cho combo 6/128, mua cho bố do bố không thích gu cam tròn lồi to đùng như thịnh hành bây giờ, phải chi có con ngang cỡ note 10 pro 4g 1 thời thì hay quá, mà giá lại nó đụng note 14 pro 4g rồi.",Price,positive,positive
"Theo dõi đơn hàng báo sai, ship mất ngày so với cam kết. Shipper liên hệ lộn xộn. Khi nhận thấy lỗi thì chăm sóc khách hàng vòng vo",Shop_Service,negative,negative
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất:tuyệt vời",General,positive,positive
"Color family: random color sản phẩm: ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",Others,neutral,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung sản phẩm vấn đề là khi gởi trả tới kho shopee bảo t làm dính 8c vân tay trên màn hình(vẫn còn miếng dán của hãng), hộp đựng chọc sim bị rách do con t phá. và quan trọng nhất là sản phẩm không có 1 vết trầy và t gói hàng cũng cự kỳ cẩn thận, sử dụng cả mét sốp chống sóc (t có video và hình ảnh làm chứng) khi về tới kho shopee để xem xét không thành công thì gởi trả lại cho t sản phẩm như vầy đây (cực kỳ thiếu chuyên nghiệp) khi t gởi và hình chụp sau khi hàng hoàn đó, trầy xước. tức dã man!",General,negative,negative
mình tưởng đen tuyền. mua về ra màu này thôi sử dụng luôn. giá cả mã là 23tr cũng tốt. đánh giá máy mới sau 1 tháng sử dụng chưa thấy lỗi. sử dụng có nóng máy nhẹ,Price,positive,positive
"máy sử dụng tương đối lag, kiểu không mượt, sử dụng không cảm giác đây là máy mới mua. mình sử dụng được cỡ 30 ngày mới đánh giá, và thấy khá chậm. với giá này chắc cũng không đòi hỏi gì hơn",Price,neutral,negative
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng: tốt Nên mua cho con",General,positive,positive
"Điện thoại đặt màu xanh thì cửa hàng giao màu bac,điện thoại thì đơ không lướt được. Nhắn tin cho cửa hàng cũng không trả lời luôn",Performance,negative,negative
"Nhóm màu: màu xanh đen đã nhận được hàng, đầy đủ, bao bì đóng gói vận chuyển cẩn thận, hiện tại chưa vấn đề gì, tạm thời đánh giá 5 sao.",Shipping,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Performance,positive,positive
"Tính năng nổi bật: máy đóng góp kĩ sản phẩm đúng mô tả nha mọi người . cửa hàng rất nhiệt tình , uy tính ạ . mình mua được 17xx .",Price,neutral,positive
"Thanh toán bằng visa, sẽ đánh giá điện thoại này sau 2 ngày nữa.",General,neutral,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Display,positive,positive
"Vật liệu hoàn thiện của máy là nhựa, cảm giác cầm nắm ở mức bình thường.",Price,neutral,neutral
Camera chụp dìm hàng. Ảnh quảng cáo đẹp. Nóng máy. Ảnh chụp bị bệt màu. Máy nóng. Hiệu năng kém. Pin sụt nhanh. Chăm sóc khách hàng không hỗ trợ,Performance,negative,negative
"Pin kém, sạc lúc được lúc không, độ sáng màn hình thấp, ai mua nên cân nhắc",Display,negative,negative
"Đúng với mô tả: không 
Tính năng nổi bật: không 
Chất lượng sản phẩm: thất vọng cảm ứng khá tệ màu sắc hình xấu,hộp đã bị khiu trước khi tôi nhận,gây khó không đổi",Packaging,negative,negative
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng nhanh😘",Shipping,positive,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb cửa hàng để thông tin tặng củ sạt nhưng khi nhận hàng chỉ có điện thoại và cáp sạt theo máy. vui lòng check lại khâu đóng gói và gởi bù sản phẩm cho đúng như quảng cáo. cảm ơn",Packaging,negative,negative
"camera chất lượng ảnh thấp. ảnh ko nét. thiếu chi tiết. ảnh chụp ko dc sắc nét, nhìn bị mờ nhòe. pin tụt nhanh",Camera,negative,negative
"Cửa hàng đóng gói cẩn thận,anh shipe giao hàng và chịu khó đồng kiểm. Máy rất nhạy, mượt mà. Về dụng lượng sẽ kiểm tra và có nhận xét sau.",Packaging,positive,positive
"Chất lượng sản phẩm: tương xứng giá tiền với tầm tiền ít và mở chụp ảnh thử thì đoán chắc 90% là điện thoại nố kí à chứ không phải nokia. Loa nghe và nói rõ. Điện thoại cảm giác nhẹ, chuông phải nhờ cửa hàng hướng dẫn chỉnh, chứ hãng nố kí à mà sử dụng thao tác nokia thì không áp dụng được. Tóm lại: tiền nào của đó, đối với mình thì sử dụng thích hàng hãng nên cũng không ưng lắm, giờ hoàn về thì gọi là boom hàng. Dù sao hàng rẻ và sử dụng cũng ổn nên vẫn sử dụng. Nên khuyên ai mua chính hãng thì ra tgdd, hàng giá rẻ thì mua ở đây. Cảm ơn cửa hàng vì sự hỗ trợ.",General,positive,negative
"Màu sắc: màu ngẫu nhiên sản phẩm: đặt hàng ở cửa hàng này được nhận hàng nhanh nha mọi người máy móc đẹp kẻng, đúng như quảng cáo của cửa hàng các tác vụ ổn định + mượt mà. rất hài lòng với cửa hàng này.. cho 5 sao ngay và luôn 😁 nhất định sẽ đặt máy bên cửa hàng khi có nhu cầu.",Shipping,positive,positive
"Sản phảm đúng mô tả, ngoại hình đẹp.",Design,positive,positive
Chưa rõ về chính sách bảo hành. Máy có hiệu năng đúng như công bố.,Shop_Service,neutral,neutral
"Sản phẩm quá tệ. Youtube thì không sử dụng được, điện thoại thì đang 45% tụt xuống 2% rồi sạc không vô pin. Nói chung né cửa hàng này ra. Làm bỏ tiền mua 1 cục sắt vụn",Battery,negative,negative
"Nhóm màu: xanh sản phẩm tốt, cửa hàng giao hàng nhanh, đóng gói cẩn thận. Ship nhiệt tình. Ảnh mang tính chất nhận xu",Packaging,positive,positive
"Tạm để 4 sao. Nhìn sơ là thấy không phải máy nguyên zin, lắp lưng,vỏ thay rồi. Keo thừa nhiều và thô ở phần lắp lưng, bị nồi và bong lên. Đặc biệt camera bị sước mắt và bụi bẩn nhiều. Máy nhận được so với giá vậy là ổn, chỉ hơi khó chịu phần camera bị mờ🥲. Test cục sạc kèm theo thông số công suất ảo, những vẫn sạc được mua 2 máy mà bị cả 2 mới đau e làm sửa chữa, cũng biết chút ít. #Mấy nữa e tháo vệ sinh camera rồi xem nội thất trong ntn rồi quay lại để trả lời cho câu nguyên zin"" có đúng không😁.""",Camera,negative,negative
"Máy thì ổn nhưng mới sử dụng được vài ngày thì hư nuốt nguồn với nút âm lượng,mong cửa hàng khắc phục",General,negative,negative
"Tính năng nổi bật: màn hình đẹp.máy mượt .pin khá 
Đúng với mô tả: loa nhiều bass hợp nghe nhạc remix so với giá thì tốt. loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ",Performance,positive,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt dịch vụ khách hàng xuất sắc, bộ xử lý mạnh mẽ và nhanh chóng,",Performance,positive,positive
Đóng hàng hộp méo,Packaging,negative,negative
Sọc màn hình không có sách hướng dẫn không hỗ trợ thẻ nhớ,Display,negative,negative
Trừ 2 sao khách hàng cần hỗ trợ hứa để đợi nhắn lại không trả lời,Shop_Service,negative,negative
"Đã mua cửa hàng lần thứ 2, lần đầu mua con 3xl sử dụng bể nát màn hình mà vẫn còn mượt, con 5 này 99% thì như máy mới rồi, pin cực trâu sử dụng nghe gọi, zalo, coi video tới tối mới phải sạc. Nói chung đáng đồng tiền bát gạo",Battery,positive,positive
"Sau 2 tuần thấy ổn, máy mượt lâu lâu hơi lag nhẹ vẫn chấp nhận được, pin trâu. Giao nhanh",Battery,positive,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Nhấn vào một đoạn để dán vào hộp văn bản.chạm và giữ một đoạn để ghim đoạn đó. các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn.",Others,neutral,neutral
Nhóm màu: đen giao hàng siêu nhanh. Ship thân thiện. Ủng hộ cửa hàng dài dài ạ. Cảm ơn,Shipping,positive,positive
Đúng với mô tả: hàng tốt nhé. Đã đặt lần 3. Cửa hàng uy tín hàng chất lượng. Sẽ tiếp tục đat hàng với cửa hàng,General,positive,positive
"Khe sim chung thẻ nhớ, sử dụng thẻ nhớ thì khỏi sử dụng sim, máy khá to, giao hàng lâu.",Shipping,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w mua cho ba xem youtube, màn hình ổn, pin trâu, sạc nhanh....với tầm giá này không đòi hỏi gì thêm....",Display,positive,positive
Chất lượng sản phẩm: đúng sai màu đặt xanh nhạt giao đỏ,General,negative,negative
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc 
cửa hàng uy tín 99.99% nha.sẽ ụng hộ thêm hàng đúng như mô tả .",General,positive,positive
"Kém, vỏ lỏng khác hình hiệu năng yếu, app hay crash, ship trễ,",Performance,negative,negative
"Hàng giao nhanh, nguyên hộp nguyên tem, chính hãng, giá tốt. Samsung hàng cao cấp thì tốt rồi.",Price,positive,positive
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: loa trong nghe rõ 
Đúng với mô tả: y chang có game facebook đầy đủ, chụp ảnh như hồi xưa,pin lâu hết",Battery,positive,positive
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: sai sự thật 
Tính năng nổi bật: không nổi bật trả 5tr cho máy lỗi, camera mờ, pin nhanh hết, tiền mất tật mang",Battery,negative,negative
"Chất lượng sản phẩm: thảm họa 
Đúng với mô tả: sai sự thật 
Tính năng nổi bật: màn hình kém nhìn mờ mịt, máy lag khi lướt facebook, bảo hành 1 tháng không xong",Display,negative,negative
"Phiên bản: ram 4/64gb đã nhận được hàng hôm nay cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình,sản phẩm đến giờ cảm nhận là tuyệt,cảm ơn cửa hàng",Packaging,positive,positive
"Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Camera,positive,positive
"giao hàng nhanh, hoá đơn đầy đủ, bảo hành fpt cửa hàng 18 tháng. (:",Shop_Service,positive,positive
Lắp được có 1 sim chứ không như đã quảng cáo là 2 sim,General,negative,neutral
"giao hành nhanh, máy chạy tốt , hàng gói kỹ , nói chung là sử dụng được trong tâm giá, mẫu mã hơi sến thôi",Shipping,positive,positive
"Chăm sóc khách hàng không trả lời tin nhắn. Hỗ trợ kém. Dịch vụ tệ. Nhắn tin hỏi mà không thấy trả lời, gọi điện thì phải chờ lâu. Hiệu năng thì tạm ổn. Pin không tốt",Performance,positive,negative
điện thoại bật nguồn không lên điện thoại hỏng,General,negative,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chính hãng đầy đủ thông tin bảo hành trong máy. Giao tốc độ nhanh và đúng mã sản phẩm. Về đóng gói chống sốc tốt vỏ hộp không móp tí nào luôn",Packaging,positive,positive
"Tồi khác xa không có hiệu năng lag liên miên. Chăm sóc kh lạnh lùng.,",Shop_Service,negative,negative
"variation3: bạc variation1: không hộp (mới 100%) điện thoại đẹp, mới 100%, sử dụng thấy hơi lag mà không biết tại sao, giáo hàng nhanh.",Performance,neutral,positive
"mình chọn sản phẩm này để vẽ. ban đầu khá lo lắng về độ hiển thị màu sắc nhưng sản phẩm ra màu rất tốt, tranh độ lệch màu dường như không thấy. màn hình to làm mình có nhiều không gian vẽ hơn. nếu bạn nào chọn 1 thiết bị giá rẻ để luyện digital art thì mình rec em này ạ. tác vụ giải trí tốt. cửa hàng nhiệt tình gói hàng cẩn thận.",Packaging,positive,positive
"Tính năng nổi bật: nghe gọi lướt sóng 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: bình thường không được ổn như cái đầu mua mua của cửa hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút. Thấy loa zalo bé lắm. Hên xui thật đấy. Ảnh minh họa. Sửa lại 3 sao thôi nhé.",General,negative,negative
"cửa hàng ship từ hcm ra hn khá nhanh, bọc chống sốc cẩn thận. nhận hàng mở điện thoại ra hình thức bên ngoài tốt, sẵn cường lực với ốp new luôn. tuy nhiên mình không hài lòng vì thực tế là 4/128 mà thông tin điện thoại ghi 8/256. từ màn hình dính keo, chân sạc lỏng lẻo có dấu hiệu thay rồi, khe sim có vẻ cũng chả zin vì nhét không vào hết. camera thì có vẻ zin vì chụp tốt, máy khoá nâng cấp phần mềm ở androidos 8.1, coloros 4.0 nên tải app đời mới hay crash. cửa hàng nói là bản quốc tế nhưng mình vào cài đặt khá nhiều chỗ tiếng trung, dòng f7 này không hỗ trợ sạc nhanh, mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền, chip ngon hơn và có sạc nhanh sẽ đáng đồng tiền, bát gạo hơn!!! 😁😁😁",General,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh. hàng chính hãng vnchất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",Camera,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, dung lượng lưu trữ cao, hiệu suất mượt mà,",Price,positive,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt",Performance,negative,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: iphone15 bóc seal, sử dụng rất tốt, bảo hành mới keng, rất uy tín",Shop_Service,positive,positive
"Tính năng nổi bật: dung lượng nhiều cực 
Chất lượng sản phẩm: rất tốt",General,positive,positive
Thời gian bảo hành là 12 tháng theo chính sách. Nhân viên tư vấn cung cấp các thông tin cần thiết.,Shop_Service,neutral,neutral
"Nhóm màu: đen san pham rất moi cam on cửa hàng con khuyến mãi ốp lưng màn hình rõ ràng và sống động,",Display,positive,positive
Nhóm màu: đen rất tốt,General,positive,positive
Máy bị nóng sau khi cập nhật phần mềm. Pin không được như cam kết. Đèn flash quá yếu. Hiệu năng xử lý file lớn cực chậm. Chăm sóc khách hàng không có số điện thoại hỗ trợ. Giao hàng thiếu một món đồ,Shipping,negative,negative
"Đóng gói không có chống sốc, chỉ bọc qua loa. Ship mất gần 2 tuần mới tới nơi. Hiệu năng kém, không chơi được game nặng. Chăm sóc khách hàng không nghe điện thoại.",Shop_Service,negative,negative
Pin yếu chỉ sử dụng gọi 3h đã cạn hiệu năng lag khi chuyển app chăm sóc khách hàng yêu cầu tự sửa không hỗ trợ,Shop_Service,negative,negative
máy được pin được bắt sóng tốt; câú hình mạnh không phạm lỗi gì; các mục ở shoppe đều mở được hết!,Performance,positive,positive
Hệ điều hành có các bản cập nhật định kỳ. Camera cho ra ảnh có màu sắc trung thực.,General,neutral,neutral
kho cách chỗ mình nhận có 1km mà giao mất 2 ngày đỉnh nhỉ nhận thấy nguyên seal,Shipping,negative,negative
"Color family: color random sản phẩm: tốt, 5 sao",Others,neutral,neutral
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu mình rất thích điện thoại này nó rất đẹp và sài rất bờn và thoải mái",Design,positive,positive
"Tính năng nổi bật: tạm được 
Đúng với mô tả: tạm được 
Chất lượng sản phẩm: tạm được có cường lực",General,neutral,neutral
"Camera chụp ảnh tĩnh tệ. Ảnh bị mờ và out nét. Lấy nét chậm. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Hiệu năng tốt nhưng thỉnh thoảng giật nhẹ. Chăm sóc khách hàng phản hồi chậm",Shop_Service,negative,negative
"Máy đẹp, pin khoẻ, bên hay không thì phải sử dụng một thời gian mới biết được",Battery,positive,positive
"Màu sắc: vàng giá cả:họp lý độ bền:dung lượng lưu trữ lớn, màn hình rõ ràng và sáng, kết nối mạng 4g nhanh chóng, 
Thời lượng pin:thời lượng pin lâu dài",Battery,positive,positive
Loa hơi nhỏ,General,negative,negative
camera thiếu filter tự nhiên. pin hao dữ nghe podcast 2 tiếng. đóng gói không có túi nilon chống ẩm.,Camera,negative,negative
