sentence,aspect,sentiment
"Tệ sai lệch nghiêm trọng khung viền cong vênh, lắp ráp kém",Design,negative
"Chất lượng sản phẩm: tốt trong tầm giá 
Đúng với mô tả: đúng với mô tả",Price,positive
"ngoại hình: máy đẹp tân trang 🔋 
Thời lượng pin:khoảng 3h 📸 
mình thấy máy sài khá tốt . phù hợp với nhu cầu nghe gọi, xem tức tốt, còn game thì chơi không được nhé, do cấu hình thấp. mình mua cho bé sài khá phù hợp với nhu cầu. h vọng sài được lâu. cảm ơn cửa hàng.",General,positive
Chất lượng sản phẩm: như mô tả sản phẩm tốt giá cả hợp lý,Price,positive
"Về hiệu năng, mình sẽ có đánh giá sau khi cài đặt và sử dụng các ứng dụng thường ngày.",General,neutral
Sản phẩm được đóng gói theo tiêu chuẩn. Thời gian giao hàng đúng như dự kiến.,Shipping,neutral
"Màu sắc: xanh lá giao diện dễ sử dụng, màn hình rõ ràng và sáng, loa rõ ràng và to, thời lượng pin lâu dài,",General,positive
Pin chỉ 3h sử dụng mạng camera portrait cắt méo đóng hàng hộp ẩm,Packaging,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nhỏ gọn , sử dụng tốt 
Đúng với mô tả: đúng chòi oi nói chung là nó xịn lắm í nhận xong mê ẻm quá chừng",Design,positive
"Tính năng nổi bật: tiền ít 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: ngon nha máy mượt, đáp ứng đúng tiêu chí ngon bổ rẻ!",Performance,positive
"Chất lượng sản phẩm: rất tốt máy đẹp giá tốt so với chất lượng nvien nhiệt tình, rất đáng",Price,positive
Máy nóng ran sau 30p sử dụng camera thiếu nét màu nhạt nhòa ship muộn không thông báo lý do,Camera,negative
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb cảm ơn cửa hàng nhé. Đóng gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu, có tem niêm phong đơn hàng nên yên tâm. Hàng đẹp lắm, giao về tỉnh lẻ mà cũng khá nhanh nhé. An tâm, hàng đẹp giá tốt.",Shipping,positive
"Màn hình to rõ, giá cả tốt, hãng nokia danh tiếng 1 thời, khi xưa muốn mua 1 con trắng đen của hãng phải đổi mấy cây vàng",Display,positive
"Color: đen-xl chất liệu:thiết kế phong cách và hợp thời trang, bền và lâu dài, dễ phối đồ và linh hoạt, vật liệu chất lượng cao, kích cỡ:vật liệu chất lượng cao, dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, bền và lâu dài, 
Màu sắc:dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, vật liệu chất lượng cao, kiểu dáng:vật liệu chất lượng cao, thiết kế phong cách và hợp thời trang, thiết kế phong cách và hợp thời trang, dễ phối đồ và linh hoạt, bền và lâu dài, chiều ca&cân nặng:vật liệu chất lượng cao, dễ phối đồ và linh hoạt,",Others,neutral
Chất lượng sản phẩm: màu đen không được đẹp lắm,Design,negative
"Lần đầu tiên mua điện thoại trên mạng với đơn hàng đắt nhất trên shopee mà mình từng mua, (mình hạng vàng, bình thường toàn mua quần áo và đồ linh tinh ) , săn live của võ hoàng yến còn 3tr330. Cảm nhận sau khi mở :máy đẹp, lướt nhanh... Còn camera thì theo mình không đẹp bằng oppo mình đang sử dụng. Cửa hàng giao hàng nhanh nhưng bên vận chuyển thì hơi lâu. Sử dụng thêm 1 tuần nữa mình sẽ đánh giá lại.",Design,positive
sản phẩm lỗi vặt. khác xa mô tả. pin kém. máy tự tắt nguồn thường xuyên. pin yếu xìu. đóng hàng chỉ là túi bọc. ship lâu. camera chụp bị out nét,Camera,negative
Săn giá tốt uy tín mọi người ai còn phân vân thì cứ yên tâm đặt hàng nha,Price,positive
"Variation3: ram 6/128gb trải nghiệm sau 4 ngày sử dụng, qá ổn mượt mà, dễ sử dụng, giá tốt. Cửa hàng tư vấn nhiệt tình, hướng dẫn kỹ nha.",Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, các tính năng đổi mới, sang trọng và thanh lịch, hiệu suất mượt mà,",Performance,positive
Tính năng: giá điện thoại chất lượng: tốt chất liệu: tốt đóng gói cẩn thận ship nhanh,Design,positive
Màn hình có kích thước 6.5 inch,Display,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nghe gọi ￼điện thoại nokia 6310 (2025) hỗ trợ sóng 4g màn hình đẹp loa to rõ ràng bảo hành 12 tháng đã mua lần 2 sử dụng tốt sóng khỏe, loa to pin hơi yếu chút, nhưng cũng được giao nhanh, đóng gói cẩn thận",Shop_Service,positive
"Chất lượng sản phẩm: 8 
Đúng với mô tả: 7 
Tính năng nổi bật: máy ngoại hình ổn máy ngoại hình ổn, đẹp. cấu hình máy không đúng chỉ ram6/128 với tiêu đề đăng bán 8/256.",Design,positive
"bản rom lỗi, nhiều app hệ thống crash. khác với mô tả phần mềm ổn định. tính năng cập nhật OTA làm mất tuỳ chỉnh, rollback phức tạp, chăm sóc khách hàng ko hữu ích",General,negative
"Màu sắc: black 
Phân loại sản phẩm: có kèm phụ kiện điện thoại chất lượng tốt, giá cả phù hợp, cửa hàng giao nhanh, đóng gói cẩn thận, nhân viên tư vấn nhiệt tình, sẽ quay lại ủng hộ cửa hàng",Price,positive
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb máy đẹp tốt lành hình chất lượng cao và chụp ảnh đẹp nét đẹp quá trời màu chuẩn đẹp như hình ảnh 📸 
Chất lượng camera: nét đẹp ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: sử dụng được lâu dài mấy tiếng đồng hồ",Display,positive
Pin không đúng công bố chỉ 3000mah thực tế. Camera thiếu ổn định hình ảnh. Chăm sóc khách hàng hứa hẹn suông.,Shop_Service,negative
Bên hỗ trợ hồi âm chậm 2 ngày. Pin hao khi gọi video 1 tiếng hết 40%. Ship giao sai tỉnh phải tự chuyển.,Battery,negative
check ra là helio p35 không phải là snapdragon 460,Performance,neutral
Hàng chất lượng cửa hàng đóng hàng cẩn thận giao hàng nhanh lắm á chất lượng phải để thời gian rồi đánh giá seal được giá này khá hời luôn cho cửa hàng 5s mọi người nên mua nha,Shipping,positive
Giao đúng hàng giá rẻ mua của cửa hàng nhiều lần rồi thấy rất ưng ý với sản phẩm,Price,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb rất tốt",General,positive
"Phân loại sản phẩm: vàng kg có lổ đèn flat, lắp kg vừa vào máy do nhỏ hơn cái cam của máy.",Design,negative
sản phẩm đúng mô tả rất hài lòng tọi là pin không cầm lâu cho 4 sao,Battery,negative
"Dung lượng lưu trữ: galaxy j7 pro 
Nhóm màu: xanh cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé.",General,positive
"Mua điện thoại tặng bé em rồi nên mình không có hình, muợn đỡ cái mình đang sử dụng quay lên, cũng là nubia neo 2 hết, thuận tiện chơi game, bộ nhớ dung lượng cao, chiến game muợt mà",Performance,positive
Điện thoại đẹp màn to phù hợp với túi tiền,Display,positive
Nhóm màu: xanh băng dung lượng: 4gb/64gb tốt tốt,General,positive
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. hàng mới được tặng ốp lưng. nói chung rất tốt. cảm ơn shop",General,positive
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Giao hàng chậm tới 2 tuần mà không thông báo gì",Design,negative
"Đóng gói không có tem niêm phong. Hàng đã bị khui. Không nguyên vẹn. Hộp hàng không có tem niêm phong, cảm giác như hàng trưng bày. Chăm sóc khách hàng bảo do kiểm tra. Camera không được nét",Packaging,negative
"Đóng hàng thô làm vỡ ốp, hiệu năng nóng 10 phút. Camera đêm nhạt nhòa, giao muộn không lý do.",Camera,negative
"Backlight bleed rõ màn 'đều' sai xem phim tối dở, khó chịu,",Display,negative
"Chất lượng sản phẩm: hỏng, không sử dụng được 
Tính năng nổi bật: bọn lừa đảo chuyên nghiệp 
Đúng với mô tả: bố thí đây là bọn lừa đảo chuyên nghiệp gửi hàng lôi, nó giả vờ không nhận được hàng, làm quá thời gian hoàn hàng, sau đó lại gọi ship giao lại cướp hàng của mình. Quá đê hèn !!",Shipping,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w sản phẩm rất tốt. Đúng như mô tả. Rất chắc chắn. Cửa hàng tư vấn nhiệt tình.",Shop_Service,positive
sơn bong tróc hàng khác với hình ảnh sạc chậm. liên hệ bảo hành thì phải chờ cả tuần mới có người trả lời,Shop_Service,negative
"Điện thoại ngon chất lượng từ dịch vụ đến chất lượng tốt ,hỏi cửa hàng là được tư vấn ngay . Mọi người nên mua ở cửa hàng này nhe điện thoại zin áp suất , đẹp không tì vết như máy mới ít hao pin",Shop_Service,positive
Chăm sóc khách hàng trả lời máy móc hiệu năng chậm khi tải file pin hao pin standby,Battery,negative
"Hàng đúng chuẩn chất lượng, tình cờ mua đúng hôm sale nên có 23tr, kích hoạt bảo hành từ ngày đặt mua",Price,neutral
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: cam zoom 100 lên đời từ note 10+ sang s25u, mình thấy máy cầm nặng tay, màu này đẹp, có chút giống màu ánh cực quang note10 đang sử dụng",Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, lựa chọn màu sắc tuyệt vời!, độ phân giải màn hình tuyệt vời.,",Design,positive
"Tồi tàn thất vọng sóng chập chờn như crush nhắn tin lúc có lúc không, đóng gói bừa bộn hộp rách te tua như bị mèo cào, hỗ trợ khách hàng im thin thít như đang chơi trốn tìm",Shop_Service,negative
"hoàn thiện chưa tốt, vỏ lủng 1 lổ phía trên camera trước. màn hình đẹp nhưng không sáng lắm. mua cho người già sử dụng hợp lí",Design,negative
"Kém sai màu sắc lag liên tục,",Performance,negative
"Color: đen-m goodôm vừa và thoải mái, chất liệu chất lượng cao, chất liệu chất lượng cao, trông đơn giản và đẹp trai, hiện đại và thời trang, chất liệu chất lượng cao, ôm vừa và thoải mái,",Others,neutral
"Phân loại sản phẩm: điện thoại a31 máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Price,positive
Quá trình vận chuyển mất khoảng thời gian như đã thông báo.,Shipping,neutral
"Ngoại hình: máy đẹp tân trang hệ điều hành android 9, màn hình hd+ rộng, tỷ lệ màn hình 18,5:9,",Display,positive
Nhóm màu: màu xanh đúng như cửa hàng quảng cao mình đã mua bên cửa hàng này 2 lần rồi máy chơi game mượt lắm luôn cửa hàng quy tính mọi người nên mua máy bên cửa hàng này nè rất tốt,Performance,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động, nhiều tùy chọn màu sắc, nhiều tùy chọn màu sắc, màn hình lớn với hiển thị sống động,",Display,positive
Hiệu năng chậm khởi động máy. Ship chậm khu vực miền núi. Chăm sóc khách hàng yêu cầu tự ship lại tốn kém.,Shop_Service,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng đẹp, seal đầy đủ mà rẻ hơn ra cửa hàng mua hơn cả triệu. Áp được voucher 1tr5 quá ngon",Price,positive
"Màu sắc: đen 
Phân loại: nguyên seal mới lấy thấy cũng khá tốt",General,positive
"Thiết kế đẹp. Pin sử dụng 1 ngày rưỡi, toàn diện về phần cứng còn phần mền thì chưa hoàn hiện như sạc nhánh không sử dụng được, không sạc đến 80% tự ngắt,",Battery,positive
"Chất lượng sản phẩm: camera macro màu nhạt. 
Đúng với mô tả: chụp cận không đẹp. 
Tính năng nổi bật: macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",Shipping,negative
Cửa hàng giao hàng không đúng mẫu đăng bán khi khui hàng xong thấy không đúng mẫu nhắn tin và điện thoại chop thì òi ý eo không được cửa hàng lừa đảo không thì sài đại đi cầu mong sài được ít tháng lấy vốn lại đi vì cho bé đi học đặng liên lạc về nhà không thì mình hoàn tiền lại rồi mình cho 1 sao luôn,Shipping,negative
Điện thoại techo này tốt mỏng đẹp. Mượt. Os thông minh. Có quà tặng+ khuyến mãi giá cực tốt,Price,positive
Dung lượng lưu trữ: 8+256 cảm ơn cửa hàng nhé.cửa hàng rất uy tín. máy rất tốt,General,neutral
"Chất lượng sản phẩm: máy quá yếu 
Tính năng nổi bật: laggg 
Đúng với mô tả: hình ảnh chỉ mang tính chất minh họa khuyên mọi người đừng nên mua cửa hàng này",General,negative
"Camera chụp kém, ảnh bị tối. Quảng cáo pin sai sự thật. Hiệu năng yếu. Pin hao nhanh, sạc lâu. Máy lag và dễ nóng. Đóng gói mỏng manh, hộp bị rách. Ship chậm hơn 4 ngày",Packaging,negative
camera zoom rung lắc mất nét. hiệu năng nóng máy sau 30 phút dùng. đóng gói thiếu lớp bảo vệ màn hình trầy.,Performance,negative
"điện thoại thì đẹp như duy mỗi tội đặt hàng 6g ram lại giao hàng 8g ram không có con máy nào thông số hiện 8g ram tron trỉnh, ví như máy 5,7g ram thì ng ta tròn thành 6! fake ram 4! thaf giao ram6 con hon nhan hang fake 8",General,negative
Mức giá bán ra của sản phẩm là 6 triệu đồng.,Price,neutral
"Giao hàng nhanh, cửa hàng nhiệt tình nên đánh giá cho cửa hàng 5 sao nha",Shop_Service,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: hơi trầy xước 
Tính năng nổi bật: chơi game rất mượt ngọc ơi anh yêu em rất nhiều tôi yêu nguyễn đỗ thảo ngọc rất nhiều ngọc ơi anh yêu em",Design,negative
"🔋 
Thời lượng pin:khá ổn xem và tải 7h vẫn còn 30% , 📸 
Chất lượng camera: sắc nét đặc biệt cam trc. Mỗi tội loa ngoài không nghe được rè rè kinh luôn hôm kc lại mất công đi sửa , bâo tét kỹ kỹ chút thì chả tét 4,5 sao vậy.",General,negative
"Đúng với mô tả: samsung đóng gói nhanh shipper thì giao hàng chậm,đã kích hoạt bảo hành , máy đã cài đặt 7 ngày trước chứ không phải máy mới. Sử dụng một thời gian sử dụng thử thấy máy mau tuột pin xài một thời gian chắc thay pin. Sử dụng chơi game thì rất là mượt, hiệu năng tốt.giá 3800 ngàn thì không ngon cho lắm.",Shop_Service,negative
"Máy cũ nhưng hình thức khá tốt, cửa hàng tặng kèm ốp lưng luôn về chỉ việc cắm sạc là sử dụng",General,positive
"Camera ban đêm tối tăm, pin yếu sử dụng định vị. Giao hàng chậm 10 ngày, đóng gói lỏng gây xước bề mặt.",Camera,negative
Máy đẹp nhưng hay bị đơ,Performance,negative
Chất lượng loa ngoài rè khó nghe. Loa bị rè nhỏ tiếng. Camera góc rộng bị biến dạng ở rìa ảnh. Pin hao nhanh khi xem youtube. Chăm sóc khách hàng không hề hỗ trợ nhiệt tình. Đơn hàng bị gửi nhầm sang tỉnh khác,Shipping,negative
Hiệu năng giật khi sử dụng camera shipping chậm không cập nhật chăm sóc khách hàng không chịu trách nhiệm,Shop_Service,negative
Thời lượng pin đúng như công bố. Camera thì mình chưa có thời gian để kiểm tra kỹ.,Battery,neutral
chất lượng sản phẩm không tốt như quảng cáo. đúng với mô tả hơi khác thiếu vài tính năng. tính năng nổi bật camera không nét như mô tả. review mua về vì thấy giá ổn nhưng camera rung ảnh mờ quay tối rất tệ. hiệu năng lúc đầu ổn sau vài ngày lag nhiều. hỗ trợ trả lời chậm không thuyết phục. đóng gói tốt nhưng box móp nhẹ shipping lâu hơn dự kiến,Shop_Service,negative
"Màn hình có kích thước vừa phải, dễ dàng thao tác bằng một tay. Phần mềm đi kèm tương đối ổn định, ít gặp lỗi.",General,neutral
"Khả năng lưu trữ: 256gb 
Nhóm màu: nhiều màu máy đẹp lắm cửa hàng ơi,mai mắn vì tìm được 1 nơi chất lượng",Design,positive
Máy giật lag sau 2 tuần sử dụng. Máy nhận về bị trầy nhẹ ở cạnh. Pin tụt nhanh khi bật wifi. Máy quá nóng không thể cầm lâu. Đóng gói không có tem chống giả. Giao hàng bị lỡ hẹn,Packaging,negative
Màu sắc: vàng giá cả hợp lý chất lượng màu sắc tốt sử dụng dễ dàng gắn sim vào là sử dụng được ngay loa lớn pin khỏe,Design,positive
"Sản phẩm như mô tả, chính hãng, bảo hàng 18 tháng. Chức năng đầy đủ, hiệu năng tốt, giá tiền phù hợp.",Price,positive
pin chai nhanh sau vài tháng. dung lượng pin giảm sút. hiệu năng giảm rõ rệt. máy mau hết pin hơn lúc mới mua. thỉnh thoảng tự động tắt nguồn. đóng gói lỏng lẻo,Battery,negative
sản phẩm: sản phẩm chất lượng kém không vô youtube được. ch play bị lỗi không tải được. máy sử dụng nóng,General,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch,",Performance,positive
"Máy ổn, mọi chức năng đều hoạt động tốt, pin hơi yếu, máy mình sử dụng chỉ để nghe nhạc, không bỏ sim mà pin tụt khá nhanh, mặt lưng có vẻ đã bị thay, vì máy của nhà mạng nhật docomo nhưng mặt sau lại không khắc logo nhà mạng, hỏi cửa hàng thì cửa hàng bảo là chưa thay… thôi tạm chấp nhận. Vì máy chưa unlock bootloader, vẫn còn drm key nên loại trừ khả năng up room khác",Design,neutral
"Tính năng nổi bật: đóng góp cẩn thận 
Đúng với mô tả: đúng như mô tả 
Chất lượng sản phẩm: tốt
Đúng như sản phẩm như mô tả.chất lượng đặc biệt là giao hàng nhanh",Shipping,positive
Màu máy: màu đen sản phẩm: samsung a10 3/32gb máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha .vừa tầm giá .mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình .giao hàng nhanh .sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5*,Shipping,positive
"Sản phẩm tốt giá cả phải chăng, mua cho bố nên nhu cầu không cao, đáp ứng được những tiêu chí cần",Price,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tính năng:đa dạng chất lượng:ổn chất liệu:nhựa ,... Điện thoại phù hợp với giá tiền , cửa hàng nhiệt tình, đóng gói tốt , giao hàng nhanh. Chất lượng thì để sử dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Packaging,positive
sản phẩm đúng như mô tả sẽ ủng hộ cửa hàng nhiều mặt hàng khác trong thời gian tới,General,positive
mua reno4z giao oppo a92s,Shipping,negative
Ram 6 g khi nhận thành ram 4 g,Performance,negative
điện thoại đơ lát hong ngon tí nào thua cái điện thoại oppo cũ của t đang sài nữa,General,negative
Phụ kiện đi kèm trong hộp có đúng như danh sách liệt kê không mọi người?,Packaging,neutral
"Máy bản tàu, không tải được shopee, pin >4000 mah nhưng sử dụng nhanh hết, cảm giác pin rất cũ rồi. So với giá tiền thì mua cũng được. Sử dụng khá mượt nhưng nhiều tác vụ là hết mượt; loa, cam không chất lượng. Không bằng mấy con xiaomi cũ 1,5 củ sử dụng khác hẳn. Nhưng cửa hàng này chắc cũng uy tín hơn mấy cửa hàng khác. Cảm ơn!, à ghi chú máy trắng nhưng gửi màu tím",Battery,negative
Chán nản. Màu ảnh không thật. Hiệu năng lẹt đẹt. Camera chụp tối màu đen bị bệt. Máy đơ 1-2 lần/ngày. Pin tuột không phanh. Đóng hàng không có tem. Ship chậm vcl,Shipping,negative
"Giao hàng lâu quá, sản phẩm thì sử dụng hơn 10 ngày nay thấy khá ổn, pin lâu, chụp hình tạm ổn, màn hình hiển thị đôi khi mờ icon mờ chữ, chỉ tiếc không có 5g và nfc",Shipping,negative
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,Price,positive
"Tính năng nổi bật: cửa hàng lừa đảo nha mọi người giao máy đúng nhưng mà thiếu khe sim , nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",Shop_Service,negative
Chất lượng sản phẩm tốt. Đúng với mô tả. Mình đã mua nhiều lần rồi,General,positive
Hộp sản phẩm khi nhận vẫn còn nguyên tem niêm phong của nhà sản xuất.,Packaging,neutral
Máy nhìn bề ngoài ổn . Cửa hàng đưa hai cục pin cũng như không . 1 Cục sạc không vô pin. Còn 1 cục sạc rất lâu mới đầy pin nhưng rất mau hết pin. Quá thất vọng,Design,positive
"Điện thoại sử dụng ổn, bị vệt ở mép màn hình, không ưng lắm. Giao hàng lâu. Hò như hò đò mới chịu giao hàng. Bên ship làm ăn chán.",Shipping,negative
Chất lượng sản phẩm: camera trước/sau cho kết quả tiêu chuẩn; pin ở mức phù hợp cho sử dụng thông thường.,Camera,neutral
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng. Lúc đầu trải nghiệm thì thấy máy mượt. Camera ổn trong tầm giá. Nói chung với giá này thì không yêu cầu cao,Camera,positive
"máy thỉnh thoảng bị đơ pin dung lượng 5000 mà sử dụng nhanh xuống pin máy mới mua không biết cửa hàng có đổi không mình gửi đánh giá 1 sao vì không giống quảng cáo chờ cửa hàng phản hồi, nếu tốt mình sẽ sửa lại đánh giá xem có đáng để mua không ạ",Battery,negative
sao điện thoại không nhận được sim vậy ạ,General,negative
"Máy sài cũng được , mới mua về đã hết dung lượng kh chụp hình được , máy chỉ gọi điện được thoi .máy đã qua sử dụng vẫn còn tài khoản ng sài cũ nè",General,negative
