data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng đẹp, seal đầy đủ mà rẻ hơn ra cửa hàng mua hơn cả triệu. Áp được voucher 1tr5 quá ngon",,,,,Positive,,Positive,,,,
"hộp đóng sơ sài, có mỗi 1 tem, không có hóa đơn hay phiếu bán hàng, không biết cầm ra trung tâm có bảo hành được không",,,,,,Negative,,,,,
camera hay bị rung khi chụp. ảnh bị mờ nếu không giữ chắc tay. chất lượng video kém. chụp ảnh lúc nào cũng phải căn chỉnh mãi mới nét. shipping delay,,Negative,,,,,,,Negative,,
"sản phẩm rất chất lượng, đáng giá với giá tiền. * giao hàng nhanh chóng và đóng gói sản phẩm cẩn thận. * chất lượng sản phẩm vượt xa mong đợi của tôi, rất hài lòng. * sản phẩm đáng mua, đáng bỏ tiền. * hình ảnh và mô tả sản phẩm chính xác, hài lòng hơn mong đợi. 3ce * dịch vụ khách hàng rất tốt, cửa hàng hỗ trợ nhiệt tình, sẽ ủng hộ lần sau. * sản phẩm giao nhanh và an toàn, không bị hỏng hóc....see",,,,,,Positive,Positive,Positive,Positive,,
"Camera chính có độ phân giải như nhà sản xuất công bố, chất lượng ảnh cần thời gian kiểm chứng.",,Neutral,,,,,,,,,
"Vân tay nhận kém, phải chạm nhiều lần. Khác với mô tả mở khóa ngay. Tính năng bảo mật sinh trắc hay lỗi. Nhiều lần phải nhập mã pin, rất bất tiện",,,,,,,,,,Negative,
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Positive,,Negative,Positive,Positive,,,,,,
Thời gian sạc đầy pin của máy mất khoảng 2 tiếng với củ sạc đi kèm.,Neutral,,,,,,,,,,
"Mình không biết tại sao lại co dấu hiệu bóc như này. Nhưng máy mới kích hoạt, đóng bọc cẩn thận, nhân viên nhiệt tình",,,,,,Positive,,Positive,,,
đúng sản phẩm nhưng khác đời máy (ghi 2024) nhưng giao phiên bản 2021,,,,,,,,,Negative,,
"Giao hàng rất nhanh. Điện thoại nhẹ, đẹp, mua ở shopee tính ra còn có lợi hơn ở ngoài.",,,,,Positive,,,,Positive,,
Sản phẩm: sản phẩm chất lượng kém mong cửa hàng xem lại,,,,,,,,,,Negative,
"giao đúng, đủ, gói kĩ. máy 2tr như này là khá ổn rồi 🥰 về sử dụng xem phim, đọc truyện như máy phụ thôi",,,,,,Positive,Positive,,,,
Mình đã nhận được hàng.máy đẹp keng được cửa hàng tặng ốp khá dầy dặn và có cáp sạc,,,,,Positive,,,,,,
"Mình nhận hàng 15/9, sau 15 ngày sử dụng máy không bị lỗi gì, xài vừa ý lắm luôn. Mua ngày sale còn có 5tr7 còn được tặng tai nghe chất lượng.",,,,,,,Positive,,,,
Hàng chính hãng nhé mọi người lên mua,,,,,,,,,,Positive,
"Không đồng đều tính năng thiếu hơn quảng cáo, lag,",,,Negative,,,,,,,,
Giá bán niêm yết của sản phẩm nằm trong phân khúc tầm trung.,,,,,,,Neutral,,,,
Đẹp xỉu Đóng gói tốt Giao đúng mẫu Mong sale nhiều hơn Sẽ đặt lại,,,,,Positive,Positive,,,Positive,,
"Camera lấy nét sai. Hay out nét. Lấy nét kém. Chụp ảnh tĩnh mà vẫn bị out nét, lấy nét rất khó. Chăm sóc khách hàng khó liên lạc. Đóng gói sơ sài",,Negative,,,,Negative,,Negative,,,
Phiên bản: ram 4/64gb giá cao,,,,,,,Negative,,,,
Nhóm màu: xanh opal 6gb/128gb good,,,,,,,,,,Positive,
"Pin đáp ứng được nhu cầu sử dụng trong ngày làm việc, tốc độ sạc ở mức tiêu chuẩn.",Neutral,,,,,,,,,,
Hình ảnh mang tính chất nhận xu Ổn trong tầm giá dành cho học sinh sinh viên muốn có cấu hình cao để giải trí hoàn thiện trong tầm giá,,,Positive,,,,,,,,
Đúng với mô tả: lag nha pin thì nhanh hết không nên mua sản phẩm: sản phẩm chất lượng kém,Negative,,Negative,,,,,,,,
"hiệu năng hơi kém, dưới mức tạm được. màu sắc máy ngoài đời xấu hơn. pin sạc đầy rất lâu. chăm sóc khách hàng hứa hẹn rồi mất tăm. vận chuyển không có mã theo dõi",Negative,,Negative,,Negative,,,Negative,Negative,,
"Nhóm màu: đen cửa hàng giao nhanh, điện thoại nhỏ gọn, màu đẹp y hình, sóng mạnh, 10 điểm không có nhưng",,,,,Positive,,,,Positive,,
Camera chụp được ảnh với đầy đủ chi tiết trong điều kiện ánh sáng bình thường.,,Neutral,,,,,,,,,
Sản phẩm được đóng gói trong hộp các tông,,,,,,Neutral,,,,,
"Màu ngẫu nhiên: tainghe máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt. Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
"Chất lượng sản phẩm: kém chất lượng 
Đúng với mô tả: không đúng 
Tính năng nổi bật: nhạc chuông không cài được không cài được nhạc chuông tùy thích, ứng dụng có sẵn toàn rác, shipper thái độ kém",,,,,,,,,Negative,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb iphone thì bền khỏi nói rồi lại còn màu hường y thế chứ lại thích quá ấy",,,,,Positive,,,,,,
Nhóm màu: đen giao hàng nhanh đóng gói cẩn thận nhưng mat sao có dán hình cung bi trầy nhung không sao cung vừa túi tiền còn chờ coi co bền không,,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng",,,,,,,,,,Positive,
máy bị lệt màn hình,,,,Negative,,,,,,,
"giao hàng nhanh đầy đủ hàng, đóng gói kỹ, nói chung máy đẹp mượt mà, sẽ ủng hộ khi cần thiết hình ảnh chỉ mang tính chất nhận xu",,,Positive,,Positive,Positive,,,Positive,,
"hàng sáng đẹp, rất hài lòng với sản phẩm, giá rẻ hơn so với chất lượng, thiệt là đáng đồng tiền bát gạo mua hàng tại cửa hàng này là tôn trọng sức lao động bản thân...đây là những lời cửa hàng muốn tôi ghi để tặng vc 🥲",,,,,Positive,,Positive,,,,
"sản phẩm lỗi màn hình, có điểm chết. hàng lỗi. không. màn hình bị điểm đen, không sử dụng được. quá trình đổi trả hàng với chăm sóc khách hàng rất phức tạp và mất thời gian.",,,,Negative,,,,Negative,,,
"kém quảng cáo quá đà chơi game lag, đồ họa xấu,",,,Negative,,,,,,,,
Hàng nhận hộp bên ngoài thì còn nguyên nhưng hộp iphone bên trong thì móp như là rơi rất nặng. Cửa hàng làm ăn vớ vẩn. Mọi người cân nhắc khi đặt,,,,,,Negative,,,,,
ổn trong tầm giá hơn 3tr 1 em điện thoại màu sắc cũng đẹp máy cho người lớn tuổi không đòi hỏi phải nhiều ứng dụng chỉ cần xem rõ pin ổn là tốt,,,,,Positive,,Positive,,,,
Mức giá này tương ứng với cấu hình mà hãng đã công bố.,,,,,,,Neutral,,,,
"Nhóm màu: màu xanh da trời sử dụng tốt mà bền lắm nha,cửa hàng tư vấn nhiệt tình,đóng gói cẩn thận,giao hàng nhanh,10₫ ạ",,,,,,Positive,,Positive,Positive,,
Hàng chất lượng nhé phù hợp với giá tiền cửa hàng uy tính nha bà con an tâm mua nhé rất hài lòng với sản phẩm không có gì để phê bình nên mua,,,,,,,Positive,,,,
"Ngoại hình còn khá mới mặt kính trầy xướt nhẹ nhìn kỹ mới thấy, trải nghiệm bang đầu mượt mà nói chung ổn, đề trải nghiệm thêm",,,Positive,,Positive,,,,,,
"Đúng với mô tả: dung 
Chất lượng sản phẩm: hơi lag 
Tính năng nổi bật: kco đep nhung lag",,,Negative,,,,,,,,
Giao hàng không đúng,,,,,,,,,Negative,,
Giao hàng nhanh. Chụp ảnh đẹp. Điện thoại có nhiều chức năng còn đang nghiên cứu dần. Được voucher giảm giá nhiều nên nơi chung là hài lòng với số tiền bỏ ra.,,Positive,,,,,Positive,,Positive,,
"Màu sắc: đen 
Phân loại: likenew 99% cửa hàng uy tín",,,,,,,,,,Positive,
"Chất lượng sản phẩm: phần mềm ổn định, ít lỗi; thời lượng pin thay đổi tùy cường độ sử dụng.",Neutral,,,,,,,,,Neutral,
Chất lượng sản phẩm: sản phẩm không chất lượng gắn sim báo lỗi sử dụng không được mọi người không nên mua không phải chính hãng,,,,,,,,,,Negative,
"Mình cảm thấy hài lòng về sản phẩm, ổn trong tầm giá. Sau thời gian sử dụng thì mình đánh giá sau",,,,,,,Positive,,,,
"Đúng với mô tả: khá khớp 
Chất lượng sản phẩm: tốt
Máy mới tinh , cảm biến nhậy , tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ liệu ) dung lượng thật chỉ 128gb ram 8gb, cảm thấy hài lòng tháng sau có thể ghé mua thêm 1 con",,,Positive,,,,,,,,
ngoại hình: máy đẹp tân trang tốt phù hợp với giá tiền,,,,,Positive,,Positive,,,,
"Màn hình dễ vỡ giả mạo thương hiệu mic thu âm kém. Ghi âm nghe như ở dưới nước vậy, âm thanh rè rè khó chịu.,",,,,Negative,,,,,,Negative,
"Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,,,,,Positive,Positive,,,
It's good for me....cảm ơn alot. 😍,,,,,,,,,,Positive,
cường lực dán lệch quá:)),,,,,,,,,,Negative,
Đúng với mô tả: đúng trong máy để 8/256. thực tế 4 hoặc 6 /128 hơi ảo. chấp nhận được. so với giá tiền. hi vọng là nó bền,,,,,,,Neutral,,,,
Đặt vivo y11 gửi y66 con mẹ mày,,,,,,,,,,Negative,
"Mua cae 2 đều hỏng mic, cho sdt hỗ trợ shoppe không nghe máy cửa hàng lừa đảo tố cáo shoppe mà shoppe không hỗ trợ shoppe càng ngày càng tệ",,,,,,,,Negative,,,
Cảm ơn cửa hàng nhiều nha,,,,,,,,,,,Neutral
"Đóng gói xốp ít, ship hỏng phụ kiện. Pin kém gọi video, camera rung lắc hình.",Negative,Negative,,,,Negative,,,,,
Camera có thông số 108MP. Chưa có thời gian chụp thử nên chưa biết chất lượng.,,Neutral,,,,,,,,,
"sài được thời gian thì, máy sài tốt ổn kể cả game, nhưng mà ngoại hình hơi xâú xước khá nhiều với cấn, nhưng máy hoạt động ổn, nói chung mất này bú kia nên kh quan tâm lắm , với kh ngờ chiếc gaming phone này cam nó nét với đẹp vãi=)) thế thôi",,Positive,Positive,,Negative,,,,,,
"Chất lượng sản phẩm: sản phẩm tốt 
Đúng với mô tả: oke 
Tính năng nổi bật: bình thường oke nha anh em. Sản phẩm tốt. Cứ thế phát huy nhé cửa hàng. Giao hàng nhanh, uy tín",,,,,,,,,Positive,,
"Màn hình hiển thị ổn trong điều kiện ánh sáng trong phòng, viền màn hình có độ dày tương đối.",,,,Neutral,,,,,,,
variation3: đen variation1: nguyên seal 1 từ thôi tốt,,,,,,,,,,Positive,
hiệu năng chậm lag khi mở nhiều tab shipping chậm trễ không cập nhật trạng thái chăm sóc khách hàng trả lời chậm,,,Negative,,,,,Negative,Negative,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng giao hàng nhanh chóng có 1 ngày à , quá nhanh. màu hồng đẹp xinh cực kỳ , cảm ơn đội ngũ lazada , năm nay giao nhận nhạn hơn moii năm",,,,,Positive,,,,Positive,,
Sản phẩm: sản phẩm giả mạo,,,,,,,,,,Negative,
lần đầu tiên mua điện thoại online máy ok đóng gói cẩn thận giao hàng đặt mới có ngày nhận rồi SG,,,,,,Positive,,,,,
"giá tốt, hàng chính hãng nguyên seal",,,,,,,Positive,,,,
"Mua giúp bạn với giá 17.1tr thấy giá cũng ổn. Hộp được bọc tốt không móp méo, ngoại hình mở ra tốt. Tuy nhiên bạn trải nghiệm kêu máy nghe nhạc rất nóng. Tần số 60hz khi lướt thấy giật lắm",,,,Negative,Positive,,Positive,,,,
Đang dùng. Cũng ổn với tầm giá,,,,,,,Positive,,,,
" có camera, màn hình to tốt, giao nhanh, không biết bền không, sử dụng thời gian mới biết được.",,Positive,,Positive,,,,,Positive,,
Giá cả phù hợp với cấu hình.,,,,,,,Positive,,,,
Đã nhận được hàng. Hàng đúng mô tả. Đóng gói ổn. Chất lượng thì chờ thời gian.,,,,,,Positive,,,Positive,,
"bị lỗi sai kích thước camera mờ, màn hình không nhạy đóng gói sơ sài, sản phẩm bị va đập trong quá trình vận chuyển. liên hệ thì không ai giải quyết",,Negative,,,,Negative,,Negative,,,
Mua duoc tặng full quà mà chỉ hơn 8 triệu.,,,,,,,Positive,,,,
"Chất lượng sản phẩm: kha tốt 
Đúng với mô tả: dung 
Tính năng nổi bật: nghe , gọi mình thay các bạn làm việc thì mua để gọi điện thôi, máy nhỏ dễ mang , mình không bt s bộ nhớ bị đầy , không chơi được game nhe mọi người, nói chung khuyên chỉ mua để phục vụ công vc, không giải trí",,,,,Positive,,,,,,
"Nhóm màu: màu ngẫu nhiên sản phẩm: không có gì để chê , cảm ơn cửa hàng",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: trâu hàng đúng mô tả pin trâu sử dụng không biết bền không",Positive,,,,,,,,,,
"máy nóng lên nhanh, throttling rõ khi chơi. khác với mô tả tản nhiệt tốt. tính năng FPS cao không giữ được fps ổn định. pin tụt nhanh, dùng kém",Negative,,Negative,,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal máy chỉ có 1 sim thôi, mua không để ý nên... giao hàng tương đối nhanh",,,,,,,,,Positive,,
"Chất lượng sản phẩm: vivo y55 đời 2016 
Đúng với mô tả: sai 
Tính năng nổi bật: tính năng của 1 chiếc điện thoại 2016 điện thoại theo mô tả của chủ shopee là vivo y55 đời 2022 thứ tôi nhận được là vivo y55 đời 2016 có 16gb 2ram còn là hàng bên china nhập về nói chung là lừa",,,,,,,,,,Negative,
"Đó h xài ip, nhỏ em gái mua khen dv bảo hành bên Oppo xịn nên đua theoooo. Màu vàng đồng chuẩn thì sẽ đẹp hơn, nhìn bên ngoài giống màu kem quá được tặng cái quạt nữa nè",,,,,Negative,,,,,Positive,
"điện thoại 30' quảng cáo 1l m mua cho cháu m xem youtobe nhưng cáu thật luôn nhắn cho cửa hàng cửa hàng bảo lên gg mà tra cách tắt , t chưa thấy cái điện thoại nào v luôn.",,,,,,,,Negative,,,
cửa hàng uu tín. sản phẩm chính hãng,,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt
Máy đẹp, trầy viền theo năm tháng, máy ổn định ! tốt ! có điều sạc kèm theo không đủ dung lượng sạc nhanh nên nó hơi chậm pin, chơi game max setting sẽ bị tụt pin dù cắm sạc đang tìm cách xử lý cài đặt",Negative,,,,Positive,,,,,,
"Đặt màu hồng, wifi kết nối 5g, sẽ đánh giá thêm.",,,,,,,,,,Neutral,
"Sản phẩm đẹp, hiện tại thì nhạy. Quét NFC nhanh. Giá sale khá rẻ so với cửa hàng khác. Sẽ ủng hộ khi cần. Cảm ơn cửa hàng nhiều....",,,Positive,,Positive,,Positive,,,,
Giao hàng nhanh. Máy ổn so với giá tiền,,,,,,,Positive,,Positive,,
Đóng gói kĩ và giao cũng nhanh lắm điện thoại còn nguyên seal mới,,,,,,Positive,,,Positive,,
"pin phồng nhẹ an toàn pin không rõ sợ nổ, tụt nhanh khi sử dụng nặng,",Negative,,,,,,,,,,
"Máy đẹp, pin tốt 10₫. cửa hàng hỗ trợ khách nhiệt tình. Mặc dù có chút vấn đề nhưng cửa hàng và mình đã tìm được phương án xử lý. Giao hàng nhanh, mọi người yên tâm mua hàng nhé.",Positive,,,,Positive,,,Positive,Positive,,
Mua cho mẹ máy dùng mượt nhẹ được tặng nhiều quà mà còn gói cẩn thận,,,Positive,,,Positive,,,,,
"cửa hàng nhiệt tình, hàng chất lượng, mua lần 2 ở cửa hàng rồi rất uy tín",,,,,,,,Positive,,,
"sản phẩm: sản phẩm chất lượng kém 2 sim thì nhận có 1 sim, không cài được zalo, máy chạy nặng nề như rùa , đúng là tiền nào của nấy",,,Negative,,,,,,,,
lỗi cảm ứng viền màn hình không chống nước như quảng cáo không nhận thẻ nhớ ngoài,,,,Negative,,,,,,,
shipping mất dấu không theo dõi được camera selfie over smooth da giả tạo đóng gói thiếu seal bảo vệ,,Negative,,,,Negative,,,Negative,,
"Color family: black điện thoại có các chức năng đều ổn, cửa hàng uy tín, nm có thể ủng hộ cửa hàng. Tặng cửa hàng 5 sao.",,,,,,,,,,Positive,
Thông số chip xử lý và dung lượng pin trên máy khớp với thông tin trên website.,Neutral,,Neutral,,,,,,,,
"Màu sắc: blue giao hàng nhanh, có đủ pin sạc, điện thoại tốt",Positive,,,,Positive,,,,,,
chăm sóc khách hàng yêu cầu quay video chứng minh. hiệu năng chậm wifi. đóng gói hộp cũ tái sử dụng.,,,Negative,,,Negative,,Negative,,,
"Thiết kế cầm nắm khá vừa tay, còn độ bền thì cần thời gian mới biết được.",,,,,Neutral,,,,,,
"Camera ban đêm tối tăm, pin yếu sử dụng định vị. Giao hàng chậm 10 ngày, đóng gói lỏng gây xước bề mặt.",Negative,Negative,,,,Negative,,,Negative,,
Đúng với mô tả: đúng với mô tả máy nhẹ chơi game khá ổn. hộp đầy đủ phụ kiện ốp sạc và tai nghe. đặt trước có đồng hồ nữa,,,Positive,,,,,,,,
Nhóm màu: vàng màn hình rõ nét và sống động.,,,,Positive,,,,,,,
"Máy tốt, tuy nhiên sử dụng được 16 ngày thì màn hỏng, hết bảo hành thì mình chấp nhận, cách giải quyết của cửa hàng cũng hơp lý, tuy nhiên cửa hàng nên lưu ý khi giao máy cho khách hoặc dưới mô tả điện thoại.",,,,Negative,,,,Positive,,Positive,
"Dung lượng lưu trữ: galaxy m20 ram 3gb 
Nhóm màu: đen cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ...",,,Positive,,,,Positive,,Positive,,
Tất cả các tính nay đều ok nhưng sài nhanh quá sẽ hơi giật,,,,,,,,,,Positive,
"Thời gian giao hàng đúng theo dự kiến của cửa hàng, cấu hình máy đúng với thông tin nhà sản xuất cung cấp.",,,,,,,,,Neutral,,
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Sản phẩm nhận được đã bị hư hỏng, gọi bên hỗ trợ thì chờ cả tiếng không ai nghe máy.,",,Negative,,,,,,Negative,,,
"Nhóm màu: đen cửa hàng đóng gói sản phẩm nhanh, giao hàng nhanh, sản phẩm chất lượng.",,,,,,Positive,,,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal tốt rất đáng tiền trong tầm giá lúc đầu ai mà mở không lên nguồn thì đừng lo tại vì máy cạn pin thôi nha, sạc tí là tốt ngay",,,,,,,Positive,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: giá rẻ, không đòi hỏi thêm, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
"Máy đầy đủ phụ kiện, đẹp, hiệu năng mạnh mẽ, camera đủ dùng, phê",,Positive,Positive,,Positive,,,,,,
Máy đẹp lắm nha mọi ng. Hàng nguyên seal nha. Mình mua cho mẹ. Giá rẻ hơn mua ở ngoài cửa hàng. Nên mua nhé mọi ng,,,,,Positive,,Positive,,,,
Nhóm màu: đen đóng gói cẩn thận 5 sao,,,,,,Positive,,,,,
"Máy mỏng , nhẹ , cầm chắc tay. Hàng chính hãng, lướt mượt , chơi liên quân hơi lag nha. Nói chung ok so với giá tiền. Pin trâu hơn ios 14 prm m đang xài",Positive,,Neutral,,Positive,,Positive,,,,
"Màu sắc: tím 
Phân loại sản phẩm: 1 sim mình test được mấy ngày rồi, pin xuống cũng khá nhanh đó",Negative,,,,,,,,,,
Giao hàng nhanh. Sản phẩm đẹp. Tốt 👍,,,,,Positive,,,,Positive,,
Mua cho bạn nên thấy bạn sài cũng khá là tốt đó mọi người. Săn sale 3tr2 quá ngon,,,,,,,Positive,,,,
không cài max được liên quân,,,Negative,,,,,,,,
"shipping bị lạc hàng. không theo dõi được. vận chuyển lộn xộn. hàng bị lạc kho, giao chậm thêm 3 ngày. camera bị ám màu",,Negative,,,,,,,Negative,,
"Đúng với mô tả: không 
Chất lượng sản phẩm: tệ 
Tính năng nổi bật: tệ",,,,,,,,,,Negative,
Đang test thử cũng khá nhạy cảm ứng đa điểm hàng giống mô tả ổn trong tầm giá,,,,,,,Positive,,,,
"Cửa hàng ở tp.hcm nên mới đặt hàng hôm qua hôm nay đã nhận được. Đúng mẫu mã, màu sắc, có kèm sạc và dán sẵn cường lực + thẻ bảo hành đầy đủ. Sử dụng thử nửa ngày thì thấy tạm ổn, chất lượng ra sao để sử dụng thời gian dài mới biết. Sẽ quay lại đánh giá sau. Shipper thân thiện..",,,,,,,,Positive,Positive,,
"chụp ảnh camera trước không rõ nét, đặc biệt nếu quay video thì rất mờ",,Negative,,,,,,,,,
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không đúng 
Tính năng nổi bật: không có máy này chỉ sử dụng 1 sim vật lý, sim còn lại bị lock bởi nhà mạng t-mobile của mỹ. Cửa hàng mô tả mập mờ, đơn không cho đồng kiểm, nên bị dính bẩy, không thể trả hàng. Nhu cầu mình sử dụng 2 sim. Ai mua lại máy, mình bán rẻ cho, lh 0822712761.",,,,,,,,,,Negative,
Ổn áp. Bọc hàng rất chu đáo cẩn thận. Ship quá nhanh,,,,,,Positive,,,Positive,,
"Pin tụt nhanh chơi game, máy nóng bỏng tay. Camera màu không chuẩn, hỗ trợ khách hàng trả lời chung chung.",Negative,Negative,,,,,,Negative,,,
" Đúng với mô tả: tốt 
Chất lượng sản phẩm: new 100% mua cho vk chơi liên quân nên cũng không yêu cầu gì",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng chậm, nhân viên thách thức thích hủy thì hủy đi",,,,,,,,Negative,Negative,,
Chất lượng sản phẩm: sử dụng về lâu dài mới biết chất lượng thế nào mới nhận thấy máy đẹp.,,,,,Positive,,,,,,
"Tính năng nổi bật: ✅ 
Đúng với mô tả: ✅ 
Chất lượng sản phẩm: ✅ đặt hàng trong ngày có luôn nhân viên giao hàng nhiệt tình máy sử dụng ổn,trải nghiệm tốt",,,,,,,,,Positive,Positive,
"Loa dễ rè trình bày sai sự thật camera selfie kém. Chụp tối là mặt như bôi mỡ, không có chi tiết gì hết.,",,Negative,,,,,,,,Negative,
"Nhóm màu: loại 
Phân loại sản phẩm: đen 👌dễ sử dụng：",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Tính năng nổi bật: pin trâu 
Chất lượng sản phẩm: sử dụng dài mới biết sản phẩm tạm ổn với mức giá",Positive,,,,,,Positive,,,,
máy hay bị treo đơ máy. phải cậy pin lên tục.cửa hàng bán không có tâm,,,,,,,,Negative,,,
"Tính năng nổi bật: gọi được 
Đúng với mô tả: khá đúng 
Chất lượng sản phẩm: cũng được",,,,,,,,,,Positive,
Máy dùng tốt! Mình mua thêm máy nữa cho người thân,,,,,,,,,,Positive,
"đóng gói móp méo hộp. hộp bị hỏng. không nguyên vẹn. hộp bên ngoài móp khá nặng, ảnh hưởng đến thẩm mỹ. camera chụp tối bệt màu",,Negative,,,Negative,Negative,,,,,
Vết trầy ngay cam không hài lòng lắm máy tầm 96 97%,,Negative,,,,,,,,,
Màn hình có kích thước 6.4 inch.,,,,Neutral,,,,,,,
"Sản phẩm: sản phẩm chất lượng kém mua 2 cái tại cửa hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ, bảo lỗi đổi 1-1 30n mà lên nhân viên bảo hành keu để điện thoại lại kiểm tra không hài lòng cách xử lý khi lỗi rõ như vậy các bạn nào có ý định mua thì căng nhắc vấn đề bảo hành mất thời gian",,,,Negative,,,,Negative,,,
Ngoại hình tốt. Camera có 1 vết trầy nhưng không sao ổn trong tầm giá.,,Positive,,,Positive,,Positive,,,,
giao hàng nhanh cửa hàng giao đung loai minh đat khi nao co dio se mua lai,,,,,,,,,Positive,,
"Camera selfie tô màu sai, hiệu năng chậm quét mã. Giao hàng 15 ngày, dịch vụ phủ nhận bồi thường.",,Negative,,,,,,Negative,Negative,,
Máy bị nóng sau khi cập nhật phần mềm. Pin không được như cam kết. Đèn flash quá yếu. Hiệu năng xử lý file lớn cực chậm. Chăm sóc khách hàng không có số điện thoại hỗ trợ. Giao hàng thiếu một món đồ,Negative,,,,,,,Negative,Negative,Negative,
