data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: đen tính năng:bình thường. Điện thoại hiện tại chạy ổn định, cửa hàng tặng kèm ốp lưng, miến dán màn hình. Hài lòng, tặng cửa hàng 5 sao.",,,,,,,,,,Positive,
"Ngon bổ rẻ thế thôi ,",,,,,,,Positive,,,,
Thời lượng pin ở mức ổn so với các dòng sản phẩm cùng phân khúc.,Positive,,,,,,,,,,
"Sản phẩm oke, hơi mất thời gian khôi phục cài đặt gốc do có phần mềm xung đột.",,,,,,,,,,,
"Tính năng nổi bật: máy dựng 
Chất lượng sản phẩm: tệ
Mua 2 con về sử dụng được thời gian tự động tắt nguồn. Hao nguồn liên tục. Trải nghiệm tệ",Negative,,,,,,,,,,
mệ ghê mệ ghê không ngờ chỉ vì 200 xu mà tôi đã phải rất cổ gắn để viết được bao nhiêu ký tự nè trời. ai muốn mua thì mua không mua thì mua nha.,,,,,,,,,,,Neutral
"Tệ đóng gói sơ sài hộp móp méo, sản phẩm không được bảo vệ,",,,,,,Negative,,,,,
"Tính năng nổi bật: bình thường 
Chất lượng sản phẩm: bình thường thông tin máy là oppo a9 bộ nhớ thực là 4/128 còn kiểm tra phần mềm trên điện thoại là 8/256",,,,,,,,,,Neutral,
Màn hình có kích thước 6.5 inch,,,,Neutral,,,,,,,
máy sử dụng nhanh hết pin,Negative,,,,,,,,,,
camera zoom kỹ thuật số kém chất lượng. pin tụt nhanh chơi game nhẹ. đóng gói thiếu lớp chống trầy viền.,Negative,,,,Negative,Negative,,,,,
Sử dụng một thời gian thấy khi gọi điẹn thoại xong tắt màn hình thì thấy hiện 1 xọc kẻ dài.,,,,Negative,,,,,,,
Nhóm màu: màu đen điện thoại y mẫu đẹp..nên mua ủng hộ cửa hàng nhé..tốt fullbox,,,,,Positive,Positive,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Positive,Positive,Positive,,,,,,,,
"Giao hàng nhanh, sản phẩm chất lượng tốt như quảng cáo. Sẽ quay lại tiếp!",,,,,,,,,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",,,,,,,,Positive,Positive,,
Lần đầu mua hàng giá trị cao từ Shopee rất hồi hộp vì không có đồng kiểm. Nhưng quy trinh của Shopee rất chuẩn và chuyên nghiệp. Shipper hổ trợ hết mình. cửa hàng giao hàng chuẩn với giá rất tốt do chương trình tk vàng của Shopee,,,,,,,Positive,,Positive,,
"khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",,,Negative,,,,,,,,
"Màu sắc: xanh băng dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c, tuyệt vời cho sử dụng hàng ngày, màn hình full hd 6.7 inch,",,,,,,,,,,Positive,
hài lòng về chất lượng sản phẩm và nhân viên giao hàng tận tình 🌟🌟🌟🌟🌟🌟🌟🌟👍,,,,,,,,,Positive,,
để mình đặt hàng rồi đó e thấy chưa có gì là tốt rồi a đàn bà già noel tặng thêm mấy ngày nay không còn e dè,,,,,,,,,,,Neutral
"Phần mềm của máy hoạt động bình thường, chưa ghi nhận lỗi nào nghiêm trọng sau vài ngày sử dụng.",,,,,,,,,,Neutral,
"Chất lượng kém. Hình thức đẹp nhưng bên trong dở. Camera chụp dìm hàng. Ảnh chụp thiếu sáng noise như mưa. Máy lag, giật cục khi lướt web. Đóng gói cẩu thả. Ship siêu chậm",,Negative,Negative,,Positive,Negative,,,Negative,,
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,,,,,,Positive,,,,,
Chưa sử dụng nên chưa đánh giá được thời lượng pin,Neutral,,,,,,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: có hỗ trợ 4g 
Chất lượng sản phẩm: tốt
Trong tầm giá đáng mua mọi người ạ, mua về cho bà già đung rất tốt,",,,,,,,Positive,,,,
"Về hiệu năng, mình chưa dùng các tác vụ nặng nên chưa nhận xét được.",,,Neutral,,,,,,,,
mé bị lỗi nút nguồn,,,,,,,,,,Negative,
Chuẩn hàng giao hàng cũng nhanh mỗi tội m10 mới có lương m9 đã đến,,,,,,,,,Positive,,
"đóng gói kỹ, hàng còn nguyên bọc , đã test máy tốt rồi nhé. săn được deal còn 2tr1 nên khá là vui. cửa hàng giao hàng nhanh",,,,,,Positive,Positive,,Positive,,
"Người Nhật rất tâm Lý! Họ biết các chứng sỹ sợ màu đỏ. Vì vậy khi cổ phiếu zảm thì họ chọn màu xanh, màu xanh của cỏ.",,,,,,,,,,,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất liệu:màu hồng chất lượng:chính hãng chưa active tính năng:chụp hình đẹp giao hàng nhanh chóng",,Positive,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: không xứng giá 
Đúng với mô tả: không 
Tính năng nổi bật: tầm thường giá 4tr mà máy lag, camera xấu, không đáng đồng tiền",,Negative,Negative,,,,Negative,,,,
cửa hàng bị tiếng hàng dựng nhiều. Nhưng mình mua 2 máy bên cửa hàng đều thấy ngon. Hàng đẹp 99% không vết xước. Máy rẻ mà mượt mà ok,,,Positive,,Positive,,Positive,,,,
cửa hàng uy tín nha. lúc tư vấn cửa hàng bảo máy ám màn vừa. nhưng khi nhận máy thì mình nhìn muốn toét mắt mới thấy được nó ám chổ nào. ám rất nhẹ. cửa hàng mô tả máy 97% nhưng khi nhận máy mình khá ngạc nhiên là nó rất ít trầy. chỉ bị trầy 1 tí ở cổng sạc mặt lưng và 4 viền xung quanh vẫn sáng bóng. chưa trầy nhiều nói chung tiệm cận 98%. máy không còn áp và pin chai hơi nhiều rồi nên không cầm pin lâu được. nhưng mình có thể chấp nhận được vì giá rẻ nên không đòi hỏi máy phải quá ngon được. nói chung cửa hàng uy tín nhé.,Negative,,,Positive,Negative,,Positive,,,,
"pin chai nhanh sau 2 tháng sử dụng, sạc cũng chậm. máy thường xuyên bị crash app. camera chính chụp bị ám màu vàng.",Negative,Negative,Negative,,,,,,,,
"1tr rưỡi cho 1 chiếc smartphone cơ bản là quá tốt, quan trọng còn lại là chất lượng theo thời gian thế nào thôi, mọi thứ tương đối tốt, cửa hàng cài nhiều app cho máy và điện thoại kèm luôn cả ốp lưng... chỉ có cái cốc sạc cho vào ổ điện của mình không khớp nên mình phải gắn vào 1 cốc sạc khác của mình.. sau khi sử dụng thử mấy tiếng thấy pin cũng nhanh giảm.",Negative,,,,,,Positive,,,Positive,
Tính năng nổi bật: te không gui hang,,,,,,,,,Negative,,
"Phiên bản: ram 4/64gb đóng gói chắc chắn, tư vấn nhiệt tình, sản phẩm như mô tả, giao hàng nhanh. 💯điểm",,,,,,Positive,,Positive,Positive,,
Không hiểu sao lúc đầu về bình thường mà để ở nhà không làm gì đi học về nó trắng dẫy luôn ????,,,,,,,,,,Negative,
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm tốt nhưng không biết có bền không.",,,,,,Positive,,,Positive,,
Rất ngon trong tầm giá,,,,,,,Positive,,,,
Tính năng nổi bật: điện thoại mất mấy trăm không gọi được vứt lừa đảo sản phẩm: sản phẩm chất lượng kém,,,,,,,,,,Negative,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy đẹp lắm mọi chức năng đều tốt ạ, tôi rất là hài lòng tặng cửa hàng đủ 5 sao😐",,,,,,,,,,Positive,
Nhóm màu: đen giá trị tuyệt vời cho số tiền,,,,,,,Positive,,,,
"Mình đặt hôm 25/9 ngay đợt voucher shopee giảm giá nên mua rẻ hơn cửa hàng, trưa hôm 26/9 là giao tới nơi. Còn chất lượng như thế nào phải sử dụng mới biết được. Nói chung săn sale nên giá rẻ.",,,,,,,Positive,,Positive,,
hiệu năng tệ. không đúng với hình ảnh. pin yếu. máy lag liên tục. pin không trâu. đóng gói chỉ bằng giấy bọc. ship trễ 3 ngày,Negative,,Negative,,,Negative,,,Negative,,
không xem phim được.máy.chạychậm.mau.nóng.máy,,,,,,,,,,Negative,
"Variation3: đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Tốt",,,,,,,,,,Positive,
"mình hài lòng về sản phẩm nha, cam cũng tốt, pin đúng là 5000 mah thật sử dụng rất lâu luôn. còn về phụ kiện đi kèm: ốp lưng, cường lực, củ sạc, cáp sạc. mình thích lắm, sẽ ủng hộ cửa hàng!",Positive,Positive,,,,,,,,,
