sentence,aspect,true_sentiment,predicted_sentiment
"điện thoại thì bình thường trong tầm giá, mua hàng thì thấy + tai nghe nhưng nhận hàng không có. lúc nhận hàng có quay clip nhưng nôn chuyển qua máy mới sử dụng nên bị mất video, không có video cửa hàng không xử lý. thôi lỗi tại mình nôn quá nhưng cửa hàng 1 sao, đóng hàng cũng không check kỹ, không có lần mua thứ 2",Shop_Service,negative,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình xứng đáng 5*",Shop_Service,positive,positive
Màu máy: màu đen sản phẩm: samsung a70 6/128gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Design,positive,positive
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",Shipping,negative,negative
"Điện thoại nokia vẫn là tốt nhất ạ, loa to, pin khỏe, có 4g, rất phù hợp với ông bà ạ.",Battery,positive,positive
"lúc đầu sài được, lúc sau mấy. bữa lag, đơ ,nhảy màn hình, phím luôn mà",Display,negative,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: giao hàng nhanh lần đầu mua điện thoại qua shopee hoang mang tột độ, may mà điện thoại về tay nhanh, sử dụng đến hiện tại thấy khá tốt",General,positive,positive
"Máy rẻ, giá chỉ bằng con điện thoại cục gạch cơ bản, mà đầy đủ chức năng wifi,3g, 4g,gps,bluetooth, facebook, zalo youtube,... Nghe gọi rất tốt, chơi game cũng ngon, máy có đèn pin phải gọi là siêu sáng, cửa hàng có nhắc mình làm theo hướng dẫn của cửa hàng, máy mượt lắm, sử dụng nhanh, nhạy, cảm ơn nhiều",General,positive,positive
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng ngon lành mượt đẹp quá tốt trong tầm giá",Performance,positive,positive
"Báo máy không lên hình, ycau cửa hàng xly mà không có phản hồi 😡",Display,negative,negative
"hàng chuẩn nguyên seal, bọc gói kĩ càng",Packaging,positive,positive
Đơn vị vận chuyển xác nhận đã nhận hàng từ người bán.,Shop_Service,neutral,neutral
bị lỗi nhưng chăm sóc khách hàng không biết lỗi này,Shop_Service,negative,negative
"Nhóm màu: màu đen úa 
Dung lượng lưu trữ: 16+1tb máy sài cho ổn, facbook, ......nhưng chơi game yếu",Performance,negative,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",Shop_Service,positive,positive
Hàng lừa đảo,General,negative,negative
Máy mình còn rất là mới luôn không biết đã có sữa qua chưa nhưng mà rất là đẹp chip mạnh màn hình đẹp giá thì quá hợp lý nên mua con này sử dụng có điều kiện nên mua con bảng 2022 thấy ít linh kiện quá,Performance,positive,positive
"Hiệu năng đủ đáp ứng nhu cầu cơ bản, thiết kế cầm nắm vừa tay.",Performance,neutral,neutral
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: loa trong nghe rõ 
Đúng với mô tả: y chang có game facebook đầy đủ, chụp ảnh như hồi xưa,pin lâu hết",Camera,positive,positive
màn hình có điểm chết nhỏ. thông số pin thực tế thấp hơn cam kết. hiệu năng xử lý kém không mượt mà. đóng gói mỏng manh dễ hư hỏng. giao hàng tới không đúng địa chỉ đã đặt,Battery,negative,negative
"Hàng như hình, chất lượng và giá hợp lý sau khi áp voucher. Ủng hộ shopee và cửa hàng",Price,positive,positive
"Đúng với mô tả: máy hàng chuẩn. Đúng mô tả 
Chất lượng sản phẩm: 9.8/10 
Tính năng nổi bật: máy còn áp xuất. màn hình đẹp. Khung viền 98% vẫn còn rất đẹp. Pin còn khoảng 3250 cửa hàng uy tín. Đã mua nhiều lần ở cửa hàng cửa hàng có dán sẵn cường lực mặt trước cường lực loại khá tốt. Quà tặng tại nghe 3.5. Cục xạc nhanh 18w mới tinh. Cáp cũng mới tình loại tốt. Máy khung viền rất khít không hở, không móp méo, chỉ vài chỗ trầy nhẹ.riêng hai mặt kính hầu như không trầy rất đẹp. Mọi tính năng đều sử dụng tốt cảm ơn cửa hàng nhiều. Đang chờ thêm con pixel của cửa hàng về nữa 😁😁😁",Packaging,positive,positive
"Thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang,",Shop_Service,positive,positive
"Tính năng nổi bật: lướt nhanh âm thanh to 
Đúng với mô tả: giống hình ảnh 
Chất lượng sản phẩm: tốt
Cửa hàng đóng gói hàng tốt máy giá cả hợp lý có bị cái cầm lướt coi khoảng 1-2t thì hơi ấm nóng máy",Price,positive,positive
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb sản phẩm quá tuyệt vời, chắc chắn tốt, cửa hàng giao đúng mẫu mã hàng đã chọn, đẹp lắm.",Shipping,positive,positive
Hiệu năng kém sau khi khôi phục cài đặt. Máy bị lag sau khi reset. Pin bị lỗi phần mềm. Máy chậm. Pin hết nhanh. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Shop_Service,negative,negative
"Sản phẩm sử dụng tốt ,màn hình sáng ,cấu hình cao ,pin xem youtube rất lâu ,chụp hình đẹp và cảm ứng rất mượt",Camera,positive,positive
"giao hàng nhanh, đóng gói cẩn thận, tuy nhiên vẫn không chịu sử dụng đúng số điện thoại khách hàng khi xuất hoá đơn, mặc dù đã nhắn số điện thoại riêng rồi, nhân viên nói là xuất hoá đơn dựa vào thông tin lucd yêu cầu hoá đơn khi mua trên shopee, nhưng mục đó làm gì có ô nào để điền số điện thoại đâu, nhắn riêng để được xuất đúng số cũng không xuất đúng, hỏi thì nhân viên trả lời không thuyết phục.",Packaging,positive,negative
Chất lượng sản phẩm: Phần mềm đi kèm bản cập nhật bảo mật định kỳ. Đóng gói: Hộp đựng tiêu chuẩn của hãng.,Packaging,neutral,neutral
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",Shipping,positive,positive
"Chăm sóc khách hàng không trả lời tin nhắn. Hỗ trợ kém. Dịch vụ tệ. Nhắn tin hỏi mà không thấy trả lời, gọi điện thì phải chờ lâu. Hiệu năng thì tạm ổn. Pin không tốt",Battery,negative,negative
"hỏng loa dưới giả thông số lag khi chụp ảnh. chụp ảnh là bị đơ 5 giây, lúc nào cũng vậy, rất khó chịu.,",General,negative,negative
"Chất lượng sản phẩm: tốt
Lưới mạng xã hội tốt. còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không được nhé.",Performance,negative,positive
"hỏng hàng lỗi từ nhà sản xuất cảm biến ánh sáng không hoạt động,",General,negative,negative
"Dung lượng lưu trữ: redmi 10a ram 2/32gb 
Nhóm màu: xám đen tốt đẹp",Design,positive,positive
"Nhóm màu: đen sản phẩm đóng gói quá sơ sài,cẩu thả . Đơn vị vận chuyển làm móp méo vỏ hộp",Packaging,negative,negative
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",General,negative,negative
Đúng với mô tả: không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Shipping,negative,negative
"Tính năng nổi bật là không xem được tài khoản khi bấm *101# (có video dẫn chứng). Ghi âm cuộc gọi thì la lên cho người ta biết là mình đang ghi âm, vậy có ghi âm để làm gì ? la lên vậy thì ai mà cần sử dụng , trong khi oppo, samsung ghi âm cuộc gọi rất là lịch sự, không la ó. Kết quả là một trải nghiệm quá tệ, máy trên 4 triệu mà không có nfc rất ư là bất tiện , còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc ......thất vọng!",General,negative,negative
"Máy sử dụng con chip đúng như thông tin trên trang sản phẩm, về hiệu năng xử lý thì mình chưa thử.",Performance,neutral,neutral
không quá xuất sắc nhưng cũng đủ cho nhu cầu thông thường. Máy có vẻ nóng lên một chút sau một thời gian sử dụng.,Performance,neutral,neutral
"Màu sắc: đen 
Phân loại: nguyên seal giao hàng nhanh. máy nguyên seal, mua lúc khuyến mãi giá rất tốt. 5 sao",Shipping,positive,positive
Chất lượng sản phẩm: tốt hiện tại khi bóc máy thì màn hình tối hơn so với dòng 11-12 và dòng 13 cùng loại đang không biết bị ám vàng hay màn hình là như vậy cho dòng 13 nếu có vấn đề sẽ quay lại đánh giá tiếp ạ,General,positive,positive
"Tính năng nổi bật: chơi game 
Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng chơi game rất mượt, gần như không có hiện tượng tụt fps, chỉ là tốc chiến không lên được 90 nhưng luôn cố định ở 75, chỉ có mạng lag chứ fps vẫn xanh",Performance,positive,positive
Sản phẩm tốt. Điện thoại đã bị làm ảo android từ 9 lên 10 với làm ảo ram/rom từ 6/128gb lên thành 8/256gb từ không ảnh hưởng tới máy như nhìn hơi khó chịu. Pin tuột hơi nhanh. Giá thì quá là tốt. Lần sao sẽ tiếp tục ủng hộ cửa hàng,Price,positive,positive
"Tệ giả mạo thương hiệu logo bong tróc, hàng nhái kém chất lượng,",General,negative,negative
"Sản phẩm chất lượng tốt, giá cả phù hợp, giao hàng bhanh, đóng gói cẩn thận, cửa hàng uy tín, sẽ ủng hộ lần sau",Price,positive,positive
"Linh kiện bên trong bị rỉ sét thiếu sạc nhanh như cam kết quay video bị giật, âm thanh có tiếng ồn",General,negative,negative
"loa nứt rè ở volume cao âm thanh 'rõ' là quảng cáo sai nghe nhạc vỡ, gọi loa ngoài rè,",General,negative,negative
chất lượng sản phẩm dễ xước hoàn thiện kém. đúng với mô tả đúng về kích thước nhưng chất liệu khác. tính năng nổi bật pin bị phồng sau 2 tuần. review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. camera selfie nhòe ảnh thiếu chi tiết. đóng gói sơ sài ship lâu. liên hệ bảo hành mất thời gian thủ tục rườm rà,Camera,negative,negative
Mặt lưng máy có độ nhám nhất định. Thời gian sạc đầy pin mất khoảng vài giờ.,Battery,neutral,neutral
Thời gian giao hàng phụ thuộc vào đơn vị vận chuyển mà mình đã chọn.,Shipping,neutral,neutral
"Hàng giao đúng như quảng cáo, qua tăng có đủ,que chọc sim, ốp lưng, miếng dán cường lực, máy rất đẹp, mới tinh luôn, máy chạy rất mượt, ram 8g, bộ nhớ 256g ,pin 5000, sạc nhanh, mình rất là hài lòng, rất là tốt, cửa hàng giao hàng rất nhanh, đong gói kĩ,cửa hàng rất là uy tín, mọi người nên mua và ủng hộ cửa hàng này, rất là uy tín, sẽ ủng hộ cửa hàng tiếp tục, cảm ơn cửa hàng.",Packaging,positive,positive
Quá tệ hại anh em né ra shop này lừa đảo nhé anh em.,General,negative,negative
"Đúng với mô tả: giống hình 
Chất lượng sản phẩm: tốt
Máy bên ngoài nhìn đẹp hơn trên live ,nhất là màu bạc",Design,positive,positive
"Nhóm màu: đen 🔋 
Thời lượng pin:5000mha 📸 
Chất lượng camera: quá toẹt vời e êi ⚡ 
Hiệu suất:chơi game mướt mườn mượt",Performance,positive,positive
"Nhóm màu: máy có sạc đã nhận hàng, cửa hàng gói hàng kỹ, giao nhanh. Máy nhìn giống mô tả,",Shipping,positive,positive
"Giao hàng nhanh, cài đặt sẵn- về cài gmail account vào of sử dụng được ngay, hàng cũ tân trang nhìn khá mới.",Shipping,positive,positive
"variation3: bạc variation1: nguyên seal điện thoại ổn, so với mình thì màn hình chưa mượt lắm thôi. nói chung là đáng tiền ạ, mình đổi điện thoại vì máy mình hết dung lượng. camera cũng tạm ổn.",Packaging,positive,positive
Đóng gói đúng mô tả; trải nghiệm giao hàng sẽ được cập nhật sau.,Packaging,neutral,neutral
"Hiện tại sử dụng khá tốt, đương nhiên không được mượt mà xịn xò như những máy đắt tiền rồi, đang sử dụng 12prm mà bấm con này thấy hơi ngượng tý thôi nhưng khá mượt nha mọi người",Performance,positive,positive
"Màu sắc: xanh matcha 🔋 
Thời lượng pin: sử dụng 2 ngày mới hết rất ấn tượng 📸 
Chất lượng camera: chuẩn 50m đẹp. ⚡ 
Hiệu suất :lướt mạng xã hội nhanh nói chung nhanh đẹp cấu hình vừa phải chơi game hơi kém nhé bên vận chuyển rất kém hàng móp méo vào cả hộp máy điện thoại ... may không sao",Performance,positive,positive
"tệ mô tả thiếu trung thực tai nghe có tiếng rít, âm thanh kém,",General,negative,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Tốt. Hàng tốt còn nguyên hộp ổn trong tầm giá. Để test thêm sẽ đánh giá tiếp.",Shipping,positive,positive
"Đúng với mô tả: máy đã 2 lần bị đơ và tự khởi động lại 
Tính năng nổi bật: nfc. tốc độ camera 
Chất lượng sản phẩm: ở mức bình thuờng máy đã 2 lần lag rồi đơ mặc dù máy không cài bất cứ 1 game nào. không cài phần mềm nặng nào ngoài zalo facebok shope lazada tiktok. phần mềm ngân hàng. màn hình 120hz nhưng chỉ muợt khi đóng tất cả các pm đang chạy bằng phần mềm buộc đóng ứng dụng. còn lúc chạy đa nhiệm thì hơi đuối. lag. chỉ đuợc 5/10 so với quảng cáo.",Performance,negative,negative
"thấy điện thoại còn mới tinh đang sử dụng mới có ,1 ngày thấy chưa bị vấn đề gì hết chờ đoi them sử dụng vai ngày nữa coi thể nào ,thấu shiper thân thiện và vui vẻ",Shipping,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",Shipping,positive,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: cam zoom x100 điện thoại giống mô tả, giao hàng nhanh, bảo hành được kích hoạt ngay khi mở máy. Hình đính kèm là mình chụp zoom x100, buổi tối chụp xong giữ nguyên 1 chút ai sẽ tự làm rõ nét.",Shop_Service,positive,positive
Máy đẹp như quảng cáo. Chạy mượt chụp ảnh đẹp. Giá lại rẻ mọi người mua nhanh không hết. Chủ cửa hàng nhiệt tình có tâm. Chúc cửa hàng buôn bán ngày càng phát đạt,Price,positive,positive
Variation3: mỹ 2 sim 99% 128gb chất lượng không như cửa hàng mô tả! chỉ đạt mức 90+% xát xước nhiều đặc biệt là khung viền máy! trong khi đó mình đặt mua máy 99% thật thất vọng!,Design,negative,negative
Thông số chip xử lý và dung lượng pin trên máy khớp với thông tin trên website.,Battery,neutral,neutral
"Phân vân không biết nên mua không? vào xem đánh giá của mọi người thấy có niềm tin nên đặt về 1 cái. Nhận hàng quá ưng ý, giao hàng nhanh. Hàng ở tphcm giao về tỉnh chỉ 1 ngày là nhận được. Gói hàng cẩn thận chóng va đập. Chất lượng lắm nha. Ai còn đang phân vân mua cho ba mẹ hay con em thì mua ngay đi nhé.",Packaging,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng giao hàng nhanh đóng gói cẩn thận, trải nghiệm máy 1 tuần thì máy mượt chỉ game thì tầm giá này nên mua máy",Price,positive,positive
Hiệu năng lag scroll mạng xã hội pin tụt đột ngột camera chụp xa mờ pin hao pin nhạc,Performance,negative,negative
"nói chung mới sử dụng nên không biết về sau ổn không trước mắt thì là ổn, nhưng bị cái giao hàng hơi lâu, lần đầu mua điện thoại với số tiền lớn nên cũng hơi lo nên hơi rén mà thêm cái chờ nữa, nói chung là ổn, trừ 2 sao vì giao lâu",General,positive,negative
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb sau nửa ngày test hàng thì rất ưng. Sản phẩm mới, mọi tính năng đều tốt, pin trâu, máy nhạy, chơi game cũng không nóng. Cửa hàng đóng hàng kỹ, có tặng tai nghe. Sau có nhu cầu mua máy sẽ quay lại ủng hộ tiếp.",Packaging,positive,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb tốt",General,positive,positive
"Bao bì chặt chẽ, giao hàng nhanh chóng. Microphone cho 4 người sẽ không bị ngắt kết nối và âm thanh có thể được nhận rõ ràng.",Packaging,positive,positive
"Cảm giác cầm nắm trên tay cũng ổn, không tốt mà cũng không tệ. Thời gian khởi động máy thì ở mức trung bình, đủ dùng cho công việc hằng ngày.",Design,neutral,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb sản phẩm tốt giao hàng nhanh chất lượng tuyệt vời sẽ còn ủng hộ tiếp cám ơn cửa hàng nhiều hehehe cám ơn xin chân thành cảm ơn cửa hàng",Shipping,positive,positive
màn hình loạn không bấm được,Display,negative,negative
"chip ngon mượt, máy dễ nóng, pin hao nhanh",Battery,negative,negative
"camera bị out nét liên tục khi chụp chuyển động. pin dùng chỉ đủ nửa ngày, phải mang sạc dự phòng. chăm sóc khách hàng xử lý khiếu nại rất chậm trễ.",Battery,negative,negative
"ship tới muộn, giao hàng sai sản phẩm đã đặt",Shipping,negative,negative
"ultr cầm hộp điện thoại trên tay mà vui phải biết ạ. màu hồng chuẩn gu m luôn í. nó đẹp xỉu. cửa hàng gói hàng rất kỹ, mở seal ra nhìn mê ly, điện thoại chạy mướt rượt ạ. m chân thành cảm ơn cửa hàng nhiều, cửa hàng gửi hàng nhanh lắm í. m săn sêu hôm 12, mà do bên vc đi hàng bị lưu kho nên nay mới nhận nè. cảm thấy rất ưng vì mua sản phẩm ở cửa hàng ạ",Performance,positive,positive
"Đóng gói siêu tệ, hộp carton mỏng dính, không bảo vệ sản phẩm. Ship mất gần 1 tuần mới tới. Hiệu năng chỉ đủ sử dụng app cơ bản, không chơi được game. Chăm sóc khách hàng không bắt máy.",Shipping,negative,negative
"Chất lượng sản phẩm: tốt
Máy đúng mô tả giá tốt tốt",General,positive,positive
"Giao hàng nhanh ,nhân viên giao hàng nhiệt tình. Sản phẩm nhận được rất giống với cửa hàng mô tả chất lượng tuyệt lắm nói chung là tốt trong tầm giá .sẽ giới thiệu cho bạn bè",Shipping,positive,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhận được đơn hàng đóng gói kỹ, thấy cửa hàng làm rất oks. Chúc cửa hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé.",Packaging,positive,positive
sau 1 thời gian sử dụng khuyên mọi người đừng nên mua điện thoại ở thời điểm này. mình bị cửa hàng đưa điện thoại bốc seal và chai pin. pin 5000 như pin 4000 còn thua máy chính mình sử dụng 4 năm.,Battery,negative,negative
"Nguyên seal, mình cần ht ship nhanh cửa hàng cũng ht nhiệt tình, để sử dụng 1tg mới đánh giá được . Nhìn chung khá tốt, cam hơi xấu chút , chủ yếu để lướt mxh nghe gọi",Camera,negative,positive
sản phẩm: hàng lỗi hoặc bị hư hỏng không đúng như miêu tả,General,negative,negative
"Nhựa rẻ tiền không đúng chất lượng camera nhòe, phần mềm lỗi. Ship hàng mất 3 tuần, khi tới thì hộp móp méo, máy bên trong trầy xước, chụp ảnh thì nhòe nhoẹt không rõ.",Shipping,negative,negative
Màu sắc: màu ngẫu nhiên sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,Price,positive,positive
nên mua sử dụng hợp với tầm giá,Price,positive,positive
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động tệ. Camera chụp màu lệch, pin tụt nhanh",Battery,negative,negative
Thiết kế máy có kiểu dáng cơ bản và cảm giác cầm nắm vừa tay.,Price,neutral,neutral
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Shipping,positive,positive
color: đen-2xl wa dở và tệ,Others,neutral,neutral
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb mặc dù có chút vấn đề liên quan giao hàng, trải nghiệm giao hàng thực sự tệhiệu suất máy ảnh ấn tượng, ⚡ 
Hiệu suất:mạnh 📸 
Chất lượng camera: tốt 🔋 
Thời lượng pin: tốt",Battery,positive,negative
"Chăm sóc khách hàng hỗ trợ chậm chạp. Phản hồi quá lâu. Dịch vụ tệ. Gửi mail hỗ trợ mà cả tuần không thấy trả lời, gọi điện cũng phải chờ lâu. Hiệu năng máy cũng không được mượt mà",Shop_Service,negative,negative
Hài lòng với sản phẩm vì đúng với cửa hàng quảng cáo máy rẻ mà chất lượng xịn sò và chăm sóc khách nhiệt tình cho cửa hàng 5 sao,Shop_Service,positive,positive
Máy sài mượt. Nhưng mỗi lần khi cắm sạc vào thì tắt nguồn.,Performance,positive,positive
thái độ phục vụ kh thờ ơ,Others,neutral,neutral
Chăm sóc khách hàng không trả lời hiệu năng chậm đóng hàng mỏng,Performance,negative,negative
Máy như hình cấu hình ổn pin và camera đủ sử dụng có điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn hình thỉnh thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Price,neutral,positive
Màu sắc: màu ngẫu nhiên sản phẩm: lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Shop_Service,positive,positive
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Battery,negative,negative
Màu máy: màu đen sản phẩm: samsung a70 6/128gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,Price,positive,positive
"Đúng với mô tả: khá khớp 
Chất lượng sản phẩm: tốt
Máy mới tinh , cảm biến nhậy , tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ liệu ) dung lượng thật chỉ 128gb ram 8gb, cảm thấy hài lòng tháng sau có thể ghé mua thêm 1 con",Performance,positive,positive
"Kém sai bét wifi yếu không bắt tín hiệu như crush giả vờ offline, đóng hàng rách rưới móp méo một bên kiểu tai nạn giao thông mini, chăm sóc khách hàng thờ ơ 'kệ mày đi'",Shop_Service,negative,negative
Ngoại hình tốt. Camera có 1 vết trầy nhưng không sao ổn trong tầm giá.,Price,positive,positive
"đóng gói không lót đầy, ship nhầm bưu cục. camera sau thiếu tương phản, pin sạc mất gần bốn giờ.",Packaging,negative,negative
Sám sung a06 sử dụng tốt,General,positive,positive
"Camera selfie thiếu tự nhiên, da bị ám màu. Khác với mô tả chân thật. Tính năng làm đẹp ép quá đà, pin hao khi bật beauty, đóng gói sơ sài",Packaging,negative,negative
"Đúng với mô tả: đúng như mô tả, sản phẩm cũng tạm ổn với tầm giá 🥰🥰🥰 
Tính năng nổi bật: nhiều chức năng bao gồm 👍👍👍 
Chất lượng sản phẩm: máy cũng đẹp, tuyệt vời 👍👍👍 sản phẩm rất ưng ý 🥰, cảm ơn cửa hàng nhiều nhé 😘",Camera,positive,positive
