sentence,aspect,sentiment
Pin không giữ sạc qua đêm tụt 20%. Camera thiếu chống rung video giật. Ship chậm khu vực nông thôn.,Shipping,negative
"Nhóm màu: đen hàng ổn nha mọi người ơi, mới đầu do 1 số vấn đề nên là hàng không kịp về nhưng mà cửa hàng giải quyết đến cùng, mình cứ nghĩ là cửa hàng lừa. Hơn 10 ngày chưa thấy máy nhưng mà do 1 số vấn đề của bên vận chuyển, cửa hàng đáng tin hàng nên mua nha mọi người",Shipping,negative
"Hiệu năng chập chờn, không ổn định khi chuyển app. Pin sụt nhanh khi sử dụng mạng di động. Đóng gói không chắc chắn, sản phẩm bị va đập bên trong.",Battery,negative
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng thanh đào 
Phân loại sản phẩm: 8gb chốt đơn, 10 điểm không nói nhiều",General,positive
Nhóm màu: màu xanh dương chất lượng tốt. Tặng cửa hàng 5 sao,General,positive
Nói chung mua cho người lớn sài cũng ổn. Sạc thấy lâu chứ không như thông số nha. Loa bật to hết cỡ chứ chỉnh nhỏ thì thấy không hay bị rè.,General,negative
"Tính năng nổi bật: điện thoại cũ 
Chất lượng sản phẩm: không sử dụng được 
Đúng với mô tả: không sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo không nên mua nhé mọi người ơi. lừa đảo",General,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tạm cũng khá là tốt nếu mọi người cần máy giá rẻ để sử dụng thì hãy thử e này nha ,giao hàng đúng hẹn",Price,positive
Chất lượng sản phẩm: mức giá ở tầm trung; chính sách bảo hành rõ ràng và dễ hiểu.,Price,neutral
"Tính năng nổi bật: mới mượt mà 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng điện thoại máy mới tin đẹp lắm mọi người ơi, mình ở long an đã mua bên cửa hàng cái này nữa là cái thứ 3 rồi, máy nào cũng tốt hết cửa hàng uy tín tin cậy sẽ giới thiệu bạn bè mua điện thoại bên cửa hàng nữa, cảm ơn cửa hàng đã gói hàng kỹ lưỡng và chế độ bảo hành tốt",Packaging,positive
Hàng lỗi kính bị vỡ,Display,negative
"Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Design,positive
"kém không khớp yếu pin tụt nhanh. hiệu năng nóng bỏng tay.,",Performance,negative
Điện thoại chậm .mua trên mạng về phải kiểm tra .kiểm tra thì điện thoại xử lí chậm trả thì cửa hàng không chịu bảo khui siu rồi .vậy cứ bán hàng tào lao rồi bắt khách nhận hàng với lí do đã khui không trả được .,Performance,negative
"camera chụp zoom tệ. ảnh vỡ hạt. khả năng zoom kém. zoom lên chút là ảnh vỡ nát, ko còn chi tiết. hiệu năng ok nhưng máy nóng nhẹ. chăm sóc khách hàng trả lời chậm",Performance,neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: ngon với giá tiền này thì nó trùm phân khúc rồi! hiệu năng tốt lại đẹp nữa❤️🌹",Design,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: de su dung 
Đúng với mô tả: dung",General,positive
"Đã trải nhiệm 2 tuần quá lác,không chơi được tiktok hôm nay sạc không vào nữa,mở ra thì thấy dán lung tung,như thế hơi thất vọng",Performance,negative
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb sản phẩm tốt",General,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động,",Performance,positive
máy rẻ tiền bề ngoài là tốt. khi mua cân nhắc kỹ nghe.pin cũ không giữ pin được.. bấm chút là hết pin.chưa sử dụng gì mà bộ nhớ đầy rồi.. ứng dụng gì mà hoá trời không coi youtube được..không giống như quảng cáo.sạc không vô pin,Design,positive
"ngoại hình: máy đẹp , màn hình thì hơi tối.",Display,negative
"Màu sắc: đen 
Phân loại: nguyên seal ngon vãi chưởng. Lên được android 13 miui 14 luôn mới ghê chứ. Hết hồn con chồn luôn. Cửa hàng giao hàng nhanh .phản hồi cũng nhanh .làm ăn rất uy tín. Mọi người nên mua .10 sao cho cửa hàng",Shipping,positive
đúng siêu phẩm luôn mọi người oi sử dụng đã ghê,General,positive
Phương thức vận chuyển mà cửa hàng đang sử dụng là gì?,Shipping,neutral
"🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt ủng hộ cửa hàng lần sau",Camera,positive
"Pin tụt game bắn súng, máy nóng hổi lòng bàn. Camera màu xám xịt, hỗ trợ khách hàng lặp từ ngữ.",Camera,negative
Máy ảnh rất mờ không chụp hình được điện thoại hay bị treo máy không đáng với số tiền bỏ ra để mua,Performance,negative
Chất lượng camera trước ở mức chấp nhận được. Thân máy cho cảm giác cầm nắm vừa tay.,Design,neutral
Máy đơ khi mở 3 app cùng lúc. Chăm sóc khách hàng không chủ động liên hệ lại sau khi tiếp nhận yêu cầu. Pin chỉ được 4 tiếng sử dụng nhẹ. Ship giao sai mã hàng.,Shipping,negative
"Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: đúng 
Tính năng nổi bật: không có tính năng nổi bật",General,neutral
"Tính năng nổi bật: đẹp 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy wa sử dụng mà còn như mới, không trầy xước tốt cửa hàng giao hàng đẹp.tuy có trục trặc nhỏ nhưng cửa hàng hổ trợ sử lý tốt.cửa hàng làm ăn uy tín, phải tặng ốp lưng nữa là tốt lắm",Design,positive
Pin hao rất nhanh khi sử dụng dữ liệu di động. Máy có vết xước nhỏ ở màn hình. Máy nóng khi xem video dài. Đóng gói bị thủng. Giao hàng không liên lạc trước,Packaging,negative
"Đã trải nhiệm 2 tuần quá lác,không chơi được tiktok hôm nay sạc không vào nữa,mở ra thì thấy dán lung tung,như thế hơi thất vọng",Battery,negative
nói sao ta sản phẩm đẹp đúng hình có xước một chấm ở viềng màn hình thấy mua a06 mà sao còn lag hơn cái a05 mua lúc trước ngoài thdd,Display,negative
Thời gian bảo hành chính hãng là 12 tháng.,Shop_Service,neutral
sản phẩm: sản phẩm chất lượng kém ai mua thì nên tìm hiểu kỹ. mình mua dk mấy tuần hỏng rồi. sử dụng dk hơn tháng màn hình đơ nhảy lung tung loạn hết cả. biết là hàng rẻ không sử dụng dk lâu. nhưng cái điện thoại mua 1tr sử dụng không dk 2 tháng 🤣🤣,Price,positive
"Tính năng nổi bật: trigger ảo, sạc nhánh 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: good sản phẩm rất tốt nhé, best phân khúc, chính hãng",General,positive
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. hàng mới được tặng ốp lưng. nói chung rất tốt. cảm ơn shop",General,positive
"Hiệu năng đa nhiệm kém, đóng gói thiếu seal. Camera selfie da xỉn màu, giao không theo dõi.",Packaging,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất nhiều tính năng 
Đúng với mô tả: đúng sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh, pin khá bền, máy sử dụng mượt. Cửa hàng uy tín nhaaaaa, có thể tham khảo để mua hàng nhé!",Packaging,positive
Màu sắc: xanh biển qua chât lương chu cửa hàng 5*,General,positive
"Màu sắc: màu ngẫu nhiên sản phẩm: mình rất vừa ý,máy đẹp,cầm chắc tay và cứng cáp,giá cả bình dân, kiểu dáng đẹp.cửa hàng uy tín giao hàng đúng hẹn,rất nhanh nhẹn,phục vụ tốt. Chất lượng máy rất tốt, đã test và sử dụng chưa thấy lỗi gì phát sinh.rất yên tâm về sản phẩm của cửa hàng",Performance,positive
"Chất lượng sản phẩm: 5 sao 
Đúng với mô tả: đúng 
Tính năng nổi bật: đẹp là 1 lợi thế review luôn cho mọi người. 1. camera sau chụp ổn ban ngày. tối thì chưa thử vì không đam mê chụp lắm. 2. loa: nghe được. 3. cảm ứng: cái này xịn, hơi bất ngờ với giá 4 triệu 4. chơi game mượt. 5. pin so với quảng cáo 6000mah có vẻ hơi ảo, tuy nhiên chơi game mượt thì bù lại hao pin cũng có vẻ hợp lý. nên bật các chế độ tiết kiệm, bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm.",Battery,negative
"Chất lượng sản phẩm: ngon 
Tính năng nổi bật: điện thoại 
Đúng với mô tả: đúng",General,positive
"Hiệu năng chậm khi chạy app nhiều, camera trước lem nhem. Chăm sóc khách hàng bỏ qua tin nhắn, pin hết sau 4 giờ duyệt web.",Camera,negative
"Phiên bản: Hàng Mỹ, 2 sim, dung lượng 128GB. Sản phẩm mới, đúng mẫu mã và hình thức như mô tả , sản phẩm tốt",General,positive
"Đúng với mô tả: samsung đóng gói nhanh shipper thì giao hàng chậm,đã kích hoạt bảo hành , máy đã cài đặt 7 ngày trước chứ không phải máy mới. Sử dụng một thời gian sử dụng thử thấy máy mau tuột pin xài một thời gian chắc thay pin. Sử dụng chơi game thì rất là mượt, hiệu năng tốt.giá 3800 ngàn thì không ngon cho lắm.",Shipping,negative
Đặt màu xanh cửa hàng giao màu đen nhưng do giao tới giao lùi mình không muốn đổi lại điện thoại nên để sử dụng luôn,General,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh mang tính minh hoạ. Điện thoại khá tốt so với giá này",Price,positive
"Màu sắc: bạc 
Phân loại: nguyên seal máy mới 100% tốt",General,positive
"Màu sắc: màu ngẫu nhiên sản phẩm: đã nhận máy thiết kế đẹp, giá tốt, chất lượng chụp hình rõ nét, sử dụng rất tốt luôn. Giao hàng thì siêu siêu nhanh. Tặng cửa hàng 5 sao.",Shipping,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sống động, bóng bẩy và thanh lịch, dung lượng lưu trữ cao,",Design,positive
Máy mượt lần đầu mới mua ngon😁 anh shiper tốt bụng và rất đẹp traitốt,Performance,positive
Giao hàng nhanh đúng với mô tả của cửa hàng lần sau sẻ ủng hộ cửa hàng thêm,Shipping,positive
Màu: đen dòng máy: iphone x/xs/xsmax không tốt,General,negative
sản phẩm có camera chính độ phân giải 64mp,Camera,neutral
"Máy mới nhưng mà bị lỗi màn hình , mua hàng không xem được thời gian bảo hành thế nào , hỏi thì nhân viên chăm sóc khách hàng không trả lời được",Shop_Service,negative
Hàng chính hãng chuẩn mọi người yên tâm mua nha,General,positive
"camera kém, ảnh tối và noise nhiều. khác với mô tả, màu sắc không giống quảng cáo. tính năng chụp chân dung bị lỗi. hiệu năng mượt tạm nhưng pin xuống nhanh, đóng gói có vết hỏng, ship mất 1 tuần",Camera,negative
"Chất lượng sản phẩm: lưu ảnh nhẹ camera ngon đó. Tự tin khẳng định pro thì 5tr quay đầu khó có con nào có camera cân bằng như vầy. Form cầm thì giống iphone 13 thường nhưng mà dài hơn so với 13. Mình cầm thì khá chắc tay còn xperia 5 thì bé quá. Lưu ảnh nhẹ nhưng mà màn còn rất ngon ai có nhu cầu máy phụ thôi hoặc thay vì mua máy nghe nhạc để tiền mua điện thoại thì nên mua bản này liên quân không suport tốt,hiệu năng chơi tốc chiến thì hơi khựng khựng. Thời lượng khoảng 4 tiếng tạm ổn",Battery,positive
"Chăm sóc không xem xét, pin yếu băng thông cao. Camera xóa phông tai lệch, đóng gói giấy mỏng manh.",Battery,negative
"Máy trầy ở chân sạc, xước tí màn như kiểu máy đóng lại :( active rồi với đang cần nên không trả lại",Display,negative
Đóng hàng sử dụng túi nilon mỏng hiệu năng yếu với video 4k pin sạc chậm,Performance,negative
"Đúng với mô tả: như mô tả 
Chất lượng sản phẩm: ngon 
Tính năng nổi bật: đủ tính năng máy ngon , cũng ổn , mua đi làm sử dụng không lo gì.",General,positive
"Hiệu năng khởi động lâu, đóng gói làm xô màn hình. Camera zoom kỹ thuật số vỡ, pin hao khi ghép loa.",Performance,negative
sản phẩm quả là chất lượng cửa hàng cửa hàng bán hàng rất uy tín. bán hàng tư vấn rất nhiệt tình và có tâm chu đáo với khách hàng đóng hàng nhanh giao hàng nhanh chóng cảm ơn cửa hàng,Shipping,positive
Có những tính năng nào mới được cập nhật trong phiên bản phần mềm lần này?,General,neutral
Camera thiếu chống rung. Pin hao dữ khi game. Ship giao thiếu hóa đơn.,Shipping,negative
Hiệu năng đủ dùng cho các nhu cầu cơ bản hàng ngày.,Performance,neutral
Giao hàng nhanh đúng chủng loại sản phẩm sản phẩm tốt xin cảm ơn nhiều nhiều lắm,Shipping,positive
làm một điện thoại thứ ba chuyên sử dụng cho wifi cũng khá tốt nếu tài chính dư dả còn nếu để liên lạc qua sim điện thoại và không cần nfc thì nên liên hệ cửa hàng trước khi mua.,General,positive
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Camera,negative
Cửa hàng đóng hàng cẩn thận sản phẩm như mô tả,Packaging,positive
Hàng giống như hình ảnh quảng cáo của cửa hàng chất lượng tuyệt vời xác nhạn và giao đơn hàng cực nhanh,Shipping,positive
"Điện thoại sử dụng ổn, được tặng kèm quà xinh. Săn được giá sale cũng hời ạ. Điểm trừ là đóng hàng giao tới, cái hộp hơi nát ạ",Price,positive
"Tính năng nổi bật: hàng chính hãng việt nam! 
Chất lượng sản phẩm: hàng mới không phải bàn",General,positive
"camera góc rộng bị méo và mờ ở rìa ảnh. pin tụt nhanh khi bật gps hoặc 4g. chăm sóc khách hàng chỉ trả lời theo kịch bản, ko giải quyết dứt điểm.",Camera,negative
"Đúng với mô tả: đúng như mô tả 
Chất lượng sản phẩm: sử dụng cũng tốt nhưng nóng nhanh",General,negative
Color family: random color sản phẩm: hàng đẹp lắm ạ. Mua được sale giá đã rẻ chất lượng còn hời nữa chứ. Với giá như này mình không nghĩ là mua được sản phẩm như này đâu ạ. ☺️Cửa hàng dễ thương tư vấn nhiệt tình🌸cửa hàng còn tặng quà kèm theo cute lắm ạ 🥰giao hàng nhanh lắm luôn mới đặt 2 ngày đã có rồi ạanh giao hàng vui tính lại đẹp trai 😍 sẽ ủng hộ cửa hàng dài dài nhé,Shipping,positive
Camera trước chụp bị mờ nhòe. Ảnh selfie khác xa ảnh quảng cáo trên web. Màu ảnh sai và thiếu chi tiết. Pin tụt nhanh ngay cả khi để chờ. Chăm sóc khách hàng phản hồi tin nhắn rất chậm. Không có giải pháp rõ ràng,Shop_Service,negative
Vận chuyển làm rơi rớt hàng. Sản phẩm bị trầy xước bên ngoài. Chất liệu dễ xước. Nhận hàng thấy hộp móp méo và trầy xước. Chăm sóc khách hàng không chịu bồi thường,Shop_Service,negative
Chất lượng camera ở mức cơ bản cho nhu cầu chụp ảnh thông thường.,Camera,neutral
"🔋 
Thời lượng pin:pin sử dụng nhanh, nóng máy 📸 
Chất lượng camera: tạm ổn ⚡ 
Hiệu suất: tạm ổn số với giá tiền nhưng không có sóng gọi sử dụng không được",Camera,positive
Màu sắc: hồng ram/bộ nhớ: ram 8g/256g tạm ổn trong tầm giá,Price,neutral
Màu sắc: xám 8g/128g màn hình đẹp không ám khung máy hơi trầy xước nhưng không sao với thông số cấu hình này giá là quá ngon .........vv.....,Display,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Gói hàng chắc chắn. Tư vấn nhiệt tình. Nên mua nhé mọi người",Shop_Service,positive
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: không đúng 
Tính năng nổi bật: camera ảo camera quảng cáo 50mp nhưng thực tế chỉ 8mp, pin trâu nhưng sử dụng 3 tiếng hết",Camera,negative
"Chất lượng sản phẩm: tốt
👌 khả năng hàng 1:1 nhưng sài ngon",General,positive
"dở sai lệch bình thường camera màu xấu xí. pin sụt như đổ nước.,",Camera,negative
chất lượng sản phẩm pin yếu hơn mô tả. đúng với mô tả thông số pin khác thực tế. tính năng nổi bật camera chụp tối rất tệ. review pin theo specs nói 2 ngày thực tế 6–8 tiếng. camera ban đêm gần như vô dụng ảnh nhiễu. giao hàng chậm không có cập nhật tracking. chăm sóc khách hàng xử lý chậm mất nhiều lần gọi,Camera,negative
"Hàng giao nhanh, đúng với mô tả",Shipping,positive
Máy đẹp mượt pin trâu sạc nhanh.máy không sử dụng thẻ nhớ 2 khay sim.,Battery,positive
"Đã mua cái thứ 3. Ngon bổ rẻ, pin trâu, thích hợp làm máy phụ",Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn., màu sắc tuyệt đẹp, khó lựa chọn!,",Design,positive
Khung viền máy được làm từ chất liệu đúng như trong phần giới thiệu.,Design,neutral
"Camera macro không lấy nét được, chụp cận cảnh rất mờ. Chăm sóc khách hàng chỉ biết xin lỗi, không có chính sách đền bù rõ ràng. Ship giao hàng sai giờ hẹn.",Camera,negative
vỏ dễ bám vân tay nặng. Pin thì sạc siêu chậm,Design,negative
Color family: random color sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,Shop_Service,positive
"Chất lượng sản phẩm: xước nhiều ở viền 
Đúng với mô tả: hiệu suất tốt 
Tính năng nổi bật: ram 8g chip snapdragon845 tầm giá này không đòi hỏi gì thêm nữa lần sau sẽ ủng hộ tiếp",Design,negative
Tôi mới nhận hàng nên chưa thể đánh giá về độ bền pin sau một thời gian dài,Battery,neutral
"Color family: random color sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. đã sử dụng 1 thời gian thấy rất ổn định. cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Price,positive
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",Design,positive
"sử dụng mấy hôm thấy êm, chỗ cắm sạc cũng rất chắc chắn, sạc nhanh sài lâu hết pin, cửa hàng còn có gửi thư cảm ơn. shipper giao hàng nhanh chóng nhiệt tình",Shipping,positive
"Màu sắc: white cửa hàng gói hàng nhanh, cẩn thận, đủ số lượng, máy sử dụng hoàn toàn bình thường, giá hợp lý cho người lớn tuổi sử dụng",Price,positive
"đặt đen giao xanh, pin hơi nhanh hết sử dụng được tầm hơn 1 tiếng là hết pin rồi,camera hơi ảo, nói chung thì hợp với giá tiền, cân nhắc trước khi mua",Battery,negative
"Camera không có chống rung. Video bị rung lắc mạnh. Chống rung kém. Quay video ngoài đường rung bần bật, không xem nổi. Đóng hàng hơi ọp ẹp",Packaging,negative
"Ship giao hàng nhanh , đặt hôm nay là ngày sau nhận được . Máy mượt , đã thử tex tầm 2 tiếng , máy không bị nóng , không nóng máy với lướt mượt là tốt . Với giá này mà được con điện thoại ngon lành . Chỉ có điểm trừ là cửa hàng đóng gói sai nhé đặt xanh nhạt mà giao xanh đậm . Với mặt sau hơi trầy . Nhưng máy ngon cũng chấp nhận được . Vừa rẻ vừa ngon nên mua nhé mọi người",Price,positive
đã nhận được hàng. cửa hàng đóng gói sản phẩm cẩn thận. cửa hàng bán hàng uy tín lắm ạ. máy mới tầm 93% được cửa hàng hỗ trợ. sau này sẽ giới thiệu ủng hộ thêm cho cửa hàng,Packaging,positive
Máy hỏng. Mô tả không trung thực. Camera chụp thiếu sáng tệ. Máy tự tắt. Hiệu năng rùa bò. Pin kém. Đóng gói sơ sài. Ship chậm. Chăm sóc khách hàng khó chịu,Packaging,negative
"Giá cả sản phẩm là tạm ổn so với những gì nhận được. Thiết kế cơ bản, cầm nắm thoải mái nhưng mặt lưng dễ xước.",Price,positive
Lướt mạng xã hội tốt. Còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không được nhé,Performance,negative
"Sản phẩm rất đẹp,chất lượng tốt, đóng gói kĩ, hàng không bị gì cả.",Packaging,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Design,positive
"Camera chụp ban đêm hạt nhiễu khủng khiếp, pin yếu khi sử dụng bản đồ. Giao hàng trễ nãi 7 ngày, đóng gói lỏng lẻo gây trầy xước thân máy.",Battery,negative
"Tính năng nổi bật: game 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: ổn hàng đẹp, đúng mô tả, giao nhanh. Cửa hàng tư vấn nhiệt tình, gói hàng kỹ. Sản phẩm chất lượng, giá hợp lý. Giao hàng siêu tốc, sẽ ủng hộ tiếp. Đóng gói cẩn thận, hàng nguyên vẹn",Shipping,positive
Không hỗ trở bảo hành khi có lỗi. Nhắn tin phản hồi chậm không trả lời. Hiện trạng máy lỗi khi gọi điện thoại zalo không nghe rõ. Máy tự tắt nguồn. Liên hệ không trả lời,General,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb xinh nha, ship trong ngày hôm sau luôn rồi giá thực ra cũng không rẻ hơn mấy mà mình lười đi nên mua ship luôn 😂",Design,positive
"Kém máy dỏm không sử dụng được mua về chưa kịp sử dụng đã hỏng, tiền mất tật mang thật sự,",Price,negative
