sentence,aspect,sentiment
"Tính năng nổi bật: camera sáng chụp đẹp, tối sử dụng gcam. loa nghe hay và lớn",General,positive
cửa hàng uu tín . sản phẩm chính hãng,General,positive
Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được điện thoại rồi máy còn mới sử dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng hộ thêm và giới thiệu mọi người ủng hộ cửa hàng đóng gói cũng rất cẩn thận giao hàng thân thiện tặng cửa hàng 5 sao để khích lệ nha,Shipping,positive
"máy còn nguyên, mua về xg tải game test thử thì máy rất lag không vô game được, lướt tik/wed thì có lúc màn hình bị đứng và thường hay bj out ra trg lúc sdung, pin tụt khá nhanh.  nói chung là mua về chỉ sử dụng gọi điện thoi còn chơi game hay lướt web thì nên cân nhắc",Display,negative
"Nhóm màu: kem 
Dung lượng lưu trữ: 128gb hàng chính hãng, nguyên seal. giao nhanh và cửa hàng tư vấn nhiệt tình, giá rẻ nhất so với các cửa hàng khác",Shipping,positive
Giao 0 đung hang may 8 má giao may 6,Others,neutral
bị lỗi nhưng chăm sóc khách hàng không biết lỗi này,Shop_Service,negative
Snapdragon 685 yếu sinh lí. Máy pin rất trâu,Performance,negative
"đóng gói không chắc, ship nhầm địa điểm. camera sau macro mờ, pin sạc mất hơn hai giờ.",Shipping,negative
"Ngoại hình: đẹp trên 95% 
sạc từ sáng tới tối 15% sạc rất chậm. Mở nguồn lên sử dụng được 5p liện thùng rác đừng có dại mà mua nha mọi người",General,negative
"giá rẻ, cấu hình mượt",Performance,positive
Điện thoại lỗi sập nguồn liên tục mang đi tiệm sửa không sửa được mới mua sử dụng chưa được 1 ngày,General,negative
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: loa trong nghe rõ 
Đúng với mô tả: y chang có game facebook đầy đủ, chụp ảnh như hồi xưa,pin lâu hết",Camera,positive
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Battery,negative
"Linh kiện kém thiếu tính năng hệ thống lag, camera sau mờ. Quảng cáo có chống nước nhưng thực tế chỉ chống bắn nước nhẹ, hệ thống hay bị treo, camera sau chụp đêm quá tệ.",Performance,negative
"Trải nghiệm rất tệ mở hộp trầy như vầy báo trả hàng 3 ngày liên tiếp chờ xem xét ệ điều hành: ios 18 chip xử lý (cpu): apple a18 pro 6 nhân tốc độ cpu: hãng không công bố chip đồ họa (gpu): apple gpu 6 nhân ram: 8 gb 
Dung lượng lưu trữ: 256 gb dung lượng còn lại (khả dụng) khoảng: 241 gb",Shop_Service,negative
Nhóm màu: xanh cửa hàng giao đúng hàng như đã quảng cáo....very good.!!!!!,Shipping,positive
mới sử dụng 1 buổi sáng cảm ứng tốt còn độ bền thì chưa biết,General,positive
Hàng chất lượng giá rẻ nên mua nhe,Price,positive
mình thấy điện thoại sử dụng ổn khá mượt nhưng lâu lâu không thông báo tin nhắn,Performance,positive
"Sản phẩm sử dụng tốt ,màn hình sáng ,cấu hình cao ,pin xem youtube rất lâu ,chụp hình đẹp và cảm ứng rất mượt",Camera,positive
Tôi thích sản phẩm này,General,positive
"Đóng gói sản phẩm gồm hộp, sách hướng dẫn và cáp sạc.",Packaging,neutral
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",Shipping,positive
"Camera ban đêm tối tăm, pin yếu sử dụng định vị. Giao hàng chậm 10 ngày, đóng gói lỏng gây xước bề mặt.",Battery,negative
"Tính năng nổi bật: không 
Đúng với mô tả: không sản phẩm: sản phẩm không như mô tả không đúng với mô tả vô sim sử dụng không được 🙅🙅🙅🙅❌❌❌❌❌ dõm",General,negative
"Chất lượng sản phẩm: 8 
Đúng với mô tả: 7 
Tính năng nổi bật: máy ngoại hình ổn máy ngoại hình ổn, đẹp. cấu hình máy không đúng chỉ ram6/128 với tiêu đề đăng bán 8/256.",Performance,negative
Đúng với mô tả: máy bị cấn 1 vết,General,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb tùy chọn màu sắc rực rỡ, tùy chọn màu sắc rực rỡ, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",Design,positive
Máy như hình cấu hình ổn pin và camera đủ sử dụng có điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn hình thỉnh thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Price,neutral
"Thất vọng không trung thực máy xuống cấp nhanh sau 1 tháng,",General,negative
Đúng với mô tả: không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Shipping,negative
"Đúng với mô tả: hàng bị rè loa nhẹ 
Chất lượng sản phẩm: 4/5 hàng đúng mẫu,loa hơi rè",General,negative
Về cấm sạc không vô pin gì cả hoàn trả hàng không biết được không mất thời gian quá,Shop_Service,negative
Nhân viên cửa hàng cung cấp thông tin sản phẩm một cách đầy đủ. Hiệu năng máy đáp ứng được các nhu cầu cơ bản.,Performance,neutral
Camera màu lệch shipping giao sai màu đóng hàng thiếu phụ kiện tai nghe,Shipping,negative
"Nhóm màu: đen tính năng:rất tốt chất lượng: sử dụng bao ngon thương hiệu đáng tin cậy và đáng tin cậy,",General,positive
"Cảm ứng kém không như quảng cáo mic kém, sạc chậm. Màn hình cảm ứng phải chạm vài lần mới nhận, mic thu âm rất tệ, sạc 3 tiếng mới đầy pin. Cửa hàng thì trả lời tin nhắn rất chậm.",Shop_Service,negative
"Dung lượng lưu trữ: redmi 10a ram 2/32gb 
Nhóm màu: xám đen máy đẹp pin tốt xem được 9 tiếng khi xem youtube,nói giá tầm này tốt lắm rồi",Price,positive
Điện thoại bị lỗi cảm ứng,General,negative
"Sản phẩm chất lượng tốt, giá cả phù hợp, giao hàng bhanh, đóng gói cẩn thận, cửa hàng uy tín, sẽ ủng hộ lần sau",Price,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: hiện tại đang tròn quá trình test nên chưa thể đánh giá đúng được sử dụng các chức năng tốt",General,positive
"Khuyên nên mua con máy khác , đặt hộ nên thấy phản ánh là máy không sử dụng được 4g cấu hình này thì với giá này mua thì mua không mua thì thui , máy có 8gb",General,negative
chất lượng sản phẩm dễ xước hoàn thiện kém. đúng với mô tả đúng về kích thước nhưng chất liệu khác. tính năng nổi bật pin bị phồng sau 2 tuần. review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. camera selfie nhòe ảnh thiếu chi tiết. đóng gói sơ sài ship lâu. liên hệ bảo hành mất thời gian thủ tục rườm rà,Camera,negative
Mặt lưng máy có độ nhám nhất định. Thời gian sạc đầy pin mất khoảng vài giờ.,Battery,neutral
Chính sách bảo hành được áp dụng theo điều khoản chung.,Shop_Service,neutral
Giao hcm cỡ 3 ngày vì mình đặt 8.8. Thêm mã giảm giá nên rẻ được khá khá. Cửa hàng đóng gói 2 lớp chống sốc siêu tốt.,Price,positive
Tại nỏ trúng thưởng nên cho 3 sao,General,negative
"Đúng với mô tả: giống hình 
Chất lượng sản phẩm: tốt
Máy bên ngoài nhìn đẹp hơn trên live ,nhất là màu bạc",Design,positive
"Tính năng nổi bật: nóng ghê 
Đúng với mô tả: tốt chính xác không thiếu 1 món 
Chất lượng sản phẩm: tốt
Con nầy âm thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5củ.chiến được :liên quân 120 fps full đồ hoạ trừ hd ra thì fps khi giao tranh không sợ bị lag hay tuột flo luôn ổn định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c.",Performance,positive
"variation3: 8gb 256gb đen rom tv it lookstốt, missing the case! missing the needle",Others,neutral
"Đã nhận hàng, chắc ngày lễ nên giao hơi lâu, đóng gói tốt, máy ổn, cảm ơn cửa hàng",Packaging,positive
"Gói hàng kỹ, hàng chính hãng, chưa kích hoạt bảo hành, new seal, giá tốt",Packaging,positive
"Sản phẩm được giao đúng hẹn, bao bì đóng gói ở mức tiêu chuẩn.",Packaging,neutral
"Màu sắc: xanh lá 
Phân loại: likenew 97% cửa hàng uy tín mọi người ủng hộ nhé. Mình test thử máy tốt. Ngoại hình máy cũng ổn",Performance,positive
"Kém, màn flicker thông số màn không đúng cảm ứng ""chậm"", ghost touch khi vuốt,",Performance,negative
Sử dụng thử mấy ngày ngày đầu cắm sạc chơi game bị loạn cảm ứng tới hôm nay đang chơi game thì tự sập nguôn pin vẫn còn 41%,General,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Tốt. Hàng tốt còn nguyên hộp ổn trong tầm giá. Để test thêm sẽ đánh giá tiếp.",Shipping,positive
"Không nhận sim đôi như mô tả, chỉ 1 khe hoạt động. Khác với mô tả hỗ trợ 2 sim. Tính năng e-sim không kích hoạt. Hiệu năng bình thường nhưng pin và ship đều kém",Performance,neutral
"sử dụng được cũng 10 ngày, máy tốt lo lỗi lầm gì, lần đầu được mở hộp iphone mới 🤣",General,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!, các tính năng đột phá, yêu cổng usb-c!,",Shipping,positive
"màu máy: màu đen sản phẩm: samsung a70 6/128gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Performance,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb tốt",General,positive
Variation3: mỹ 2 sim 99% 128gb chất lượng không như cửa hàng mô tả! chỉ đạt mức 90+% xát xước nhiều đặc biệt là khung viền máy! trong khi đó mình đặt mua máy 99% thật thất vọng!,Design,negative
Thông số chip xử lý và dung lượng pin trên máy khớp với thông tin trên website.,Battery,neutral
"Mình sử dụng mới được 2 ngày,hinh thức tạm ổn lướt fookbok,youtobe mượt gọi điện thì thoảng nháy.vân tay không hỏng nhìn chung được trong tầm giá thôi.",Performance,positive
"Chất lượng sản phẩm: tốt
Sản phẩm đúng mô tả, giao hàng nhanh",Shipping,positive
"hình ảnh chỉ mang tính chất nhận xu. điện thoại sử dụng tốt, đúng như quảng cáo đầy đủ phụ kiện nguyên hộp",General,positive
Pin sạc đầy nhưng tụt đột ngột. Camera zoom rung không ổn định. Đóng gói hộp tái chế mùi hôi.,Packaging,negative
Variation3: đen variation1: không hộp (mới 100%) giao hàng nhanh đóng gói kĩ vẫn zin không một chỗ cũ,Packaging,positive
"Đúng với mô tả: đúng như mô tả 
Tính năng nổi bật: giải trí 
Chất lượng sản phẩm: quá tuyệt vời giá rẻ mà rất ngon nha . Anh em nên mua nha",General,positive
Mua lần thứ 2 rồi nha. Máy sử dụng êm tốt. Pin trâu. Con mình chơi game mượt dã man. Rẻ hơn mua tại cửa hàng. Cửa hàng bán sang tay mà mắc hơn 500k lận.,Price,positive
"Cảm giác cầm nắm trên tay cũng ổn, không tốt mà cũng không tệ. Thời gian khởi động máy thì ở mức trung bình, đủ dùng cho công việc hằng ngày.",Design,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb sản phẩm tốt giao hàng nhanh chất lượng tuyệt vời sẽ còn ủng hộ tiếp cám ơn cửa hàng nhiều hehehe cám ơn xin chân thành cảm ơn cửa hàng",Shipping,positive
"Hiệu năng khởi động lâu, đóng gói làm xô màn hình. Camera zoom kỹ thuật số vỡ, pin hao khi ghép loa.",Display,negative
Giá rẻ nên cũng không mong đợi mượt như điện thoại bây giờ.sử dụng được nhưng pin kém quá.nhanh hết pin,Battery,negative
Pin bị chai,Battery,negative
"ship tới muộn, giao hàng sai sản phẩm đã đặt",Shipping,negative
Lần đầu mua và sử dụng gaming phone nên cảm thấy rất thú vị và chơi rất mượt phù hợp với giá,Performance,positive
"Đóng gói siêu tệ, hộp carton mỏng dính, không bảo vệ sản phẩm. Ship mất gần 1 tuần mới tới. Hiệu năng chỉ đủ sử dụng app cơ bản, không chơi được game. Chăm sóc khách hàng không bắt máy.",Shipping,negative
Mình chưa thử nghiệm các tính năng đặc biệt của phần mềm nên sẽ có đánh giá sau.,General,neutral
"Chất lượng sản phẩm: không đúng 
Đúng với mô tả: không đúng cửa hàng làm ăn bát nháo đổi lỗi cho ng tiêu sử dụng, đã liên hệ shoppee và đang chờ giải quyết, sốc ngang sốc dọc luôn😡",Shop_Service,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: xuất sắc và đẹp lắm ạ giao nhanh & đóng gói kĩ nữa năm nào cũng tin tưởng laz 😍😍",Packaging,positive
sạc không phải sạc type đã được thay pìn kém không có cốc sạc theo kèm,Battery,negative
"Nguyên seal, mình cần ht ship nhanh cửa hàng cũng ht nhiệt tình, để sử dụng 1tg mới đánh giá được . Nhìn chung khá tốt, cam hơi xấu chút , chủ yếu để lướt mxh nghe gọi",Camera,negative
không đúng với mô tả vô sim sử dụng không được 🙅🙅🙅🙅❌❌❌❌❌ dõm,General,negative
Mức giá nằm trong khoảng thị trường cho phân khúc này.,Price,neutral
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb hàng quá tốt ạ mọi người ủng hộ cửa hàng ik ạ",General,positive
nên mua sử dụng hợp với tầm giá,Price,positive
camera selfie filter giả tạo. pin tụt khi nghe nhạc. ship phí cao nhưng không theo dõi.,Battery,negative
"Giá cả:rẻ 
Thời lượng pin:quá khủng pin sử dụng được nhiều ngày, phù hợp cho chuyến đi dài, nnoi thứ đều ổn 🫢",Price,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",Shop_Service,positive
"Sử dụng ổn nha, giá rẻ nhưng mà chất lượng lại quá tuyệt vời hơn cả mong đợi, hàng nguyên seal, đầy đủ phụ kiện",Price,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb mặc dù có chút vấn đề liên quan giao hàng, trải nghiệm giao hàng thực sự tệhiệu suất máy ảnh ấn tượng, ⚡ 
Hiệu suất:mạnh 📸 
Chất lượng camera: tốt 🔋 
Thời lượng pin: tốt",Battery,positive
"Chăm sóc khách hàng hỗ trợ chậm chạp. Phản hồi quá lâu. Dịch vụ tệ. Gửi mail hỗ trợ mà cả tuần không thấy trả lời, gọi điện cũng phải chờ lâu. Hiệu năng máy cũng không được mượt mà",Shop_Service,negative
Máy sử dụng khá ngon trong tầm giá mới sử dụng 3 ngày nhưng khá mượt sử dụng lâu xem máy như nào đã trong tầm giá này thì tốt nên mua nha,Performance,positive
Màu sắc: màu ngẫu nhiên sản phẩm: lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Shop_Service,positive
Shop phản hồi trong vòng 24 giờ,Shop_Service,neutral
"Bin hơi kem,máy loát chậm",Performance,negative
"điện thoại sử dụng tốt, mọi chức năng đều ổn. có sẵn rom quốc tế và tiếng việt rất tiện lợi. uớc gì có kèm theo ốp vì giờ mua khá khó.",General,positive
Chính sách bảo hành được ghi trong một tờ giấy đi kèm sản phẩm.,Shop_Service,neutral
"Hao pin khi standby runtime không đúng tụt 20% khi tắt màn hình qua đêm,",Battery,negative
Sài cũng được sử dụng facebook với tiktok cũng ngon nhưng không có tải mess được pin thì chai có 8gb mà khi nhận máy thì mấy cái app cố định mất 7mấy gb rồi còn không có sạc nhưng với số tiền này thì cũng không có gì để nói,Price,neutral
Nhóm màu: màu đen sản phẩm giống quảng cáo mướt sử dụng tốt pin sử dụng được khá lâu hài lòng ngồi ở nhà mua online dị là xịn lắm rồi cám ơn cửa hàng nhiều,Performance,positive
"Bao bì sản phẩm đơn giản, đầy đủ phụ kiện cơ bản. Mức giá nằm ở phân khúc tầm trung, không rẻ cũng không đắt.",Price,neutral
"giao hàng nhanh chóng ,đóng gói sản phẩm đẹp, giá cả hợp túi tiền của sinh viên như mình, chất lượng vượt ngoài mong đợi và giá cả luôn, tốt nên cho cửa hàng 5 sao",Price,positive
Máy nóng ran khi sử dụng 15 phút. Phụ kiện đi kèm thiếu. Pin chai nhanh bất thường sau 2 tháng. Đóng hàng không dán tem niêm phong. Không hề có thông báo về việc hoãn giao hàng,Packaging,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy đẹp , pin trâu , mỗi tội cam mờ tịt không phải lỗi không nữa",General,positive
"vận chuyển làm hư hỏng sản phẩm. có vết lõm trên thân máy. chất liệu máy dễ nứt. đóng gói tệ, máy bị hư hỏng. chăm sóc khách hàng k chịu trách nhiệm",Packaging,negative
"Màu sắc: đen 
Phân loại sản phẩm: có sạc 📸 
màn hình độ phân giải hd+,",Camera,positive
"Pin trâu thôi rồi luôn, chơi game nhẹ nhàng tốt nhé. Mình mua cho bố sử dụng nên thoải mái. Ngon trong tầm giá",Battery,positive
"hiệu năng lag game 3d, ship muộn 4 ngày. camera chính màu nhạt, pin tụt wifi nhanh.",Camera,negative
Đóng gói thiếu foam máy móp pin tụt 10% giờ camera selfie over,Camera,negative
"Tính năng nổi bật: không 
Đúng với mô tả: có 
Chất lượng sản phẩm: tốt
Sử dụng tốt. nghe rõ. mua rẻ hơn lần trước mua. cửa hàng đóng gói hàng cẩn thận, giao hàng cũng khá nhanh.",Price,positive
"Shop giao hàng trong khoảng thời gian đã hẹn, hộp sản phẩm không bị móp méo khi nhận.",Shipping,neutral
Camera thiếu chống chói pin hao pin chờ shipping giao giờ muộn,Battery,negative
"Mình đặt hoả tốc nên giao rất nhanh luôn ạ. Điện thoại đẹp, cảm ứng mượt, có nfc, âm thanh to. Mình thấy cửa hàng ghi điện thoại 2 sim nhưng chỉ có 1 sim thôi. Màu xanh lime cực kì đẹp 🥰",Design,positive
giao hàng chậm có từ bắc ninh về hải dương mà 5 ngày liền.,Shipping,negative
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: sai sự thật 
Tính năng nổi bật: không nổi bật trả 5tr cho máy lỗi, camera mờ, pin nhanh hết, tiền mất tật mang",Battery,negative
"Chính sách bảo hành đúng theo mô tả, chưa kiểm tra quá trình bảo hành thực tế.",Shop_Service,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Máy sử dụng tốt săn sale nên được giá, có vẻ chất lượng giao hàng không ổn lắm hộ bị móp méo. Máy máy không vấn đề gì",Price,positive
"Loa rè quảng cáo âm thanh tốt sai nghe nhạc bị vỡ, mic yếu,",General,negative
"Chất lượng sản phẩm: tạm được 
Tính năng nổi bật: chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang ... nói chung là về phầm âm thanh thấy không ổn lắm 
Đúng với mô tả: nói chung tạm được nên cho 3sao chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang ... nói chung là về phầm âm thanh thấy không ổn lắm",General,negative
"Đóng gói mỏng manh. Hàng không được bọc kĩ. Không được bảo vệ. Hộp bên ngoài bị móp nặng, may mà máy không bị ảnh hưởng. Shipping chậm",Packaging,negative
"ship ""chậm""",Shipping,negative
Màu sắc: đen điện thoại nhỏ gọn. Chữ to thích hợp cho người già tiếc là giao không đúng với sản phẩrm đã quảng cáo . đặt a30 nà giao a35,Shipping,negative
Mặt lưng làm từ nhựa. Nhân viên tư vấn thông số kỹ thuật.,Design,neutral
"Nhếch bịp pin hết nhanh, hỗ trợ im",Shop_Service,negative
"Màu sắc: đen 
Phân loại: nguyên seal giao hàng nhanh. máy nguyên seal, mua lúc khuyến mãi giá rất tốt. 5 sao",Shipping,positive
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",General,positive
Thiết kế của máy có cụm camera lồi lên so với mặt lưng.,Camera,negative
Độ phan giải màn hình thấp nhìn rất xấu. Camera chụp ảnh cũng xấu. Không như quảng cáo,Camera,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sản phẩm chính hãng, giao hàng nhanh săn sale giá tốt hơn thị trường",Price,positive
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb sản phẩm quá tuyệt vời, chắc chắn tốt, cửa hàng giao đúng mẫu mã hàng đã chọn, đẹp lắm.",Shipping,positive
"Máy nóng nhanh khi sử dụng 4g và sạc. Khác với mô tả tản nhiệt tốt. Tính năng turbo không giữ được hiệu suất. Fps tụt, pin giảm mạnh, chăm sóc khách hàng phản hồi chậm",Performance,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: sai bộ nhớ ,ram máy chủ 128gb/ ram 6g nhưng lại up rom 256gb/ ram 8g, còn lại mọi thứ đều tốt, máy mới, sử dụng mượt, giá rẻ",Performance,positive
"mình vừa nhận hàng sáng nay, nói chung mình rất hài lòng về cửa hàng từ chất lượng sản phẩm, giá cả, dịch vụ chăm sóc khách hàng và giao hàng nhanh chóng, cảm ơn cửa hàng nhiều nhất định mình sẽ quay lại ủng hộ",Shipping,positive
"Sản phẩm được đóng gói trong hộp giấy, phụ kiện đầy đủ.",Packaging,neutral
"Thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang,",Shop_Service,positive
Màn hình có độ phân giải đúng với thông số kỹ thuật mà hãng đã cung cấp.,Display,neutral
Nhân viên cửa hàng trả lời các câu hỏi cơ bản về sản phẩm khi được hỏi.,Shop_Service,neutral
