data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: Tốt
Giao hàng nhanh, sản phẩm giống như mô tả, giá cả hợp lý, đáng mua.",,,,,,,Positive,,Positive,,
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,,Negative,,,,Negative,,,Negative,,
Cửa hàng bán hàng rất uy tín. Đã nhận được điện thoại sony experia 5 mark 3 vỏ đẹp còn mới 99%. Pin rất tốt xài đươc lâu. Đã sử dụng được 3 tuần rồi mới đánh giá máy không bị lỗi gì hết. Lần đầu mua điện thoại qua shopee rất hài lòng,Positive,,,,Positive,,,,,,
"Giá cả: Rẻ so với mấy chỗ khác độ bền: Chưa sử dụng nên chưa biết 
Thời lượng pin: Pin trâu máy đẹp xuất sắc, không ngờ mua máy này với giá tốt thế, loa to,phím dễ bấm, mua cho ba mình sử dụng mà ổng ưng ghê... Sẽ mua thêm ủng hộ cửa hàng",Positive,,,,Positive,,Positive,,,,
"Cửa hàng giao hàng nhanh, chất lượng không phải bàn, đánh giá nhận xu nên không có hình ảnh sản phẩm, mọi người thông cảm.",,,,,,,,,Positive,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
Không bao giờ mua hàng lần 2 tại đây. Quá kém trách nhiệm và tệ hại,,,,,,,,,,Negative,
Về sử dụng suốt ngày mất mạng. Mấy pin nhanh hết,Negative,,Negative,,,,,,,,
Sản phẩm chấp nhận được dù có dấu hiệu đã thay mặt lưng lẫn màn khi khe viền không đều và keo thừa không được vệ sinh hết,,,,,Negative,,,,,,
Nhóm màu: Màu đen điện thoại y mẫu đẹp.. Nên mua ủng hộ cửa hàng nhé.. Tốt fullbox,,,,,Positive,Positive,,,,,
"Chăm sóc khách hàng tệ hại, gọi không nghe máy, nhắn tin không trả lời. Pin mau hết, dùng liên tục được 3 tiếng. Camera quay video bị rung lắc nhiều dù có chống rung.",Negative,Negative,,,,,,Negative,,,
Mới chính hãng Shopee cho mã giảm giá nhiều Đóng gói tốt kĩ Giao hàng nhanh,,,,,,Positive,,,Positive,,
"Không đáng tiền màu sắc không giống hình không có. Giao hàng siêu lâu, màu máy bên ngoài khác hẳn ảnh cửa hàng đăng.",,,,,,,,,Negative,,
Hàng đúng với mô tả chất lượng lắm. Cửa hàng tư vấn cũng nhiệt tình. Nào có mua sẽ mua ủng hộ tiếp,,,,,,,,Positive,,,
Sản phẩm được đóng gói trong hộp các tông,,,,,,Neutral,,,,,
"Đúng với mô tả: Dung voi mô tả 
Chất lượng sản phẩm: Chất lượng sản phẩm 
Tính năng nổi bật: Tinh nang noi bat điện thoại rẻ, mua cho bố mẹ sử dụng xem ytb hay lướt web tốt. Nên mua nha mọi người",,,,,,,Positive,,,,
Mua online lần đầu nên hơi rena. Cửa hàng đóng gói kỹ. Nhân viên tư vấn nhiệt tình. Khui hàng kỹ để lỡ coa chuyện gì,,,,,,Positive,,Positive,,,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng hàng bị lỗi màn hình,,,,Negative,,,,,,,
"Chất lượng sản phẩm tốt giá cả hợp lý săn sale mua được với giá 3,5tr,giao hàng siêu nhanh luôn đặt cái chiều giao luôn nhân viên đến tận nhà giao hàng và cài đặt thiết lập thiết bị cho luôn đúng xịn cho 5 sao luôn,kết luận là nên mua nha mua cho phụ huynh sử dụng là hợp lý luôn mình mua cho bố mình sử dụng",,,,,,,Positive,,Positive,,
"Pin đi kèm củ sạc đúng công suất nhà sản xuất công bố. Về bảo hành, mình cần liên hệ đâu khi có sự cố?",Neutral,,,,,,,Neutral,,,
"Dùng được 3 tuần thấy ổn định. Máy khá mới. Cửa hàng đã dán sẵn cường lực kèm ốp mà không mô tả, để mình phải mua thêm",,,,,Positive,,,,,Positive,
"Máy đẹp không một vết xước,giá cả hợp lý,mình đã mua của cửa hàng 8 máy luôn,,cửa hàng uy tín,mọi người nên mua nhé,,đợt tới sẽ ủng hộ cửa hàng tiếp ạ",,,,,Positive,,Positive,,,,
"Sản phẩm sử dụng rất tốt nhưng rất tiếc là, điện thoại này lại không hỗ trợ 5g. Đấy là một điểm trừ. Nhé honor.",,,,,,,,,,Negative,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn,",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Thiết kế gọn, cầm vừa tay; đóng gói chắc chắn và đầy đủ phụ kiện theo mô tả.",,,,,Positive,Positive,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., lựa chọn màu sắc tuyệt vời!, chất lượng máy ảnh ấn tượng!,",,,,,Positive,,,,Positive,Positive,
Máy ship về vỡ màn hình tấn nát không sử dụng được đểu,,,,Negative,,,,,,,
Sử dụng loại này pin bền lắm nha mọi người chơi game tẹt tèn tên luôn nha hình ảnh chỉ mang tính chất nhận xu,Positive,,,,,,,,,,
Điện thoại thong minh poco x7 pro5g mau vang den hang chinh hang phan phoi,,,,,,,,,,Positive,
Chất lượng sản phẩm: Hiệu năng phù hợp cho sử dụng hàng ngày; camera sau cho kết quả trung bình trong điều kiện phức tạp.,,Neutral,Neutral,,,,,,,,
"Máy hiện tại sử dụng ổn định, hàng nhà mạng at&t của mỹ. Ngoại hình đẹp, pin tốt, mình sử dụng ít nên phải được hơn 24h. Hài lòng sản phẩm của cửa hàng.",Positive,,,,Positive,,,,,,
"Máy khá tốt, nhìn tương đối mới và chưa gặp lỗi gì. Cảm ứng nhạy hơn cả ip 13. Cũng khá bất ngờ. Vote cửa hàng 5s luôn",,,,,Positive,,,,,Positive,
"97 - 98% nhưng ít trầy lắm, rất đáng mua, vẫn đang trải nghiệm mượt mà trong thời gian cửa hàng còn bảo hành, chưa thấy điểm nào để chê.",,,Positive,,Positive,,,Positive,,,
"Đúng với mô tả: Samsung đóng gói nhanh shipper thì giao hàng chậm,đã kích hoạt bảo hành, máy đã cài đặt 7 ngày trước chứ không phải máy mới. Sử dụng một thời gian sử dụng thử thấy máy mau tuột pin xài một thời gian chắc thay pin. Sử dụng chơi game thì rất là mượt, hiệu năng tốt. Giá 3800 ngàn thì không ngon cho lắm.",Negative,,Positive,,,Positive,Negative,Negative,Negative,,
"Điện thọai rất tốt nha, nên mua nha mọi người.",,,,,,,,,,Positive,
Giao hàng nhanh. Đúng màu sắc,,,,,Positive,,,,Positive,,
"Giao hàng hơi lâu, chất lượng tốt, hàng đúng mô tả không có gì để chê cả samsung thông số không cao n,hưng trải nghiệm lại khác rất ngon",,,,,,,,,Negative,Positive,
Giá quá rẻ nhưng 4 ngày mới đến tay đvvc,,,,,,,Positive,,,,
"Color: Đen-2xl thời trang hàn quốc đang thịnh hành, dễ phối đồ và linh hoạt, bền và lâu bền,",,,,,,,,,,,Neutral
"Ship chậm hơn 1 tuần, thông báo không rõ ràng. Máy rất nóng, cầm không thoải mái. Camera trước chụp tối không nhìn rõ mặt.",,Negative,,,Negative,,,,Negative,,
"Màu sắc: Xanh dương 
Phân loại sản phẩm: Có kèm phụ kiện điện thoại xịn xò thật sự, đầy đủ chức năng, vuốt rất mượt, mình rất ưng luôn nên mình sẽ tiếp tục ủng hộ lần sau nha",,,Positive,,,,,,,,
"Nói chuyện rất bố láo, chăm sóc khách hàng kém, không có chuyên môn.",,,,,,,,Negative,,,
Sản phẩm đúng mô tả. Cửa hàng ủng hộ nhiệt tình. Mình mua cho mẹ ở quê dùng.,,,,,,,,,,Positive,
Hàng tốt giao nhanh. Đủ hàng không móp méo không cong vên còn nguyen vẹn này nok rất tốt.,,,,,,,,,Positive,,
Sản phẩm chất lượng tốt.,,,,,,,,,,Positive,
"Đóng hàng thô sơ làm rơi linh kiện, hiệu năng ấm lên sau 20 phút. Camera đêm mất sắc thái, giao hàng chậm không đền bù.",,Negative,Negative,,,Negative,,,Negative,,
Máy sử dụng con chip đúng như thông tin nhà bán hàng cung cấp.,,,Neutral,,,,,,,,
"Mặc dù máy mới ra mắt nhưng với 6Gb Ram, 128Gb Rom và viên pin 5.000mA thì chưa đủ nhu cầu của mình, được cái giá cũng mềm, camera đẹp",Negative,Positive,,,,,Positive,,,,
Hơn mình tưởng tượng hàng đẹp chất lượng cho 5 sao,,,,,Positive,,,,,,
"Máy rất đẹp, quảng cáo đúng sự thật, điện thoại tốt hơn mong đợi, chủ cửa hàng thấy thiện nhiệt tình cửa hàng làm ăn có tâm, chúc cửa hàng bán ngày càng đông khách nhé",,,,,Positive,,,Positive,,,
"Sập nguồn, máy dọn, linh kiện không 9 hãng",,,,,,,,,,Negative,
"Nhóm màu: Đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, bảo hành đáng tin cậy trong 12 tháng, thời lượng pin lâu dài,",Positive,Positive,,,,,,Positive,,,
"Color: Đen-xl thiết kế phong cách và hợp thời trang, vẻ ngoài đơn giản và đẹp trai, vẻ ngoài đơn giản và đẹp trai, bền và lâu dài,",,,,,,,,,,,Neutral
"Nhóm màu: Đen đã mua lần 2,nhận hàng đúng như giới thiệu,đẹp gần như mới,mọi chức năng vẫn rất tốt",,,,,Positive,,,,,Positive,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Tốt
Chất lượng so với mức giá là tuyệt vời. Đa nhiệm đặc biệt tốt. Nhược điểm là camera và màn hình. Sử dụng làm máy phụ rất tốt",,Negative,,Negative,,,Positive,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb ngon lành",,,,,,,,,,Positive,
"Nghe, gọi mình thay các bạn làm việc thì mua để gọi điện thôi, máy nhỏ dễ mang, mình không bt s bộ nhớ bị đầy, không chơi được game nhe mọi người, nói chung khuyên chỉ mua để phục vụ công vc, không giải trí",,,,,Positive,,,,,,
"Dung lượng lưu trữ: Bản ram 4gb/64gb may yeu,dien luc co tieng luc o tieng nho khong nghe duoc du da tang het co,may nong qua nhu muon no tra hang thi sop va lan da o nhan,du cho van con thoi gian hoan tra,danh mat tien thoi khach hang khong nen mua sop nay nua. Lu lừa đảo..",,,,,,,,Negative,,,
"Xấu xí không khớp lag nặng khi cập nhật phần mềm như đang nhảy múa ballet trên vũng bùn, camera tối om noise đầy như tiệc ma quái, shipping lỗi hỏng nút bấm nhẹ kiểu 'ô hay, nút đâu mất rồi'",,Negative,Negative,,Negative,,,,Negative,,
Chăm sóc khách hàng chậm phản hồi,,,,,,,,Negative,,,
"Hiệu năng không mượt. Máy bị khựng nhẹ. Hiệu năng không ổn định. Thi thoảng dùng thấy máy bị khựng lại 1-2s rồi mới chạy tiếp. Camera ok,đóng hàng ok",,Positive,Negative,,,Positive,,,,,
"Đúng với mô tả: Giống hình 
Chất lượng sản phẩm: Tốt
Máy bên ngoài nhìn đẹp hơn trên live,nhất là màu bạc",,,,,Positive,,,,,Positive,
"Màu sắc: Xanh biển tốt trong tầm giá. Thiết kế nhỏ gọn và di động, vật liệu bền và chắc chắn,",,,,,Positive,,Positive,,,,
"Hàng chính hãng bọc hàng kỹ, có băng dính niêm phong, 2 lần chống sốc rất kỹ mua ngày 7/7 thì 8/7 mới kích hoạt bảo hành tự động săn sale 7/7 được giảm giá 5 triệu luông lần đầu mua hàng giá trị cao qua shopee nhưng rất yên tâm sử dụng 1 tháng rồi mới đánh giá",,,,,,Positive,Positive,,,,
"Sản phẩm tốt giống như miêu tả và còn nguyên seal,giao hàng nhanh hộp còn nguyên vẹn",,,,,,,,,Positive,Positive,
Sản phẩm giống như hình ảnh của cửa hàng Đóng gói cẩn thận. Giao hàng nhanh chóng. Không có cốc bất tiện phải mua thêm cốc rời.,,,,,,Positive,,,Positive,,
"Nhựa rẻ tiền sai thông số mic kém, loa nhỏ mua về sử dụng được 1 tuần đã hỏng màn hình. Bảo hành thì bắt đợi cả tháng không có máy sử dụng",,,,Negative,Negative,,,Negative,,Negative,
"Đúng hàng đặt, sẽ test sau.",,,,,,,,,,Neutral,
Bán hàng lừa đảo lợi dụng không đồng kiểm gửi sai hàng đặt,,,,,,,,,,Negative,
Thiết kế bố trí nút vật lý giống hình minh họa,,,,,Neutral,,,,,,
Camera màu không tự nhiên shipping phí đắt chậm trễ đóng hàng thiếu seal an toàn,,Negative,,,,Negative,,,Negative,,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo",,,,,,,,,,Negative,
"Cho 4 sao thui vì cam hơi xước ạ, còn lại ổn, pin tụt hơi nhanh chút nhưng mẫu mã thì đúng như hình ạ",Negative,Negative,,,,,,,,,
Loa rè. Wifi yếu. Mọi nguoi cẫn xem kỹ lại trước khi mua,,,,,,,,,,Negative,
Cửa hàng bán hàng bị lỗi sin cửa hàng cho đổi một cái mới,,,,,,,,,,Negative,
"Máy rất đẹp, quảng cáo đúng sự thật, điện thoại tốt hơn mong đợi, chủ cửa hàng thấy thân thiện, nhiệt tình cửa hàng làm ăn có tâm, chúc cửa hàng bán ngày càng đông khách nhé",,,,,,,,Positive,,,
"Vì sử dụng quen matepad 144hz rồi nên thời gian đầu khó để quen với tốc độ của máy này, cảm giác vuốt rất chán. Bàn phím của nhà táo thì muôn đời lag. Đã thế vừa mua xong thì có chương trình backtoschool tặng penpro cay đcđ :))",,,,,,,,,,Negative,
Máy mới. Nguyên seal mình săn được deal 3tr1 hẹn 15 ngày giao mà 1 tuàn đã có rồi mãi yêu,,,,,,Positive,Positive,,Positive,,
Mang loa bị xước vs lệch thôi không sao cũng không ảnh hưởng mấy,,,,,,,,,,Negative,
"Hiệu năng quá yếu khác xa quảng cáo nóng và lag. Quảng cáo chip rồng các kiểu mà hiệu năng còn thua máy cũ của mình. Chỉ lướt facebook thôi mà máy đã nóng ran, thỉnh thoảng cuộn trang còn bị khựng lại rất khó chịu. Chơi game thì thôi khỏi nghĩ tới, thất vọng.",,,Negative,,,,,,,,
"Chất lượng sản phẩm: Không đáng tiền 
Đúng với mô tả: Sai sự thật 
Tính năng nổi bật: Kém cỏi máy giá 4tr7 nhưng chất lượng kém, không xứng giá, hối hận",,,,,,,Negative,,,Negative,
"Hàng chất lượng tốt như quảng cáo, đúng như mong đợi",,,,,,,,,,Positive,
"Hàng lỗi mà gửi sai hoàn toàn hay bị văng ứng dụng,",,,,,,Negative,,,,Negative,
"Hang tàu các bạn nhé không phải chính hãng, giật lag quá sử dụng chán",,,Negative,,,,,,,,
Đã nhận hàng đang test kiểm tra xem hoạt động như thế nào,,,,,,,,,,Neutral,
Color family: Random color sản phẩm: Máy mới 99%. Cửa hàng cũng có test giúp trước khi gửi như lời mình yêu cầu. Mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. Cửa hàng làm ăn uy tín nhé.,,,,,,,,,,Positive,
Giao hàng nhanh. Hàng nguyên seal. Hi vọng chất lượng tốt. Tặng cửa hàng 5 sao trước nhé,,,,,,Positive,,,Positive,,
Chất lượng sản phẩm: Hàng đúng như mô tả sẽ ủng hộ cửa hàng trong lần sau,,,,,,,,,,Positive,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Đa nhiệm hơi kém bật ram ảo lên đỡ được tí 
Tính năng nổi bật: Pin trâu sạc 90w, ip68",Positive,,Negative,,,,,,,,
Sử dụng nó cứ bị lag lag chán ghê á. Chẳng mượt mà như con note 11 cũ của mình. Gọi điện messenger cứ kiểu âm thanh đến 1 lúc rồi miệng mới giật2 theo sau,,,Negative,,,,,,,Negative,
"Bao bì chặt chẽ, giao hàng nhanh chóng. Microphone cho 4 người sẽ không bị ngắt kết nối và âm thanh có thể được nhận rõ ràng.",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Tạm ổn 
Tính năng nổi bật: Máy hơi lag 
Đúng với mô tả: Ram 4 room 128 cấu hình hoàn toàn sai. Ram 4 room 128. Lag nhưng sử dụng tác vụ nhẹ thì tốt. Ghét nhất ép ram ảo. Xin lỗi đánh giá 1 sao.",,,Negative,,,,,,,,
Hiệu năng sử dụng chip Snapdragon 7 Gen 3,,,Neutral,,,,,,,,
"Tính năng nổi bật: Màn hình chống loá 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: Đúng tiền nào của nấy, sản phẩm đóng gói cẩn thận. Lần đầu tiên mình mua điện thoại qua shopee nhưng mua qua cửa hàng của samcenter nên cũng yên tâm phần nào. Máy mượt mà, cho cảm giác sử dụng cao cấp",,,Positive,Positive,,Positive,Positive,,,Positive,
Máy có cụm camera sau với cảm biến chính 108MP.,,Neutral,,,,,,,,,
"Đóng gói cẩn thận, kỹ càng, cửa hàng tư vấn nhiệt tình. Săn được giá 3tr517k. Trong tầm giá thì con này không có đối thủ, toàn diện nhất trong tầm giá. Rất thích",,,,,,Positive,Positive,Positive,,,
"Kém mô tả ảo camera trước vỡ, selfie mờ nhòe,",,Negative,,,,,,,,,
"Cùi không đúng camera noise, lag app",,Negative,Negative,,,,,,,,
"Pin sạc rất lâu, dùng lại nhanh hết. Máy hay bị crash app khi chơi game nhẹ. Camera chính chụp bị ám màu tím mộng mơ.",Negative,Negative,Negative,,,,,,,,
Chưa sử dụng nên chưa biết thời lượng pin thực tế.,Neutral,,,,,,,,,,
Pin và hiệu năng đúng theo thông số kỹ thuật được công bố.,Neutral,,Neutral,,,,,,,,
"Nhóm màu: Xanh băng dung lượng: 4gb/64gb 📸 
Chất lượng camera: Tuyệt vời cho sử dụng hàng ngày, camera chính 50mp, ram 4gb + bộ nhớ 128gb,",,Positive,,,,,,,,,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
Nút bấm lỏng lẻo. Vật liệu cao cấp không đúng. Lớp phủ chống trầy vô tác dụng xài vài ngày đã tróc,,,,,Negative,,,,,,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng không đúng như miêu tả,,,,,,,,,,Negative,
Cửa hàng bán hàng máy đơ gửi hàng để phụ kiện tất lên. Còn không cho trả hàng cửa hàng lừa đảo. Mọi người tránh xa ra nhé. Không bao giờ mua lần 2,,,Negative,,,,,,,,
"Máy ok nha anh em. Mới gia nhập pixel nên cũng sợ, may gặp cửa hàng uy tín. Để giới thiệu anh em mua ủng hộ cửa hàng, hy vọng cửa hàng luôn uy tín, chúc cửa hàng mua may bán đắt. 😂",,,,,,,,,,Positive,
"Tồi tàn thất vọng sóng chập chờn như crush nhắn tin lúc có lúc không, đóng gói bừa bộn hộp rách te tua như bị mèo cào, hỗ trợ khách hàng im thin thít như đang chơi trốn tìm",,,,,,Negative,,Negative,,,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Có nft, vân tay phím nguồn hơi tù muợt, sản sale 4 củ mà ngon lành hơn tuởng tuợng. Để mai có thời gian kéo vài game sẽ fix!",,,,,,,Positive,,,,
"Mầu: Xanh iceblue bộ nhớ: 256gb-12gb tính năng: Thương hiệu samsung đáng tin cậy, dung lượng bộ nhớ cao,",,,,,,,,,,Positive,
May mắn dk hàng khá đẹp. Áp căng. Pin khá đuối theo thời gian nhưng sử dụng dk min hơn 4h. Quy khach da dang ky dich vu thoai chất lượng cao hdcall. Chi tiet lien he 18001091,Negative,,,,Positive,,,,,,
"Quá thất vọng với con máy. Sóng điện thoại rất kém, 4g cũng vậy, bắt wifi cũng chán không tưởng. Pin hết nhanh như tụt quần. Nếu có 0 thì tôi sẻ đánh giá 0 sao",Negative,,,,Negative,,,,,,
Đây là một trong những lúc nào cũng được nha khoa để được tư vấn hộ đơn giản nhắn tin,,,,,,,,,,,Neutral
"Đúng với mô tả: Đẹp 100% 
Chất lượng sản phẩm: Quá tốt nên mua mọi người nên mya nubia neo 2 nha, dù không được kiểm tra hàng trước khi nhận nhưng có thể trả hàng và còn được bảo hành thì quá tốt. 10₫ Cho cửa hàng",,,,,Positive,,,Positive,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt bao mướt mua về mới khui ra mà tưởng là điện thoại ip luôn á viền thì bống 
Tính năng nổi bật: Đẹp bống mượt",,,,,Positive,,,,,,
"Màu sắc: Bạc 
Phân loại: Likenew 99% cửa hàng giao hàng siêu nhanh, sau 1 ngày nhận được rồi, cửa hàng còn gọi điện thoại tư vấn nữa. Tính năng: Tốt chất lượng: Điện thoại đi kèm 1 dây sạc thui nha sau 1 tuần mình sử dụng thì trộm vía khá ổn áp nha, mượt mà. 99% như mới luôn nha. Lần đầu mua điện thoại trên lazada nói chung là ưng.",,,Positive,,,,,Positive,Positive,,
"Tính năng nổi bật: Giá tốt, máy sài ổn, hơi lag xíu,pin sử dụng mạng được khoảng 1 tiếng. Cửa hàng tư vấn nhiệt tình. Đang sử dụng chính máy vừa mua để đánh giá cho cửa hàng 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đẹp hơn trên ảnh đáng mua lắm nha",Neutral,,Negative,,,,Positive,Positive,,Positive,
"Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng sản phẩm sử dụng tốt",,,,,,,,,,Positive,
"Máy quá nóng, cầm khó chịu. Hiệu năng chơi game tụt thảm hại. Pin hao nhanh khi chạy nền. Máy giật và nóng ran. Pin tụt quá nhanh. Chăm sóc khách hàng không có số hotline",Negative,,Negative,,Negative,,,Negative,,,
May bị chậm lắm,,,Negative,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb cửa hàng chuẩn bị hàng hơi lâu. Nên thời gian giao chậm hơn dự kiến. Hàng nguyên seal chính hãng chưa active",,,,,,Positive,,,Negative,,
"Chất lượng sản phẩm: Như mong đợi 
Đúng với mô tả: Hài lòng fpt làm việc ổn. Cảm ơn về sản phẩm. Chúc cửa hàng thành công",,,,,,,,,,Positive,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Nhận hàng ưng ý. Máy mới 99%. Cửa hàng cũng có test giúp trước khi gửi như lời mình yêu cầu. Mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. Trong tầm giá này thì chiếc điện thoại này đáng để mua. Cửa hàng làm ăn uy tín nhé.",,,,,,,Positive,,,,
"Dung lượng lưu trữ: 8 + 256 gb máy khá tốt, nhưng có vẻ máy đã sử dụng lướt hoặc hàng trưng bày nên đóng bụi chân sạc khá nhiều. Sử dụng rồi thời gian nữa quay lại đánh giá",,,,,Negative,,,,,Neutral,
Lỗi cảm biến,,,,,,,,,,Negative,
Mới mở ra đã tịt loa rồi của rẻ là của ôi,,,,,,,,,,Negative,
Chất lượng sản phẩm: Hiệu năng xử lý các tác vụ cơ bản. Màn hình kích thước 6.5 inch.,,,Neutral,Neutral,,,,,,,
Phiên bản: Ram 6/128gb máy chạy ổn. Với giá tầm trung bình như vậy là tốt.,,,,,,,Positive,,,Positive,
"Mình đánh giá khá cao dòng note của xiaomi, thiết kế rất đẹp, ngoại trừ chưa có NFC ra thì các mọi thứ đều rất ok. Với mức giá này mà mua được một sản phẩm như này thì mình thấy quá hời luôn ấy, xứng đáng 5 sao",,,,,Positive,,Positive,,,Positive,
