data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Máy mua về được 1 ngày thì hỏng,,,,,,,,,,Negative,
Camera chụp được những bức ảnh trong điều kiện ánh sáng đầy đủ.,,Neutral,,,,,,,,,
"đóng gói lủng lẳng, pin rỉ nghe sách nói. camera chính góc tối, hiệu năng dao động.",Negative,Negative,Negative,,,Negative,,,,,
"ê ưng nhaaaa giá quá tốt, loa to, lướt nhanh, xem phim màn rộng, rất tốt luôn, như mới, m mua cho mẹ nội, nhận hàng rất hài lòng, sẽ mua lại cho mẹ ngoại 1 cái như vậy nữa cửa hàng ơiii cửa hàng có tâm nữa, mọi người nên mua, m đọc đánh giá các cửa hàng lòi pẹ mắt mới quyết định mua ở đây á",,,,Positive,,,Positive,,,Positive,
Shipping giao hàng hỏng seal camera zoom kỹ thuật số mờ đóng hàng hộp giấy dễ rách,,Negative,,,,Negative,,,Negative,,
Cửa hàng bán hàng tốt lắm ạ mong sài vẫn tốt cảm ơn cửa hàng,,,,,,,,,,Positive,
"Kém, vỏ lỏng sai thông số lag, pin tụt nhanh, ship trễ 4 ngày,",Negative,,Negative,,Negative,,,,Negative,,
"Hỏng cổng sạc sai bảo hành pin chai nhanh. Mới sử dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung lượng, quá tệ.,",Negative,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng điện thoại sử dụng khá tốt, tai nghe cũng tốt, có điều bị lỗi cục sạc sạc không được thoi",,,,,,,,,,Positive,
Thông tin về quy trình bảo hành đã được ghi rõ trong tờ hướng dẫn sử dụng.,,,,,,,,Neutral,,,
Anh em đã lên xem những đánh giá về g6 chưa. Nếu sử dụng thử không như youtobe đánh giá đâu. Tiền nào của đó. Giá này hiện nay chỉ sánh ngang mấy e tầm giá này mới ra thôi nhé,,,,,,,Negative,,,,
Chăm sóc khách hàng từ chối bảo hành pin yếu chỉ trụ 5h sử dụng cơ bản hiệu năng giật khi chạy app nặng,Negative,,Negative,,,,,Negative,,,
không biết bền không hình ảnh mang tính chất nhận xu,,,,,,,,,,Neutral,
sản phẩm quả là chất lượng cửa hàng cửa hàng bán hàng rất uy tín. bán hàng tư vấn rất nhiệt tình và có tâm chu đáo với khách hàng đóng hàng nhanh giao hàng nhanh chóng cảm ơn cửa hàng,,,,,,Positive,,Positive,Positive,,
"Máy đang chạy hệ điều hành phiên bản được cài đặt sẵn, có ai biết cách kiểm tra cập nhật không?",,,,,,,,,,Neutral,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb mình sử dụng 5 ngày cảm thấy hài lòng! máy đẹp, các chức năng đều ổn định! cảm ơn cửa hàng!",,,,,Positive,,,,,,
"Đúng mẫu, đúng màu máy mượt không bị đơ tôi mua cái thứ 4 rồi. Dùng để chạy shiper khá tốt không bị nóng máy",,,Positive,,,,,,,,
"Chất lượng sản phẩm: đểu 
Đúng với mô tả: không",,,,,,,,,,Negative,
"rút kinh nghiệm là mọi người nếu có mua hàng thì nên mua trực tiếp không nên mua qua mạng , với những sản phẩm như điện thoại , đổi trả không được hổ trợ chỉ hổ trợ phải lại cửa hàng đổi thì bán trên mạng làm gì",,,,,,,,Negative,,,
Hiệu năng yếu kết nối 4g chậm. Ship muộn 7 ngày không xin lỗi. Chăm sóc khách hàng hỗ trợ email không phản hồi.,,,Negative,,,,,Negative,Negative,,
"Color family: random color sản phẩm: màu đen cáp sạc mua hàng ở cửa hàng này khá tốt, đóng gói tốt. Giá tiền rẻ so với mặt bằng chung. Nhìn chung thì cũng hài lòng nha",,,,,,Positive,Positive,,,,
Quá tệ. Hàng bể vỡ góc cạnh cũng gửi cho người mua. Đánh gía 1 sao. Nhắn tin cửa hàng không trả lời. Đánh giá đây để cho cửa hàng đọc được. Đã cho thời gian để cửa hàng lời tin nhắn rồi nhưng không thấy phản hồi. Nên giờ lên đánh giá. 1 Sao.,,,,,Negative,,,Negative,,,
Pin tụt nhanh dù để standby. Không đạt như cam kết sử dụng cả ngày. Sạc nhanh chậm hơn quảng cáo. Phải cắm sạc liên tục gây bất tiện,Negative,,,,,,,,,,
"Thời điểm này 13 vẫn sử dụng ngon, phù hợp cho người thích đơn giản nhỏ gọn. Săn được giá 10tr quá hời. Do đã mua iphone một lần qua shoppe nên cũng không lo lắng lắm. Nhận máy test máy kiểm tra tất cả thì không khác gì đập hộp ngoài cửa hàng. Màu trắng này công nhận nhìn xinh với đẹp.",,,,,Positive,,Positive,,,,
"Phân loại sản phẩm: s7 - màn hình đẹp tạm ổn, không sử dụng được sim viettel.",,,,Positive,,,,,,,
"Nhóm màu: cáp type c. samssung: 
Dung lượng lưu trữ: 128gb cửa hàng uy tín giao hàng nhanh chóng và tiện lợi , máy sử dụng ngon tuyệt vời luôn ạ",,,,,,,,,Positive,,
Chính sách bảo hành của cửa hàng tuân theo đúng quy định của nhà sản xuất.,,,,,,,,Neutral,,,
"máy cầm chắc tay , chơi game mượt ổn kết nối nfc tốt",,,Positive,,Positive,,,,,,
Thất vọng không như hình màu sắc thực tế xấu hơn nhiều,,,,,Negative,,,,,,
Dung lượng lưu trữ: bản ram 4gb/64gb vừa nhận hàng như mô tả...đúng hàng... Còn chất lượng thì chưa biết,,,,,,,,,,Neutral,
Không sử dụng được.so với máy mình sử dụng màn hình màu vàng,,,,Negative,,,,,,,
"Nhóm màu: iphone 4 16gb 
Dung lượng lưu trữ: 8gb tính năng: quá dổm chất lượng :láo chất liệu: tồi",,,,,Negative,,,,,Negative,
"cửa hàng gói hàng kỹ, điện thoại cầm nhẹ tay, sử dụng mượt, mình mua tặng phụ huynh nên cần máy chính hãng như này là quá tuyệt vời, tầm phân khúc 3-4 củ chính hãng thì con spark 40 này vả bốp bốp hết 🤣🤣",,,Positive,,,Positive,Positive,,,,
Tất cả tốt. Trừ phần giao hàng quá chậm từ hà nội về thái nguyên mất 7 ngày.,,,,,,,,,Negative,,
"Mình không biết tại sao lại co dấu hiệu bóc như này. Nhưng máy mới kích hoạt, đóng bọc cẩn thận, nhân viên nhiệt tình",,,,,,Positive,,Positive,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy bị liệt chã muốn dùng",,,,,,,,,,Negative,
Cửa hàng giao nhanhhh hàng bọc kĩ khỏi bàn không bị móp méo gì hết nên rất ưng và tặng cửa hàng 5* ạ🥰,,,,,,Positive,,,Positive,,
"Điện thoại có mới hay không mình không biết, chứ điện thoại mình mua nó bị lỗi rồi. Tự tắt nguồn trong 5 giây rồi lại tự có,nghe nhạc thôi cũng không được.",,,,,,,,,,Negative,
Phiên bản phần mềm là phiên bản mới nhất từ hãng. Hiệu suất thực tế sẽ được cập nhật sau một thời gian.,,,,,,,,,,Neutral,
"Lần đầu mua 1 món hàng phải nói là cửa hàng quá uy tín,không làm mình thất vọng.giao hàng cẩn thận, đúng yêu cầu và đúng giờ",,,,,,,,,Positive,,
Chăm sóc khách hàng hứa đổi nhưng không thực hiện hiệu năng chậm mở camera pin tụt đột ngột,Negative,Negative,Negative,,,,,Negative,,,
hàng tốt như mô tả loa to nên cũng tốt cho người lớn sử dụng nên mua giá hợp lý.,,,,,,,Positive,,,Positive,
Ha và vđ chỉ để nhận xu. Điện thoại mình sử dụng được tháng rồi rất oke nha,,,,,,,,,,Positive,
"Đúng với mô tả: đúng với sản phẩm quảng cáo 
Tính năng nổi bật: ứng dụng bộ nhớ cũng được 
Chất lượng sản phẩm: mở nguồn 30% pin sau 1 lúc thấy hao pin rất nhanh còn 10% pin! còn chất lượng như nào thì sài mấy hôm rồi mới biết",Negative,,,,,,,,,,
"Color: đen-2xl vừa vặn thoải mái và rộng rãi, hoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
"kém chất lượng không đúng thiếu đóng gói lỏng lẻo. shipping trễ nãi, phí đắt.,",,,,,,Negative,,,Negative,,
Mọi người cho hỏi hệ điều hành của máy cập nhật như thế nào vậy?,,,,,,,,,,Neutral,
"Nên cân nhắc kỹ , (hỏng loa trong loa bị rè, được cái cửa hàng nói chuyện đàng hoàng )",,,,,,,,Positive,,Negative,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb chất lượng rất tốt máy sài rất mượt chất lượng cũng rất tốt luôn .sài bin rất trâu.nói chung là tốt lắm luôn nè cửa hàng .lần sau mình sẽ ủng hộ cửa hàng nè ......5 * chop cửa hàng",Positive,,Positive,,,,,,,,
Tốt hợp túi tiền đăng đặt thêm 1 cái nữa máy to đẹp pin trâu .liên quân tốt không phải bàn,,,Positive,,,,Positive,,,,
chất lượng sản phẩm build rẻ nhiều kẽ hở. đúng với mô tả không đúng hoàn toàn. tính năng nổi bật pin nhanh tụt. review máy chạy nóng hiệu năng bị throttling pin báo 100% rồi tụt nhanh trong vài giờ. đóng gói sơ sài túi bóng mỏng nên vỏ bị xước. chăm sóc khách hàng khó liên hệ phản hồi chậm không giải quyết,Negative,,Negative,,,Negative,,Negative,,,
"Mới mua 2 ngày dính nước nhiễu vào cổng sạc mà báo lỗi độ ẩm; đem ra ttbh sửa được báo chưa kích hoạt bảo hành nên chưa bảo hành được. Liên hệ cửa hàng này nó hỗ trợ như cc; ngày nào cũng nhờ kích hoạt bảo hành để sửa mà chỉ hứa, hứa, hứa...chờ, xin thông cảm các kiểu; đell làm gì cả!!! mỗi lần liên hệ thì trình bày lại từ đầu câu chuyện của bản thân; lạy lục van xin kích hoạt giùm để bảo hành. Phim dài nhiều tập cuối cùng điện thoại cũng được kích hoạt, hôm nay mới lấy được điện thoại về (thay có cái cổng sạc mà chờ mòn mỏi 16 ngày). Bọn nhân viên phụ trách kích hoạt bảo hành hết sức vô cảm, báo hại lỡ biết bao nhiêu việc vì không có điện thoại sử dụng.",,,,,,,,Negative,,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) mua xong cần cửa hàng hỗ trợ nhắn tin không thấy cửa hàng trả lời luôn, giờ không cài được gì hết , app cùng sử dụng thì tìm không thấy.",,,,,,,,Negative,,,
đã mua cái thứ 2 rồi có thể lại mua thêm 1 cái nữa cho bé nữa,,,,,,,,,,Neutral,
"đóng gói sơ sài ghi niêm phong nhưng không hộp móp, phụ kiện thiếu, shipper giao trễ,",,,,,,Negative,,,Negative,,
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",,,Positive,,Positive,,,,Positive,,
"Kém khác bình thường pin hết bất thình lình. Hiệu năng không ổn.,",Negative,,Negative,,,,,,,,
"Điện thoại nguyên seal, giao hàng nhanh, có gọi xác nhận trước khi giao",,,,,,Positive,,,Positive,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb hài lòng",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal tốt hàng nguyên seal",,,,,,Positive,,,,Positive,
"Chính hãng. Giá tốt, phù hợp người lớn tuổi sử dụng mạng xã hội",,,,,,,Positive,,,,
"Đúng với mô tả: giống hình 
Chất lượng sản phẩm: tốt
Máy bên ngoài nhìn đẹp hơn trên live ,nhất là màu bạc",,,,,Positive,,,,,Positive,
"giao hàng nhanh chóng, chất lượng sản phẩm tuyệt vời, hàng gói cẩn trọng, sẽ ủng hộ cửa hàng máy hơi chậm 🤣",,,Negative,,,Positive,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal máy mới 100% tốt",,,,,,Positive,,,,Positive,
Không sử dụng như các điện thoại bàn khác,,,,,,,,,,,Neutral
Camera macro thiếu độ sâu pin tụt khi sử dụng đèn flash đóng hàng sử dụng túi nilon mỏng,Negative,Negative,,,,Negative,,,,,
"mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. bực mình quá. nói được 33-34h gì đó nhưng không. pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. nếu sử dụng nhiều là 1 ngày 2 lần. quá bực mình",Negative,,,,,,,,,,
"sản phẩm: sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém đặt y nhị hình giao có này cửa hàng làm ăn không uy tính",,,,,,,,,,Negative,
Làm thế nào để kiểm tra tình trạng bảo hành của sản phẩm?,,,,,,,,Neutral,,,
"Nhanh nóng hoàn toàn không lag giật, loa rè. Máy nóng như lò vi sóng, chơi game 5p đã thấy giật lag, loa thì bé và rè. Quá thất vọng với số tiền bỏ ra.",,,Negative,,,,Negative,,,Negative,
"Đúng với mô tả: popo 53s đúng 
Chất lượng sản phẩm: tuyệt vời đã mua của cửa hàng lần 2 có nhu cầu sẽ mua ủng hộ cửa hàng nhiều đợt",,,,,,,,,,Positive,
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm tốt nhưng không biết có bền không.",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: ổn 
Đúng với mô tả: ổn lần đầu ủng hộ cửa hàng, chúc cửa hàng bão đơn và may mắn nhé 🎰🍀🌠💎☄",,,,,,,,,,Positive,
"Cửa hàng tư vấn tận tình... Hàng đóng gói cẩn thận. Nhận hàng và trải nghiệm 1 ngày xong mới đánh giá. Mọi chức năng tốt, chạy ổn định. Cảm ơn cửa hàng nhiều. Chúc shops bán tốt",,,,,,Positive,,Positive,,,
Điện thoại sử dụng cũng tốt ạ. Mua giùm cho bố ảnh video mang tính chất nhận xu,,,,,,,,,,Positive,
"Phiên bản: ram 4/64gb đã nhận được hàng hôm nay cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình,sản phẩm đến giờ cảm nhận là tuyệt,cảm ơn cửa hàng",,,,,,Positive,,Positive,,,
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không đúng 
Tính năng nổi bật: không có máy này chỉ sử dụng 1 sim vật lý, sim còn lại bị lock bởi nhà mạng t-mobile của mỹ. Cửa hàng mô tả mập mờ, đơn không cho đồng kiểm, nên bị dính bẩy, không thể trả hàng. Nhu cầu mình sử dụng 2 sim. Ai mua lại máy, mình bán rẻ cho, lh 0822712761.",,,,,,,,,,Negative,
"Tệ không điện thoại gì mà không tương thích phụ kiện sạc nhanh không hoạt động,",Negative,,,,,,,,,,
"tệ không bền hỏng hóc sau 1 tháng sử dụng nhẹ nhàng,",,,,,,,,,,Negative,
Không phải vivo y11,,,,,,,,,,Negative,
"Chất lượng sản phẩm: tồi tệ 
Đúng với mô tả: lừa đảo 
Tính năng nổi bật: mạng yếu không bắt được wifi mạnh, giao hàng sai địa chỉ, tổng đài không nghe máy",,,,,,,,Negative,Negative,Negative,
Thiết kế bên ngoài của máy không có sự khác biệt so với các hình ảnh trên trang bán hàng.,,,,,Neutral,,,,,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) điện thoại tốt trong tầm giá, tiếc là ốp cửa hàng tặng kèm máy bị lệch :( nhưng vẫn 5 sao nha.",,,,,,,Positive,,,,
"Color family: pink storage capacity: 128gb chất lượng:perfect tính năng:multifunction em bé màu hồng này xinh lắm luôn, mở hộp là mát lòng mát dạ, lazada giao hàng nhanh và đóng gói kĩ, shipper thân thiện. Mình rất hài lòng nhé. Máy mới toanh, nguyên tem nhãn.",,,,,Positive,Positive,,,Positive,,
Quy trình bảo hành cần có hóa đơn mua hàng,,,,,,,,Neutral,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin máy quá trâu, sạc nhanh 33w . Hiệu năng chơi game quá ổn. Máy này chụp hình không đẹp lắm đâu nha",Positive,Negative,Positive,,,,,,,Positive,
Sản phẩm tuyệt vời thích hợp làm máy phụ nhắn tin lướt tik tok thả ga có chơi game nhẹ thì được,,,Positive,,,,,,,,
Giao diện ứng dụng camera trực quan. Các bản vá bảo mật được cập nhật theo quý.,,Neutral,,,,,,,,,
đặt oppo f11 cửa hàng giao giống oppo f11 nhưng khi check imei thì ra oppo a9 chắc là oppo a9 sử dụng vỏ của oppo f11 mọi người cân nhắc .,,,,,,,,,,Negative,
"đã nhận đúng hàng , cửa hàng gói kỷ , máy nhẹ mượt mong là sài bền , xem đánh giá thấy tốt nên mua , cảm ơn cửa hàng tư vấn nhiệt tình .",,,,,,Positive,,Positive,,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb máy đẹp. Mọi chức năng hoàn hảo. Nhân viên tư vấn nhiệt tình",,,,,,,,Positive,,,
"Nhóm màu: đen hàng nhận đúng yêu cầu , oke. hàng 99% nên chỉ có máy và sạc. nói chung là ổn trong tầm giá. bảo hành 6 tháng mà không bảo hành nguồn, với màn hình là hơi lo.. đang test máy xem thế nào.",,,,,,,Positive,Negative,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: kết nối mạng tốt, màn hình amoled tốt cho mắt, âm thanh trong, thiết kế đẹp. Đó là ý kiến cá nhân mình. Ưu điểm nổi bật của fptshop là kết nối toàn quốc. Do vậy khi mình mua online được lựa chọn nhận hàng ở nhà, hay ở cửa hàng gần nhà đều được, có nhân viên gọi điện hỗ trợ tận tâm. Giao nhận hàng trong ngày, rất nhanh. Kĩ thuật viên hỗ trợ cài đặt theo yêu cầu nhanh gọn.",,,,Positive,Positive,,,Positive,Positive,,
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) máy quá xuất sắc nhưng cái giá nói lên tất cả đẹp rẻ chuẩn hàng xuất nhật ngon hơn con poco 4 nfc trước mua 5.5tr luôn",,,,,Positive,,Positive,,,,
"Điện thoại có phần mềm độc hại, tí thì mất toi file",,,,,,,,,,Negative,
"Đồ đã sử dụng, chân sạc thì gãy, bán hàng không nêu rõ sản phẩm mới hay đã sử dụng, màu cũng không đúng màu đã chọn. Cửa hàng này quá tệ nếu không muốn nói là lừa đảo.",,,,,,,,,,Negative,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, dung lượng lưu trữ lớn,",,Positive,,,,,,,,,
"Mình trừ 1 sao vì máy trầy màn quá, màu màn vẫn ổn còn lại thì với giá sau áp voucher đều tốt mọi người cũng đừng hi vọng về việc áp còn ngon vì cũng 4 5 năm rồi, hên thì trúng máy còn áp ngon",,,,Negative,,,Positive,,,,
đóng hàng sơ sài. ko đúng với lời hứa. pin chai nhanh. hộp bị móp méo. pin mới dùng đã có vấn đề. hiệu năng lag. ship chậm,Negative,,Negative,,,Negative,,,Negative,,
"Đúng với mô tả: không đúng với mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chữa cháy tốt đăng 8g 256gb nhưng thực tế chỉ 6gb, 128gb. Cửa hàng nên đăng thực tế. Cửa hàng trả lời tin nhắn theo kiểu tự động, không phải người bản địa.",,,,,,,,Negative,,,
"Hàng giao đúng mẫu, giao nhanh",,,,,,,,,Positive,,
"Nhóm màu: xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",,Positive,,,Positive,,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: đẹp vk mình rất thich 
Chất lượng sản phẩm: tốt
Tốt máy đẹp nhât là màu trắng nhìn hết nc chấm",,,,,Positive,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt",,,,,,,,,,Positive,
"Quá toẹt vời, bảo hành điện tử trước có 2 hôm thôi chụp hình đẹp, đáng trải nghiệm, cảm ơn cửa hàng nhiều nha ưng ý nha nhưng lâu dài không biết sao kkkk",,Positive,,,,,,Positive,,,
"Chất lượng sản phẩm: camera không focus xa. 
Đúng với mô tả: lấy nét xa không được. 
Tính năng nổi bật: lấy nét kém. Camera góc rộng bị biến dạng quá nhiều. Máy nóng khi chơi game nhẹ. Ship bị thất lạc",,Negative,,,,,,,Negative,,
"Bức xúc vô cùng không thể chấp nhận shipper giao hàng trễ còn thái độ cực kỳ khó chịu,",,,,,,,,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, thiết kế mượt mà, rất ưng!, chất lượng camera ấn tượng!,",,Positive,,,Positive,,,,,,
"Thời lượng pin ngon. Chất lượng camera hơi tối, không nét lắm. Hiệu suất cũng tốt",,Negative,Positive,,,,,,,,
"Đã mua cửa hàng lần thứ 2, lần đầu mua con 3xl sử dụng bể nát màn hình mà vẫn còn mượt, con 5 này 99% thì như máy mới rồi, pin cực trâu sử dụng nghe gọi, zalo, coi video tới tối mới phải sạc. Nói chung đáng đồng tiền bát gạo",Positive,,,,,,Positive,,,Positive,
Chất lượng sản phẩm: rất tốt nè nói chung với tầm tiền này sử dụng là quá tốt rồi cửa hàng tư vấn nhiệt tình uy tín nha mọi người,,,,,,,Positive,Positive,,,
Màu sắc: vàng sản phẩm: pin sạc dp 10.000mah ac giao không đung hang,Positive,,,,,,,,Negative,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb mới nhận được máy sẽ review sau khi sử dụng.",,,,,,,,,,Neutral,
"quá tệ. mô tả camera siêu nét là xạo. pin yếu. ảnh chụp thiếu chi tiết, zoom lên là vỡ hình. máy giật, hiệu năng ko mượt. ship ngoài dự kiến. chăm sóc khách hàng đổ lỗi cho bên vận chuyển",Negative,Negative,Negative,,,,,Negative,Negative,,
Variation3: ram 4/64gb mới sử dụng khá ổn áp .mình mua bản 4/64 mà cửa hàng gửi bản 6/128 nói chung tốt.shipper thoải mái nhiệt tình,,,,,,,,,Positive,,
Nhóm màu: đen hàng đã về. tôi rất hài lòng với sản phẩm đã mua. người bán hàng nhiệt tình. tôi sẽ giới thiệu cho bạn bè.,,,,,,,,Positive,,,
"Nhựa rẻ tiền khác xa quảng cáo loa rè,",,,,,Negative,,,,,Negative,
Sử dụng được mấy hôm liệt nút nguồn với rớt cái màn,,,,Negative,,,,,,,
bị lỗi nhưng chăm sóc khách hàng không biết lỗi này,,,,,,,,Negative,,,
Hiệu năng xử lý ở mức cơ bản cho các ứng dụng thông thường.,,,Neutral,,,,,,,,
Phiên bản: 2sim 4g ssvn sản phẩm chính hãng giá tốt cảm ơn cửa hàng nhiều.trả lời thắc mắc nhanh nhiệt tình.tặng cửa hàng 5 sao,,,,,,,,Positive,,,
điện thoại sử dụng mượt. tuy nhiên pin không được bền. sử dụng cùng lúc với máy oppo cùng đời nhưng sụt pin nhanh hơn 10%. máy sử dụng nóng ran phần dưới,Negative,,Positive,,,,,,,,
Hàng chính hãng. Bao bì sản phẩm thùng carton cần phải được đóng gói và vận chuyển cẩn thận hơn. Lúc giao hàng bị móp méo như hình,,,,,,Negative,,,Negative,,
"Màu ngẫu nhiên: dây cáp type c cửa hàng uy tín giao hàng nhanh chóng và tiện lợi , máy sử dụng ngon tuyệt vời luôn ạ",,,,,,,,,Positive,,
Màu sắc: trắng chất lượng:cửa hàng uy tín. hỗ trợ nhiệt tình. Khách hàng nhận hàng không vừa ý là ngày hôm sau đổi máy mới liền 5 sao cho cửa hàng,,,,,,,,Positive,,,
Giá bán sản phẩm tương đương với mặt bằng chung trên thị trường.,,,,,,,Neutral,,,,
Color family: color random sản phẩm: lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
Sản phẩm được đóng gói trong hộp carton tiêu chuẩn.,,,,,,Neutral,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: dễ sử dụng
Đúng với mô tả: đúng",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đổi mới, dung lượng lưu trữ cao, thiết kế đẹp mắt, thời lượng pin lâu dài,",Positive,,,,Positive,,,,,,
Thời lượng sử dụng pin cụ thể sẽ được đánh giá sau vài chu kỳ sạc đầy.,Neutral,,,,,,,,,,
