data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đóng gói sản phẩm gồm hộp, sách hướng dẫn và cáp sạc.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
pin sạc chậm hơn rất nhiều. củ sạc rất nóng. pin bị nóng khi xem video. cắm sạc qua đêm mà sáng ra thấy pin chưa đầy hẳn. đóng gói hộp móp méo,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Cửa hàng có gọi điện xác nhận trước khi gửi, gói hàng cẩn thận..điện thoại đúng như mô tả. Cửa hàng uy tín.mọi người cần điện thoại cũ thì có thể tham khảo cửa hàng này nhé.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
"Cập nhật OTA làm mất vài chức năng, rollback khó. Khác với mô tả cập nhật ổn định. Tính năng mới gây hao pin. Camera và hiệu năng giảm sau cập nhật",Negative,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhận hàng nhanh chóng, sản phẩm giống hình và sử dụng tốt nên mình rất hài lòng 😀 điện thoại sử dụng tốt, ngoại trừ pin chỉ còn mức 75% thôi",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral
"Tính năng nổi bật: màn hình chống loá 
Chất lượng sản phẩm: tuyệt vời 
Đúng với mô tả: đúng tiền nào của nấy, sản phẩm đóng gói cẩn thận. Lần đầu tiên mình mua điện thoại qua shopee nhưng mua qua cửa hàng của samcenter nên cũng yên tâm phần nào. Máy mượt mà, cho cảm giác sử dụng cao cấp",Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
Mình mới nhận máy nên chưa thể đánh giá về thời lượng pin.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sản phẩm chất lượng tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Đúng với mô tả: hàng chất lượng tệ hàng quá tệ 
Tính năng nổi bật: không giống mô tả ca mờ quá mờ 
Chất lượng sản phẩm: đặt mấy hồng xanh lại giao cái máy này cửa hàng làm ăn ẩu tả dòng máy trung quốc nữa về nha",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Tính năng nổi bật: hàng không đúng sản phẩm giao bị bể kính màn hình. 
Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: kém",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"nút nguồn lỏng, bấm hay kẹt. khác với mô tả hoàn thiện tốt. pin và hiệu năng chỉ tạm, phải đợi phản hồi chăm sóc khách hàng lâu",Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Nhóm màu: màu xanh ngoại hình máy khá đẹp.Pin thì hơi cùi nha. Giao hàng nhanh,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Tồi tệ sai không nổi bật shipping ""chậm"" vô tận. Đóng gói kém, sản phẩm bẩn.,",Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Tính năng nổi bật: điện thoại vẫn còn mới tinh 
Chất lượng sản phẩm: hoàn hảo tốt không chỗ nào chê được 
Đúng với mô tả: đúng với mô tả",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Thời lượng pin ở mức trung bình, dùng tạm được.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Đúng với mô tả chuẩn hàng chính hãng đóng gói cẩn thận mỗi tội giao hàng hơi lâu qua ngày sinh bạn mất rồi,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Negative,Neutral,Neutral
Chính sách bảo hành được mô tả trong tài liệu,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Màu sắc: đỏ hàng nguyên hộp đủ pin sạc kèm bao da quá chuẩn cho 5sao,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"“Hiệu năng ở mức chấp nhận được cho các tác vụ hàng ngày, thiết kế cũng ổn.”",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Đã nhận được hàng rồi ạ. Sản phẩm dùng tạm được.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại không có gì để chê , cảm ơn cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Chăm sóc khách hàng kém. Không có chuyên môn,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Hàng new nguyên seal, chính hãng mới sản xuất 2025, cửa hàng giao hàng nhanh, đóng gói cẩn thận, sẵn sale giá 11tr tốt, năm 2021 mình cũng mua iphone 12 của cửa hàng dunk",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
Mức giá của máy tương đương với các sản phẩm có cấu hình tương tự. Hộp đựng được bọc trong một lớp xốp mỏng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tình trạng: 83% 
Nhóm màu: vàng máy bị vấn đề rất nhiều sạc không vô pin không nên mua ...",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Positive,Neutral,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"variation3: ram 6/128gb đây là sản phẩm đắt nhất mình mua của cửa hàng lần đầu tiên, sản phẩm dao hơi lâu nhưng chất lượng thì không còn gì để chê đầy đủ phụ kiện cửa hàng uy tín cho cửa hàng 10* luôn ,mình mới sử dụng lên cũng chưa biết có bị lỗi gì không lên là mình sẽ sửa dụng 2 tuần sau mình sẽ báo kết quả xem lên mua sản phẩm không nha",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Variation3: ram 4/64gb hàng tốt, đóng gói cẩn thận hết ý, shipper vui vẻ, mọi người nên mua ủng hộ cửa hàng cảm ơn cửa hàng +lazada",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
"hiệu năng quá tệ. mô tả ko chính xác. camera chụp mờ. máy lag, đơ. pin sạc chậm. đóng gói sơ sài ko chống sốc. chăm sóc khách hàng ko chuyên nghiệp",Negative,Negative,Negative,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral
"Tính năng nổi bật: a9+ 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đẹp máy tính nguyên seal, giá phù hợp, unbox thật thích. mượt, mua cho con học tiếng anh khá ổn áp.",Neutral,Neutral,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng 
Tính năng nổi bật: có vân tay trong màn hình điện thoại ổn trong tầm giá, chụp bầu trời lúc trời xanh mây trắng đẹp. Sử dụng được mấy hôm thấy khá mượt. Pin hơi yếu dù có viên pin 5500mah. Với nhu cầu cơ bản chỉ nghe gọi, lướt mạng xã hội thì điện thoại này sử dụng tốt. Không biết chơi game nên không thử được hiệu năng lúc chơi game. Rất đề cử cho ai kinh tế eo hẹp.",Positive,Positive,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
color: đen-l tốt.nhưng hỏi.mõng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
đã nhận được hàng cửa hàng giao hàng nhanh cần sử dụng một thời gian nữa mới đánh giá chi tiết hơn có cap xạc,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Hiệu năng ì ạch, app nặng load lâu và hay đứng. Khác với mô tả cấu hình mạnh. Tính năng đa nhiệm bị đóng băng. Pin tụt nhanh chỉ vài giờ, máy nóng, đóng gói sơ sài, ship chậm",Negative,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Chất lượng sản phẩm: máy đẹp 
Đúng với mô tả: tốt 
Tính năng nổi bật: full chức năng máy trông còn khá mới full chức năng , pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"giá rẻ, cấu hình mượt",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"máy màu sắc còn rất mới khoảng 90%, sử dụng máy khoảng 3 ngày thấy cũng ổn định nhưng có điều hay bị hao pin nhanh khi không sử dụng.",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Âm thanh loa bị méo tiếng khi mở lớn. Loa bị rách. Camera tele không chụp được. Pin hao nhanh khi sử dụng gps. Chăm sóc khách hàng không đưa ra giải pháp cụ thể. Đơn hàng bị giao sai mẫu,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
Nhóm màu: màu xanh đen,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"đóng gói kỹ, hàng còn nguyên bọc , đã test máy tốt rồi nhé. săn được deal còn 2tr1 nên khá là vui . cửa hàng giao hàng nhanh",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
"camera selfie xử lý quá tay, ảnh mất tự nhiên. khác với mô tả ảnh chân thực. tính năng làm đẹp ko tắt hết. hiệu năng mở camera chậm, pin bị hao nhanh khi chụp",Negative,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 256gb lựa chọn màu sắc tuyệt vời!, thiết kế mượt mà, rất ưng!, màu sắc tuyệt đẹp, khó lựa chọn!,",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Mức giá được niêm yết trên website,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Rẻ nha nọ mua cho bố mẹ 3tr4 hihi hoàn xu 100l nữa rất chi và này nọ....,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Kém sai màu sắc lag liên tục,",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Tổng quan sản phẩm đẹp giá tiền hợp lý khi mua đúng dịp giảm giá. Nhưng chỉ đánh giá 4 sao vì còn phải test nhiều.,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Phiên bản: mỹ 2 sim 99% 128gb gần giống với mô tả, chỉ được 92%thôi,chất lượng chờ thời gian sử dụng mới biết được, tạm thời 4 sao.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: sản phẩm chính hảng 
Đúng với mô tả: hàng chất lượng điện thoại giá rẻ săn sell .mua giá ổn .sử dụng tốt mượt mà",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Phiên bản: hàn 1 sim 256gb tính năng:đầy đủ vân tay, face chất lượng:99%, chức năng rất tốt, màn hình có vài vết xước nhỏ, mình đang sử dụng xem pin thế nào sẽ đánh giá sau chất liệu:hoàn thiện tốt. Điểm trừ: đặt màu xám bản hàn 1 sim 256gb mà cửa hàng giao bản mỹ 2 sim 128gb màu đen. Không tặng kèm ốp lưng dẻo và dán màn hình. Lex Việt Nam giao hàng chậm hơn gh nhanh 1 ngày. Cập nhật sau 5 ngày sử dụng: check pin còn 88-89% cỡ 4250-4300 ma. Với giá như vậy thì chấp nhận được.",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Positive,Neutral,Negative,Positive,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Nếu cài được như nokia thì đẹp",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. Sản phẩm đúng quảng cáo, rất tốt mọi người nhé. Cảm ơn cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Đúng với mô tả: không 
Chất lượng sản phẩm: tốt
Mua 6gb nhận 8gb cửa hàng ghi android 8,9 mà về check android 10, pin tốt",Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"camera xóa phông cắt tóc rất tệ. tính năng xóa phông không hoạt động tốt. AI xóa phông kém. xóa phông làm mất chi tiết tóc, viền rất thô. đóng gói không chắc chắn.",Neutral,Negative,Neutral,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: tuyệt đối đẹp tuyệt vời 
Đúng với mô tả: tuyệt đối tuyệt vời 
Chất lượng sản phẩm: tuyệt đối tuyệt vời điện thoại mẫu thân hỏng sim nên mua tặng mẹ cái mới và nó trên cả chất lượng với giá tiền này! yes sir, cảm ơn you sir",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Hiệu năng đa nhiệm kém, đóng gói thiếu seal. Camera selfie da xỉn màu, giao không theo dõi.",Neutral,Negative,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Phần mềm gốc không có nhiều ứng dụng cài sẵn, thời gian bảo hành là 12 tháng theo quy định.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dễ hỏng toàn nói phét cảm biến chạm lỗi hoài,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Trừ 2 sao khách hàng cần hỗ trợ hứa để đợi nhắn lại không trả lời,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Đúng với mô tả: dung 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt mình vừa mới nhận được hàng, mình từng mua để sử dụng chống cháy rồi, sau đó người quen thấy mình sử dụng tốt quá nên nhờ mình mua dùm, cửa hàng giao hàng nhanh, điện thoại mới đẹp, mua cho người lớn sử dụng rất tốt.",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Giá bán nằm trong phân khúc tầm trung so với các sản phẩm cùng loại.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Hom trước mới mua 1 cái cửa hàng giao sai màu hôm nay mua thêm cái nữa cửa hàng đã giao đúng màu mà nhìn đẹp hơn cái trước nữa . Cấu hình , ram đúng quảng cáo , cái này mua cho mẹ sử dụng là tốt . Mượt , pin trâu , không nóng máy đâu nhé mấy men . Ai muốn ngon bổ rẻ thì mua con này là quá tốt",Positive,Neutral,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng đúng loại như thông tin hình ảnh sản phẩm. Giao hàng siêu nhanh. Đầu tư thêm 2cai ốp da 50k một cái",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb giao hàng khá nhanh, sản phẩm nguyên seal mua tặng người thân tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Chất lượng sản phẩm: máy sịn 
Đúng với mô tả: 9 hãng 
Tính năng nổi bật: đầy đủ phụ kiện giao nhanh, gói hàng tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Vừa máy mà dán hở mép nc bảo vệ màn hình không đòi hỏi nhiều,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Điện thoại sử dụng được 2 ngày thì hỏng mất nửa màn hình dưới.xem như vứt luôn,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Thông tin mã vận đơn được cập nhật trên hệ thống của hãng vận chuyển.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc không chê được điểm nào đối với một sản phẩm có mức giá như thế này",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: đen hàng tốt, sử dụng khá tốt, pin còn tốt, khá hài lòng, cửa hàng tặng cọng cáp sạc khá ngon, thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn, cảm ơn cửa hàng nhiều giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, hiệu suất mượt mà và nhạy bén, màn hình rõ nét và sống động,",Positive,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: Pin có dung lượng 3000mAh. 
Đúng với mô tả: Thời lượng pin ở mức trung bình.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 97% 
Tính năng nổi bật: kết nối wifi nhanh",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Một số ud chạy khá nhanh,chưi game thì mua,mượt phết,cũng hay bị lỗi, đơ máy phải tắt nguồn chạy lại,",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Mọi người ơi, làm thế nào để kiểm tra chính sách bảo hành cho sản phẩm vậy?",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
đóng gói kỹ . máy đẹp có dán cường lực và tặng cover . test sơ thấy rất tốt .,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
"ốp tặng kèm không khớp với máy lắm, sử dụng thấy bình thường",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
chày pin phù loa rè,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Giao hàng nhânh không bị móp méo nói chung là tốt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: white cửa hàng gói hàng nhanh, cẩn thận, đủ số lượng, máy sử dụng hoàn toàn bình thường, giá hợp lý cho người lớn tuổi sử dụng",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: lừa dối trắng trợn 
Tính năng nổi bật: lag giật liên tục camera selfie mờ nhòe, máy nóng ran tay sau 10 phút sử dụng",Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy hơi chày một chút ở phía sau nhìn trung tâm chợ cũng được cảm ơn cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Mức giá nằm trong khoảng dự kiến ban đầu.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, màn hình sắc nét, sang trọng và thanh lịch, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền.",Positive,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
nói chung khá mượt khi chơi game,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Giao hàng nhanh trong ngày là nhận được, nhân viên nhiệt tình",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral
"Màu ngẫu nhiên: tai nghe máy sử dụng ổn lắm nha mọi người, mức giá quá thích hợp chất lượng đúng như quảng cáo mọi người nên mua sản phẩm của cửa hàng nha sẽ không thất vọng đâu",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Camera có hỗ trợ quay video 4K, mình chưa có dịp dùng đến.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Điện thoại đẹp.nói chung tốt chỉ là pin hơi yếu.mau hết pin.cửa hàng nói có gửi cho mih viên pin mới mà chưa về và rồi không thấy pin về hỏi thì cửa hàng đã chặn luôn khách hàng,Negative,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Sản phẩm này của của hàng này nói rất đúng với những hình ảnh của cửa hàng rao bán,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Camera sau cho màu ảnh rất bệt. Màu ảnh ra sai lệch hoàn toàn so với thực tế. Chăm sóc khách hàng không hề phản hồi. Ảnh thiếu độ sắc nét. Pin không đủ sử dụng cả ngày. Chăm sóc khách hàng trả lời vô trách nhiệm,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Cân nhắc khi mua nha mình vô wed kiểm tra xem ""chăm sóc"" phk hàng chính hãng không thì theo mình khả năng điện thoại là hàng sách tay ạ",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Tính năng nổi bật: good 
Chất lượng sản phẩm: tốt
Sản phẩm tốt, giao hàng nhanh, về tính năng phải trải nghiệm 1 thời gian mới biết được",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Camera mờ, nhiều noise megapixel ảo chụp tối dở, hdr vô dụng,",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Điện thoại quay đẹp lắm. Nhưng pin hơi yếu nhe. Cảm giác nó mau tuột rất nhanh,Negative,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
máy sử dụng rất tốt cửa hàng ơi mỗi cái vân tay không sử dụng được buồn qua mong rằng vân tay nó sử dụng được,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
