sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
12,0,0,0.0008359883213415742,1,0,0,0.0004431660636328161,1,0,0,0.00024006696185097098,1,0,0,0.0004680776910390705,1,0,0,0.0005133234662935138,1,0,0,0.0002911784395109862,1,1,1,0.9986050724983215,1,0,0,0.0005161394365131855,1,0,0,0.0005914845387451351,1,0,0,0.023415949195623398,1,0,0,0.00022969058773014694,1
13,0,0,0.0003470520314294845,1,0,0,0.0006126395892351866,1,0,0,0.0005986308678984642,1,1,0,0.993285059928894,0,0,0,0.0005687821540050209,1,0,0,0.002196007175371051,1,0,0,0.0011851483723148704,1,0,0,0.0018324300181120634,1,0,0,0.0005814689793623984,1,1,1,0.6811479330062866,1,0,0,0.0009521690662950277,1
14,1,1,0.999546229839325,1,0,0,0.001227383385412395,1,0,0,0.0006367028108797967,1,0,0,0.0009059194126166403,1,1,0,0.9173524975776672,0,0,0,0.0007505767862312496,1,0,0,0.0017380540957674384,1,0,0,0.0012763403356075287,1,0,0,0.0007496817852370441,1,0,0,0.006044957786798477,1,0,0,0.0012297701323404908,1
15,1,1,0.9941703081130981,1,1,1,0.9977200627326965,1,0,0,0.01009737141430378,1,0,0,0.013331631198525429,1,0,0,0.006636456120759249,1,0,0,0.0059524402022361755,1,0,0,0.00577623350545764,1,1,1,0.9864102005958557,1,0,1,0.11920543760061264,0,0,1,0.37155449390411377,0,0,0,0.0024758102372288704,1
16,1,1,0.9992855191230774,1,0,0,0.004233711864799261,1,0,0,0.04329920932650566,1,0,0,0.010000835172832012,1,1,0,0.9986213445663452,0,0,0,0.0035082760732620955,1,0,0,0.0029809093102812767,1,0,0,0.003373430110514164,1,0,0,0.01980702206492424,1,0,0,0.0016718076076358557,1,0,0,0.0010412312112748623,1
17,0,0,0.0014583526644855738,1,0,0,0.0014997741673141718,1,0,0,0.0021569097880274057,1,0,0,0.0013214275240898132,1,0,0,0.0037732243072241545,1,0,0,0.007337014190852642,1,1,1,0.995822548866272,1,0,0,0.002336114877834916,1,1,1,0.9992707371711731,1,0,0,0.06036325916647911,1,0,0,0.000188629754120484,1
18,0,0,0.0013639630051329732,1,0,0,0.0033637562301009893,1,0,0,0.0026915029156953096,1,0,0,0.0026851475704461336,1,0,0,0.0050092050805687904,1,1,1,0.996751070022583,1,1,1,0.9939636588096619,1,0,0,0.003758119186386466,1,1,1,0.9970777034759521,1,0,0,0.0990397110581398,1,0,0,0.001151037635281682,1
19,0,0,0.00017570921045262367,1,0,0,0.00043633522000163794,1,1,1,0.9857164025306702,1,0,0,0.0009815155062824488,1,0,0,0.0005461088148877025,1,0,0,0.000183699608896859,1,0,0,0.0002458964299876243,1,0,0,0.0006058033904992044,1,0,0,0.0002864850976038724,1,0,0,0.043249621987342834,1,0,0,0.00018485767941456288,1
20,1,1,0.9982407093048096,1,0,0,0.003664389019832015,1,0,0,0.012156013399362564,1,0,0,0.012936064042150974,1,1,1,0.9842020273208618,1,0,0,0.003655107691884041,1,0,0,0.006830139551311731,1,1,1,0.9951267242431641,1,0,0,0.006778984796255827,1,0,1,0.05250772461295128,0,0,0,0.0015287523856386542,1
21,0,0,0.00034086385858245194,1,0,0,0.00033485685708001256,1,0,0,0.000322156585752964,1,0,0,0.0004970351001247764,1,1,0,0.6815710067749023,0,0,0,0.00023742852499708533,1,0,0,6.053197284927592e-05,1,0,0,0.00016389969096053392,1,0,0,7.796897261869162e-05,1,1,1,0.8634728789329529,1,0,0,0.00030100869480520487,1
22,0,0,0.004829137120395899,1,0,0,0.003091250779107213,1,1,1,0.9986597299575806,1,0,0,0.0013015518197789788,1,0,0,0.001791400252841413,1,0,0,0.007871498353779316,1,0,0,0.003844612278044224,1,0,0,0.004370819311589003,1,1,1,0.9936552047729492,1,0,0,0.011629042215645313,1,0,0,0.00034756987588480115,1
23,0,0,0.0018389365868642926,1,0,0,0.0006857428816147149,1,0,0,0.000886567693669349,1,0,0,0.0009384096483699977,1,0,0,0.0009162586648017168,1,0,0,0.0008051858167164028,1,1,1,0.9987449645996094,1,0,0,0.0023569727782160044,1,0,0,0.0008774134912528098,1,0,0,0.0004981204983778298,1,0,0,0.0006278955843299627,1
24,0,0,0.00046720352838747203,1,0,0,0.002394917653873563,1,0,0,0.26632383465766907,1,0,0,0.0026536728255450726,1,1,1,0.7831156253814697,1,0,0,0.000466147466795519,1,0,0,0.00397697975859046,1,1,1,0.9992877840995789,1,0,0,0.0008312877616845071,1,0,0,0.09680766612291336,1,0,0,0.00046657066559419036,1
25,1,1,0.999761164188385,1,0,0,0.0005743307992815971,1,0,0,0.0012740332167595625,1,0,0,0.0008640498272143304,1,0,0,0.0035794179420918226,1,0,0,0.0005779562634415925,1,0,0,0.00034142276854254305,1,0,0,0.0006742849946022034,1,0,0,0.0001994330232264474,1,0,0,0.011469710618257523,1,0,0,0.0003864708705805242,1
26,0,0,0.0011179887223988771,1,0,0,0.0008446995634585619,1,0,0,0.0009193963487632573,1,0,0,0.0008253856794908643,1,0,0,0.001016242546029389,1,0,0,0.00032348858076147735,1,0,0,0.0013057335745543242,1,0,0,0.0013150533195585012,1,0,0,0.0013103036908432841,1,1,1,0.9992594122886658,1,0,0,0.0011252353433519602,1
27,0,0,0.0004530326114036143,1,0,0,0.0014186820480972528,1,0,0,0.0007329341606236994,1,0,0,0.0002623851178213954,1,0,0,0.0006358668906614184,1,0,0,0.29177790880203247,1,0,0,0.0004642517596948892,1,0,0,0.0015641438076272607,1,1,1,0.9998441934585571,1,0,0,0.00215660291723907,1,0,0,0.00029398122569546103,1
28,0,0,0.0005474944482557476,1,0,0,0.0011025660205632448,1,0,0,0.0009476009872741997,1,0,0,0.00041828039684332907,1,0,0,0.0018441026331856847,1,0,0,0.0010066599352285266,1,0,0,0.0008495184010826051,1,0,0,0.001263409503735602,1,1,1,0.9996911287307739,1,0,0,0.004387491382658482,1,0,0,0.0008788355044089258,1
29,0,0,0.0024547684006392956,1,0,0,0.0013336677802726626,1,0,0,0.00337128434330225,1,0,0,0.001616905559785664,1,0,0,0.02129431627690792,1,1,1,0.9977596998214722,1,1,1,0.9720433950424194,1,0,0,0.0016791814705356956,1,1,1,0.9995560050010681,1,0,0,0.038383323699235916,1,0,0,0.000992597546428442,1
30,0,0,0.006672290153801441,1,0,0,0.0023892601020634174,1,1,1,0.9989067316055298,1,0,0,0.0009858091361820698,1,0,0,0.0020762712229043245,1,0,0,0.005727652460336685,1,0,0,0.003341516712680459,1,0,0,0.0025088940747082233,1,1,1,0.976850152015686,1,0,0,0.0030834178905934095,1,0,0,0.0004887289251200855,1
31,0,0,0.0026280307210981846,1,1,0,0.9994065761566162,0,0,0,0.0014940340770408511,1,0,0,0.000530289369635284,1,0,0,0.0018314003245905042,1,0,0,0.004237905144691467,1,0,0,0.00014852616004645824,1,0,1,0.0020403778180480003,0,0,0,0.15964825451374054,1,0,0,0.2141241878271103,1,0,0,0.00025833179824985564,1
32,0,0,0.0003153743746224791,1,0,0,0.0004237180692143738,1,0,0,0.0006371918134391308,1,0,0,0.0005929821054451168,1,0,0,0.0003359219408594072,1,0,0,0.00023854876053519547,1,1,1,0.9985696077346802,1,0,0,0.00040222902316600084,1,0,0,0.0004425851220730692,1,0,0,0.07412602007389069,1,0,0,0.0009884174214676023,1
33,0,0,0.017354575917124748,1,0,0,0.0040543875657022,1,1,0,0.9513866305351257,0,0,0,0.09424508363008499,1,1,0,0.9181259274482727,0,1,1,0.9989402890205383,1,0,0,0.016365094110369682,1,0,0,0.004941416438668966,1,1,1,0.9980543851852417,1,0,0,0.042363978922367096,1,0,0,0.002545681083574891,1
34,1,1,0.9994208812713623,1,0,0,0.0014854400651529431,1,1,1,0.9929528832435608,1,0,0,0.0008929260657168925,1,0,0,0.0082898810505867,1,0,0,0.0017720742616802454,1,0,0,0.0023165482562035322,1,0,0,0.0036211160477250814,1,0,0,0.0016195956850424409,1,0,0,0.0013260734267532825,1,0,0,0.0003880311269313097,1
35,0,0,0.0006172677385620773,1,0,0,0.0007189674652181566,1,0,0,0.0004412030684761703,1,0,0,0.001084473798982799,1,1,1,0.9024090766906738,1,0,0,0.003015594556927681,1,0,0,0.00047919328790158033,1,0,0,0.06739183515310287,1,1,1,0.9993470311164856,1,0,0,0.005356991197913885,1,0,0,0.0005440167733468115,1
36,0,0,0.020038403570652008,1,1,1,0.9931530952453613,1,0,0,0.006785335019230843,1,0,0,0.0032946497667580843,1,1,0,0.9752198457717896,0,0,0,0.004210336599498987,1,0,0,0.003875819966197014,1,0,0,0.0016451815608888865,1,1,1,0.9908214807510376,1,0,0,0.003684425726532936,1,0,0,0.0009914058027788997,1
37,0,0,0.0025083033833652735,1,1,1,0.9998595714569092,1,0,0,0.0024442970752716064,1,0,0,0.002271113684400916,1,0,0,0.0017107778694480658,1,0,0,0.0035917588975280523,1,0,0,0.0018270629225298762,1,0,0,0.0016769702779129148,1,0,0,0.0012053095269948244,1,0,0,0.004772109445184469,1,0,0,0.0006583657814189792,1
38,0,0,0.010523781180381775,1,0,0,0.0011091860942542553,1,0,0,0.0042402842082083225,1,0,0,0.0032110416796058416,1,0,0,0.0008618987048976123,1,1,1,0.997417688369751,1,1,1,0.9892320036888123,1,0,0,0.0032560427207499743,1,0,0,0.006464515812695026,1,0,0,0.04804697632789612,1,0,0,0.0008439657394774258,1
39,0,0,0.0015270588919520378,1,1,1,0.9995724558830261,1,0,0,0.0015124636702239513,1,0,0,0.00055464799515903,1,0,0,0.0020480635575950146,1,0,0,0.0006241975352168083,1,0,0,0.0010823908960446715,1,0,0,0.0011612152447924018,1,0,0,0.0012376850936561823,1,0,0,0.01773035153746605,1,0,0,0.0010386172216385603,1
40,0,0,0.0020663104951381683,1,0,0,0.0017853546887636185,1,0,0,0.0012834332883358002,1,0,0,0.0012188751716166735,1,0,0,0.0015533061232417822,1,1,1,0.9984647035598755,1,0,0,0.002178734168410301,1,0,0,0.0011919961543753743,1,1,1,0.9971266388893127,1,0,0,0.41993576288223267,1,0,0,0.0015864756423979998,1
41,0,0,0.0014834286412224174,1,0,0,0.001325307646766305,1,1,1,0.9987737536430359,1,0,0,0.0017502650152891874,1,0,0,0.0011122184805572033,1,0,0,0.0003467733913566917,1,0,0,0.0017226113704964519,1,0,0,0.00035486643901094794,1,0,0,0.0014420299557968974,1,0,0,0.011048335582017899,1,0,0,0.0005677660810761154,1
42,0,0,0.00046243227552622557,1,0,0,0.0008855551132000983,1,0,0,0.0007033675792627037,1,0,0,0.0006356066442094743,1,0,0,0.0015335228526964784,1,0,0,0.0037750117480754852,1,0,0,0.0009139307658188045,1,0,0,0.0014327617827802896,1,1,1,0.9995526671409607,1,0,0,0.0009345854050479829,1,0,0,0.0005854411865584552,1
43,0,0,0.011795137077569962,1,0,0,0.001293542911298573,1,0,0,0.000720302399713546,1,0,0,0.001949464320205152,1,1,1,0.9445880651473999,1,0,0,0.01563214883208275,1,1,1,0.9653105735778809,1,0,0,0.002212936757132411,1,1,1,0.9996631145477295,1,0,0,0.007079233881086111,1,0,0,0.0007160009699873626,1
44,1,1,0.9989681243896484,1,0,0,0.005234946496784687,1,1,1,0.8887115716934204,1,0,0,0.0009463102906011045,1,0,0,0.001734807388857007,1,0,0,0.003180629573762417,1,0,0,0.002230282872915268,1,1,1,0.9989461302757263,1,0,0,0.0024630294647067785,1,0,0,0.002884031506255269,1,0,0,0.00036710890708491206,1
45,0,0,0.00436225114390254,1,0,0,0.001361314905807376,1,0,0,0.007856123149394989,1,0,0,0.0010210857726633549,1,0,0,0.005207354202866554,1,0,0,0.006727668456733227,1,1,1,0.9995412826538086,1,0,0,0.0020628473721444607,1,1,1,0.9957666397094727,1,0,0,0.03436882421374321,1,0,0,0.00021751933672931045,1
46,0,0,0.0028722453862428665,1,0,0,0.0018915407126769423,1,0,0,0.0012382464483380318,1,0,0,0.0008966817404143512,1,0,0,0.0008368004928342998,1,1,1,0.9986634254455566,1,0,0,0.008722611702978611,1,0,0,0.0012852986110374331,1,0,0,0.004419675096869469,1,0,0,0.0006382421124726534,1,0,0,0.003183459397405386,1
47,0,0,0.00019980399520136416,1,0,0,0.00020479610248003155,1,0,0,0.0006507864454761147,1,0,0,0.00042489348561502993,1,0,0,0.0004922217922285199,1,0,0,0.0007577044307254255,1,1,1,0.9991028308868408,1,0,0,0.0007367703365162015,1,0,0,0.0006253067986108363,1,0,0,0.03262002766132355,1,0,0,0.00037925728247500956,1
48,0,0,0.0007708846242167056,1,0,0,0.0005365479155443609,1,0,0,0.0007932580192573369,1,0,0,0.0006701377569697797,1,0,0,0.000854095327667892,1,0,0,0.0006879462162032723,1,0,0,0.0005386251723393798,1,0,0,0.0009248172864317894,1,0,0,0.0008370624273084104,1,1,1,0.9992148876190186,1,0,0,0.0004568430013023317,1
49,0,0,0.005518211051821709,1,0,0,0.0004087852139491588,1,0,0,0.00030773572507314384,1,0,0,0.007444031070917845,1,0,0,0.005831722170114517,1,0,0,0.00261930120177567,1,0,0,0.00020728615345433354,1,0,0,0.00034243817208334804,1,0,1,0.0024881588760763407,0,1,0,0.998399555683136,0,0,0,0.0006519118905998766,1
50,0,0,0.0013805512571707368,1,0,0,0.0012780196266248822,1,0,0,0.0014361407374963164,1,1,1,0.9984546899795532,1,0,0,0.0026464725378900766,1,0,0,0.003259267657995224,1,0,0,0.0055865999311208725,1,0,0,0.0047811358235776424,1,0,0,0.0018533936236053705,1,0,0,0.0014239880256354809,1,0,0,0.0007679705158807337,1
51,0,0,0.0009043425088748336,1,0,0,0.001675581792369485,1,0,0,0.0010008433600887656,1,1,1,0.9991057515144348,1,0,0,0.010641520842909813,1,0,0,0.0020606089383363724,1,0,0,0.003263370832428336,1,0,0,0.0038130104076117277,1,0,0,0.0011075441725552082,1,0,0,0.004046170506626368,1,0,0,0.0006775647634640336,1
52,1,1,0.9974327683448792,1,0,1,0.109896220266819,0,1,1,0.6001677513122559,1,0,0,0.010678494349122047,1,1,1,0.9852182269096375,1,0,0,0.004679936449974775,1,0,0,0.0027339046355336905,1,0,0,0.002599237486720085,1,0,0,0.0025359431747347116,1,1,0,0.8679361343383789,0,0,0,0.0013143332907930017,1
53,0,0,0.0019136364571750164,1,1,1,0.999423623085022,1,0,0,0.0013644202845171094,1,0,0,0.011121022514998913,1,0,0,0.02930738776922226,1,0,0,0.012131279334425926,1,0,0,0.0067060417495667934,1,0,0,0.003437844105064869,1,1,1,0.9931875467300415,1,0,0,0.004288633354008198,1,0,0,0.0005808646092191339,1
54,0,0,0.00797369796782732,1,0,0,0.006727349944412708,1,0,0,0.002081390470266342,1,0,0,0.0028228904120624065,1,1,1,0.9561580419540405,1,1,1,0.9991304278373718,1,0,0,0.0022830823436379433,1,0,0,0.004261855036020279,1,0,0,0.01618068479001522,1,0,0,0.0005608545616269112,1,0,0,0.0002086790482280776,1
55,0,1,0.0062329573556780815,0,0,0,0.0005492283962666988,1,0,0,0.0011086990125477314,1,0,0,0.0003537911979947239,1,0,0,0.0017313112039119005,1,0,0,0.0005423224647529423,1,0,0,0.00036553197423927486,1,0,0,0.000703732599504292,1,0,0,0.0003942537878174335,1,1,0,0.9988977909088135,0,0,0,0.00021802846458740532,1
56,0,0,0.0018121610628440976,1,0,0,0.000998040079139173,1,0,0,0.0005481288535520434,1,0,0,0.000905554392375052,1,0,0,0.0018907072953879833,1,0,0,0.0006846096366643906,1,0,0,0.0007039674092084169,1,0,0,0.0009819219121709466,1,0,0,0.0010150751331821084,1,1,1,0.9992762207984924,1,0,0,0.0005465264548547566,1
57,0,0,0.00035629337071441114,1,0,0,0.0002685642393771559,1,0,0,0.0004768437356688082,1,0,0,0.0006362269632518291,1,0,0,0.0007192707271315157,1,0,0,0.0013943485682830215,1,1,1,0.9990376234054565,1,0,0,0.0003450281510595232,1,0,0,0.0009462566231377423,1,0,0,0.007449903059750795,1,0,0,0.0007762936875224113,1
58,1,1,0.9987254738807678,1,0,0,0.004362640902400017,1,0,0,0.0024741103406995535,1,0,0,0.0024010534398257732,1,0,0,0.00925805326551199,1,0,0,0.016822485253214836,1,0,0,0.0023020918015390635,1,0,0,0.0050018904730677605,1,1,1,0.9981098175048828,1,0,0,0.010388050228357315,1,0,0,0.0020350173581391573,1
59,1,1,0.9978556036949158,1,0,0,0.0005854447954334319,1,0,0,0.0012184358201920986,1,0,0,0.00032712178654037416,1,0,0,0.0025237854570150375,1,0,0,0.00038429704727604985,1,0,0,0.0006910118390806019,1,0,0,0.0017351947026327252,1,0,0,0.0007401327020488679,1,1,1,0.8729484677314758,1,0,0,0.0005678723682649434,1
60,0,0,0.00017846519767772406,1,0,0,0.00020631444931495935,1,0,0,0.0008007109281606972,1,0,0,0.000458441732916981,1,0,0,0.0012686392292380333,1,0,0,0.0002765797544270754,1,0,0,0.00035464472603052855,1,0,0,0.00037123888614587486,1,0,0,0.00056687300093472,1,1,1,0.9985054731369019,1,0,0,0.0009487007628194988,1
61,0,0,0.0004931476432830095,1,0,0,0.0013566955458372831,1,0,0,0.0003777245001401752,1,0,0,0.0007535822805948555,1,0,0,0.0006437000120058656,1,0,0,0.00030927782063372433,1,0,0,0.0003465603804215789,1,0,0,0.0006225099205039442,1,0,0,0.0006589542608708143,1,1,1,0.9985277652740479,1,0,0,0.003336938563734293,1
62,0,0,0.004696905147284269,1,0,0,0.0027113959658890963,1,0,0,0.0070600369945168495,1,1,1,0.9711546897888184,1,1,1,0.9256867170333862,1,0,0,0.0017210771329700947,1,0,0,0.006657357793301344,1,1,1,0.9972297549247742,1,0,0,0.0020275607239454985,1,0,0,0.06028657779097557,1,0,0,0.0018616527086123824,1
63,1,1,0.9998001456260681,1,0,0,0.0025555621832609177,1,0,0,0.0004616452497430146,1,0,0,0.001016267342492938,1,0,0,0.010340393520891666,1,0,0,0.0013354537077248096,1,0,0,0.0008134693489409983,1,0,0,0.001283364719711244,1,0,0,0.0008067602175287902,1,0,0,0.0011717326706275344,1,0,0,0.00023712535039521754,1
64,0,0,0.0013114729663357139,1,0,0,0.0007137524080462754,1,0,0,0.0011108145117759705,1,0,0,0.000471332052256912,1,0,0,0.001290833461098373,1,0,0,0.3997296690940857,1,0,0,0.000777217501308769,1,1,1,0.998356282711029,1,1,1,0.9971503615379333,1,0,0,0.003480110550299287,1,0,0,0.00026138886460103095,1
65,0,0,0.013602999038994312,1,1,1,0.9968370199203491,1,1,1,0.975811243057251,1,1,0,0.9781477451324463,0,0,1,0.6307609677314758,0,0,0,0.009802478365600109,1,0,0,0.009633856825530529,1,1,1,0.9879589080810547,1,0,0,0.07557499408721924,1,0,0,0.041123807430267334,1,0,0,0.0029731267131865025,1
66,1,1,0.9997782111167908,1,0,0,0.004573054611682892,1,1,0,0.9843199849128723,0,0,0,0.0009964025812223554,1,0,0,0.002432056702673435,1,0,0,0.0009821075946092606,1,0,0,0.0038085496053099632,1,0,0,0.001873580040410161,1,0,0,0.0009586411761119962,1,0,0,0.0029445847030729055,1,0,0,0.00029624474700540304,1
67,0,0,0.005963815841823816,1,1,1,0.9866695404052734,1,1,1,0.9472132921218872,1,0,0,0.026407726109027863,1,1,1,0.999024510383606,1,0,0,0.00534662464633584,1,0,0,0.005790207535028458,1,0,0,0.005056475289165974,1,0,0,0.005770115647464991,1,0,0,0.015489628538489342,1,0,0,0.0008007269934751093,1
68,0,0,0.0007643306162208319,1,0,0,0.00021843962895218283,1,1,1,0.9973924160003662,1,0,0,0.0010663067223504186,1,0,0,0.001643212977796793,1,0,0,0.0033558590803295374,1,0,0,0.0059115951880812645,1,0,0,0.0005745432572439313,1,0,0,0.001011393964290619,1,0,0,0.002072240225970745,1,0,0,0.0008786830585449934,1
69,0,0,0.001837710733525455,1,0,0,0.002570106415078044,1,1,1,0.9954841136932373,1,0,0,0.0019446411170065403,1,0,0,0.0023650166112929583,1,0,0,0.004427156411111355,1,0,0,0.0017420272342860699,1,1,1,0.9977600574493408,1,0,0,0.0025071632117033005,1,0,0,0.005675870925188065,1,0,0,0.000388871761970222,1
70,0,0,0.000626260123681277,1,0,0,0.00031289103208109736,1,0,0,0.0004417602904140949,1,0,0,0.000594049459323287,1,0,0,0.0015348712913691998,1,0,0,0.0009148049866780639,1,0,0,0.002365806372836232,1,0,0,0.0005750617710873485,1,1,1,0.9995792508125305,1,0,0,0.016948208212852478,1,0,0,0.00033531972439959645,1
71,0,0,0.001181615050882101,1,0,0,0.0012004502350464463,1,1,1,0.9989442229270935,1,0,0,0.005306247156113386,1,0,0,0.0012935040285810828,1,0,0,0.001686100265942514,1,0,0,0.0017979050753638148,1,0,0,0.0014075004728510976,1,0,0,0.0007433751598000526,1,0,0,0.0016168454894796014,1,0,0,0.0003148990508634597,1
72,1,1,0.9975087642669678,1,1,1,0.9949957132339478,1,1,1,0.9888107776641846,1,0,0,0.022089272737503052,1,0,0,0.004140063654631376,1,0,0,0.01313211303204298,1,1,1,0.9930917024612427,1,0,0,0.02970799058675766,1,0,0,0.00846988707780838,1,0,0,0.019892564043402672,1,0,0,0.0015685444232076406,1
73,1,0,0.993760883808136,0,1,0,0.9997805953025818,0,0,0,0.4312804341316223,1,0,0,0.002088285284116864,1,0,0,0.0005185688496567309,1,0,0,0.0014685665955767035,1,0,0,0.0026405123062431812,1,0,0,0.0013832089025527239,1,0,0,0.0016825580969452858,1,0,0,0.011667226441204548,1,0,1,0.0004153120389673859,0
74,1,1,0.9963861703872681,1,0,0,0.0005178721039555967,1,1,1,0.9867576956748962,1,0,0,0.0028827455826103687,1,0,0,0.0023520297836512327,1,0,0,0.001944183954037726,1,0,0,0.001781213446520269,1,0,0,0.00489931320771575,1,0,0,0.002263963222503662,1,1,1,0.836249053478241,1,0,0,0.0004577345971483737,1
75,0,0,0.0017668894724920392,1,0,0,0.014364487491548061,1,0,0,0.006769667379558086,1,0,0,0.0014337049797177315,1,0,0,0.010058648884296417,1,1,0,0.9874621033668518,0,1,0,0.9836411476135254,0,0,0,0.008293621242046356,1,0,0,0.00994108710438013,1,1,1,0.8608641624450684,1,0,0,0.007037799339741468,1
76,1,1,0.9993007183074951,1,0,0,0.0025871829129755497,1,1,1,0.992235004901886,1,0,0,0.001710691605694592,1,0,0,0.001538601121865213,1,0,0,0.002413256326690316,1,0,0,0.004232837352901697,1,0,0,0.0023280491586774588,1,0,0,0.0010929502313956618,1,0,0,0.0008092171046882868,1,0,0,0.00045068314648233354,1
