data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Lần đầu mua máy hàng nội_địa trung dùng , quá ngon với giá 3 tr 4 . Cảm_ơn cửa_hàng ạ",,,,,,,Positive,,,,
"Sản_phẩm đúng với mô_tả , dùng làm máy phụ khá ok . Có tặng dán màn_hình + ốp lưng . Hình_ảnh mang tính_chất nhận xu .",,,,,,,,,,Positive,
hiệu_năng lag giật khi chuyển app liên_tục . máy nóng hơn mức chấp_nhận được . pin chỉ dùng được 4 giờ . trải_nghiệm game tệ fps thấp . đóng_gói sơ_sài không có xốp chèn . giao hàng trễ hẹn 4 ngày,Negative,,Negative,,,Negative,,,Negative,,
Chất_lượng sản_phẩm : theo cá_nhân tôi sử_dụng tác_vụ bình_thường quá mượt rồi . Xem phim l . Zalo . Facebook . Đọc báo . Chơi game nhẹ tốt . Sử_dụng bình_thường 2 ngày chưa sạc Tính_năng nổi_bật : thích nhất pin 7000 Đúng với mô_tả : đúng như quảng_cáo nhận hàng rất ưng . Đóng_gói kĩ .,Positive,,Positive,,,Positive,,,,,
Cảm_giác cầm thô_ráp không mượt_mà như mong_đợi,,,,,Negative,,,,,,
sử_dụng ổn máy chạy mượt với giá này thì không đòi_hỏi gì quá nhiều ạ,,,Positive,,,,Positive,,,,
hiệu_năng kém sau vài tháng . máy có quá nhiều bloatware . camera selfie chụp thiếu sáng tệ . máy mau hết pin khi dùng facebook . chăm_sóc khách_hàng không phản_hồi tin nhắn . hàng bị trả lại không rõ lý_do,Negative,Negative,Negative,,,,,Negative,,,
Đúng với mô_tả : máy đẹp quá ngày_xưa sinh_viên chỉ dám mơ Chất_lượng sản_phẩm : tốt,,,,,Positive,,,,,,
Điện_thoại sử_dụng ok mua được giá rẻ hơn trực_tiếp ở ngoài nhiều,,,,,,,Positive,,,Positive,
"Tệ thất_hứa pin hao nhanh , chăm_sóc thờ_ơ",Negative,,,,,,,Negative,,,
Hàng giao nhanh đóng_gói quá chuẩn hàng đúng như mô_tả sẽ ủng_hộ cửa_hàng nhiều nhẽ cám_ơn cửa_hàng,,,,,,Positive,,,Positive,,
OK cửa_hàng máy new.mỗi tội tiếng_anh,,,,,,,,,,Positive,
Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm tốt giá lại rẻ,,,,,,,Positive,,,,
khả_năng lưu_trữ : 128gb Nhóm màu : màu đen tốt,,,,,,,,,,Positive,
vo ngoài hình xấu mất nút che chán,,,,,Negative,,,,,,
Đúng với mô_tả : sản_phẩm dung mô_tả Chất_lượng sản_phẩm : tốt sản_phẩm chính hãng . Nhưng hoá_đơn xuất về 1 số điện_thoại khác không phải của khách_hàng . Yêu_cầu xuất lại hoá_đơn nhưng cửa_hàng không đồng_ý . Các bạn mua sau nên lưu_ý vấn_đề này,,,,,,,,Negative,,,
Tại nỏ trúng thưởng nên cho 3 sao,,,,,,,,,,Negative,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : ai Chất_lượng sản_phẩm : tốt Đặt ngày 15 ngày 17 giao hàng . máy kích_hoạt ngày 16 , quá tuyệt_vời luôn",,,,,,,,,Positive,,
"Sử_dụng tốt trong tầm giá . Nổi_bật với màn_hình cong , Ip68",,,,Positive,,,Positive,,,,
cửa_hàng giao hàng đóng_gói cẩn thận.sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói_chung trong tầm giá 4tr thì con này quá ổn_áp,,,,,,Positive,Positive,,,,
"máy ổn ở mức giá 2 . x . có màn oled full hd . chất_lượng hiển_thị tốt . máy được cửa_hàng việt hoá sẵn tiếng việt được tầm 85-90% . pin 4000 hơi ít nhưng mình mua làm máy phụ nên tốt . màn chỉ là 60hz , 1 loa mono . không biết máy mọi người mua có bị như của mình không lúc xem yt xem ở tốc_độ bt thì tốt , bật tốc_độ 1.25 trở lên là hình đi trước tiếng xem hơi khó_chịu . máy thị_trường jp nên phụ_kiện kèm hộp chỉ có ốp lưng , chọc sim . cửa_hàng có tặng kèm 1 bộ sạc quảng_cáo nhưng mình không sử_dụng . tóm_lại ở mức giá 2 . x thì cũng ổn",Positive,,,Positive,,,Positive,,,Neutral,
Đóng hàng kém . Không đúng mẫu . Hiệu_năng ì_ạch . Đóng_gói bị rách hộp . Máy chậm . Pin hao nhanh . Ship trễ . Camera chụp bị ám vàng,Negative,Negative,Negative,,,Negative,,,Negative,,
"Tốt tôi đã nhận được hang , giao hàng nhanh đúng hẹn máy đẹp nhưng quay video và chụp ảnh mờ nhoè",,Negative,,,Positive,,,,,,
"Tệ sai không có shipping ì_ạch . Đóng_gói hỏng nặng , hộp thủng . ,",,,,,,Negative,,,Negative,,
Nhận hàng ok.mình đang trải_nghiệm oy đánh_giá sau . Nghe cũng khá ok,,,,,,,,,,Positive,
"Máy sử_dụng khá ổn , nguyên seal , cũng có bạn gọi trước để tư_vấn , giao hàng nhanh",,,,,,,,Positive,Positive,,
"Thời_gian bảo_hành là một năm , các điều_khoản cụ_thể đã được ghi rõ trong phiếu .",,,,,,,,Neutral,,,
"Đóng hàng sơ khiến rơi tai nghe , hiệu_năng tốt . Camera đêm mất nét , giao chậm không xin_lỗi .",,,Positive,,,Negative,,,Negative,,
"Điện_thoại chơi game rất mượt , vân tay rất nhạy , , màn_hình sắc nét . Để mình sử_dụng 1 thời_gian thêm mới biết máy như_thế_nào . Trước_mắt nhận về thấy tốt ak mọi người",,,Positive,Positive,,,,,,,
Điện_thoại đẹp . Tốt . Giao hàng cẩn_thận . Săn được giá rẻ . Mọi người nên mua nha .,,,,,Positive,,Positive,,Positive,,
"△ Kol mẹ buncha △ các cô_bác nhớ ấn theo_dõi và mua hàng qua kênh shopee video để ủng_hộ buncha nha ♥️ đã mua iphone , samsung và rất nhiều sản_phẩm giá_trị cao khác trên shopee . Uy_tín và giá tốt . Nên mua nha cả nhà .",,,,,,,,,,Positive,
máy thoát app lag lướt wed hơi chậm lag ngoại_hình đẹp,,,Negative,,Positive,,,,,,
màu máy : màu đen sản_phẩm : samsung a32 6/12 8gb lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,,,,,,,Positive,Positive,,,
Máy chất_lượng nha cửa_hàng ơiii,,,,,,,,,,Positive,
"máy lướt mượt , pin trâu , loa nghe to rõ , nói_chung là tốt la lắm , để sử_dụng xem 1 thời_gian nữa xem sao hihi",Positive,,Positive,,,,,,,,
"Đẹp , ưng_ý luôn . Mình mua 2 con bản 2022 rồi",,,,,Positive,,,,,,
"Tính_năng nổi_bật : ngoại_hình 96% Đúng với mô_tả : xước hơi nhiều mặt trước Chất_lượng sản_phẩm : tạm ổn hỏng vân tay , còn lại ổn",,,,,Negative,,,,,,
"Tính_năng nổi_bật : không Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không máy như cc , nhắn_tin cho cửa_hàng không thấy trả_lời . tốt nhất đừng mua . còn mấy đánh_giá 5 sao kia là của nó tự đánh_giá .",,,,,,,,Negative,,Negative,
Phân_loại sản_phẩm : f1s 64gb hàng cũng được tốt cửa hàng cho năm sao ngày lập_tức,,,,,,,,,,Positive,
"Sản_phẩm đẹp cửa_hàng đóng_gói rất kĩ mình rất thích cảm_ơn cửa_hàng nhiều nhé , mình sẽ ủng_hộ cửa_hàng nhiều hơn_nữa",,,,,Positive,Positive,,,,,
"Mua cho bố_mẹ gọi video call ok , săn live giá hời , nghe gọi chọi điều ổn , bắt wifi hơi tệ",,,,,,,Positive,,,,
Ngoại_hình : đẹp trên 95% nói_chung là hợp voi số tiên bộ ra,,,,,Positive,,Positive,,,,
"Hàng nguyên_xi , full hộp , đúng mẫu , đẹp , test thử , mượt , OK , rất rất hài_lòng , đủ phụ_kiện đi kèm , không có gì để chê hết , cảm_ơn cửa_hàng !",,,Positive,,Positive,,,,,,
Máy ngoại_hình thì đẹp mà máy hơi lag giật cảm_ứng không được nhạy lắm mua cho người_lớn nhu_cầu ít thì oke,,,Negative,,Positive,,,,,,
Mức giá_như vậy_mà cấu_hình không phải vượt_trội khiến mình nghĩ là mình trả thêm tiền cho tên_tuổi .,,,,,,,Negative,,,,
hiệu_năng treo app thường_xuyên . chăm_sóc khách_hàng thái_độ cáu_kỉnh không giúp . đóng_gói giấy mỏng dễ rách .,,,Negative,,,Negative,,Negative,,,
Chất_lượng sản_phẩm : hiệu_năng giảm sau khi mở hộp . Đúng với mô_tả : máy bị lỗi . Tính_năng nổi_bật : xử_lí chậm . pin chỉ dùng được 1 buổi . đóng_gói hộp bị rách tem . chăm_sóc khách_hàng không giải_quyết khiếu_nại,Negative,,Negative,,,Negative,,Negative,,,
Giao hàng trong khoảng thời_gian đã thông_báo .,,,,,,,,,Neutral,,
"Chất_lượng sản_phẩm : tốt Nhận máy thấy bụi bẩn bám đầy , màn đẹp loa hay cam đẹp đủ sáng , tem bảo_hành dễ bong màng li lông , giao hàng cho dvvc hơi lâu , sau khi vệ_sinh máy đẹp keng không một vết xước , pin còn 3800/4000 khá mới . cửa_hàng có tính nhẫn_nại hỏi nhiều giục nhiều không thái độ.tóm lại máy xứng_đáng với tiền bỏ ra , đáng mua , sẽ quay lại",Positive,Positive,,Positive,Positive,,Positive,Positive,Negative,,
Nhóm màu : đen  Thời_lượng pin : tutet vou nen mua ngê fc htth i think i have a lot of work done and i think i have to do it in the a few weeks and i have to be in the a little biết,,,,,,,,,,,Neutral
"Thời_gian giao hàng đúng như dự_kiến , khâu đóng_gói ở mức ổn .",,,,,,Neutral,,,Neutral,,
Máy pin hơi yếu sử_dụng nhanh hết quá,Negative,,,,,,,,,,
"Ngoại_hình đẹp , màu_sắc tươi_tắn , bắt_mắt Săn sale được giá rẻ nên khá hài_lòng . Sử_dụng thời_gian sẽ đánh_giá lại",,,,,Positive,,Positive,,,,
"Ảnh selfie bị bệt màu , không rõ chi_tiết , khác xa ảnh quảng_cáo . Chăm_sóc khách_hàng không hỗ_trợ đổi trả , thái_độ hời_hợt . Ship bị thất_lạc đơn hàng giữa_chừng .",,Negative,,,,,,Negative,Negative,,
"Đúng mẫu , đúng màu máy mượt không bị đơ tôi mua cái thứ 4 rồi . Dùng để chạy shiper khá tốt không bị nóng máy",,,Positive,,,,,,,,
Hình_ảnh mang tính nhận xu . Sản_phẩm xài okkkkkkkk nhé . cửa_hàng hỗ_trợ nhiệt_tình . Sẽ quay lại ủng_hộ . Được tặng cái nón xịn sò .,,,,,,,,Positive,,,
trải_nghiệm camera selfie tệ . ảnh selfie khác ảnh quảng_cáo . camera thiếu chi_tiết + màu giả . selfie bị mịn quá mức mất chi_tiết màu sai . pin và hiệu_năng bình_thường nhưng không nổi_bật . đóng_gói sơ_sài ship tới muộn . chăm_sóc khách_hàng hỗ_trợ chậm và không có giải_pháp hữu_hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
"Máy đẹp , mới_tinh luôn . Chất_lượng quá tốt . Với cấu_hình và giá thị_trường thì cửa_hàng bán giá quá hợp_lý . Hàng chuẩn nguyên zin , chụp hình đẹp , chơi game hơi bị ngon , máy y_như hình mình chụp . Đây là sản_phẩm mình ưng_ý nhất từ trước đến giờ khi mua online . Sẽ ủng_hộ cửa_hàng đơn hàng tiếp_theo",,Positive,Positive,,Positive,,Positive,,,,
shipping giao sai kích_cỡ camera selfie over expose đóng hàng thiếu hướng_dẫn,,Negative,,,,Negative,,,Negative,,
"Mua hàng cửa_hàng nhiều lần rồi . cửa_hàng bán rẻ hơn mấy chỗ khác . Hàng chính hãng , đẹp uy_tín , giao hàng nhanh . Rất hài_lòng",,,,,Positive,,Positive,,Positive,,
Tính_năng nổi_bật : không sử_dụng được youtube Đúng với mô_tả : không đúng màu Chất_lượng sản_phẩm : có vết xước,,,,,Negative,,,,,,
"Mua cho ngoại xài . Nguyên seal , trước_mắt thấy ổn",,,,,,,,,,Positive,
Mua cho mẹ xài 128gb và 8gb ram,,,,,,,,,,Neutral,
"Hàng đúng mô_tả , cửa_hàng tư_vấn nhiệt_tình , sau_này còn quay lại mua ",,,,,,,,Positive,,,
"pin chai . quảng_cáo sai . hiệu_năng lag . mới dùng đã thấy pin chai . máy giật , đơ . đóng_gói cẩu_thả . ship lâu không lý_do . chăm_sóc khách_hàng không có_tâm",Negative,,Negative,,,Negative,,Negative,Negative,,
Sản_phẩm tốt chất_lượng cửa_hàng giao đúng hẹn nhanh chăm_sóc tốt,,,,,,,,Positive,Positive,Positive,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , lựa_chọn màu_sắc tuyệt_vời ! , chất_lượng máy_ảnh ấn_tượng ! ,",,,,,Positive,,,,Positive,Positive,
"cửa_hàng gói hàng rất kĩ , giao hàng nhanh_chóng , hàng chính hãng , nguyên seal full box lại rẻ hơn những cửa_hàng khác rất nhiều . Mọi người cứ yên_tâm mua ủng_hộ cửa_hàng nhé . Cảm_ơn cửa_hàng vì sự tuyệt_vời này ạ !",,,,,,Positive,Positive,,Positive,,
quá tệ điện_thoại gì sử_dụng có mấy ngày hư mẹ màn_hình,,,,Negative,,,,,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : âm_thanh lớn và hay nghe ngoài_trời cũng không vấn_đề gì vẫn nghe rõ người bên kia nói_gì,,,,,,,,,,Positive,
"Không giải_quyết sớm vấn_đề của khách , sài cả 2 tuần rồi mà không hỗ_trợ kích_hoạt bảo_hành được cho khách nên không biết sản_phẩm phải chính hãng không , hối cửa_hàng kích_hoạt miết cả 2 tuần trời nhưng cửa_hàng cứ kiu đợi miết , mỗi lần chat cho cửa_hàng là gặp chat bot rồi gặp nhân_viên khác nhau nên 1 vấn_đề mà cứ phải nói đi nói lại miết không biết khi nào mới xử_lý xong",,,,,,,,Negative,,,
sạc được 2-3 lần đã hỏng sạc . pin yếu,Negative,,,,,,,,,,
"giao hàng sai , hàng kém không như quảng_cáo",,,,,,,,,Negative,,
Tình_trạng : 96% Nhóm màu : vàng rất tốt,,,,,,,,,,Positive,
"chăm_sóc khách_hàng không có giải_pháp hữu_hiệu . hứa suông . hỗ_trợ kém . báo lỗi thì chỉ_bảo cập_nhật phần_mềm , không có giải_pháp cụ_thể . pin sụt nhanh",Negative,,,,,,,Negative,,,
Hàng thì chất_lượng thật nhưng dịch_vụ giao hàng cần cải_thiện hơn,,,,,,,,,Negative,,
"Mẫu sản_phẩm Đẹp hơn mong_đợi , chất_lượng sản_phẩm phải sử_dụng mới biết",,,,,Positive,,,,,,
sản_phẩm gồm 1 điện_thoại honor x7c màu trắng và đồng_hồ tặng kèm màu đen,,,,,,,,,,Neutral,
pin sạc pin báo lỗi camera màu bị nhoè đóng_gói dùng hộp nhựa dễ nứt,Negative,Negative,,,,Negative,,,,,
"Đã mua được 1 tháng , săn sale 5/5 chưa đến 12 củ ( dù chưa phải là đáy lắm nhưng vẫn không sao ) . Máy mới 100% , sử_dụng ổn_định , màu starlight rất đẹp nhé ace . Vận_chuyển từ hn về nd cũng khá nhanh , hết 2 ngày",,,,,Positive,,Positive,,Positive,,
Ổn nhanh hết pin,Negative,,,,,,,,,,
để sử_dụng tuần_lễ 10 ngày mới biệt có bền hay không ? về pin thì không cầm cho lắm .,Negative,,,,,,,,,,
Thiết_kế sản_phẩm có kiểu_dáng và kích_thước như các mẫu máy phổ_thông .,,,,,Neutral,,,,,,
camera sau rung khi quay pin hao pin khi dùng hotspot đóng hàng thiếu lớp bảo_vệ,Negative,Negative,,,,Negative,,,,,
"[ TB ] Tham_gia phòng , chống ma_tuý là bảo_vệ chính bạn , gia_đình và xã_hội - Vì tương_lai tốt_đẹp .",,,,,,,,,,,Neutral
"Màn_hình ám vàng , không đúng màu quảng_cáo . Khác với mô_tả màn_hình chuẩn . Tính_năng HDR không rõ hiệu_quả . Camera chụp tối kém , pin tụt nhanh , đóng_gói không an_toàn",,Negative,,Negative,,Negative,,,,,
"uy_tín . đúng gb , đúng ram , đúng dung_lượng . cửa_hàng rất có tâm . niêm_phong hộp mặt trước mặt sau cẩn_thận .. 5sao cho cửa_hàng .. sẽ ủng_hộ lần tiếp_theo . ❤️",,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : bình_thường Đúng với mô_tả : không đúng Tính_năng nổi_bật : không có máy này chỉ sử_dụng 1 sim vật_lý , sim còn lại bị lock bởi nhà mạng t-mobile của mỹ . Cửa_hàng mô_tả mập_mờ , đơn không cho đồng kiểm , nên bị dính bẩy , không_thể trả hàng . Nhu_cầu mình sử_dụng 2 sim . Ai mua lại máy , mình bán rẻ cho , lh 0822712761 .",,,,,,,,,,Negative,
"máy đẹp nguyên zin , pin còn tầm hơn 90% , màn_hình đẹp hầu_như không trầy_xước , ngoại_hình máy ổn , nói_chung rất đáng mua . cửa_hàng hỗ_trợ rất nhiệt_tình .",,,,Positive,Neutral,,Positive,Positive,,,
cửa_hàng cho mình hỏi check thời_gian bảo_hành như nào ạ ?,,,,,,,,Neutral,,,
"Nhận hàng bóc máy ra thấy ok , dùng được 1 tuần thấy tab vụ mượt_mà ổn_định , có_điều chưa tối_ưu cho app global nên còn khá là nóng , hi_vọng dùng sẽ không phát_sinh ra lỗi gì nghiêm_trọng , nhân_viên cửa_hàng tư_vấn 10₫ , hy_vọng sau_này sẽ ủng_hộ cửa_hàng thêm vài máy nữa",,,Positive,,,,,Positive,,Positive,
"Hinh anh video mang tính_chất lấy xu . Kkkkk . Hàng xài ok nhé , vk mình rất thich",,,,,,,,,,Positive,
cửa_hàng ruột lúc_nào máy cũng xịn,,,,,,,,,,Positive,
"cửa_hàng tặng nhiều món , sản_phẩm sử_dụng tốt , cảm_ơn cửa_hàng somuck , sử_dụng rất thích",,,,,,,,,,Positive,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : xanh kẹo ngọt Phân_loại sản_phẩm : 6gb giao đúng hàng , shipper giao nhanh",,,,,,,,,Positive,,
"đóng_gói không kỹ_lưỡng , nên vận_chuyển móp méo từa lưa điện_thoại thì keo dán lưng màng hình tràn tè le chân_sạc chân jack rĩ không chùi … . tệ quá tệ rất rất tệ",,,,Negative,,Negative,,,,,
"ngoại hình máy đẹp , giá cả ổn giá này được chip snap 845 là quá tuyệt máy ảnh cực tốt trong tầm giá pin 3000 on screen đâu đó 4 tiếng cửa_hàng đã cập_nhật lên android 10 nên độ mượt mà đã được cải thiện giao hàng nhanh , có bảo hành . đánh giá chung là nên mua",Neutral,Positive,,,Positive,,Positive,Positive,Positive,,
Sử_dụng được 1 ngày thấy ổn . Giao hàng hơi chậm . Mà cửa_hàng bán hàng ok nên sẽ ủng_hộ lần sau .,,,,,,,,,Negative,,
"Tính_năng nổi_bật : mẫu_mã đẹp pin trâu Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm của dòng này sử_dụng tạm ổn với mức giá đó . hộp sản_phẩm có đầy_đủ phụ_kiện . máy mới nên sử_dụng cũng mượt_mà với các tác_vụ lướt web , tiktok . vì cần nên mua sớm hơn thời_gian khuyến_mãi nên mua giá cao hơn凉",Positive,,Positive,,Positive,,Positive,,,Positive,
"Điện_thoại cửa_hàng gửi rất ok tuyệt_vời đúng như miêu_tả màu như chọn , cửa_hàng tư_vấn nhiệt_tình là trang đánh tin_cậy để mua online nhưng chế_độ bảo_hành hay tặng món quà nhỏ thì cửa_hàng chưa đặt biệt dành cho khách_hàng mong lần sau tiếp_tục đồng_hành cùng cửa_hàng",,,,,,,,Positive,,,
"điện_thoại cug còn mới , chưa sử_dụng nên chưa bít ntn . giao hàng đúng hẹn . cửa_hàng 5 sao",,,,,,,,,Positive,,
"Thiết_bị hoạt_động mượt_mà , pin bền , thiết_kế hiện_đại , rất đáng tiền với tầm giá này . Chất_lượng vượt mong_đợi , âm_thanh rõ , kết_nối ổn_định , dùng lâu không nóng máy . Giao hàng nhanh , sản_phẩm như mô_tả , hiệu_suất cao , rất hài_lòng sau vài ngày sử_dụng . Sản_phẩm chính hãng , đóng_gói cẩn_thận , hiệu_năng tốt , phù_hợp nhu_cầu công_việc lẫn giải_trí .",Positive,,,,Positive,Positive,Positive,,Positive,,
"Color : đen-l hoàn_hảo cho các hoạt_động thể_thao , tuyệt_vời cho phong_cách đường_phố , vật_liệu chất_lượng cao , hiện_đại và thời_trang ,",,,,,,,,,,,Neutral
cửa_hàng giao hàng rất nhanh . điện_thoại rất mượt . Ngay đợt săn được mã giảm_giá nên rất hời . Cảm_ơn cửa_hàng rất nhiều,,,Positive,,,,Positive,,Positive,,
Chụp hình buổi tối đẹp . Điện_thoại này ok á,,Positive,,,,,,,,,
ok sẽ mua thêm cái nữa .,,,,,,,,,,Positive,
"máy giao đúng màu , đũng kiểu , pin hơi xìu , cũng được . cửa_hàng đổi đvvc đi ạ . SPX ngâm hàng lâu v",Negative,,,,,,,,Negative,,
Phân_loại sản_phẩm : camera đốm nhẹ sản_phẩm rất là oke màn hình rất đẹp,,Negative,,Positive,,,,,,,
Chất_lượng sản_phẩm : bộ_phận bán hàng cung_cấp thông_tin đặt_hàng ; điều_kiện bảo_hành được mô_tả chi_tiết .,,,,,,,,Neutral,,,
Dùng ok so với giá . Mỏng nhẹ dùng chụp hình lướt Facebook ổn,,,,,Positive,,Positive,,,,
"hiệu_năng lag kinh_khủng . không mượt như đánh_giá . hiệu_năng kém , dễ treo máy . mở app nặng là máy đơ luôn , phải khởi_động lại . pin tạm ổn nhưng hiệu_năng làm mình khó_chịu",Positive,,Negative,,,,,,,,
"Mua trên đây rẻ hơn . Ngoài cửa_hàng tới 1 triệu nha anh_em , , , cửa_hàng đống hành cẩn_thận nha",,,,,,Positive,Positive,,,,
Không lắp được sim,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : chưa biết Tính_năng nổi_bật : như bao máy khác Đúng với mô_tả : đúng đặc cái màu hồng cửa_hàng lại giao màu xanh , đầu_máy bị hở tí keo phải đi chấm lại , đã mua 3 lần nhưng lần này bị su cà_na , chưa sài chưa biết thế_nào bền không , 2 lần trước hứa cho 2 cái card 10k rồi lặng luôn buồn cửa_hàng",,,,,Negative,Negative,,Negative,,,
camera chụp cận_cảnh không lấy nét được . màn_hình hiển_thị màu sai_lệch . hiệu_năng chơi game cấu_hình thấp cũng giật . chăm_sóc khách_hàng chỉ trả_lời bằng tin nhắn mẫu . đơn hàng giao nhầm ngày,,Negative,Negative,Negative,,,,Negative,Negative,,
Gói hàng được giao bởi đơn_vị vận_chuyển nào vậy ?,,,,,,,,,Neutral,,
Tính_năng nổi_bật : bình_thường Đúng với mô_tả : mô_tả không chi_tiết Chất_lượng sản_phẩm : mình sử_dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo_hành Việt_Nam / a không ngờ là của za / a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày . mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình . nên là mong cửa_hàng ghi rõ giúp để tiện cho sau_này . cửa_hàng được uỷ_quyền cửa_hàng apple ở việt_nam trên sàn thương_mại_điện_tử nữa uy_tín với rõ_ràng một_tí thì tốt hơn . máy bạn muốn mua nên chờ ngày khuyến_mãi nha mình mua sớm một ngày mà giá giảm 500k luôn : (,,,,,,Negative,Negative,Negative,,Negative,
Mặt lưng của máy có hoàn_thiện nhám .,,,,,Neutral,,,,,,
Giá_cả tương_xứng với cấu_hình và thương_hiệu của sản_phẩm .,,,,,,,Positive,,,,
"máy đúng đẹp 99,9% . không cấn móp trầy_xước tí nào . đẹp như mới . cửa_hàng tặng đủ phụ_kiện luôn . cảm_ơn cửa_hàng",,,,,Positive,,,,,,
Đã mua nhiều lần ở cửa_hàng này và đóng_gói rất cẩn_thận hàng thì chính hãng còn nguyên đai nguyên kiện thì không có ý_kiến gì cảm_ơn cửa_hàng,,,,,,Positive,,,,,
"Màu_sắc : trắng-lock sim sản_phẩm okay ..... Đẹp .... , ...",,,,,,,,,,Positive,
Chất_lượng sản_phẩm : thiết_kế bên ngoài trùng khớp với mô_tả ; đóng_gói đầy_đủ phụ_kiện kèm theo .,,,,,Neutral,Neutral,,,,,
Good sellers and cellphone quality also good,,,,,,,,,,Positive,
"Máy đẹp hơn 98% , đã mua hơn 3 lần ở worldphone và đều hài_lòng",,,,,Positive,,,,,Positive,
điện_thoại chuẩn fullbox . điện_thoại dùng ổn thích_hợp để làm máy phụ hoặc là cho các bé dùng dễ học online,,,,,,,,,,Positive,
"cửa_hàng tư_vấn nhiệt_tình , hướng_dẫn cụ_thể , giao hàng nhanh ,",,,,,,,,Positive,Positive,,
