data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đổi_mới , chất_lượng camera ấn_tượng , tính_năng sạc nhanh , màn_hình sắc nét ,",Positive,Positive,,Positive,,,,,,,
"Hàng đúng mô_tả , tiền_nào_của_nấy",,,,,,,Neutral,,,,
mua về mở nguồn không được,,,,,,,,,,Negative,
"Mình đã nhận được hàng , hơi chậm so với dự_tính 1 ngày nhưng không sao , vừa mở hộp , nhìn cảm_quan bên ngoài thì ok nha , cần thời_gian trải_nghiệm thực_tế để đánh_giá chi_tiết hơn . Tạm 5 sao trước .",,,,,Positive,,,,Positive,,
"Phiên_bản : mỹ 2 sim 99% 128gb đánh_giá sản_phẩm đã nhận được hàng , loại 99% như cửa_hàng đã ghi mà mặt lưng sản_phẩm bị trầy_xước rất nhiều . Nhờ cửa_hàng giao màu xanh cửa_hàng tốt , mà giao máy màu hồng hơi thất_vọng . Chất_lượng thời_gian sử_dụng mới trả_lời được ạ .",,,,,Negative,,,,,,
"Thời_lượng pin ở mức trung_bình , cần sạc mỗi ngày . Chất_lượng ảnh chụp từ camera chính ở mức ổn .",Neutral,Neutral,,,,,,,,,
"sản_phẩm đẹp đúng , màn_hình cong cao_cấp , màn hiển_thị đẹp , nhiều tính_năng hay_ho .",,,,Positive,Positive,,,,,,
"Đã nhận được hàng , đóng_gói chắc_chắn , giao hàng nhanh , đánh_giá nhận xu",,,,,,Positive,,,Positive,,
"mới mua về chưa bao_lâu pin phù , dở",Negative,,,,,,,,,,
thiết_kế đơn_giản gọn_nhẹ . hơi bất_ngờ với loa tích_hợp nhưng khá to và chất_lượng .,,,,,Positive,,,,,Positive,
"cửa_hàng gói hàng cẩn_thận giao hàng nhanh , tư_vấn nhiệt_tình , chu_đáo , cảm_thấy hài_lòng về sản_phẩm , cảm_ơn cửa_hàng rất nhiều sẽ ủng_hộ cửa_hàng thời_gian tới nữa nha",,,,,,Positive,,Positive,Positive,,
điện_thoại sử_dụng rất tốt máy chạy mượt tất_cả đều tốt giá lại rẻ nên mua đễ sử_dụng,,,,,,,,,,Positive,
Đien thoai không len nguon lua đao,,,,,,,,,,Negative,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb chất_lượng tốt bao_gói cẩn_thận giao hàng nhanh,,,,,,Positive,,,Positive,,
"Thất_vọng không đúng giá tiền chất_lượng như hàng_chợ ,",,,,,,,Negative,,,,
Với giá này thì máy ok hơn máy khác cùng tầm giá.đáng mua nha mọi người,,,,,,,Positive,,,,
Thiết_kế máy có trọng_lượng nằm trong phạm_vi phổ_biến .,,,,,Neutral,,,,,,
"nhựa dễ gãy màn_hình thực_tế xấu hơn pin tụt nhanh . mua về phải tự cài_đặt phần_mềm , không có hướng_dẫn gì",Negative,,,Negative,,,,,,,
"đã test sơ , cảm_thấy ổn_định , sử_dụng tốt . mua cái px thứ 2 ở cửa_hàng . lần trước có đổi trả , hỗ_trợ khách_hàng tốt . lần này hy_vọng không vấn_đề gì .",,,,,,,,Positive,,,
"Mới mua thì thấy cũng được , sài lâu mới biết . Hình_ảnh và video chỉ mang tính_chất nhận xu",,,,,,,,,,Neutral,
"Màu_sắc : xanh Phiên_bản : bản locksim-hư sim sale 1 lít 2 , màn tốt ! máy antutu cũng gần 290 k ! ổn ! cầm_chắc tay , nhẹ nữ sử_dụng tốt ! coi film học anh văn sử_dụng app nhẹ dư sức vì pin khá trâu , cũng không tự hao nhanh ! thật_sự sử_dụng nguyên ngày tới đêm ! nhưng cũng có ám nhẹ , bị lưu ảnh của dao diện sử_dụng trước đó ! nói_chung tuỳ mục_đích sử_dụng , không có sử_dụng được sim , máy nhanh sử_dụng nghe nhạc xem phim học tiếng anh ngon hơn mấy cái ghi_âm ấy nhỉ",Positive,,Positive,Positive,,,,,,Positive,
"camera selfie chỉnh_sửa tự_động xấu_xí , hiệu_năng chậm khởi chạy app . giao hàng kéo_dài 12 ngày , chăm_sóc khách_hàng bác_bỏ yêu_cầu bảo_hành .",,Negative,Negative,,,,,Negative,Negative,,
"thiếu 1 khe sim như quảng_cáo , chỉ 1 sim dùng được . khác với mô_tả 2 sim . tính_năng e-sim không_kích hoạt , hiệu_năng mạng không ổn , ship không báo trước",,,Negative,,,,,,Negative,,
"Điện_thoại cảm_ứng dùng rất tiện_lợi , thao_tác nhanh , màn_hình rõ nét , dễ lướt và xem thông_tin . Máy chạy mượt , phù_hợp cho nhu_cầu học_tập , làm_việc và giải_trí . Pin ổn , thiết_kế gọn đẹp , cầm_chắc tay .",Positive,,Positive,Positive,Positive,,,,,,
"Hàng đúng chính hãng giá_cả hợp_lý còn nguyên seal , sẽ ủng_hộ cửa_hàng tiếp trong thời_gian tới",,,,,,,Positive,,,,
"Màu_sắc : đen 105 pro săn sales được giá quá hời mà chất_lượng phải gọi là đỉnh của chóp , không chê được điểm nào luôn nha . Rất hài_lòng",,,,,,,Positive,,,,
"Mua lần 2 ở cửa_hàng gòi , vẫn ưng như lần đầu nhaaaaa",,,,,,,,,,Positive,
"Tính_năng nổi_bật : đẹp Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy wa sử_dụng mà_còn như mới , không trầy_xước tốt cửa_hàng giao hàng đẹp.tuy có trục_trặc nhỏ nhưng cửa_hàng hổ trợ sử lý tốt.cửa hàng làm_ăn uy_tín , phải tặng ốp lưng nữa là tốt lắm",,,,,Positive,,,Positive,Positive,,
"Giá ở mức tương_đối tốt , đã trải_nghiệm 1 tháng và không có vấn_đề gì , máy đẹp bóc seal bảo_hành đầy_đủ",,,,,Positive,,Positive,Positive,,,
full chức_năng máy ngoại_hình oce nhưng phải nói thật là cửa_hàng không để đúng với cấu_hình máy mà cài vô ram 8 128 nhưng thực_ra tên máy là a3 chứ không phải f 7 . ram 4 không phải ram 8 pin thì chuẩn cũng được nói_chung là tiền nào của đó 1tr có giá của 1tr,Positive,,,,Positive,,Neutral,,,,
Mình mua về mở hộp ra thấy viền bị trầy nhẹ trong khi giá lại khá cao thấy bực,,,,,Negative,,Negative,,,,
"Zin keng , máy đẹp , camera khủng",,Positive,,,Positive,,,,,,
Cũng được nhưng màn bị sọc,,,,Negative,,,,,,,
đã nhận được hàng rồi nhé thử test máy tốt nhưng cửa_hàng nói là oppo f11 nhưng nhận là a9 không đúng với quảng_cáo cho cửa_hàng 4 *,,,,,,Negative,,,,Positive,
"Đã nhận được hàng , đúng theo yêu_cầu , điện_thoại cầm_chắc tay , khá đẹp , để dùng thời_gian xem chất_lượng như_thể nào",,,,,Positive,,,,,,
"Tiện nhanh , trực_tiếp cửa_hàng giao nên rất tiện , thấy nên mua giá rẻ",,,,,,,Positive,,Positive,,
Tuyệt ! Rất hài_lòng về chất_lượng trong tầm giá,,,,,,,Positive,,,,
"tốt trong tầm giá , phù_hợp cho như cầu sử_dụng cơ_bản , nếu có thêm kết_nối nfc sẽ hút khách hơn",,,,,,,Positive,,,,
Màu_sắc : đen đá  Thời_lượng pin : cao  Chất_lượng camera : tạm ⚡ Hiệu_suất : tốt trong tầm giá,Positive,Positive,Positive,,,,Positive,,,,
Sau đổi máy sẽ ủng_hộ cửa_hàng tiếp,,,,,,,,,,Positive,
"lần đặt_hàng này , trải_nghiệm rất tệ rùng beng các thứ , đặt_hàng thanh toàn từ ngày đầu_tiên 20/9 . đến ngày 27 , thấy báo đóng hàng giao cho ship bên trong tận tp hcm . mà mình ở hải_phòng đến mãi tận 30/9 mới nhận được hàng ? bộ ngoài bắc không có hàng để giao ah ? vậy cứ rùng beng hứa_hẹn giao sớm làm gì tóm_lại rất rất là không hài_lòng với đơn hàng này tệ ! !",,,,,,,,Negative,Negative,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : rất nhiều tính_năng Đúng với mô_tả : đúng sản_phẩm đúng mô_tả , đóng_gói cẩn_thận , giao hàng nhanh , pin khá bền , máy sử_dụng mượt . Cửa_hàng uy_tín nhaaaaa , có_thể tham_khảo để mua hàng nhé !",Positive,,,,,Positive,,,Positive,Positive,
Giao hàng nhanh . Chât lượng thấy ổn . Để xem tg sư dụng tnao đã rồi tỉnh . Truớc mắt_thấy ok,,,,,,,,,Positive,,
"Hiệu_năng của máy ở mức vừa_phải , đủ để lướt web . Pin sử_dụng được gần hết ngày với các tác_vụ thông_thường .",Neutral,,Neutral,,,,,,,,
"tồi lừa_đảo hiệu_năng yếu , chăm_sóc chậm",,,Negative,,,,,Negative,,,
Tình_trạng : 96% Nhóm màu : vàng điện_thoại pin bị phù pin,Negative,,,,,,,,,,
"Thanh_toán bằng visa , sẽ đánh_giá điện_thoại này sau 2 ngày nữa .",,,,,,,,,,Neutral,
"Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Mua hàng bắt thanh_toán chuyển_khoản trước , mà giao hàng thì lâu đặt 15 dự_kiến 18 19 giao mà 21 nhận được hàng , biết trước mua bên apple rẻ hon mà thanh_toán khi nhận hàng cho khoẻ",,,,,,,,,Negative,,
"BAN DUOC UNG MIEN PHI 20000d de tiep tuc duy tri lien lac . Soan_Y hoac UT gui 1255 ngay nhe . Tien ung se duoc tru trong lan nap the tiep theo . So tien ung duoc cong vao tai khoan TK _ AP 2 ( su dung thoai / SMS trong nuoc ) va su dung trong 90 gio . So tien chua su dung se het han va bi thu hoi . Tu choi nhan tin , soan TC gui 1255 . Canh sale mua đi các bác en mua 735 . Có đợt thấy xuống 7100 hay sao í",,,,,,,,,,,Neutral
Máy còn khá ổn_áp .. ngon_lành,,,,,,,,,,Positive,
Đóng hàng thiếu hướng_dẫn sử_dụng camera zoom kỹ_thuật_số kém chất_lượng ship muộn ảnh_hưởng công_việc,,Negative,,,,Negative,,,Negative,,
"máy ngon nha mọi người , do máy lâu rồi nên thời_gian bảo_hành giảm đôi_chút . nhưng máy full đẹp giá_thành hợp_lý mùa sale nữa . đánh_giá cửa_hàng 5 sao lần sau sẽ ủng_hộ thêm",,,,,Positive,,Positive,Negative,,,
cửa_hàng đóng_gói cẩn_thận .. độ bền chờ thời_gian,,,,,,Positive,,,,,
"Đơn hàng được giao bởi đơn_vị vận_chuyển shopee , thời_gian giao hàng theo đúng lịch hẹn .",,,,,,,,,Neutral,,
"thất_vọng hình_ảnh đẹp hơn thực_tế sản_phẩm trong ảnh khác xa ngoài đời ,",,,,,Negative,,,,,,
săn sales được giá ngon nha mọi người . tiền_nào_của_nấy nhưng giá này tìm được con điện_thoại pin trâu ram 6 128gb là tốt rồi luot web xem phim thôi cug đủ rồi quý dị,Positive,,,,,,Neutral,,,,
"Giao_diện phần_mềm dễ làm_quen , không có nhiều tính_năng phức_tạp .",,,,,,,,,,Neutral,
Cuối_cùng cũng nhận hàng trễ hơn dự_kiến 2 ngày chả hiểu sao vận_chuyển kiểu gì từ HCM về BRVT mà lâu thế .,,,,,,,,,Negative,,
sai màu,,,,,,,,,,Negative,
"Hàng nguyên seal , giá rẻ đáng mua hơn so với mua trên website",,,,,,,Positive,,,,
Variation 3 : bạc variation 1 : nguyên seal máy tốt quá cửa_hàng,,,,,,,,,,Positive,
Tất_cả đều ok không chê,,,,,,,,,,Positive,
"Đúng với mô_tả : giống hình Chất_lượng sản_phẩm : tốt Máy bên ngoài nhìn đẹp hơn trên live , nhất_là màu bạc",,,,,Positive,,,,,Positive,
"Nhóm màu : đen sản_phẩm đóng_gói quá sơ_sài , cẩu_thả . Đơn_vị vận_chuyển làm móp méo vỏ hộp",,,,,,Negative,,,Negative,,
"Màu_sắc : màu đen ( hộp ) điện_thoại tốt , đúng mô_tả máy chuẩn đẹp 99% , nơi bán tín cậy , chu_đáo với khách_hàng",,,,,,,,Positive,,,
Pin có thời_lượng sử_dụng trong một ngày làm_việc thông_thường .,Neutral,,,,,,,,,,
Hiệu_năng xử_lý các ứng_dụng văn_phòng ở mức chấp_nhận được .,,,Neutral,,,,,,,,
"Điện_thoại tôi đã sử_dụng thử và cảm_thấy cũng được , pin rất lâu mà không sử_dụng hết và điện_thoại sử_dụng rất mượt_mà êm âi",Positive,,Positive,,,,,,,,
cửa_hàng trả_lời nhiệt_tình phản_hồi nhanh phục_vụ rất tốt Sản_phẩm chất_lượng đẹp mạnh vô_địch tầm giá,,,Positive,,Positive,,Positive,Positive,,,
"cửa_hàng gửi đúng máy , đóng_gói sản_phẩm cẩn_thận , máy full box new seal , có sẵn tiếng việt . ngoài_ra máy còn được dán sẵn tấm chống xước cho màn từ hãng luôn nên a / e khỏi cần mất tiền đem ra ngoài dán nữa . cảm_quan sau 1 ngày sử_dụng thì máy khá là mượt , pubg , asphalt 8 , 9 thì cứ max settings . pin sử_dụng khá là trâu , sạc tầm hơn tiếng là đầy . giao hàng nhanh . 5 sao",Positive,,Positive,,,Positive,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng máy_ảnh ấn_tượng , thiết_kế tuyệt đẹp , giá_trị tuyệt_vời cho số tiền bỏ ra ,",,Positive,,,,,Positive,,,Positive,
Nhóm màu : xanh thời gian vận_chuyển rất hợp_lí . tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất .,,,,,,,,,Positive,,
Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng máy tốt nhưng hơi xước mặt lưng,,,,,Negative,,,,,,
Màu_sắc : đen Phân_loại : likenew 99% cửa_hàng uy_tín,,,,,,,,,,Positive,
"Sản_phẩm tốt chính hãng Việt_Nam kích_hoạt bảo_hành khi mới mua máy imei khớp vs máy màu chuẩn , đóng_gói tốt chống sốc cẩn_thận giao khá nhanh , tiếc cái là cửa_hàng không tặng kèm củ sạc . Mình dùng samsung quen rồi nên h lên_đời s 25 . Điểm trừ mỗi cái cửa_hàng lười giao_tiếp quá .",,,,,,Positive,,Negative,,Positive,
"tạm 4 sao , đợi test xong sẽ vote lại",,,,,,,,,,Neutral,
làm_ăn thiếu chuyên_nghiệp . nhân_viên láo,,,,,,,,Negative,,,
"Giao hàng nhanh , uy_tín , bọc cẩn_thận",,,,,,Positive,,,Positive,,
cửa_hàng uy tín.Tư vấn nhiệt tình.Hàng order 15 ngày nhưng giao nhanh khoảng 4 ngày có.Hàng nguyên seal.Mọi người yên_tâm mua hàng nhé ! Sẽ tiếp_tục ủng_hộ cửa_hàng .,,,,,,Positive,,Positive,Positive,,
"Điện_thoại đẹp , dùng mượt , giá lại rẻ nữa . Chúc cửa_hàng buôn_bán thành_công",,,Positive,,Positive,,Positive,,,,
"Lần đầu_tiên mua điện_thoại cũ qua shopee nên cũng sợ . Nhưng may_mắn máy nhận được rất đẹp , như mới , thắc_mắc chủ shopee giải_đáp nhiệt_tình . Chất_lượng sơ_bộ tốt , rất ưng_ý , còn lâu_dài thì cần sử_dụng thêm mới biết .",,,,,Positive,,,Positive,,,
"Tính_năng nổi_bật : mượt_mà Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tuyệt_vời một con điện_thoại gaming có chất_lượng rất tốt_số với giá tiền . Khi mình đặt mua không có thông_tin gì về nfc của máy nên khá lỡ , máy là máy có",,,Positive,,,,Positive,,,,
"Dở tệ sai_lệch dở đóng_gói không chắc_chắn . Pin sạc chậm_rì . ,",Negative,,,,,Negative,,,,,
Bộ_nhớ_trong đủ dùng cho việc lưu_trữ cơ_bản không quá nhiều dữ_liệu .,,,,,,,,,,Neutral,
"Máy nhẹ , giao hàng nhanh . Hàng Xiaomi ngon bổ rẻ ",,,,,Positive,,Positive,,Positive,,
Hiệu_năng lag khi sử_dụng phần_mềm chỉnh_sửa shipping chậm không thông_báo chăm_sóc khách_hàng không chịu lỗi,,,Negative,,,,,Negative,Negative,,
"Máy ngon , giá rẻ , lướt nhanh . Bị lỗi mỗi ứng_dụng MSB bị đơ lag . Còn lại siêu mượt",,,Positive,,,,Positive,,,,
"Giao siêu nhanh , vì cần máy nên mua giá không tốt như mọi người 8tr2 bản 12 gb +256 gb . Lúc đầu_máy lag vô_cùng nhưng tắt khởi_động lại ok . Sạc chưa đầy 1 tiếng full . 2 ngày mới sạc / lần do mình không chơi game . Máy dễ ấm , và dọn_dẹp luôn nhiều rác . Nói_chung thua con redmi note 9 pro 6 tuổi của mình , hồi ấy săn có 6tr2",Positive,,Positive,,,,Negative,,Positive,,
đặt 1 đằng giao hàng 1 nẻo . cửa_hàng làm_ăn không để_ý gì hết,,,,,,,,,Negative,,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb the mua 1 làn không có lần sau....mua dat máy đẹp giao máy nhìn không giống ai xấu tệ tham tệ .... Cả nhà lửa chỗ khác mua di,,,,,Negative,,,,,,
Tuyệt_vời . Hàng mới 100%,,,,,,,,,,Positive,
"Đúng với mô_tả : như mô_tả Chất_lượng sản_phẩm : ngon Tính_năng nổi_bật : đủ tính_năng máy ngon , cũng ổn , mua đi làm sử_dụng không lo gì .",,,,,,,,,,Positive,
"vớ_vẩn dối_trá sạc không vào ổn_định hay ngắt_quãng , shipping lỗi giao sai sản_phẩm , pin hết sạch sau nghe nhạc 1 giờ",Negative,,,,,,,,Negative,,
"Chất_lượng sản_phẩm : may bị đốm màn_hình keo màn_hình bị bong lên hết , pin tụt nhanh quá sử_dụng được hơn 2 tiếng đã hết",Negative,,,Negative,,,,,,,
"Sử_dụng được nhưng human fall flat thì shadow của game nhìn vuông , roblox không chơi được và cái fingerprint dởm",,,,,,,,,,Negative,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : 5 sao , tốt , điện_thoại sử_dụng mựot , ảnh chụp rõ nét , ngon trong tầm giá . Mình mua đúng đợt giảm_giá khuyến_mãi , giá tốt hơn bây_giờ . Anh_em ủng_hộ cửa_hàng , hàng chất_lượng",,Positive,Positive,,,,Positive,,,,
Máy mượt_mà,,,,,,,,,,Positive,
"Nói 256gb nhưng về máy chỉ 128gb thôi , ram cũng 4gb thôi mà dám để láo , được cái giá cũng rẻ thôi , chứ làm_ăn láo quá",,,,,,,Positive,,,,
Đúng với mô_tả : cửa_hàng giao đúng hàng cửa_hàng nên để hai hình của hai mẫu để ng mua dễ nhận_biết hơn ah,,,,,,,,,Positive,,
"Giá niêm_yết cao , khuyến_mãi giảm cũng không đáng_kể nên mình thấy chưa hợp_lý .",,,,,,,Negative,,,,
"kém , hàng tân_trang sử_dụng được đúng 1 lần thụt nút vất đi luôn",,,,,Negative,,,,,,
hàng đúng như đã gt mọi người yên_tâm mua hàng của cửa_hàng nha,,,,,,,,,,Positive,
"tệ che_giấu khuyết_điểm lỗi phần_mềm không được thông_báo trước ,",,,,,,,,,,,
"dở sai_lệch bình_thường camera màu xấu_xí . pin sụt như đổ nước . ,",Negative,Negative,,,,,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",,,,,,Positive,,,Positive,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy đẹp mỏng nhẹ , vừa túi_tiền . mua cho mẹ , mẹ rất thích",,,,,Positive,,Positive,,,,
Dù có một_chút vấn_đề do lỗi vận_chuyển nhưng cửa_hàng hỗ_trợ êm_xuôi hết . Coi như chưa có gì xảy ra . Ok cửa_hàng ,,,,,,,,Positive,Negative,,
Nhóm màu : iphone 4 16gb Dung_lượng lưu_trữ : 8gb tính_năng : quá dổm chất_lượng : láo chất_liệu : tồi,,,,,Negative,,,,,Negative,
"đóng_gói móp méo hộp . hộp bị hỏng . không nguyên_vẹn . nhận hàng thấy hộp móp nặng , may_mà máy không sao . camera chụp bệt màu",,Negative,,,,Negative,,,,,
Mới nhận được hàng gồm máy full hộp nguyên seal + tại nghe Bluetooth cũng ngiyên seal . điện_thoại thì đừng mượt và đẹp rất ưng . Không biết có bền không .,,,Positive,,Positive,,,,,,
"Phiên_bản : 2022 snap680 variation 3 : ram 6/12 8gb sản_phẩm tốt , nhin thay chất_lượng , không biet co ben không , de su dung xem ntn",,,,,,,,,,Positive,
Máy pin hết pin nhanh,Negative,,,,,,,,,,
chăm_sóc khách_hàng thái_độ tệ không giải_quyết . pin tụt 50% chỉ xem phim 2 tiếng . ship mất phí nhưng chậm .,Negative,,,,,,,Negative,Negative,,
Tính_năng nổi_bật : không không bắt được wifi,,,,,,,,,,Negative,
"Màu_sắc : black máy mới , đẹp",,,,,Positive,,,,,,
Săn sale giá 2tr2 bản 128gb ok,,,,,,,Positive,,,,
"Nói_chung hàng chính hãng như_vậy là ổn rồi , không_thể chê_trách với giá tiền như_vậy được",,,,,,,Positive,,,,
"Mình mua của cửa_hàng nhiều lần rồi , rất ok",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : ngoại_hình tốt Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : nghe gọi đóng_hộp cẩn_thận , máy hộp có niêm_phong không biết sử_dụng có ổn không nữa . sẽ đánh_giá lại sau khi sử_dụng",,,,,,Positive,,,,,
săn sale được giá khá ngon . hiện_tại sử_dụng thì máy mượt sử_dụng tốt . mỗi_tội thân máy phía dưới gắn keo chưa chặt ấn vào viền máy vẫn có độ dơ và tiếng kêu cạnh cạch khá khó_chịu . nhưng giá rẻ vẫn cho shopn5 sao trc để 1 tg xem tnao rồi đánh_giá thêm,,,Positive,,Negative,,Positive,,,,
Màu_sắc : đen Phân_loại : nguyên seal hàng nguyên kiện full box ... chờ sử_dụng thời_gian rồi đánh_giá sau .,,,,,,Positive,,,,Neutral,
"Sản_phẩm có hiệu_năng quá tốt trong tầm giá , kiểu_dáng đẹp bắt_mắt .",,,Positive,,Positive,,Positive,,,,
