data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản phẩm: Sản phẩm không như mô tả bán hàng không kèm hoá đơn điện tử hoặc hoá đơn giấy cho khách nên lại phải inbox hỏi xin để đủ căn cứ mang đến apple bảo hành, mọi người cân nhắc trước khi mua nhé",,,,,,,,Negative,,,
Moi sai được vai ngay chua gì da hu roi tu dog tat nguon mo không len luon,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Máy bị đốm sáng nhỏ, máy chắc hàng cpo dịch vụ bảo hành phục vụ khách hàng rất kém. Nhắn tin hỏi trên thì im ru luôn, nói chuyện kiểu chối trách nhiệm, kiểu như để khách nản không muốn gửi bảo hành... Nói chung thái độ kém lắm. Máy máy bị đốm sáng nhỏ, máy chắc hàng cpo",,,,Negative,,,,Negative,,,
"Mua giá khuyến mãi trên live nên giảm được nhiều lắm, giao hàng cũng nhanh, cakh tốt,",,,,,,,Positive,Positive,Positive,,
"Hiệu năng của máy ở mức vừa phải, đủ để lướt web. Pin sử dụng được gần hết ngày với các tác vụ thông thường.",Neutral,,Neutral,,,,,,,,
"Điện thoại dùng ngon, săn sale nhưng giá chưa ổn lắm, tuy nhiên giao nhanh hơn dự kiến. Ảnh và video mang tính nhận xu",,,,,,,Positive,,Positive,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal thích màu bạc của điện thoại., thích màu bạc của điện thoại.,hiệu suất mượt mà với chip snapdragon 480., hiệu suất mượt mà với chip snapdragon 480., hiệu suất mượt mà với chip snapdragon 480.,",,,Positive,,,,,,,,
Mua reno4z giao oppo a92s,,,,,,,,,Negative,,
Camera selfie làm mặt bẹt. Viền màn hình máy dày quá. Máy lag khi xem video độ phân giải cao. Đóng hàng quá lỏng lẻo. Đơn hàng bị giữ lại ở kho bưu cục,,Negative,Negative,,,Negative,,,Negative,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt. Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
Giá sản phẩm được điều chỉnh theo chương trình khuyến mãi,,,,,,,Neutral,,,,
Hàng đúng như mô tả giá cả hợp lý tặng cửa hàng 5 sao,,,,,,,Positive,,,,
"Mình đã nhận hàng rồi, điện thoại nguyên zin luôn. Cảm ơn và tin tưởng chất lượng dịch vụ từ cửa hàng lắm lắm.",,,,,,,,,,Positive,
Màn hình đã được thay thế loại đểu nên hiển thị màu đen không sâu màu đen chuyển sang màu xanh và bị mờ,,,,Negative,,,,,,,
"Cửa hàng đóng gói sản phẩm rất cẩn thận.. Niêm phong rất kỹ lưởng.. Cửa hàng rất chu đáo và uy tín.. Điện thoại rất đẹp.. Cửa hàng tặng kèm ốp lưng, cáp sạt, cốc sạt, que chọc sim đầy đủ luôn",,,,,Positive,Positive,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Không biết 
Đúng với mô tả: Đúng mua cho em trai vì em trai mình thích điện thoại này, cửa hàng không lừa đảo nha mọi người cứ yên tâm mua còn chất lượng máy ra sao mình không biết, chắc máy chỉ để chơi game thôi",,,,,,,,,,Neutral,
"Camera trước ám màu, da bị đơ do beauty. Khác với hình quảng cáo. Pin hao nhanh khi bật camera liên tục",Negative,Negative,,,,,,,,,
"Hiệu năng quá yếu khác xa quảng cáo nóng và lag. Quảng cáo chip rồng các kiểu mà hiệu năng còn thua máy cũ của mình. Chỉ lướt facebook thôi mà máy đã nóng ran, thỉnh thoảng cuộn trang còn bị khựng lại rất khó chịu. Chơi game thì thôi khỏi nghĩ tới, thất vọng.",,,Negative,,,,,,,,
"Color family: Random color sản phẩm: Giá cả rẻ nhưng mà sử dụng cũng ngon, tặng cửa hàng 5 sao",,,,,,,,,,,Neutral
"Máy mới nguyên seal, mượt, đẹp đúng màu trắng em thích. Đóng gói chắc chắn có bao ngoài tránh mưa ướt hộp. Cảm ơn cửa hàng, có dịp sẽ ủng hộ tiếp.",,,,,Positive,Positive,,,,,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém",,,,,,,,,,Negative,
"Color: Đen-2xl quần mỏng quá trời mỏng luôn nha mọi người. Form đẹp, giá không đòi hỏi",,,,,,,,,,,Neutral
Hiệu năng yếu kém. Thường xuyên bị quá tải. Chăm sóc khách hàng thờ ơ. Lag lòi cả mắt không làm ăn gì được. Pin thì mau hết. Chăm sóc khách hàng chỉ biết xin lỗi suông không giải quyết,Negative,,Negative,,,,,Negative,,,
"Hiệu năng quá tệ. Mô tả không chính xác. Camera chụp mờ. Máy lag, đơ. Pin sạc chậm. Đóng gói sơ sài không chống sốc. Chăm sóc khách hàng không chuyên nghiệp",Negative,Negative,Negative,,,Negative,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: So với giá tạm ổn giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",,,,,,,Positive,,Negative,,
Đúng với mô tả: Không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Negative,,,,,,,,Negative,,
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Negative,Negative,,,,Negative,,,Negative,,
"Hàng brandnew giá tốt, dịch vụ cũng tốt",,,,,,,Positive,Positive,,,
Sản phẩm đúng với giới thiệu cửa hàng tư vấn nhiệt tình bảo hành chế độ đầy đủ sẽ mua lần hai,,,,,,,,Positive,,,
"Màu sắc: Xanh biển giá cả hợp lý vừa túi tiền 
độ bền: Rất tốt 
Thời lượng pin: Lâu hết pin",Positive,,,,,,Positive,,,,
Chăm sóc khách hàng thái độ kém camera selfie làm da xỉn pin hao khi standby,Negative,Negative,,,,,,Negative,,,
"Tính năng nổi bật: Không có gì để chê 
Đúng với mô tả: Săn sale đươc giá 4 triệu khá ngon 
Chất lượng sản phẩm: Tốt
Mới nguyên seal",,,,,,,Positive,,,,
"Hoàn thiện vỏ ọp ẹp, mép máy không khít. Hình quảng cáo khác thực tế. Chống nước gần như vô tác dụng. Máy sử dụng vài ngày phát ra tiếng lạ, gửi bảo hành mất tuần",,,,,Negative,,,Negative,,,
Shiper giao hàng muộn,,,,,,,,,Negative,,
"Hàng chính hãng, mua thêm cái thứ 2",,,,,,,,,,Positive,
"Món này của cửa hàng tam thời thay ngoai hình dep, sạc nhanh, xài khá và dễ sử dụng nha nhận là thấy thích còn có bền và tốt không thì phải đợi thời gian. Tam thời ok nha. Mong không hư hỏng gì!",,,,,Positive,,,,,,
Thiết kế mặt lưng sử dụng chất liệu kính,,,,,Neutral,,,,,,
Trọng lượng máy được ghi trên hộp là 200 gram.,,,,,Neutral,,,,,,
"Camera selfie bộ lọc tự động xấu, hiệu năng chậm mở ứng dụng. Giao hàng mất 10 ngày, dịch vụ khách hàng từ chối bảo hành.",,Negative,,,,,,Negative,Negative,,
Nhân hàng máy mới test qua thì ổn áp không có gì phàn nàn. Ổn trong tầm giá,,,,,,,Positive,,,Positive,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa. Tặng cửa hàng 5 sao.",,,,,Positive,,Positive,Positive,,,
"Pin đã hơi phồng,sử dụng khá tụt pin nhanh,tầm 1-2h là hết. Camera sau thì ổn nhưng hơi tối,camera trước hơi sương mù trông hơi giống mốc =))). Màn hình giống màn lô nên cảm ứng rít, khá chậm và đôi lúc không nhận cảm ứng. Màn cũng ám một vài điểm. Chơi game thì được mỗi tôi cảm ứng ngu nên không nên chơi trên máy này. Nói chung là tạm ổn. Lướt web nhắn tin nghe gọi ổn áp hết sử dụng làm máy phụ tốt",Negative,Negative,,Negative,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb lần đầu đặt mua điện thoại trên lz, hoang mang lo sợ quá triệu, sau 2 ngày đặt máy giao tới khá nhanh, test sài được 1 tuần mới dám đánh giá, máy tốt chuẩn chính hãng nha mọi người, mua trên đây giá rẻ hơn ngoài nhiều. Mọi người yên tâm mua nha",,,,,,,Positive,,Positive,,
Thật sự khá là bất ngờ vs máy 95 của cửa hàng Màn trc và sau đều không xước Khung viền thì hơi tróc xíu Tuy mất áp nhưng được cái màn không hề bị ám như cửa hàng đã nói trc đó Pin còn dùng khá tốt Test thêm 1 khoảng thời gian nữa xem sao,Positive,,,Positive,Negative,,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Máy đẹp, pin trâu, mỗi tội cam mờ tịt không phải lỗi không nữa",Positive,Negative,,,Positive,,,,,Positive,
"Tính năng nổi bật: Chưa biết 
Chất lượng sản phẩm: Chưa biết sẽ cho mọi người kết quả khi dùng đủ lâu.",,,,,,,,,,,
Giao chậm,,,,,,,,,Negative,,
Đơn vị vận chuyển sử dụng dịch vụ của bên thứ ba,,,,,,,,,Neutral,,
"Chất lượng sản phẩm: Cực tốt 
Tính năng nổi bật: Gaming máy thiết kế đẹp, phụ kiện đầy đủ bộ sạc, ốp lưng máy chạy mượt, ui đẹp mắt, có nhiều tính năng hỗ trợ cho gaming so với giá thì quá ổn",,,Positive,,Positive,,Positive,,,Positive,
Hàng như mô tả tầm 98-99%.,,,,,,,,,,Neutral,
Tham dự ngày hội và triển lãm ĐMST (01 – 03/10) tại NIC Hòa Lạc để chiêm ngưỡng các thành tựu và kết nối tri thức ĐMST chi tiết tại,,,,,,,,,,,Neutral
"Đúng với mô tả: Máy đẹp,đúng như quảng cáo 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: To,rõ hàng đẹp,giao hàng nhanh,đóng gói kỉ",,,,,,Positive,,,Positive,,
"Phím bấm lỏng lẻo thiếu phụ kiện pin chai. Cửa hàng giao thiếu tai nghe, inbox hỏi thì xem rồi phớt lờ, thái độ quá tệ.,",Negative,,,,,Negative,,Negative,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb mình đã nhận được điện thoại ùi nhà cửa hàng ơi. Giá cả tốt. Điện thoại sài mượt lắm luôn. Pin rất trâu. Chạy game thả ga luôn nha mọi người ơi.... Cho cửa hàng 5 sao lùn. Lần sau mình sẽ giới thiệu món ủng hộ cửa hàng",Positive,,Positive,,,,Positive,,,,
Check ra là helio p35 không phải là snapdragon 460,,,Neutral,,,,,,,,
Mua máy về mở ra bật không lên tưởng hết pin đi cắm sạc một lúc thì vẫn không lên mà máy cứ rung,Negative,,,,,,,,,,
"Tính năng nổi bật: Rất thông minh 
Đúng với mô tả: Máy đúng 
Chất lượng sản phẩm: Tuyệt vời với giá tiền này thì là quá tốt rồi như mong đợi.. Rất nhậy. Rẻ và đamgs tiền nha. Mình sử dụng 1 thời gian nữa xem như nào nha",,,,,,,Positive,,,,
Nhóm màu: Màu xanh đậm khả năng lưu trữ: 128gb điện thoại tốt. Hàng sách tay cty at&t 1 sim 5g. Hình thức rất mới. Test game pubg max setting chơi rất đã. Không bị nóng máy lắm. Nên mua. Nhớ chú ý sản phẩm chỉ có 1 sim nha. Hộp đầy đủ sạc nhanh samsung và dây cáp.,,,Positive,,,,,,,,
"Pin chai nhanh không đúng cổng sạc lỏng lẻo. Sử dụng được có 1 tháng đã thấy pin xuống rõ rệt. Cổng sạc thì cắm không chắc chắn, hay bị tuột.",Negative,,,,,,,,,,
Một tuần mua 2 điện thoại tiếp tục ủng hộ sop,,,,,,,,,,Positive,
Bị liệt màn hình,,,,Negative,,,,,,,
Nhìn bên ngoài thì máy đẹp. Bên trong thì thế nào không biết. Chủ yếu đừng đừng hư vặt là ok 5 sao cửa hàng nha,,,,,Positive,,,,,,
Đã nhận được hàng hàng chuẩn. Cửa hàng ủy tính. Tang cửa hàng 5sao. Se ủng hộ tiếp Theo nếu cần. Cảm ơn,,,,,,,,,,Positive,
"Phiên bản: Mỹ 2 sim 99% 128gb hàng đẹp,sau 1 time sử dụng",,,,,Positive,,,,,,
Sản phẩm ok mà chip hơi đuối nên chỉ dùng tác vụ với giải trí là ok,,,Negative,,,,,,,,
Điện thoại đẹp nhìn chắc chắn ứng dụng mượt trong tầm giá rất hài lòng,,,Positive,,Positive,,,,,,
Pin sạc mỗi ngày một lần,Neutral,,,,,,,,,,
"Nhóm màu: Xanh lá nhạt 
Dung lượng lưu trữ: 6gb/128gb sản phẩm tốt",,,,,,,,,,Positive,
Chăm sóc khách hàng kém. Không có chuyên môn,,,,,,,,Negative,,,
"Giao hàng bị móp hộp và hộp mở sẵn. Tính năng quảng cáo không kích hoạt, e-sim không sử dụng được. Hiệu năng lắc nhắc khi chơi game",,,Negative,,,,,,Negative,,
Phiên bản: Bản 1 sim 256gb chất lượng: Tốt,,,,,,,,,,Positive,
Cũng khá nhiều lần mua hàng của cửa hàng rồi ổn ạ,,,,,,,,,,Positive,
Màn hình có kích thước 6.5 inch và độ phân giải Full HD+.,,,,Neutral,Neutral,,,,,,
Săn sale được giá rẻ hơn so với các tiệm bán nên mua,,,,,,,Positive,,,,
"Giao hàng nhanh, sản phẩm đóng gói tốt, không bị vữo và mố. Méo gì cả",,,,,,Positive,,,Positive,,
"Hàng bị móp méo góc trên. Mà mình khẳng định là do rơi trước khi đóng gói vận chuyển,vì trong có 2 lượt túi nổ chống sốc rồi. Vận chuyển mất tận 5 ngày",,,,,Negative,,,,Negative,,
Cũng ổn được tốt trong tầm giá,,,,,,,Positive,,,,
Giao hàng đóng gói rất cẩn thận và nhanh😚cũng chưa thấy lỗi gì cả,,,,,,Positive,,,Positive,,
"Color family: Random color sản phẩm: Sạc dp 10.000mah lừa đảo 📸 
Chất lượng camera: Mua điện thoại giao pin",,,,,,,,,,Negative,
"Nhóm màu: Màu xanh đậm khả năng lưu trữ: 128gb sử dụng được tuần thấy máy oke,sử dụng mượt,tiếp tục trải nghiệm tiếp",,,Positive,,,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Sản phẩm sài rất ổn vẫn chưa thấy lỗi gì cả.",,,,,,,,,,Positive,
"Máy bị lỗi nhiệt,, không dùng cũng tự rò rỉ pin ngây nóng quá và không thể dùng được",Negative,,,,,,,,,,
Máy chuẩn hãng. Cam hơi mờ. Giá rẻ hơn mua tại cửa hàng,,Negative,,,,,Positive,,,,
Sản phẩm new seal. Cửa hàng giao nhanh. Chính sách ok,,,,,,Positive,,,Positive,,
Pin có thời lượng sử dụng trong một ngày làm việc thông thường.,Neutral,,,,,,,,,,
"Đúng với mô tả: Gần đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Ngoại hình mới mình review sau 2 tuần sử dụng, máy gần đúng cửa hàng mô tả chỉ có bộ nhớ thực tế 100gb nhưng không sao, các thông số khác đúng. Mình mua làm điện thoại phụ chơi game ổn áp",,,Positive,,Positive,,,,,,
"Xài OK pin trâu 2 ngày mấy nếu lướt Facebook Màn đep chưa thấy xọc màn, lướt mượt mà camera ổn áp, cầm nhẹ tay",Positive,Positive,,Positive,,,,,,,
Tôi không khuyến khích anh em mua,,,,,,,,,,Negative,
Đẹp ! xịn ! giao nhanh ! nhưng mà giao điện thoại hơi sai mẫu ! đặt a74 mà nó ra a7x hay gì ý,,,,,Positive,,,,Positive,,
"Tính năng nổi bật: Hàng giao đúng hẹn. Máy đẹp, sử dụng tốt",,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Gaming 
Đúng với mô tả: Tốt
Sản phẩm tốt,mới, mạnh. Chơi game ổn, 10 đ",,,Positive,,,,,,,,
Máy đẹp. Nhưng vận chuyển lâu kinh khủng 5ngày mới nhận được hàng. Có người nhận ngay ngày ra mắt mình thì nay mới nhận được.,,,,,Positive,,,,Negative,,
"Thiết kế mặt sau đẹp, mặt trước nhìn hơi chán Phù hợp cho học sinh & người lớn tuổi phổ cập smartphone. Sẽ quay lại đánh giá sau 1 thời gian sử dụng.",,,,,Positive,,,,,,
"Máy lag, giật, hay chậm liệt cảm ứng, phải reset lại máy, máy mỏng cảm giác cầm lắm không thích lắm.",,,Negative,Negative,Negative,,,,,,
"Chất lượng sản phẩm: Tệ
, sản phẩm không tốt anh em đừng mua",,,,,,,,,,Negative,
Chất lượng sản phẩm: Hàng rất là đẹp moi người nên mua sop uy tín,,,,,Positive,,,,,,
Máy đẹp theo mình là 80% so với máy mới. Pin tầm 70%. Màn hình bị lỗi lóa sáng 1 điểm như trong video. Mất cảm biến tiệm cận. Còn mọi chức năng khác hoạt động tốt và bình thường như máy mới. Giá này của cửa hàng là quá tốt. 5 Sao. Sẽ quay lại ủng hộ cửa hàng thêm.,,,,Negative,Positive,,Positive,,,,
"Màn hình này sử dụng tấm nền AMOLED, mình chưa kiểm tra khả năng hiển thị dưới nắng.",,,,Neutral,,,,,,,
Hiệu năng vi xử lý được sử dụng là Exynos 1280,,,Neutral,,,,,,,,
"Camera selfie xử lý quá tay, ảnh mất tự nhiên. Khác với mô tả ảnh chân thực. Tính năng làm đẹp không tắt hết. Hiệu năng mở camera chậm, pin bị hao nhanh khi chụp",Negative,Negative,Negative,,,,,,,,
Hiệu năng lag khi dùng browser shipping giao chậm không lý do chăm sóc khách hàng không quan tâm,,,Negative,,,,,Negative,Negative,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Positive,,Positive,,Positive,,Positive,,,,
