data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: Màn hình vừa, pin khỏe, sạc nhanh, chạy mượt trong tầm giá 
Đúng với mô tả: Đúng, nguyên seal, đủ phụ kiện từ a đến z, như quảng cáo 
Chất lượng sản phẩm: Đẹp, cầm chắc tay, camera cũng ổn, pin lâu, rất hài lòng. Nhưng đôi lúc chạy lag máy nhận đủ phụ kiện, nguyên seal, đúng mô tả. Thiết kế đẹp, cầm chắc tay, màn hình lớn, màu sắc hiển thị rõ ràng. Hiệu năng ổn trong tầm giá, chơi game và lướt web mượt, không giật lag. Pin trâu, sạc nhanh, sử dụng thoải mái cả ngày. Camera chụp ảnh sắc nét, màu lên tự nhiên. Cửa hàng đóng gói cẩn thận, giao hàng nhanh, phục vụ chu đáo. Rất hài lòng, đáng tiền, sẽ ủng hộ tiếp!",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,
Tính năng nổi bật: Dưới lá cờ đảng dưới lá cờ đảng,,,,,,,,,,,Neutral
"Chất lượng máy tốt, không bị xước gì nhiều, mà mình có hỏi cửa hàng trước lúc mua xem pin em này đã sạc được bao nhiêu thì cửa hàng bảo sạc khoảng vài lần, mình kiểm tra thì thấy sạc được 160 lần :))) -1 uy tín nhé, cường lực giao tới cũng vỡ ạ. Máy thì sử dụng hơi ấm, cam thì tốt",,Positive,,,Positive,,,,Negative,Positive,
Quá đỉnh với giá này,,,,,,,Positive,,,,
"Đúng với mô tả: Không đúng với mô tả 
Chất lượng sản phẩm: Bình thường 
Tính năng nổi bật: Không k7x mà nói còn chắc chắn là a74 5g nửa chứ không trung thực nếu a74 thì ốp lưng đã vừa",,,,,,,,,,Neutral,
"Đóng gói thiếu tem niêm phong. Hàng đã bị mở. Không nguyên vẹn. Hộp hàng không có tem niêm phong, không an tâm. Pin sạc rất lâu",Negative,,,,,Negative,,,,,
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",Negative,Negative,,,,,,Negative,Negative,Negative,
"Bức xúc vô cùng không thể chấp nhận shipper giao hàng trễ còn thái độ cực kỳ khó chịu,",,,,,,,,,Negative,,
"Màu sắc: Xanh dương ram/bộ nhớ: Ram 8g/128g ngon bổ rẻ keo lưng hơi hở, đặt xanh giao hồng, nhưng sử dụng tốt, mua đúng sale còn 3tr5 được hoàn 210k nửa tiếc tiền hoàn của lazada sài hơi chưa 😁",,,,,,Negative,Positive,,,Positive,
"Ban đầu thấy bảo không có dán cường lực sẵn làm đi mua hết mấy cái. Ốp trong của điện thoại khá mềm và mỏng, điện thoại sử dụng tốt, pin trâu, chụp hình hơi ẹ nhưng cày game nhẹ nhẹ thì ổn. Mình sử dụng được 10 ngày rồi và không thấy có dấu hiệu giật lag gì, có cài apk này nọ crack máy vẫn tốt.",Positive,Negative,Positive,,,,,,,,
"Đúng với mô tả: Hàng đúng như đã đặt 
Tính năng nổi bật: Pin trâu, gaming trigger, sạc nhánh 
Chất lượng sản phẩm: Quá tốt sau 1 tuần trải nghiệm điện thoại thì thấy rất hài lòng về con điện thoại này. Pin trâu, sạc vừa đủ nhanh, có gaming trigger, cấu hình mạnh và có sạc nhánh trong tầm giá 4tr thì quá tốt cho một điện thoại gaming phone giá rẻ. Bảo hành thì vẫn đầy đủ. Giờ quan trọng sử dụng lâu dài thì còn phải chờ thêm. Giờ thì quá ưng với con điện thoại này.",Positive,,,,,,Positive,Positive,,,
"Máy vừa rẻ vừa màn hình to rõ. Ba mẹ rất thích sử dụng, chưa biết bền không nhưng màu máy rất đẹp. Nên mua sử dụng nha mọi người",,,,Positive,Positive,,Positive,,,,
"Hàng giao nhanh, đóng gói kỹ với 2 lớp chống sốc",,,,,,,,,Positive,,
"Mua 1 cái bị lỗi,cửa hàng cug đổi trả nhiệt tình,cái mới trước mắt dug thấy tốt,hy vọng sẽ bền",,,,,,,,Positive,,,
"Quạt chạy rất êm, sạc nhanh và không bị nóng. Giao hàng nhanh. Đáng mua",Positive,,,,,,,,Positive,,
"Giao hàng nhanh, hàng chính hãng. Dùng thấy khá ổn, chơi game lâu nặng sẽ nóng máy.",,,,,,,,,Positive,,
"Tính năng nổi bật: Trigger ảo, sạc nhánh 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Good sản phẩm rất tốt nhé, best phân khúc, chính hãng",,,,,,,,,,Positive,
"Đóng gói cẩn thận, hàng chính hãng, thích hợp mua cho phụ huynh xài",,,,,,Positive,,,,,
Sản phẩm rất tốt sẽ ghé lạu cửa hàng,,,,,,,,,,Positive,
"Máy có 4g, sóng khoẻ loa to, cửa hàng tư vấn nhiệt tình",,,,,,,,Positive,,,
"Đúng với mô tả:... 
Tính năng nổi bật:.. 
Chất lượng sản phẩm:... Máy tốt so với tầm giá và hình ảnh chỉ mang tính chất nhận xu nếu lướt qua và nhìn thấy bạn không nên để ý hay quan tâm đến bài đánh giá này vì nó không hề liên quan đến sản phẩm mà chỉ mang tính chất nhận xu như trên tôi đã nói",,,,,,,Positive,,,,
Mẫu mã thiết kế của sản phẩm này có những phiên bản màu nào?,,,,,Neutral,,,,,,
"Hiệu năng của máy sử dụng con chip Dimensity 8100, sẽ kiểm tra thêm khi chơi game.",,,Neutral,,,,,,,,
Hàng trong hộp giao đúng mẫu chuyên nghiêp mình rất thích hình ảnh nhận xu ạ,,,,,,,,,Positive,,
"Mua được với giá 9tr3. Lướt mượt, ngày đầu về chơi game nóng nhưng sau thì đỡ. Sạc nhanh, lúc sạc hơi nóng. Cửa hàng tư vấn nhiệt tình. Lần đầu tiên mua điện thoại trên shoppee nên hơi hoang mang nhưng thấy cũng ổn. Video chống rung nhẹ. Chụp không căng bằng ip nhưng cũng ok. Chơi game lâu hết pin. Mỏng, cầm nhẹ vừa tay. Màn cong nên mua thêm ppf dán. Chính hãng giá này ổn cho anh em chơi game nhẹ và chụp hình tạm tạm nha.",Positive,Neutral,Positive,Neutral,Positive,,Positive,Positive,,,
"Chất lượng sản phẩm: Tốt, hơn mong đợi máy mới keng. Cho con xem ytb quá ổn!",,,,,,,,,,Positive,
"Điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",,,Positive,,Positive,,Positive,,,,
"Variation3: Màu đen variation1: Samsung j8 -3/32g not what i ordered, i ordered samsung a51 and i was give samsung j8",,,,,,,,,,Negative,
Điện thoại hư main không sử dụng sim được bán không ktr kĩ,,,Negative,,,,,,,,
Đúng với mô tả màu sắc chất liệu hài hòa sản phẩm vừa vặn đúng số đo,,,,,,,,,,,Neutral
"Màu sắc: Màu đen 
Phân loại sản phẩm: Máy có phụ kiện điện thoại cảm ứng rất nhạy, lướt mượt, âm lượng loa to, vào web nhanh không bị đơ nha. Nên mua",,,Positive,,,,,,,,
"Nhóm màu: Đen sản phẩm giao hàng hơi chậm,nút tắt nguồn bị lỏng không biết đi vận chuyển hay bên sóp thay nhưng cũng tạm ổn mong sao sử dụng được lâu nói chung cũng hợp lý với giá tiền",,,,,Negative,,Positive,,Negative,,
Bữa hỏi trong live bạn kia nói có ghi âm cụôc gọi thảo tác mà tìm hoài không ra,,,,,,,,Negative,,,
"Camera trước bị lệch màu da. Ảnh selfie không tự nhiên. Chất lượng video selfie tệ. Chụp ảnh tự sướng màu bị tái. Shipping chậm, không có thông báo",,Negative,,,,,,,Negative,,
"Nguyên seal, máy đẹp long lanh, giao hàng nhanh, good, nên mua",,,,,Positive,,,,Positive,,
"Mặt lưng dễ bám vân tay pin thực tế chỉ 3000mah không phải 5000mah camera selfie xấu, làm mịn da quá đà",Negative,Negative,,,Negative,,,,,,
"Mua máy mà bị xước viền + bụi cam, liên hệ thì không trả lời liền, thôi sử dụng coi như tháng 7 âm lịch vậy",,Negative,,,Negative,,,Negative,,,
Máy tốt pin trâu sử dụng cả ngày hết có 60%. Trên cả tuyệt vời.,Positive,,,,,,,,,,
Máy có nfc. Có thể thanh toán khi cần.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Bình thường 
Tính năng nổi bật: Bình thường 
Đúng với mô tả: Không mới mua về chưa bao lâu pin phù, dở",Negative,,,,,,,,,,
"Pin chỉ 5h sử dụng nhẹ, đóng gói không chống sốc. Camera đêm tối om, hỗ trợ chat lag và đóng đột ngột.",Negative,Negative,,,,Negative,,Negative,,,
"Cửa hàng uy tín, giá rẻ hơn so với mùa ngoài quán nhiều, oke nhaaaa",,,,,,,Positive,,,,
"Bắt wifi kém,xã chút là mất luôn. Pin tụt hơi nhanh",Negative,,,,,,,,,,
Hàng zin cũ nên sử dụng tạm ổn hàng quốc tế nhưng thực chất là hàng tàu nên không sử dụng được goole vì bị cấm hỏi cửa hàng mãi sao để cài đặt apk trên máy này mà vẫn chưa thấy phản hồi,,,,,,,,,,Negative,
Mua luôn 2 máy săn sale giá rẻ,,,,,,,Positive,,,,
Mượt nhưng thoát app tí vào lại là phải load lại từ đầu khá phiền phức,,,,,,,,,,Negative,
"Đúng với mô tả: Không đúng như mô tả
Chất lượng sản phẩm: Tệ 
Tính năng nổi bật: Pin trâu, sạc nhanh. Chỉ có khuyết duy nhất và cũng là khó chịu nhất là cài đặt quá nhiều ứng dụng bên ngoài không cần thiết hay phải nói là ứng dụng quá tào lao và còn tự động chạy không cho phép tắt, trong đó có ứng dụng demi, nó có thể tự tiện thay đổi cài đặt của ứng dụng khác và tự động chạy cho dù có tắt nó đi hoặc không cấp bất cứ quyền gì. Đánh giá chung là trải nghiệm quá tệ. Nếu chỉ sử dụng để chơi game thì không sao, nếu để sử dụng như một chiếc điện thoại bình thường cho công việc hàng ngày thì không nên mua. Sẽ không bao giờ quay lại sử dụng điện thoại của hãng này nữa. Trải nghiệm quá tệ.",Positive,,,,,,,,,Negative,
"Variation3: M32 ram 8gb/128gb 
Color family: Black thay cái màn hình này không phải của m32. Bé hơn. Cảm ứng không nhậy lắm. Vuốt để chụp màn hình mãi mới được....",,,,Negative,,,,,,,
Hộp đựng sản phẩm và cách đóng gói theo đúng tiêu chuẩn.,,,,,,Neutral,,,,,
"Điên thoại đẹp, đúng và chất lượng",,,,,Positive,,,,,Positive,
"Tính năng nổi bật: Chơi game 
Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Tốt",,,,,,,,,,Positive,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Đóng gói chắc chắn không bị móp méo. Nhận xét mang tính chất nhận xu.",,,,,,Positive,,,,,
"Sản phẩm oke, hơi mất thời gian khôi phục cài đặt gốc do có phần mềm xung đột.",,,,,,,,,,,
Điện thoại cũ làm lại mới vẫn còn hình cũ trong tệp pin bị chai tệ,Negative,,,,,,,,,,
"Mua được tặng đồng hồ, săn sale giá tốt, mua tặng OK, cả nhà đổi 3 máy giống 3 màu của x9c luôn 😄",,,,,,,Positive,,,,
"Nhóm màu: Ultramarine 
Dung lượng lưu trữ: 128gb hàng chính hảng giao nhanh. Nhân viên giao hàng có bước xác nhận người nhận trước khi giao hàng. Rất hài lòng",,,,,,,,,Positive,,
Xem review trên ytb xong chờ sale là lên chốt luôn. Máy khá ổn trong tầm giá rẻ. Dùng làm máy phụ chơi game khá ngon,,,,,,,Positive,,,,
"Chất lượng sản phẩm ok, giá thành rẻ, tốc độ giao hàng nhanh,.",,,,,,,Positive,,Positive,,
Lần đầu mua onl nên không biết chế độ bảo hành như nào,,,,,,,,,,Neutral,
Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb tốt.,,,,,,,,,,Positive,
Không lên nguồn liệt bàn phím bên trong màn hình có nước tóm lại không sử dụng được,,,,Negative,,,,,,,
"Máy lần trước thì sử dụng tốt còn mua lần này máy lại có phim sex. Chứng tỏ đã có ai đó sử dụng trước khi giao đến tay tôi,",,,,,,,,,,Negative,
Máy được bảo hành 12 tháng,,,,,,,,Neutral,,,
"Điện thoại xịn, giá săn sale ổn",,,,,,,Positive,,,Positive,
Sản phẩm tốt đúng mô tả. Săn được giá hời. Cảm ơn cửa hàng đã đem đến sản phẩm tuyệt vời. Sẽ ủng hộ cửa hàng lâu dài,,,,,,,Positive,,,,
Nhóm màu: Đen nhận hàng đúng mô tả... Chất lượng và các yếu tố khác cần trải nghiệm sản phẩm mới nhận xét được.,,,,,,,,,,Neutral,
"Dùng ok tầm giá 4tr7, mây cửa hàng gửi cực nhanh Tôi yêu Mimedia, lần tới sẽ ủng hộk Không có ảnh do mua cho phụ huynh",,,,,,,Positive,,Positive,,
"Mua lần đầu, chất lượng để thời gian kiểm tra, giao hàng nhanh, đang dùng khá tốt",,,,,,,,,Positive,Positive,
Ngay từ khi mới đặt hàng nhìn thấy giá rẻ quá. Đây là phiên bản nội địa trung quốc được dựng lại. Nhưng mà sử dụng ổn. Rất ổn trong tầm giá. Sẽ còn tiếp tục mua hàng của cửa hàng,,,,,,,Positive,,,,
Color: Đen-xl mỏng mát mau khô,,,,,,,,,,,Neutral
Chày pin phù loa rè,Negative,,,,,,,,,Negative,
"Nhóm màu: Xanh 
Phân loại sản phẩm: Dây cáp ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Tuyệt vời 🔋 
Thời lượng pin: Tốt ### hài lòng",Positive,Positive,Positive,,,,,,,,
"Samsung s25 ultra thiết kế đẹp, camera xuất sắc, màn hình đẹp, giao diện mượt mà",,Positive,,Positive,,,,,,,
Nhóm màu: Màu xanh dương chất lượng tốt. Tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"Tệ thiếu tính năng cơ bản không có chế độ tiết kiệm pin,",,,,,,,,,,Negative,
"Hàng còn nguyên seal, nhưng mà hộp siêu nát, như pin bóc ra tráo hàng vậy, khâu vận chuyển tệ quá tệ",,,,,,Negative,,,Negative,,
Sản phẩm giống mô tả: Màu đen viền titan cần thêm thời gian sử dụng để đánh giá chất lượng sản phẩm.,,,,,,,,,,Neutral,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) điện thoại mà đóng gói quá cẩu thả😖",,,,,,Negative,,,,,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, 📸 
Chất lượng camera: Chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Săn sale nên được giá rất tốt, mỗi tội cửa hàng giao hàng hơi lâu nhưng vẫn sớm hơn ngày dự kiến nhận hàng á. Máy mượt, dùng ổn nha. Sẽ ủng hộ cửa hàng tiếp",,,Positive,,,,Positive,,Positive,,
Camera sau bị mờ không rõ,,Negative,,,,,,,,,
"Máy mượt đẹp, cửa hàng ship nhanh",,,Positive,,Positive,,,,Positive,,
"Giá trị tuyệt vời cho giá tiền.,",,,,,,,Positive,,,,
Quá tốt chưa biết có lỗi gì không màn to âm thanh to cam tốt máy mượt anh shipper 5 sao cửa hàng tốt,,,,Positive,,,,,Positive,Positive,
"Giao hàng nhanh và tư vấn nhiệt tình sản phẩm và chất lượng tốt đáng điểm 10 giá so với chất lượng thì rất tuyệt vời, rất vừa ý. Cảm ơn cửa hàng nhiều",,,,,,,,Positive,Positive,,
Ngon nha chất,,,,,,,,,,Positive,
"Gói hàng rất cẩn thận. Chống sốc ok. Do newseal nên không có vấn đề gì. Điện thoại bao các thể loại mượt. Chụp hình đúng như kì vọng. Nói chung cứ lên youtube coi review trc. Mua shopee áp mã giảm giá còn 11tr cho bản 512gb nên khá hài lòng. Hình chống trôi thôi nhé, newseal như nhau hết.",,Positive,Positive,,,Positive,Positive,,,,
Siêu mượt máy đẹp... Cần trải nghiệm nhiều mới đánh giá được cửa hàng ơi,,,Positive,,Positive,,,,,,
"Cửa hàng chuẩn bị hành nhanh, Đúng sản phẩm, đúng số lượng, đóng gói kĩ lượng, Shipper thân thiện",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Khá tốt 
Đúng với mô tả: Có mình thấy máy sử dụng ở mức tốt trong tầm giá, nhưng mà chỉ nên sử dụng 1 trình duyệt ví dụ chỉ call mess và không được làm gì khác vì máy sẽ chậm. Máy đôi khi bị chớp màn, trong khoảng 1-2s. Dung lượng pin tốt. Nếu nhu cầu là 1 con máy rẻ, sử dụng khá tốt thì con này đáp ứng được",Positive,,Negative,Negative,,,Positive,,,,
Màn hình vừa mua về sài chưa được 1 tuần đã tối thui không lên nguồn,,,,Negative,,,,,,,
"Máy lên màu đẹp phụ kiện có bộ sạc, ốp lưng. Điện thoại dán sẵn miếng bảo vệ màn. Phần màn cong có vẻ nhìn hơi đục màu. Được tặng kèm tai nghe bluetooth",,,,Negative,,,,,,,
Nhóm màu: Đen rất tuyệt,,,,,,,,,,Positive,
Máy đẹp nhưng sạc pin hơi lâu,Negative,,,,Positive,,,,,,
Nói chung là mấy con gà trống nuôi con bằng sữa mẹ và bé có thể cho phép người sử dụng,,,,,,,,,,,Neutral
"Phân loại sản phẩm: Hồng 2 sim 8/128gb 
Dung lượng lưu trữ: 128gb máy tốt nhưng giao sai màu, đặt hồng cửa hàng giao đỏ cục sạc không ổn lắm, đang sạc mà bấm màn hình là hơi đơ và lag xíu",,,Negative,,,,,,Negative,,
Ship hàng nhanh sản phẩm đóng gói chắc chắn không móp méo quá nhiều,,,,,,Positive,,,Positive,,
"Nói chung con này quá ngon so với cái tầm giá của nó rồi, không có chỗ để chê đâu, sạc siêu nhanh gần 1 tiếng từ 1% lên 100% có tự động ngắt kết nối nguồn sạc khi đầy pin, hiệu năng thì khỏi bàn, còn mấy ông thích kiểu chụp ảnh này nọ thì đừng kì vọng cao, camera của nó lên được 1080p:60FPS, cpu Helio G99, RAM24gb, ROM256gb pin 5000mAh",Positive,Negative,Positive,,,,Positive,,,,
"Hi vọng roi không vỡ, nếu được thế thì quá ổn vì giâ rẻ chưa bằng 1 lần hỏng, thay màn hình. Tốc độ giao hàng chậm quá.",,,,,,,Positive,,Negative,,
Tệ hàng dựng anh em né ra nhé,,,,,,,,,,Negative,
Màu: Vàng dòng máy: X/xs/xsmax đẹp ưng ý nhưng che mất đèn,,,,,Positive,,,,,,
Giá bán nằm trong mức trung bình của thị trường.,,,,,,,Neutral,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb iphone thì bền khỏi nói rồi lại còn màu hường y thế chứ lại thích quá ấy",,,,,Positive,,,,,,
Sạc không vào. Mua về không sử dụng được,Negative,,,,,,,,,Negative,
Cảm ơn cửa hàng. Máy quá đẹp. Gần như là 99%. Pin còn khá khỏe,Positive,,,,Positive,,,,,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại chụp hình nét, chiến game mượt, hài lòng lắm, đánh giá đủ sao cho cửa hàng⭐️⭐️⭐️⭐️⭐️, 
sẽ quay lại ủng hộ nếu mua thêm em nửa, chúc cửa hàng bán hàng đông khách. Điện thoại sử dụng ngon lắm cơ, rất hài lòng với cửa hàng🌟🌟🌟",,Positive,,,,,,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb tính năng: Màn hình hiển thị sáng, sắc nét, màu sắc đẹp. Chụp ảnh đẹp, màu sắc trung thực. Chất lượng: Màn hình cảm ứng nhạy. Chưa thử quay phim có công nghệ chống rung. Chất liệu: Vỏ nhựa sáng bóng, mịn màng, các chi tiết đúc sắc sảo.",,Positive,,Positive,Positive,,,,,,
Ảnh camera sau bị bệt màu. Ảnh zoom lên là vỡ nét. Camera phụ vô dụng. Chụp tối như mù. Pin sử dụng không được nửa ngày. Shipping cực kỳ lâu,Negative,Negative,,,,,,,Negative,,
Hơn mình tưởng tượng hàng đẹp chất lượng cho 5 sao,,,,,Positive,,,,,,
Điện thoại tốt nhưng là điện thoại cũ... Voi tinh nang khong duoc mượt.... Mot so ung dung tai ve bi loi. Song wifi chap chon luc co luc không.... Con lai thi tốt,,,Negative,,,,,,,Positive,
"Màn hình có tần số quét tiêu chuẩn, các thao tác cuộn lướt ở mức chấp nhận được.",,,,Neutral,,,,,,,
"Phân loại sản phẩm: Điện thoại f9 màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. Bình chọn cho cửa hàng 5 sao",Positive,Positive,Positive,,Positive,,Positive,,,,
Máy thoát app lag lướt wed hơi chậm lag ngoại hình đẹp,,,Negative,,Positive,,,,,,
Đóng gói thiếu seal máy bị bụi camera zoom mờ xa shipping chậm do kho,,Negative,,,,Negative,,,Negative,,
Pin cực kỳ nhanh hết mặc dù mình để không cũng tự tụt. Mọi người nên cân nhắc. Mua được giá rẻ hơn cửa hàng nhưng như này thì chịu,Negative,,,,,,Positive,,,,
Mua tặng sn mẹ mẹ rất thích ạ cảm ơn cửa hàng nhé có cơ hội lại ủng hộ nha,,,,,,,,,,Positive,
Mua tại sàn thông qua thanh toán visa.,,,,,,,,,,Neutral,
"Sau 15 ngày chờ đợi, hôm nay đã nhận được sản phẩm trước tết, thật vui quá. Sản phẩm nguyên seal, đúng chính hãng, quá ngon trong tầm giá, sẻ giới thiệu cho người thân nên mua. Mở ra dùng rồi nên không quay được máy, chỉ quay hộp thôi",,,,,,,Positive,,Negative,,
Chưa sử dụng nên chưa thể đánh giá về hiệu năng,,,Neutral,,,,,,,,
Màn hình có kích thước 6.7 inch,,,,Neutral,,,,,,,
Màu sắc: Xanh biển qua chât lương chu cửa hàng 5 sao,,,,,,,,,,Positive,
Chơi game thấy máy nóng pin tụt mỗi trận 5% pin. Và đặt hàng vào ngày 25.7 thấy bảo được tặng tại nghe nhưng không có.,Negative,,,,,,,,,,
"Màu sắc: Màu đen ( hộp) máy đẹp như mới, mình test mấy ngày không thấy vấn đề gì, cửa hàng phục vụ rất chu đáo, giải đáp mọi thắc mắc rất nhiệt tình. Sẽ giới thiệu mọi người ủng hộ cửa hàng.",,,,,Positive,,,Positive,,,
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động tệ. Camera chụp màu lệch, pin tụt nhanh",Negative,Negative,,Negative,,,,,,,
Pin cần phải qua vài chu kỳ sạc mới có thể đánh giá được.,Neutral,,,,,,,,,,
Hàng sài lúc đầu oke nhưng tới ngày thứ 5 lâu lâu máy bị đơ và tự động tắt,,,Negative,,,,,,,,
"Cửa hàng giao hàng nhanh, đóng gói kỹ càng, hàng đẹp, ảnh minh họa nhận xu",,,,,,Positive,,,Positive,,
"Kém, màn flicker thông số màn không đúng cảm ứng ""chậm"", ghost touch khi vuốt,",,,Negative,Negative,,,,,,,
Giao hàng nhanh.,,,,,,,,,Positive,,
"Lần đặt hàng này, trải nghiệm rất tệ rùng beng các thứ, đặt hàng thanh toàn từ ngày đầu tiên 20/9. Đến ngày 27, thấy báo đóng hàng giao cho ship bên trong tận tp hcm. Mà mình ở hải phòng đến mãi tận 30/9 mới nhận được hàng ? bộ ngoài bắc không có hàng để giao ah ? vậy cứ rùng beng hứa hẹn giao sớm làm gì tóm lại rất rất là không hài lòng với đơn hàng này tệ !!",,,,,,,,Negative,Negative,,
"Cập nhật OTA làm treo máy, mất 1 chức năng quan trọng. Tính năng mới chưa ổn. Chăm sóc khách hàng chỉ hướng dẫn qua chat tự động, không giải quyết",,,,,,,,Negative,,,
"Lần thứ 3 mua máy của cửa hàng, 3 máy sử dụng ổn định mượt mà dư sức sử dụng 2 đến 3 năm nữa",,,Positive,,,,,,,,
"Màu sắc: Đen opal 8gb/128gb 🔋 
Thời lượng pin: Cao 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Rất tốt",Positive,Positive,Positive,,,,,,,,
"Hiệu năng đơ game hành động, ship trễ 6 ngày. Camera chính thiếu sống động, pin tụt lan nhanh.",Negative,Negative,Negative,,,,,,Negative,,
"Chất lượng sản phẩm: Cực kém 
Đúng với mô tả: Hoàn toàn sai 
Tính năng nổi bật: Không có máy sử dụng 2 ngày đã lỗi màn hình, pin sụt không phanh, cửa hàng không chịu bảo hành",Negative,,,Negative,,,,Negative,,,
"Màu sắc: Đen opal 8gb/128gb 🔋 
Thời lượng pin: Tốt ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Camera chụp đẹp",Positive,Positive,Positive,,,,,,,,
Thiết kế sản phẩm có hai màu để lựa chọn.,,,,,Neutral,,,,,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp,",Positive,,,,Positive,,Positive,,,,
"Giao hàng chậm trễ, thái độ lòng vòng",,,,,,,,Negative,Negative,,
Phần hiển thị của màn hình mình chưa có nhận xét gì vào lúc này.,,,,Neutral,,,,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 256gb cửa hàng gói hàng cẩn thận và giao nhanh. Đủ số lượng. Chất lượng tốt",,,,,,Positive,,,Positive,,
Đẹp mà không biết bền không,,,,,Positive,,,,,,
Hàng nguyên seal. Cửa hàng uy tín.,,,,,,,,,,Positive,
"Shipping không thông báo trước. Gọi đột ngột. Vận chuyển không chuẩn. Shipper gọi đến mà không báo trước, làm mình không kịp nhận. Camera chụp tối noise",,Negative,,,,,,,Negative,,
"Chơi game tệ quảng cáo nói quá pin yếu. Quảng cáo là gaming phone mà chơi game cơ bản cũng giật, pin thì tụt hơn tụt quần.",Negative,,Negative,,,,,,,,
