sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
34,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
35,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
36,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
37,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
38,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
39,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
40,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
41,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
42,0,0.0,1.0,0,0.0,1.0,0,1.0,0.0,0,1.0,0.0,0,,,0,,,0,,,0,,,0,,,0,,
43,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
44,2,,,2,,,2,,,2,,,2,,,0,0.0,1.0,2,,,2,,,2,,,2,2.0,1.0
45,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
46,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
47,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
48,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
49,0,,,0,,,0,0.0,1.0,0,1.0,0.0,1,1.0,1.0,0,,,0,0.0,1.0,0,,,1,,,0,,
50,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
51,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
52,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
53,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
54,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
55,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
56,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
57,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
58,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,,
59,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,0.0,0.0
60,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
61,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
62,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,0,,,1,,,1,,,1,,
63,2,,,1,,,0,,,1,,,1,,,1,,,2,,,2,,,1,,,0,2.0,0.0
64,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
65,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
66,0,1.0,0.0,0,,,0,,,1,,,0,,,0,,,0,,,0,,,1,,,0,,
67,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
68,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
69,2,,,2,,,2,,,2,,,2,,,0,,,2,,,2,,,2,,,2,2.0,1.0
70,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
71,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
72,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
73,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
74,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.0,0.0,0,,,0,,
76,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
77,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
78,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
79,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
80,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
81,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
82,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
83,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
84,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
85,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
86,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
87,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
88,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
89,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
90,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
91,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,
92,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
93,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
94,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
95,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
96,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
97,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
98,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
99,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
100,1,,,0,2.0,0.0,0,,,1,,,1,,,1,,,0,,,0,,,0,,,0,,
101,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0
102,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
103,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
104,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
105,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
106,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
107,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,
108,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0
109,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
110,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,
111,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
112,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
113,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
114,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
115,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
116,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
117,0,,,0,,,0,,,1,,,1,,,0,,,0,0.0,1.0,0,,,0,,,0,,
118,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
119,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,1,,,0,,
120,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
121,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
122,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
123,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
124,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
125,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
126,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
127,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
128,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
129,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
130,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
131,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
132,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
133,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
134,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
135,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
136,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
137,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
138,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
139,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
140,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
141,2,,,2,,,0,,,2,,,2,,,0,,,0,,,0,0.0,1.0,0,,,2,,
142,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
143,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
144,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
145,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
146,1,,,1,,,1,,,1,,,1,,,0,,,0,,,0,1.0,0.0,1,1.0,1.0,0,,
147,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,0.0,0.0
148,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
149,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
150,2,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,2,2.0,1.0,0,,,2,,
151,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
152,0,,,0,,,0,0.0,1.0,0,,,0,,,0,1.0,0.0,0,,,0,0.0,1.0,0,,,0,,
153,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
154,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
155,2,,,2,0.0,0.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
156,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
157,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
158,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
159,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,0.0,0.0,2,,,2,,
160,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
161,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
162,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
163,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
164,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
165,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
166,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
167,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
168,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0
169,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
170,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
171,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
172,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
173,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
174,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0
175,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
176,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
177,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
178,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
179,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
180,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
181,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
182,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
183,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
184,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
185,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
186,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
187,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
188,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
189,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,
190,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
191,0,,,0,1.0,0.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
192,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
193,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,1.0,0.0,0,,
194,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
195,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
196,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
197,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
198,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
199,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,
200,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
201,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
202,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
203,1,,,1,,,1,0.0,0.0,1,,,1,1.0,1.0,1,0.0,0.0,0,,,1,,,1,,,1,,
204,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
205,1,,,1,,,1,,,1,,,0,0.0,1.0,1,,,2,,,1,,,1,1.0,1.0,1,,
206,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
207,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
208,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
209,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0
210,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
211,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
212,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
213,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
214,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
215,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
216,0,1.0,0.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
217,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
218,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
219,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
220,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
221,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
222,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,1,1.0,1.0,0,,
223,1,,,1,1.0,1.0,1,2.0,0.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
224,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
225,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
226,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
227,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
228,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
229,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
230,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
231,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
232,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
233,0,,,1,,,0,0.0,1.0,1,,,1,,,0,1.0,0.0,0,,,0,,,1,1.0,1.0,0,,
234,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
235,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
236,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
237,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
238,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
239,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
240,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
241,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
242,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
243,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
244,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
245,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
246,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
247,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
248,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
249,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
250,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0
251,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
252,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
253,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
254,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
255,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
256,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
257,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
258,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
