data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Lần đầu mình đặt mua ở 2T Store thì mình cảm thấy cửa hàng hỗ trợ khách hàng nhanh và thân thiện, điện thoại 2T Store bán với giá dễ tiếp cận và chất lượng sản phẩm bán ra rất tốt và không có gì phàn nàn. Nếu có lần sau thì mình sẽ vẫn tiếp tục mua ở 2T Store vì độ uy tín và hỗ trợ khách hàng lẫn mức độ thân thiện của cửa hàng đối với khách hàng",,,,,,,,Positive,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, màn hình sống động, dung lượng lưu trữ cao,",,Positive,,Positive,,,,,,,
Nhóm màu: Hồng nhân viên giao hàng thân thiện. Apple luôn luôn đỉnh. Nhà bán à hàng quá chậm,,,,,,,,,Positive,,
Đóng gói bị bóp góc cam kết giao nguyên vẹn sai ship trễ chăm sóc khách hàng im lặng,,,,,,Negative,,Negative,Negative,,
"Hỏng vặt đúng mẫu mã không có. Máy bị lỗi loa trong, gọi điện thoại nghe cứ rè rè rất khó nghe. Nhắn tin cho cửa hàng thì lúc đầu còn trả lời, sau đó viện đủ lý do rồi lặn mất tăm. Dịch vụ chăm sóc khách hàng quá tệ, bán xong là phủi bỏ trách nhiệm.",,,,,,,,Negative,,Negative,
Nếu em muốn làm gì để mình báo bên kia cho mình hỏi là cháu bị mụn nhỏ li ti co mùi khó chịu thôi em ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ mình nhắn tin rồi ạ,,,,,,,,,,,Neutral
Variation3: Mỹ 2 sim 99% 128gb mua máy 99% mà nhận được máy ngoại hình quá xấu. Máy này chỉ đáng 95%. Mới nhận máy nhưng không hài lòng về ngoại hình. Còn để test thêm các chức năng bên trong,,,,,Negative,,,,,,
Dù nhận được máy bị chai pin nhưng. Cửa hàng đã hỗ trợ rất tốt nhé. Lần sau sẽ tiếp tục ủng hộ cửa hàng,Negative,,,,,,,Positive,,,
Chất lượng camera ở mức cơ bản cho nhu cầu chụp ảnh thông thường.,,Neutral,,,,,,,,,
Hình ảnh mang tính chất minh hoạ thôi. Rất giống hình ảnh,,,,,,,,,,Positive,
Điện thoại bật nguồn không lên điện thoại hỏng,,,,,,,,,,Negative,
"Mình đặt hàng hôm trước, hôm sau đã nhận được. Cửa hàng đóng gói rất kỹ, hàng nguyên vẹn. Sản phẩm giống y hình, chất lượng vượt mong đợi với mức giá này. Màu sắc và size chuẩn như mô tả. Sẽ quay lại ủng hộ cửa hàng lâu dài!",,,,,Positive,Positive,Positive,,Positive,,
Quảng cáo rớt 2m nhưng vừa rớt 1m là nát tưn màn hình. Hài thất,,,,,,,,,,Negative,
Hình ảnh mang tính chất nhận xu………,,,,,,,,,,,Neutral
"Nhận được hàng cũng tạm trong tầm giá,màn bị ố nhỏ 1 chút,chấp nhận được. Tốc độ giao hàng nhanh,có dịp sẽ ghé lại cửa hàng",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nhẹ 
Đúng với mô tả: Đúng màu hồng đẹp, bánh bèo mới sử dụng được 2 ngày nên chưa test được pin ổn so với tầm giá mọi người nên mua nhé",Positive,,,,Positive,,,,,,
"Cảm biến sai góc camera góc rộng không đúng méo ảnh, thiếu chi tiết cạnh,",,Negative,,,,,,,,,
"Variation1: Máy màn lưu ảnh nhẹ variation2: Bản 1 sim máy dùnh ngon, cửa hàng có tặng kèm sạc và ốp lưng, máy đã dán sẵn màn hình 10 điểm",,,,,,,,,,Positive,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb ngon lành",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 95% lúc mới đặt hàng bật lên test thử thì thấy rất ưng, sản phẩm đẹp mắt cả trong lẫn ngoài nhưng lâu lâu vẫn có trường hợp lag lag. Máy nhiều quảng cáo cần mình phải tự tắt bớt đi. Nhận hàng lúc trưa 13h mở lần đầu, test sản phẩm pin ~ 50% sau đó tắt máy để ở nhà đi làm tới 12h đêm thì máy cạn pin không mở lên được phải sạc. Không biết đây là trường hợp bình thường hay pin lỗi tụt nhanh trong vòng 9 tiếng không đụng chạm tới, mong cửa hàng hỗ trợ em.",Negative,,Negative,,Positive,,,,,,
Thời lượng pin đáp ứng được nhu cầu sử dụng thông thường.,Neutral,,,,,,,,,,
"Thiết kế mặt sau đẹp, mặt trước nhìn hơi chán Phù hợp cho học sinh & người lớn tuổi phổ cập smartphone. Sẽ quay lại đánh giá sau 1 thời gian sử dụng.",,,,,Positive,,,,,,
"Lởm thất hứa pin yếu, đóng gói lỏng",Negative,,,,,Negative,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal cam mờ",,Negative,,,,,,,,,
"Cửa hàng cũng nhiệt tình tl tin nhắn nhanh, giao hàng nhanh, không biết sử dụng ổn không, được bảo hành 15 ngày, lướt cũng thấy tốt",,,,,,,,Positive,Positive,,
"Nhóm màu: Đen giao hàng nhanh chóng, chất lượng: Tốt, sử dụng bền lần sau sẽ mua tiếp, cảm ơn cửa hàng",,,,,,,,,Positive,,
"Điện thoại sử dụng tốt, màn đẹp loa to, máy không vết xước, để xem phim rất tốt",,,,Positive,,,,,,,
"Thất vọng không đúng thực tế âm thanh rè, loa kém chất lượng,",,,,,,,,,,Negative,
Chất lượng camera trước ở mức chấp nhận được. Thân máy cho cảm giác cầm nắm vừa tay.,,Neutral,,,Neutral,,Neutral,,,,
Màu máy: Màu trắng sản phẩm: Samsung a50 4/64gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè. Máy mới chuẩn chính hãng. Nói chung ổn giá cũng tốt. Cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè..... Tặng cửa hàng 5 sao,,,,,,,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất : Tốt 🔋 
Thời lượng pin: Lâu lam luom",Positive,Positive,,,,,,,,,
Chất lượng sản phẩm: Độ sáng và độ tương phản của màn hình ở mức chấp nhận được trong nhà.,,,,Neutral,,,,,,,
"Mới nhận được hàng máy mới 100% đóng gói cẩn thận.. Tuy không phải là giá thấp nhất nhưng rất hài lòng với số tiền bỏ ra, rẻ hơn ngoài cửa hàng cả triệu.. Sẽ giới thiệu với người thân 😊😊😊😊",,,,,,Positive,Positive,,,,
"Giao hàng trễ không báo, đóng gói túi nhựa yếu. Camera phóng to kém, pin kém quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"Sản phẩm của cửa hàng đúng chất sáng xịn mịn, giá cả rất hợp túi tiền, này nhận hàng cảm thấy cửa hàng đóng gói rất cẩn thận và chu đáo luôn, mình rất hài lòng, mãi ủng hộ cửa hàng",,,,,,Positive,Positive,,,,
"Tính năng nổi bật: Nghe gọi 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Cửa hàng giao hàng nhanh nguyên tem mác giá sale 14tr1. Màu xanh đẹp cảm ơn cửa hàng bọc kĩ các thứ",,,,,,Positive,,,Positive,,
"Sản phẩm lỗi màn hình, có điểm chết. Hàng lỗi. Không. Màn hình bị điểm đen, không sử dụng được. Quá trình đổi trả hàng với chăm sóc khách hàng rất phức tạp và mất thời gian.",,,,Negative,,,,Negative,,,
"Sản phẩm nguyên seal, đã được up rom hyper OS 1.0. Full tiếng việt, tuy bản rom còn vài lỗi nhỏ nhưng tổng thể rất oke. Cho phụ huynh dùng cũng hợp lý.",,,,,,,,,,Positive,
"Máy xịn, chắc tay, các màn hình đã dán bảo vệ nên có thể dùng ngay, không thấy bill nên không biết bảo hành sao",,,,Positive,Positive,,,Negative,,,
"Màu sắc: Đen 105 pro săn sales được giá quá hời mà chất lượng phải gọi là đỉnh của chóp, không chê được điểm nào luôn nha. Rất hài lòng",,,,,,,Positive,,,,
"Điện thoại như cc chưa xài được gì thì hư mẹ nguồn, cửa hàng làm như như cái dái. 1 sao.",,,,,,,,,,Negative,
"Tính năng nổi bật: Chưa khám phá 
Đúng với mô tả: Rất đúng 
Chất lượng sản phẩm: Cũng ổn điện thoại vivo giá rẻ sài tạm rất là oke có dịp sẽ ghé ủng hộ síp trong lần tới",,,,,,,Positive,,,,
"Điện thoại bị lỗi phải đem ra cửa hàng bảo hành nhưng bảo hành xử lý lâu, phải mang ra cửa hàng ngoài.",,,,,,,,Negative,,,
Trong tầm giá độ bền chưa biết,,,,,,,Positive,,,Neutral,
"Đơ màn hình quá lố dung lượng thực ít. Quảng cáo 128gb nhưng thực tế chỉ sử dụng được có 90gb, còn lại đâu hết rồi?,",,,,Negative,,,,,,,
"Color family: Desert storage capacity: 256gb giao hàng nhanh, máy tốt, chuẩn chính hãng. Sẽ tiếp tục ủng hộ nhiềusleek and stylish design, excellent customer service, smooth and seamless user experience, powerful and fast processor,",,,,,,,,,,,Neutral
"Màu sắc: Xanh matcha 🔋 
Thời lượng pin: Dài 📸 
Chất lượng camera: Nét ⚡ 
Hiệu suất: Cao các bạn lưu ý khi treo cờ ạ: - thứ nhất: Là treo từ khấc thứ 4 từ dưới lên - thứ 2: Hình ngôi sao phải ở vị trí giữa - thứ 3: Mặt đỏ hơn là mặt trái, nên các bạn sẽ treo mặt bóng (mặt phải) ra bên ngoài nhé. @all từ cuộc chia tay giữa hlv hoàng anh tuấn và clb bình dương, nhiều người phải tiếc cho hlv lê huỳnh đức. Vì cựu vương v. League được đầu tư lớn nhưng thành tích không tốt.",Positive,Positive,Positive,,,,,,,,
Phiên bản: Ram 4/64gb chờ 1 thời gian sau mới đánh giá,,,,,,,,,,Neutral,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",,,,,,Positive,,,Positive,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tốt rất đáng tiền trong tầm giá lúc đầu ai mà mở không lên nguồn thì đừng lo tại vì máy cạn pin thôi nha, sạc tí là tốt ngay",,,,,,,Positive,,,,
Hàng đúng với mô tả chất lượng lắm. Cửa hàng tư vấn cũng nhiệt tình. Nào có mua sẽ mua ủng hộ tiếp,,,,,,,,Positive,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu sản phẩm đang sử dụng tốt cửa hàng quan tâm chu đáo.",,,,,,,,,,Positive,
"Phím âm lượng lỏng chất liệu kém quay video rung,",,Negative,,,Negative,,,,,,
"Ủa mô tả màu đen đọc đánh giá khác mọi người ai cũng nhận mày đen mà tui màu vàng dẫy cửa hàng, máy hư loa đã liên hệ cửa hàng để trao đổi về vấn đề này nhằm đổi máy hoặc là hoàn trả hàng thế mà cửa hàng không trả lời không xem ạ, làm ăn kiểu gì vậy shopp ơi",,,,,,,,Negative,,,
Ngoại hình: Nút kính được cửa hàng ạ em mở lên nó đúng như cửa hàng nói ạ màn hình xấu cũng đâu có sao đồ rẻ tiền mà phải vậy thôi với lại điện thoại lâu đời nữa nên em đánh giá cửa hàng 5 sao,,,,Negative,,,Positive,,,,
Âmt tien ma bi lua không dung được mọi người dung mua,,,,,,,,,,Negative,
Mượt như mới luôn anh em ạ,,,Positive,,,,,,,,
"Nhóm màu: Vàng giá trị tuyệt vời cho số tiền,",,,,,,,Positive,,,,
"Nhóm màu: Màu xanh đậm 
Dung lượng lưu trữ: 128gb xuất sắc",,,,,,,,,,Positive,
Nhóm màu: Đen thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,,,,,,,,,Positive,,
"Tệ sai lệch yếu đóng gói lỏng lẻo. Chăm sóc khách hàng tránh trách nhiệm.,",,,,,,Negative,,Negative,,,
"Điện thoại đẹp lắm nha, nên mua chính hãng để được bảo hành đàng hoàng nha các bạn, cửa hàng trả lời tin nhắn nhanh hỗ trợ nhiệt tình lắm, 4tr6 được 1đt 1đồng hồ quá xịn rồi ạ",,,,,Positive,,Positive,Positive,,,
"Hàng đã làm gì thì không biết nhưng vỏ ngoài không 1 vết trầy, không có áp suất, màn hình đẹp trong vắt, không ám ố, không bóng mờ, pin trâu. Tóm lại như hàng rebuid lại nên quá ngon.",Positive,,,Positive,Positive,,,,,,
Đóng hàng thiếu hướng dẫn sử dụng camera zoom kỹ thuật số kém chất lượng ship muộn ảnh hưởng công việc,,Negative,,,,Negative,,,Negative,,
Dịch vụ khách hàng phản hồi theo quy trình và cung cấp thông tin cần thiết.,,,,,,,,Neutral,,,
Sản phẩm tốt mỗi tội không được kiểm hàng,,,,,,,,,,Positive,
Cửa hàng uý tín chất lượng mà sản phẩm tuyệt vời mọi người ủng hộ nhé.,,,,,,,,,,Positive,
Ngoại quan hộp không được tốt lắm,,,,,,Negative,,,,,
"Đánh giá nhận ít xu cho vui. Hàng có vẻ nguyên niêm phong, còn chưa bật thử nhưng chắc ổn cả!",,,,,,,,,,Positive,
"Máy dùng mượt, khá OK, chụp hinh rõ nét, nhưng giao hàng hơi lâu",,Positive,Positive,,,,,,Negative,,
Thái độ nhân viên tư vấn không bằng đứa trẻ lớp 1.,,,,,,,,Negative,,,
Máy quá đẹp. Dùng siêu mượt. Wifi bắt khỏe. Âm thanh ổn. Nói chung quá hài lòng với số tiền bỏ ra,,,Positive,,Positive,,Positive,,,,
"Máy mới full box nguyên seal, cửa hàng uy tín, giá hợp lí cho anh em nhu cầu chơi game giải trí",,,,,,,Positive,,,,
"Camera selfie sai màu. Ảnh bị ám màu. Màu sắc không thật. Chụp selfie da mặt bị ám màu vàng/xanh, nhìn không tự nhiên. Hiệu năng thỉnh thoảng bị lag nhẹ",,Negative,Negative,,,,,,,,
Pin cần phải qua vài chu kỳ sạc mới có thể đánh giá được.,Neutral,,,,,,,,,,
"Mới kích hoạt được 10 ngày, giá cũng rẻ",,,,,,,Positive,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb minh cam thay suong khi luot chiec điện thoại j5 nay cua cửa hàng,qua muot ma,,gia tien re ma lai duoc chiec dien dung qua muot ma,khong biet noi gi hon nua,tốt cửa hàng cho cửa hàng 10.000 sao",,,Positive,,,,Positive,,,,
"Cửa hàng giao nhanh vừa đặt hôm sau đã giao, sản phẩm sử dụng tốt và mượt ạ",,,Positive,,,,,,Positive,,
"Sản phẩm rất tốt, cửa hàng giao cho nhà vận chuyển rất nhanh, cám ơn cửa hàng nhiều",,,,,,,,,Positive,,
"Dính panic-full, resetcounter nha, nhắn tin cho cửa hàng thì nhân viên không hiểu gì, trả lời như không",,,,,,,,Negative,,,
"Theo dõi đơn hàng báo sai, giao trễ so với cam kết. Khác với mô tả giao nhanh. Tính năng tracking lỗi trên web. Chờ hàng lâu, chăm sóc khách hàng trả lời chậm",,,,,,,,Negative,Negative,,
"Pin phồng nhẹ an toàn pin không rõ lo ngại an toàn, không dám sạc qua đêm,",Negative,,,,,,,,,,
Nhóm màu: Đen hàng rất oke. Giao hàng siêu nhanh. Nên mua mọi người ạ,,,,,,,,,Positive,,
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",,,,,,,,,,Positive,
Săn sale được giá mềm. Mua cho con em gái. Chắc phù hợp chơi game ạ,,,Positive,,,,Positive,,,,
"Tệ hại không dở hiệu năng chậm kinh. Chăm sóc khách hàng không hỗ trợ gì.,",,,Negative,,,,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tạm ổn hàng giá rẻ sử dụng tạm rẻ hơn mua ngoài cửa hàng giá rẻ nên mua tốt",,,,,,,Positive,,,Positive,
"Máy đủ dùng cho người lớn ít tiếp cận công nghệ, không chơi game, chỉ xài các tác vụ bình thường thì rất ổn, màn đẹp, sáng, dễ nhìn",,,,Positive,,,,,,,
Hiệu năng lag khi mở nhiều app. Máy dễ nóng lên. Pin tụt nhanh sạc rất lâu. Chơi game giật liên tục. Đóng hàng không có màng bọc chống sốc. Giao hàng trễ 3 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Chất lượng sản phẩm: Hàng giá rẻ sử dụng không bền, sử dụng vài ngày là bị lỗi, mọi người cân nhắc khi mua",,,,,,,Negative,,,,
"Nhóm màu: Xanh sản phẩm tốt, cửa hàng giao hàng nhanh, đóng gói cẩn thận. Ship nhiệt tình. Ảnh mang tính chất nhận xu",,,,,,Positive,,,Positive,,
Màu sắc: Đen điện thoại dễ sử dụng. Loa to. Thích hợp với người già. Giá rẻ.10 điểm cho cửa hàng,,,,,,,Positive,,,Positive,
"Chất lượng sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình, máy màn hình rất đẹp chạy mượt mà với màn 90hz, cửa hàng uy tín đóng gói cẩn thận, mọi người nên mua nhé, ủng hộ cửa hàng lâu dài!",,,,Positive,,Positive,,Positive,,,
Color: Đen-l tốt. Nhưng hỏi. Mõng.,,,,,,,,,,,Neutral
"Kém không như mô tả màn hình có điểm chết, màu sắc sai lệch,",,,,Negative,,,,,,,
Hàng đóng gói cẩn thận giao hàng nhanh để sài 1 thời gian coi sao đã,,,,,,Positive,,,Positive,,
Chăm sóc khách hàng chậm hiệu năng giật pin hao pin,Negative,,Negative,,,,,Negative,,,
Cửa hàng chuẩn bị hàng nhanh chóng đóng gói cẩn thận shipper nhiệt tình thân thiện...,,,,,,Positive,,,Positive,,
Sản phẩm được đóng gói cẩn thận và vận chuyển tốc độ nhanh ngoài ra thì chất lượng tốt giá cả hợp lý nói chung hài lòng xin cảm ơn rất nhiều hẹn gặp lại lần sau,,,,,,Positive,,,Positive,,
"Gps lệch định vị chuẩn nhưng không dẫn đường sai, không sử dụng được để đi xa,",,,,,,,,,,Negative,
Kênh hỗ trợ khách hàng qua điện thoại,,,,,,,,Neutral,,,
"Pin hơi kem,máy loát chậm",Negative,,Negative,,,,,,,,
Đã mua 3 máy khác nhau của cửa hàng. Rất là ưng luôn ạ !,,,,,,,,,,Positive,
Hình ảnh video mang tính chất nhận xu. Sản phẩm tốt sẽ tiếp tục ủng hộ,,,,,,,,,,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 256gb màn hình lớn cho trải nghiệm đắm chìm, chất lượng máy ảnh tuyệt vời, giá trị tuyệt vời cho số tiền bỏ ra,",,Positive,,Positive,,,Positive,,,,
"Nhóm màu: Đen dung lượng lưu trữ rộng rãi 128gb, bảo hành đáng tin cậy trong 12 tháng, thiết kế mỏng nhẹ và sang trọng,",,,,,Positive,,,Positive,,,
"Đúng với mô tả: Good
Tính năng nổi bật: Gọn, nhẹ, màn hình đẹp 
Chất lượng sản phẩm: Tốt
Nhỏ gọn xinh xắn, cửa hàng uy tín",,,,Positive,Positive,,,,,Positive,
Sản phẩm tốt. Cửa hàng hết màu xanh nên mình lấy màu đen. Cam trc hơi lỏ. Camera sau nét căng. Máy mượt...... Trc mua cho e trai 1 lần rồi. Giờ mua thêm 1 cái lm máy phụ. Cửa hàng đi đơn nhanh,,Neutral,Positive,,,,,,Positive,,
