data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản phẩm fullbox, ai chưa dùng honor nên trải nghiệm ạ. Đẹp ạ, mình được trả góp tận 6 tháng mà không mất phí gì cả. Nên mua ạ",,,,,Positive,,Positive,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
Thông số pin ghi trên nhãn là 5000mAh,Neutral,,,,,,,,,,
"Lởm chởm lừa đảo wifi không bắt được ở nơi đông đúc như crush tránh mặt đám đông, đóng hàng móp méo nặng kiểu tai nạn xe đạp, camera mờ nhòe zoom vào vỡ hết như kính cận vỡ",,Negative,,,,Negative,,,,,
Bước đầu kiểm tra thấy máy ổn.,,,,,,,,,,Positive,
"Viền máy khá xấu dính nhiều keo 2 mặt kính thì khá mới kính đã ép lại nhìn không đẹp như zin sạc lỗ mic loa nhiều bụi bẩn,,, Nhưng Máy vẫn hoạt động bình thường dùng vài ngày nữa mới biết chắc chắn được ạ😳",,,,,Negative,,,,,,
Hàng kém chất lượng,,,,,,,,,,Negative,
"Pin không trâu lắm, thiết kế đẹp. 4 sao cho cửa hàng",Negative,,,,Positive,,,,,,
Nhóm màu: Hồng đã nhận đoen. Tốt,,,,,,,,,,Positive,
"Mình đặt hàng thứ 6, nhận hàng ngay sáng chủ nhật, hàng giao đủ số lượng, cửa hàng hỗ trợ đóng gói và chuyển hàng đi sớm và rất nhiệt tình ạ, hi vọng sản phẩm ổn, cảm ơn",,,,,,Positive,,,Positive,,
"Nhóm màu: Đen điện thoại full cn, cửa hàng rất tuyệt khi tặng cả ốp lưng và dàn miếng dán màn hình, hàng đóng gói cẩn thận, 5 sao",,,,,,Positive,,,,,
"Sản phẩm mới, không kèm phụ kiện đóng gói cẩn thận, chuẩn bị hàng lâu,giao hàng nhanh, máy chạy không mượt",,,Negative,,,Positive,,,Positive,,
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,,,,,Negative,Positive,,,Negative,,
Không được như quảng cáo toàn dối trá không có tính năng nào tốt shipper giao hàng kiểu vứt trước cửa không gọi. Gọi điện phàn nàn thì nhân viên chăm sóc khách hàng nói chuyện cực kỳ khó chịu,,,,,,,,Negative,Negative,,
"Tệ hại không đúng yếu kém camera noise. Shipping chậm trễ.,",,Negative,,,,,,,Negative,,
"Nhóm màu: Đen đã nhận hàng, hàng giao nhanh, ship per nhiệt tình, nhận hàng đơn giản hơn.",,,,,,,,,Positive,,
"Cây thứ 2 ủng hộ cửa hàng, mua dùm người quen được phản hồi là rẻ, đẹp xài ok. Nếu có nhu cầu vẫn sẽ ủng hộ cửa hàng tiếp 👍🏼👍🏼",,,,,Positive,,Positive,,,,
"Bạn đã thể hiện tinh thần trách nhiệm và thái độ nghiêm túc trong quá trình thực hiện nhiệm vụ. Tuy vẫn còn một số điểm cần cải thiện, nhưng nhìn chung bạn đã hoàn thành công việc với sự cố gắng và nỗ lực đáng ghi nhận.",,,,,,,,,,,Neutral
Chất lượng sản phẩm tốt máy chạy mượt em thích hợp cửa hàng có tâm tốt được bạn be giỏi thiếu,,,Positive,,,,,,,,
Đơn hàng được giao đến trong khung giờ ước tính ban đầu.,,,,,,,,,Neutral,,
Mua về chơi mấy game như liên quân tốc chiến thì được. Chứ chơi pubg thì quá nóng. Được cái có trigger cảm ứng. Sai lầm khi mua con máy này. Vừa mua hôm trước hôm sau mang ra mấy tiệm điện thoại bán 2tr mà không ai mua. Đành phải sử dụng tạm vậy.,,,,,,,,,,Negative,
"Máy sướt sâu như ảnh, máy camera sau xước long mèo nhiều, màn dán chống trầy nên không rõ nhưng quan sát thấy đẹp. Tet máy pin còn 83%, áp nhảy chống nước yếu mình nghĩ không còn khả năng chống nước, mua trả góp cũng không yên, sợ anh linh, thề tôi nói láu ra đường xe t.",,Negative,,,Negative,,,,,,
Máy đẹp như quảng cáo. Chạy mượt chụp ảnh đẹp. Giá lại rẻ mọi người mua nhanh không hết. Chủ cửa hàng nhiệt tình có tâm. Chúc cửa hàng buôn bán ngày càng phát đạt,,Positive,Positive,,Positive,,Positive,Positive,,,
"Điện thoại rsản phẩm tốt giống mô tả y hình, cửa hàng uy tín nha, giao hàng nhanh nữa. Đóng gói hàng kĩ, sẽ quay lại ủng hộ cửa hàng lần tiếp theo, nếu như sử dụng tốt. Rất thích nhân viên bên ghn hài lòng.",,,,,,Positive,,,Positive,,
"Không bị ọp ẹp,đúng màu",,,,,,,,,,Positive,
Đã test. Máy bao ngon nhé anh em,,,,,,,,,,Positive,
Nhóm màu: Đen điện thoại tốt chất lương mọi người có thể tham khảo mua về sử dụng cũng ổn đó ạ,,,,,,,,,,Positive,
"Hình ảnh mang tính nhận xu, cửa hàng ship rất cẩn thận, hàng mới nguyên seal, chính hãng",,,,,,Positive,,,Positive,,
Thiết kế sản phẩm có kiểu dáng và kích thước như các mẫu máy phổ thông.,,,,,Neutral,,,,,,
Giao hàng siêu nhanh. Gần như là có hàng ngay lập tức. Sau đó mình còn đăng ký mua được gói bảo hiểm của fpt. Tốt,,,,,,,,Positive,Positive,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Hàng được nên mua",,,,,,,,,,Positive,
Không cảm ứng được còn bị mực,,,,,,,,,,Negative,
"Khá ấn tượng về độ mượt, trâu bò của con này",,,Positive,,,,,,,,
"Color: Đen-l ôm vừa và thoải mái, chất liệu chất lượng cao, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
"Tính năng nổi bật: Mượt mà 
Chất lượng sản phẩm: Chất lương tốt 
Đúng với mô tả: Uy tính, đúng mô tả, nơi đáng tin cậy.",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb minh xin hoá đơn, bảo hành",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Không, giới thiệu 97%, nhưng máy đã thay lưng, màn, hở lưng, keo lau chưa sạch, 
Tính năng nổi bật: Làm ăn giả dối, máy đã qua sửa chữa, không như giới thiệu ban đầu",,,,,Negative,,,,,,
"Tính năng nổi bật: Ai thông minh 
Đúng với mô tả: Đùng màu sắc, dung lượng 
Chất lượng sản phẩm: Tốt
Chuyển từ iphone sáng androi nên bỡ ngỡ chưa sử dụng được nhiều tính năng của máy samsung, iphone nhàm chán quá sang đây mất nhiều thời gian để tập sử dụng",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Rác rưởi 
Đúng với mô tả: Lừa đảo trắng trợn 
Tính năng nổi bật: Không có gì nổi bật máy sử dụng 1 ngày đã hỏng nguồn, cửa hàng không chịu trách nhiệm, tiền mất tật mang giá mắc",,,,,,,Negative,Negative,,,
"Hình ảnh điện thoại thì ổn, đẹp, nhưng chất lượng thì không được tốt. Nút nguồn khó sử dụng, cấu hình rất chậm chứ không phải chậm. Vì đang cần gấp nên sử dụng tạm chứ không cũng hoàn hàng trả cho cửa hàng",,,,,Positive,,,,,Negative,
Đóng gói sản phẩm bao gồm thân máy và phụ kiện sạc cơ bản đi kèm.,Neutral,,,,Neutral,Neutral,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 128gb mua điện thoại qua ứng dụng lazada lần đầu nhưng rất hài lòng về chất lượng. Thời gian giao hàng hơi lâu nhưng cũng xứng đáng để chờ. Nên mua nhé mọi người👍",,,,,,,,,Positive,,
Hiệu năng lag khi sử dụng phần mềm chỉnh sửa shipping chậm không thông báo chăm sóc khách hàng không chịu lỗi,,,Negative,,,,,Negative,Negative,,
"Nút âm lượng bị liệt, hỏng chế độ xoay màn hình, camera có bóng mờ, chụp bị loá.",,Negative,,Negative,Negative,,,,,,
Máy đẹp pin hơi kém,Negative,,,,Positive,,,,,,
Máy ngon giá tốt,,,,,,,Positive,,,,
"Như thông số ❤️ chiến genshin🔥 học tập bao, chip g99 sẽ đưa ra nhận xét về sản phẩm sau.",,,,,,,,,,Neutral,
"Máy OK chiến game mượt, camera OK Máy đẹp không trầy xước.....",,Positive,Positive,,Positive,,,,,,
"Giao đúng sản phẩm, đúng hạn, không gặp tình trạng hư hỏng máy (dù lớp vỏ có dấu hiệu móp)",,,,,,,,,Positive,,
Đã mua 2 lần ở cửa hàng. Cảm thấy hài lòng,,,,,,,,,,Positive,
Lắp được có 1 sim chứ không như đã quảng cáo là 2 sim,,,,,,,,,,Negative,
"Góc nhìn của màn hình ở mức tương đối, không bị biến đổi màu sắc nhiều.",,,,Neutral,,,,,,,
Xem review trên ytb xong chờ sale là lên chốt luôn. Máy khá ổn trong tầm giá rẻ. Dùng làm máy phụ chơi game khá ngon,,,,,,,Positive,,,,
Máy mới lướt siêu đẹp giá ngon bổ rẻ 10đ không có nhưng,,,,,Positive,,Positive,,,,
Chất liệu: Đã nhận được hàng rồi chất lượng tốt đóng gói cẩn thận vận chuyển tốt nhân viên giao hàng tận tình tặng 5 sao,,,,,,Positive,,,Positive,,
Ngon nha chất,,,,,,,,,,Positive,
"Quá trình giao hàng mất khoảng vài ngày, đúng như thông báo của cửa hàng. Đóng gói sản phẩm ở mức cơ bản.",,,,,,Neutral,,Neutral,Neutral,,
"Mình xài được gần 1 tháng rồi mới đánh giá, thấy xài về sau có dấu hiệu giật lag nhẹ nha, màn hình nhìn sắc nét và to, camera thì 8/10. Còn mặt lưng rất đẹp nha mà mình đang đeo ốp lười tháo ra chụp nên mọi người thông cảm nhe. Với giá này thì đáng để mua lắm",,Positive,Negative,Positive,Positive,,Positive,,,,
"Màn hình, bật lên bị nháy nháy cảm giác không sử dụng được lâu kệ sử dụng thử xem sao",,,,Negative,,,,,,,
"Ngoại hình máy đẹp, tốc độ phản hồi mượt. Chế độ chụp chân dung AI hoạt động tốt. Hệ điều hành của Huawei, truy cập được Google Play. Được tặng thêm đồng hồ 5tr, đáng mua trong tầm giá.",,Positive,Positive,,Positive,,Positive,,,,
"S24+ quảng cáo là kháng nước, nhưng điện thoại đã bị ngấm nước và hư hoàn toàn, máy chết main. Không được bảo hành dù cho lúc mình đem đi bảo hành là chưa được 6th. - S25 + mình mua cách đây hơn 1 tuần rồi, mình đã liên hệ rồi nhưng vẫn không được hỗ trợ kích hoạt bảo hành - xin hỏi trách nhiệm của cửa hàng ở đâu?",,,,,,,,Negative,,,
"Cửa hàng thân thiện, sản phẩm chính hãng nguyên seal đầy đủ. Ai định mua không phải lo lắng. Shipper thân thiện, giao hàng nhanh hơn dự tính",,,,,,,,,Positive,,
Sản phẩm không giống hih đăg.. Camara khog chup đuoc. Màn hinh thấy gốm...,,Negative,,Negative,,,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tuyệt 
Đúng với mô tả: Đung điện thoại mới. Nguyên seal nha mọi người. Sài oke lắm ạ. Mượt lắm. Giá lại còn rẻ. Cửa hàng tư vấn nhiệt tình",,,Positive,,,,Positive,Positive,,,
"Chất lượng sản phẩm: Chưa rõ 
Tính năng nổi bật: Nghe gọi 
Đúng với mô tả: Đúng giao hàng nhanh, đóng gói cẩn thận. Sản phẩm như mô tả. Người già dễ sử dụng",,,,,,Positive,,,Positive,,
"Camera chụp đêm rất tệ, nhiều noise, ảnh mờ. Ship hàng siêu lâu, chậm hơn 3 ngày so vs dự kiến. Máy nóng lên nhanh khi dùng nhiều.",,Negative,,,,,,,Negative,,
Máy hỏng không dùng được yêu cầu hỗ trợ nhưng nhân viên nói chuyện rất khó nghe.,,,,,,,,Negative,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb hàng quá tốt ạ mọi người ủng hộ cửa hàng ik ạ",,,,,,,,,,Positive,
Sử dụng máy khoảng 3 ngày thấy cũng ổn định nhưng có điều hay bị hao pin nhanh khi không sử dụng.,Negative,,,,,,,,,,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Màu đẹp 
Chất lượng sản phẩm: Chưa sử dụng giao hàng nhanh! màu xanh đen đẹp!",,,,,Positive,,,,Positive,,
"Nên mua ạ, mình là nữ nên điện thọai thấy hơi to săn được giá hời",,,,,,,Positive,,,,
"Thiếu củ sạc/ốp như mô tả 'full pack'. Phải mua phụ kiện thêm, tốn tiền. Chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,,,
"Đồ điện tử mua hàng chính hãng cho yên tâm. Mưa gió bão bùng, nhân viên fpt vẫn đích thân giao nhanh chóng, nhiệt tình. Lại còn săn được flash sale nữa. 10 Điểm không có nhưng✌️",,,,,,,,Positive,Positive,,
Máy siêu đẹp mua cho mẹ thấy honor đẩy mạnh về độ bền mua cho mẹ hẳn phiên bản cao có màn amo+nfc+5g để đi đường dài,,,,Positive,Positive,,,,,,
Săn được 6tr6 :)) máy rất mượt cam ổn bản quốc tế của turbo 4 khỏi phải bàn,,Positive,Positive,,,,Positive,,,,
"Máy thì sưa chữa rồi. Đơ đơ. Mua màu xanh thì gửi màu đen. Nhắn tin đi thì được,tin đến thì không nhận được. Pin thì xuống ầm ầm. Hỏi thì không trả lời. Trên shope có được kiểm mà giao vnport thì không cho kiểm. Nói chung các bạn nên né. Cũng chẳng ngon lành gì đâu.",Negative,,,,,,,Negative,,,
Đóng gói không chắc máy xước màn hình pin yếu với thời tiết nóng chăm sóc khách hàng copy trả lời,Negative,,,,,Negative,,Negative,,,
"Tính năng nổi bật: Chơi game 
Chất lượng sản phẩm: Tốt trong tầm giá 
Đúng với mô tả: Đúng mô tả mua lần đầu chờ thời gian sử dụng sẽ đánh giá sau, giao hơi lâu nhưng đúng thời gian hẹn, hàng chính hãng, săn được giá 3,5tr ổn áp, chụp hình hơi chậm",,Negative,,,,,Positive,,,,
Bùn. Đăc trắng giao hồng. Tặng sạc lỏ. Anh em mua bên maytinhbanghaiphong uy tính hơn,,,,,,,,,,Negative,
Hiệu năng chậm khi sử dụng editor shipping giao chậm không bồi thường chăm sóc khách hàng không lắng nghe,,,Negative,,,,,Negative,Negative,,
Sử dụng thấy ổn còn bền không thì để xem 1 thời gian rẻ sử dụng tốt so với tầm tiền mình bỏ ra,,,,,,,Positive,,,,
"Sản phẩm giao siêu nhanh á, nhưng mới mua có 1 ngày mà giá đã giảm thêm gần 200k.",,,,,,,,,Positive,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb lần đầu đặt mua điện thoại online. Thời gian giao hàng hơi lâu. Đóng gói cẩn thận. Hàng nhận về nguyên seal, có tem lazada",,,,,,Positive,,,Negative,,
Đẹp quá lần đầu mua cửa hàng.. Mà thấy quá thích bữa e có mua nhưng bên cửa hàng kia giao không đúng hàng.. Nên sợ mua như này... Mà không ngờ nay mua cửa hàng này giao cực nhanh mới đặt hôm qua nay có hàng mà lại rất đẹp cảm ơn cửa hàng 5 sao,,,,,Positive,,,,Positive,,
"Đẹp, nhanh, gói hàng kỹ. Giá rẻ, nói chung là không chê chi hết",,,,,Positive,Positive,Positive,,Positive,,
"Giao nhanh, chuẩn bị nhanh nhưng quá trình giao không cập nhật mà thằng 1 phát từ kho ở TP HCM ra hà nội luôn làm t tưởng đơn bị kẹt mà trời lại hay mưa:)))",,,,,,,,,Positive,,
"Đã nhận được hàng, đúng theo yêu cầu, điện thoại cầm chắc tay, khá đẹp, để dùng thời gian xem chất lượng như thể nào",,,,,Positive,,,,,,
Cửa hàng rất uy tín đặt màu trắng có màu trắng máy rất mới không giống máy dựng như lời đồng hi vọng là máy chính hãng bền không thì không biết 🤷,,,,,,,,,,Positive,
"Cho 4 sao thui vì cam hơi xước ạ, còn lại ổn, pin tụt hơi nhanh chút nhưng mẫu mã thì đúng như hình ạ",Negative,Negative,,,,,,,,,
"Pin nóng khi sạc an toàn pin không rõ sạc qua đêm lo ngại, tụt nhanh khi sử dụng nặng,",Negative,,,,,,,,,,
Mới bật máy lên hơi lag. Bảo hành 6 tháng nên hôm sau có phát sinh gì sửa đánh giá sau,,,Negative,,,,,Neutral,,,
Sane phẩm khá là tốt đó nha mọi người hãy mua sản phẩm này ngay nhé,,,,,,,,,,Positive,
"Cửa hàng giao hàng nhanh, gói hàng cẩn thận nhiều lót. Nhận hàng an tâm. Sản phẩm phù hợp với giá tiền. Cửa hàng tiếp tục phát huy nhé.",,,,,,Positive,Positive,,Positive,,
Giá 5.3 mà quá xứng đáng từng xu,,,,,,,Positive,,,,
Sản phẩm ok. Đóng gói cẩn thận.,,,,,,Positive,,,,,
"Sang xịn mịn, hàng giao nhanh HCM đến Quảng Ninh chỉ 3 ngày, nguyên seal không dập móp",,,,,Positive,Positive,,,Positive,,
"Chất lượng sản phẩm: Màn hình hiển thị tuân thủ thông số kỹ thuật, không có ghi chú đặc biệt.",,,,Neutral,,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, màn hình sống động, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng,",,Positive,,Positive,,,,,,,
Màu đúng như mô tả. Giao hàng đóng gói cẩn thận và nhanh. Chất lượng thì đang kiểm tra. Máy nhẹ và đẹp,,,,,Positive,Positive,,,Positive,,
"Nhóm màu: Xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Positive,Positive,,,,,,,,,
"Màu sắc: Hồng đỏ: 
Dung lượng lưu trữ: 128gb điện thoại mới 99% nha.. Không có vấn đề gì... Máy mượt nha.. Mình sử dụng 3 ngày rồi.. Thấy tốt lắm.. Không có vết trầy xước nào luôn",,,Positive,,Positive,,,,,,
"Đúng với mô tả: Sản phẩm như mô tả 
Chất lượng sản phẩm: Máy mới và hoạt động bình thường 
Tính năng nổi bật: Nhiều tính năng sản phẩm dù không có hộp nhưng vẫn được gói bọc cẩn thận, có kèm cáp xạc và ốp lưng, trên thân máy được dán tem bảo đảm",,,,,,Positive,,,,,
Color family: Color random sản phẩm: Nhận hàng ưng ý. Máy mới 99%. Cửa hàng cũng có test giúp trc khi gửi như lời mình yêu cầu. Mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. Trong tầm giá này thì chiếc điện thoại này đáng để mua. Cửa hàng làm ăn uy tín nhé.,,,,,,,Positive,,,,
Chất lượng sản phẩm: Hiệu năng ở mức tạm được cho các tác vụ hàng ngày. Pin dùng cũng cũng được trong một ngày làm việc nhẹ.,Neutral,,Neutral,,,,,,,,
Rất ok. Xứng đáng xuống tiền,,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Không bt máy rẻ mà ngon lần đầu mua mà thấy tốt quá máy đẹp nữa",,,,,Positive,,Positive,,,Positive,
"Sử dụng ngon tố, nhưng phải qua 1 thời gian nữa thì mới biết được. Sử dụng ít tháng rồi quay lại nhận xét tiếp",,,,,,,,,,Neutral,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb mới toanh 100% mua giá siêu hời giá check out chỉ 27.9tr hihi",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Oke mua hộ ông anh sam fan ở công ty, hàng nguyên seal, tuy nhiên đã kích hoạt bảo hành trước hẳn 1 tháng, cửa hàng có cam kết sẽ hỗ trở bảo hành full 12 tháng",,,,,,Positive,,Positive,,,
"Hiệu năng quá nóng khi quay video. Dễ quá nhiệt. Tản nhiệt kém. Quay video 10 phút là máy nóng ran, phải dừng lại. Pin dùng nhanh hết",Negative,,Negative,,,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Không có gì để chê, tặng cửa hàng 5 saomáy móc sử dụng mướt mườn mượt. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,Positive,,,,Positive,,,,
"Nhóm màu: Đen hàng đẹp, giá tốt, sẽ ủng hộ cửa hàng tiếp, giao hàng nhanh........",,,,,Positive,,Positive,,Positive,,
Hàng nhìn qua thì được nhưng dùng lâu dài thì chưa biết thế nào với cả không thấy ốp đâu :((,,,,,,,,,,Neutral,
"Okkk sản phẩm ổn xài lâu mới biết chắc lượng, nhưng ok nha he he tại hog bt nói gì",,,,,,,,,,Positive,
Giá cuối cùng sau khi áp dụng các mã giảm giá khớp với con số hiển thị lúc đặt hàng.,,,,,,,Neutral,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb hàng chuẩn nguyên zin, còn seal rất yên tâm, mua lazada đúng an tâm, không làm minh thất vọng",,,,,,Positive,,,,Positive,
"Máy ngon, pin trâu, giá rẻ, điện thoại này rất bền... Nói chung là rất tuyệt vời.",Positive,,,,Positive,,Positive,,,,
Thời gian giao hàng dự kiến từ 3-5 ngày làm việc,,,,,,,,,Neutral,,
"Cửa hàng tư vấn nhiệt tình, hỏi là cửa hàng trả lời luôn, đánh 10 điểm cho sự thân thiện này... Về sản phẩm cửa hàng đóng gói kỹ càng, sản phẩm đẹp...",,,,,Positive,Positive,,Positive,,,
Nhóm màu: Đen sử dụng tốt thích hợp vừa túi tiền,,,,,,,Positive,,,,
"Cửa hàng giao hàng nhanh. Tư vấn rất kỹ và kịp thời,vừa có cửa hàng lại có shopmall thì quá ưng mình app mã nên được giảm hơn 1 củ ❤️❤️",,,,,,,,Positive,Positive,,
Âm thanh chưa biết vì chưa sử dụng,,,,,,,,,,Neutral,
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",,,Positive,Positive,Positive,,,,Positive,,
"Màu sắc: Tím nhạt dung lượng: 8gb/128gb săn sale được giá tốt thiệt, giao hàng khá nhanh chất lượng: Verygood nguyên seal bảo hành đầy đủ",,,,,,Positive,Positive,Positive,Positive,,
Đẹp nhanh nhạy không bị lag mua cho người lớn xài ổn áp rồi chụp ảnh đẹp,,Positive,Positive,,Positive,,,,,,
Dùng ổn cửa hàng còn tặng kèm củ sạc và dây sạc,,,,,,,,,,Positive,
San phâm này rât tôt,,,,,,,,,,Positive,
"Đúng với mô tả: Không đúng với mô tả 
Chất lượng sản phẩm: Bình thường 
Tính năng nổi bật: Không k7x mà nói còn chắc chắn là a74 5g nửa chứ không trung thực nếu a74 thì ốp lưng đã vừa",,,,,,,,,,Neutral,
Tôi đã nhận được đơn hàng này rồi xin cảm ơn cửa hàng anh shoppe rất nhiều,,,,,,,,,,Positive,
Cửa hàng nhiệt tình. Giao hàng nhanh. Cảm nhận về máy sau 1 thời gian sử dụng thì. Mình thấy pin cũng khá trâu các tác vụ bình thường thì được 6 tiếng. Máy 95% nên sướt móp cũng khá nhiều. Màn hình có vẻ đã ép kính do thấy bị hở nên nghĩ v. Máy rất đẹp. Nói chung tầm giá này là ổn. Mình mua vì nó có cam đẹp kk,Positive,Positive,,Negative,Negative,,Positive,Positive,Positive,,
Variation3: Đen variation1: Không hộp (mới 100%) máy đẹp hoàn hảo,,,,,Positive,,,,,,
"Kém cỏi không giống pin tụt vèo vèo như chạy marathon không nghỉ, camera mờ tịt như mắt cận thị quên kính, đóng gói lỏng lẻo đến nỗi tưởng đang chơi trò ú tim với hàng hóa",Negative,Negative,,,,Negative,,,,,
"Máy thay màn lô, sạc kèm cũng đồ ho lao, back hàng,1 sao",Negative,,,Negative,,,,,,,
"Dung lượng lưu trữ: 12 + 256 gb giao đúng loại đặt, giao hàng nhanh",,,,,,,,,Positive,,
Điện thoại ổn áp pin trâu cửa hàng tư vấn nhiệt tình. Mình đã mua 3 cái và tính mua thêm nên mua nha mọi người,Positive,,,,,,,Positive,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Tốt. Máy nhà mạng docomo. Cập nhật được lên android 12. Xước lông mèo ít. Tầm 98%. Nên mua",,,,,Negative,,,,,,
Máy mới mà giật lag không sử dụng được,,,Negative,,,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb chất lượng: Quá mới cửa hàng uy tín chất lượng. 4g mạnh mẽ",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Oke 
Chất lượng sản phẩm: Đẹp điện thoại đẹp nhìn chắc chắn ứng dụng mượt trong tầm giá rất hài lòng",,,,,Positive,,,,,Positive,
"Điện thoại cũng khá ổn, mua cho phụ huynh dùng thấy thông báo cũng ok, có sạc nhanh 67w, dùng thông thường cũng hơi nóng xíu.",,,,,,,,,,Positive,
"Ok... Hàng mới nguyên hộp, giá rẻ hơn nhiều cửa hàng khác... Sẽ tiếp tục ủng hộ cửa hàng",,,,,,Positive,Positive,,,,
Hàng chính hãng uy tín chất lg nha mọi người không pk lo đâu,,,,,,,,,,Positive,
Đã mua nhiều lần ở cửa hàng này và đóng gói rất cẩn thận hàng thì chính hãng còn nguyên đai nguyên kiện thì không có ý kiến gì cảm ơn cửa hàng,,,,,,Positive,,,,,
