data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Giao hàng nhanh, sản phẩm ok với giá tiền",,,,,,,Positive,,Positive,,
"Điện thoại cũng đúng ms mô tả, chơi game hơi đơ. Còn các tính năng cơ bản khác cũng đầy đủ",,,Negative,,,,,,,,
"Chất lượng sản phẩm: tuyệt với 
Tính năng nổi bật: như mô tả giao hàng nhanh chóng chỉ mất hơn 1 ngày đã giao đến. Sản phẩm tốt, giống mô tả",,,,,,,,,Positive,,
Color: đen-2xl tốt,,,,,,,,,,,Neutral
"Đúng với mô tả: hàng đúng như mô tả. 
Chất lượng sản phẩm: chất lượng thì chắc sử dụng mới biết... Nhưng nhìn chung máy rất chất. 
Tính năng nổi bật: cửa hàng đã giao đúng màu mình muốn, đúng số 8g - 256gb.",,,,,Positive,,,,,,
Máy dùng quá ngon mượt hyper lỏ:)) camera ở mức ổn. Tiếc máy là không được màu trắng có mỗi màu đen hơi thất vọng,,Positive,Positive,,,,,,,,
"Bố tôi rất thích, điện thoại rất hợp với người lớn tuổi",,,,,,,,,,Positive,
Hàng không đúng,,,,,,,,,,Negative,
Sản phẩm tốt sử dụng đi làm rất oke hơn nhiều so với các hãng khác,,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nghe gọi điện thoại nokia 6310 (2025) hỗ trợ sóng 4g màn hình đẹp loa to rõ ràng bảo hành 12 tháng đã mua lần 2 sử dụng tốt sóng khỏe, pin hơi yếu chút, giao hàng nhanh, đóng gói cẩn thận",Negative,,Positive,,,Positive,,Positive,Positive,Positive,
Nhân viên cửa hàng xác nhận thời gian giao hàng dự kiến.,,,,,,,,,Neutral,,
"hàng nguyên giấy bóng luôn, đầy đủ phụ kiện. về phục vụ nhu cầu lướt Facebook, youtube quá mượt!",,,,,,,,,,Positive,
Khớp số imei đang test,,,,,,,,,,Neutral,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb xịn xịn",,,,,,,,,,Positive,
Chưa sử dụng nên chưa biết thời lượng pin thực tế kéo dài trong bao lâu.,Neutral,,,,,,,,,,
Được tặng 2 cục bin. Với giá tiền này mua về sử dụng tạm cũng được,,,,,,,Positive,,,,
lỗi sạc,Negative,,,,,,,,,,
Màu sắc: xanh dương ram/bộ nhớ: ram 8g/256g cửa hàng gửi nhầm màu thấy cái màu xám đẹp nhất nhưng thấy hết hàng chọn tạm cái màu xanh nhưng cửa hàng gửi cái màu xám đẹp dã man máy siêu đẹp máy cũ nhưng vẫn còn đẹp 97- 98% lượt mượt nhưng pin còn này hơi kém 100% chắc chỉ sử dụng được 6 tiếng cửa hàng tặng cả ốp lưng tai nghe nữa 👍👍👍👍👍👍👍👍👍👍👍 những tai nghe không có lỗ cắm phải có bộ chuyển đổi,Negative,,,,Positive,,,,,,
Máy đơ rất khó sử dụng,,,Negative,,,,,,,,
Khác quảng cáo quá xa. Máy để nghe gọi cho người già xíu chứ cày game không được đâu nhe. Phí tiền,,,,,,,,,,Negative,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Vận chuyển hàng nhanh. Đóng gói cẩn thận. Chất lượng phải chờ thời gian. Sẽ quay lại khi có nhu cầu. Cảm ơn cửa hàng.",,,,,,Positive,,,Positive,,
"máy đẹp keng, còn áp. bạn tư vấn, hỗ trợ nhanh, nhiệt tình",,,,,Positive,,,Positive,,,
Sử dụng vài hôm tự tắt nguồn.,,,,,,,,,,Negative,
"Cửa hàng giao hàng và đóng gói cẩn thận, điện thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
"Máy đẹp pin trâu, mà cửa hàng dán quả bảo hành chí quá không dán cường lực được, dán xong phải vứt cái cường lực cửa hàng tặng :)))",Positive,,,,Positive,,,,,,
"Hàng pre-oder mà 2-3 ngày nhận được rồi, con máy chính hãng ngon trong tầm giá, mặc dù chưa mua được giá sale ngon như mấy bạn xem live Ốp đen cầm thích hơn ốp trong",,,,,,,Positive,,Positive,,
hàng nhìn qua thì được nhưng dùng lâu dài thì chưa biết thế nào với cả không thấy ốp đâu :((,,,,,,,,,,Neutral,
sản phẩm mới 100% nhé!,,,,,,,,,,Neutral,
Nguyên seal full box chưa kích hoạt bảo hành. Mua hồi đầu tháng 3 giá 24đ5 quá ngon,,,,,,,Positive,Positive,,,
"Đúng với mô tả: tốt
Máy dựng mới mua chục ngày giờ bị đơ. cửa hàng bán hàng lừa đảo",,,Negative,,,,,,,,
"nfc chết hỗ trợ tap-pay nhưng fail không sử dụng được thanh toán, vô ích,",,,,,,,,,,Negative,
"Nhóm màu: màu ngẫu nhiên 
Dung lượng lưu trữ: 8gb mua samsung j5 giao j6…. cảnh giác khi mua hàng của cửa hàng!",,,,,,,,,Negative,,
"Phân loại sản phẩm: điện thoại f9 màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. bình chọn cho cửa hàng 5 sao",Positive,Positive,Positive,,Positive,,Positive,,,,
"Mua điện thoại này lần đầu, trải nghiệm thử thời gian mới biết ổn khum. Sản phẩm đúng như hình gói hàng kỹ với mình mua ngay dịp sale được tặng tai nghe cũng hãng",,,,,,Positive,,,,Neutral,
"Nhóm màu: màu ngẫu nhiên sản phẩm: hàng xuất sắc nhé mọi người ,hàng đúng chính hãng ạ, ngoại hình mới đẹp, mình rất thích, và ưng ý về sản phẩm, cảm ơn cửa hàng nhé",,,,,Positive,,,,,,
Dung lượng pin được ghi trên hộp là 4500mAh.,Neutral,,,,,Neutral,,,,,
"Nhóm màu: trắng 
Thời lượng pin:pin sạc không vào bảo hành... Hành người mua là chính. Không thật đâu nhe moi người",Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sau 1 tuần sử dụng khá ngon, ngoại hình hơi xước tý. pin còn 100%",Positive,,,,Negative,,,,,Positive,
Nhóm màu: hồng giao hàng quá chậm giao hàng quá chậm giao hàng quá chậm giao hàng quá chậm,,,,,,,,,Negative,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Tuyệt vời chơi game hơi bị đỉnh chơi đã lắm , tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám ơn cửa hàng điện thoại mà chơi game cở này mua 0 tiết",Positive,Positive,,,,,,,Positive,,
đóng gói cẩn thận chuẩn bị hàng nhanh chóng,,,,,,Positive,,,,,
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè.máy mới chuẩn chính hãng sử dụng rất êm.xem fim nghe nhạc chuẩn.nói chung ổn giá cũng tốt.cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè. Tặng cửa hàng 5 sao,,,Positive,,,,Positive,,,Positive,
Chất lượng sản phẩm: toots sản phẩm rất tốt â mọi người ơi nên mua để sử dụng các loại hình nghệ an và,,,,,,,,,,Positive,
bảo là ram 6 128g nhưng lại là ram2 16g,,,,,,,,,,,Neutral
"Màn hình ám vàng thiếu phụ kiện không tương thích với app,",,,,Negative,,,,,,,
"Chất lượng sản phẩm: camera cho ảnh chụp ổn trong điều kiện ánh sáng trung bình, không có gì nổi bật.",,Neutral,,,,,,,,,
Đóng gói thiếu ốp lưng. Máy thì có 2 vết va chạm góc.,,,,,Negative,Negative,,,,,
bề mặt có vết xước sẵn dung lượng thực tế chỉ 64gb không phải 128gb camera chụp tối rất tệ,,Negative,,,Negative,,,,,,
"kém bị lừa pin chai sau 1 tháng, sạc rất lâu,",Negative,,,,,,,,,,
Hơi chát cho một con máy có ngoại hình trầy tróc như này không đáng đồng tiền,,,,,Negative,,Negative,,,,
"tệ lừa đảo máy giật lag, ứng dụng hay thoát,",,,Negative,,,,,,,,
"Color: đen-2xl lý tưởng cho hoạt động thể thao, tuyệt vời cho phong cách đường phố, có điều quá mỏng",,,,,,,,,,,Neutral
Sản phẩm tốt đẹp cửa hàng bọc hàng cẩn thận,,,,,Positive,Positive,,,,,
"Tính năng nổi bật: có hỗ trợ nfc 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng dung lượng cao, màn hình 120hz thao tác mượt mà, chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé, nhưng 1 lỗi đáng phải trừ nhất chính là bản thân điện thoại lại không có kho lưu trữ ảnh chính của máy (hay còn được gọi là album ảnh ở các dòng máy khác) chỉ có duy nhất google photo cho nên mình phải tải thêm ứng dụng lưu trữ ảnh về nên khá là bất tiện",,,Positive,Positive,,,,,,Positive,
Quá đẹp có TV sãn. Ủy tín. Dao hàng hơi lâu,,,,,,,,,Negative,,
giao hàng đúng hẹn khi mới mua về rất là mượn sau khi tôi chơi đuoc 2 tháng thì máy bị lỗi và giật lag và khởi động không lên nguồn mong cửa hàng kiểm tra lại chất lượng sản phẩm?,,,Negative,,,,,,Positive,,
Đóng gói bên cửa hàng kĩ càng. Hàng về hộp vẫn còn nguyên vẹn không bị cấn móp. 5 sao,,,,,,Positive,,,,,
"Lần đầu mua điện thoại trên shopee cũng ổn, đặt giao hoả tốc mà sốp lâu lắc quá. Với lại màu này là màu storm gray (xám) chứ đâu phải màu đen đâu nhưng trên tem tiếng việt lại để là màu đen 😃 phân loại màu dễ gây hiểu lầm",,,,,,,,,Negative,,
"Sản phẩm đúng với mô tả, cửa hàng đóng gói cẩn thận, giao hàng nhanh",,,,,,Positive,,,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, yêu thích!,",,,,,Positive,,,,,,
"Chất lượng sản phẩm: tuyệt! 
Đúng với mô tả: yes! anh chị nhân viên nhiệt tình, thân thiện, dịch vụ tốt, sản phẩm chất lượng!",,,,,,,,Positive,,,
"Phần mềm nhiều lỗi đúng mẫu giao diện khó sử dụng. Hệ điều hành nhiều lỗi vặt, hay bị xung đột app. Sử dụng rất khó chịu.",,,,,,,,,,Negative,
Trọng lượng và độ dày của máy khớp với thông số kỹ thuật được cung cấp.,,,,,Neutral,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh mang tính minh hoạ. Điện thoại khá tốt so với giá này",,,,,,,Positive,,,,
Sản phẩm: hàng lỗi hoặc bị hư hỏng đang có 45% pin mà lại tự tắt nguồn 😌😌 nói chung không sử dụng được,Negative,,,,,,,,,,
Giá bán sản phẩm ở mức 5 triệu đồng.,,,,,,,Neutral,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu, cấu hình cao 
Đúng với mô tả: nguyên seal",Positive,,Positive,,,Positive,,,,Positive,
"Nhóm màu: xanh 📸 
Chất lượng camera: đẹp nhé ",,Positive,,,,,,,,,
Mình sẽ cập nhật về hiệu năng sau khi đã cài đặt đầy đủ các ứng dụng cần thiết.,,,Neutral,,,,,,,Neutral,
"Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,,,,,Positive,Positive,,,
Săn sales 6400k. Giá quá ngon cho con điện thoại này. cửa hàng hỗ trợ nhiệt tình,,,,,,,Positive,Positive,,,
"Chip quá vô đối trong tầm giá , màn hình sắc nét độ sáng tốt , sạc siêu nhanh , giá quá tốt !!!💯💯",Positive,,Positive,Positive,,,Positive,,,,
"Xài cũng được mà cái giá thì chát muốn khóc, thiệt tình không đáng đồng tiền bát gạo.",,,,,,,Negative,,,,
Giao hàng nhanh. Đóng gói sản phẩm cẩn thận. Chất lượng tuyệt vời,,,,,,Positive,,,Positive,,
"Hàng OK, giá mềm!",,,,,,,Positive,,,,
"Mua ở cửa hàng cũng yên tâm không lo hàng giả, mua cho mẹ sử dụng nhu cầu cơ bản call video , xem youtube, Facebook tốt , mẹ nói pin trâu sử dụng cả ngày không lo hết pin",Positive,,,,,,,,,,
"Nhóm màu: vàng tính năng:giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đầy đủ rất hài lòng về sản phẩm, lần sau sẽ mua lại,kh sử dụng lâu có lỗi gì kh, trước mắt là tốt",,,,,,,,,,Positive,
"Cũng ok,chụp hình cũng ổn nha mọi người, cảm ứng khá mượt còn sau này thì ch biết,mức giá phù hợp,điện thoại đẹp,xướt nhẹ,tính năng khá hiện đại,giá rẻ nên mua nha.",,Positive,,,Positive,,Positive,,,,
Ok màu sắc đẹp. Sử dụng lâu dài mới bít ra sao. Cam chụp cũng bình thường. Thấy máy màu hồng cam chụp đẹp hơn. Lần sau sẽ mua màu hồng cam,,Neutral,,,,,,,,,
"Loa rè quảng cáo âm thanh tốt sai nghe nhạc bị vỡ, mic yếu,",,,,,,,,,,Negative,
Đóng gói chưa xịn lắm,,,,,,Negative,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng: máy đẹp, rẻ, có tặng thêm sạc 18w, mình mua cho bố sử dụng quá oke luôn",,,,,Positive,,Positive,,,,
"Tính năng nổi bật: không biết 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng giao hàng nhanh đóng gói cẩn thận điện thoại giá rẻ và chất lượng tốt",,,,,,Positive,Positive,,Positive,,
Mọi người không nên mua chú ý hàng đạt chứng nhận shopee mall nhé,,,,,,,,,,,Neutral
Khi mọi người mua thì hãy dòng máy này load rất là chậm đời khá là thấp nếu như để làm việc thì không thể làm được nên tốt nhất mọi người cũng nên xem hàng đặt hàng thì cũng không như quảng cáo đâu mọi người biết thận trọng,,,Negative,,,,,,,,
"Phiên bản: ram 4/64gb đóng gói kĩ, cảm ơn cửa hàng nhiều",,,,,,Positive,,,,,
"Chính hãng. Giá tốt, phù hợp người lớn tuổi sử dụng mạng xã hội",,,,,,,Positive,,,,
"Giao hàng siu nhanhh. Hộp hơi chút méo mó nhưng máy rất chất lượng. Quá ngon trong tầm giá, anh em cứ thoải mái quất.",,,,,,Positive,Positive,,Positive,,
Đúng với mô tả: mua a56 gửi a53 giao hàng không đúng,,,,,,,,,Negative,,
điện thoại sử dụng còn gần 50% pin nhưng vẫn bị sập nguồn liên tục bảo đổi cho cái khác thì lấy lý do này lý do nọ cố ý không muốn đổi cho khách hàng,Negative,,,,,,,Negative,,,
"sử dụng theo trend , ios dạo này làm tệ hơn kể từ thời serial 13 trở đi , lỗi tự khởi động lại liên tục và lỗi vặt , android dạo này khá tuyệt , đang sử dụng cả 2 hệ điều hành",,,,,,,,,,Negative,
Đang là samfan chuyển qua honor không chê được gì luôn,,,,,,,,,,Positive,
"Camera selfie thiếu tự nhiên, da bị ám màu. Khác với mô tả chân thật. Tính năng làm đẹp ép quá đà, pin hao khi bật beauty, đóng gói sơ sài",Negative,Negative,,,,Negative,,,,,
"Giao hàng hơi lâu, nhưng cửa hàng vẫn tặng combo đồng hồ tai nghe như quảng cáo dù 2 sản phẩm đó không có trên đơn, hy vọng xài bền",,,,,,,,Positive,Negative,,
Sản phẩm đúng như mô tả. Chất lượng sản phẩm tốt. Giao hàng nhanh.,,,,,,,,,Positive,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb tốt nhất cho người có thu nhập thấp vừa túi. nhân viên tư vấn nhiệt tình chu đáo",,,,,,,Positive,Positive,,Positive,
"Mới sử dụng thấy cũng ổn, còn độ bền thì chưa biết. Giá hợp ví",,,,,,,Positive,,,,
"Máy sử dụng tốt tất cả chức năng, rất hài lòng. Máy rẻ mà rất tốt. Cửa hàng bán hàng rất có tâm !",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
"Tính năng nổi bật: 6/256g 
Đúng với mô tả: 90/100 
Chất lượng sản phẩm: ổn áp mình nhận máy không có gpu nhx cửa hàng đã hỗ trợ mình đổi điện thoại nên uy tín",,,,,,,,Positive,,,
"Máy mới full box siêu đẹp, giá rẻ, sạc nhanh 67w. Sẽ ủng hộ sốp sau.cảm ơn cửa hàng",,,,,Positive,,,,,,
"Vỏ dễ trầy xước không như hình màn hình tối. Mới sử dụng vài hôm mà lưng máy đã xước dăm, màn hình thì độ sáng kém ra nắng không thấy gì.",,,,Negative,Negative,,,,,,
"Độ bền kém ảnh giả không có sạc nhanh. Sạc từ 0-100% mất 3 tiếng đồng hồ, quá chậm so với quảng cáo 1 tiếng.,",Negative,,,,Negative,,,,,,
Chất lượng sản phẩm: thời gian giao hàng đúng như thông báo; kiện hàng được bọc.,,,,,,Neutral,,,Neutral,,
"Thời lượng pin ở mức trung bình, đáp ứng nhu cầu sử dụng trong ngày. Màn hình có độ sáng vừa phải, đủ nhìn trong nhà.",Neutral,,,Neutral,,,,,,,
ngoại hình: máy đẹp tân trang có lẽ vì vấn đề chuyển đi xa. quá trình vận chuyển rung lắc nhiều có lẽ mấy trạm gì đó nên không sử dụng được.trả hàng và hoàn tiền.,,,,,Positive,,,,Negative,,
Hàng không thể bằng flapship được. Chơi game efootball mà không được thì chán thật sự…,,,Negative,,,,,,,,
"Sản phẩm tốt, có giá tốt cho người săn sale, rẻ hơn bên ngoài gần 2 củ bạc.",,,,,,,Positive,,,Positive,
Máy dùng hơi lag. Lướt Shopee thôi mà cũng chậm. Săn sale còn 1257k,,,Negative,,,,Positive,,,,
"kém, hàng tân trang sử dụng được đúng 1 lần thụt nút vất đi luôn",,,,,Negative,,,,,,
camera selfie bị méo hình. viền màn hình quá dày so với ảnh. máy hay bị lag khi lướt web. đóng hàng lỏng lẻo. đơn hàng bị thất lạc trong quá trình vận chuyển,,Negative,Negative,Negative,,Negative,,,Negative,,
Điện thoại bị lỗi cảm ứng,,,,,,,,,,Negative,
Hàng tốt nhất trong tầm giá Có chút trục trặc do shiper Đã nhận hàng....và nhờ Hoàng Hà Trương Định cài đặt cảm ơn HH Cảm thấy hài lòng cảm ơn,,,,,,,Positive,,Neutral,,
"Màu sắc: đen 
Phân loại: nguyên seal lấy cho người lớn tuổi dùng tốt,",,,,,,,,,,Positive,
Variation3: bạc variation1: không hộp (mới 100%) lần đầu tiên mua qua mạng hơi sợ xíu nhưng lúc bốc hàng máy mới không một vét xướt mua với giá 2 triệu 7 là quá ngon rồ sạc kèm theo là hiệu hoco sẽ ủng hộ cho lần tiếp theo,,,,,Negative,,Positive,,,,
"Sản phẩm tạm ổn, giao hàng nhanh,đóng gói chắc chắn",,,,,,Positive,,,Positive,,
"điện thoại đẹp , màn hình sáng , pin trâu nói chung là 10d không có nhưng , với phân khúc giá này sở hữu cấu hình quá ok",,,,Positive,Positive,,Positive,,,,
OK..hàng chuẩn a c e ủng hộ thôi.,,,,,,,,,,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb giao hàng nhanh đóng gói cẩn thận cảm ơn cửa hàng rất nhiều ạ. Mình sẽ mua thêm sau",,,,,,Positive,,,Positive,,
"Trả số tiền lớn mà rồi vẫn cảm thấy hối hận vì giá quá đắt, không đáng.",,,,,,,Negative,,,,
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: sau khi sử dụng được hơn 2 tuần thì mình thấy , sạc lâu vào pin , sập nguồn không bật lên được , nói chung nhanh hỏng. Mọi người cân nhắc trước khi mua ạ. Hazz tiền nào của ấy thôi.",Negative,,,,,,,,,,
"điện thoại quá đẹp cửa hàng uy tín giao nhanh,đặt hôm trc qua ngày sau đã có.",,,,,Positive,,,,Positive,,
sản phẩm bao dam chất lượng tot dong hang chac chan sau mot thoi gian su dụng,,,,,,Positive,,,,,
Dong goi hang can than. Giao hàng nhanh. Se mua lai neu chất lượng sản phẩm tốt.,,,,,,Positive,,,Positive,,
"Sản phẩm tốt, giao hàng nhanh, rất vừa ý với sản phẩm không có gì để chê.",,,,,,,,,Positive,,
Đúng hàng màu sắc đệp mua làm điện thoại dự phòng nói đúng sử dụng được bền không sử dụng mới biết,,,,,,,,,,Positive,
Nhận thì điện thoại khá mới nhìn khá nét và đẹp. Còn dùng lâu mới biết được máy có tốt hay không. Trước mắt thấy máy đẹp và khá mượt mà. Lần đầu mua điện thoại qua spe thấy hài lòng. Tặng cửa hàng 5 sao,,,Positive,,Positive,,,,,,
"pin rò nhanh game nặng, máy nóng ran tay cầm. camera màu xỉn, hỗ trợ khách hàng câu trả lời lặp.",Negative,Negative,,,,,,Negative,,,
Cửa hàng làm ăn nói chung là uy tín có vấn đề gì thì cửa hàng vẫn giải quyết cho nên mọi người cứ thoải mái mua,,,,,,,,,,Positive,
Máy ảnh rất mờ không chụp hình được điện thoại hay bị treo máy không đáng với số tiền bỏ ra để mua,,Negative,Negative,,,,Negative,,,,
"Kém quảng cáo lung linh thực tế sử dụng rất tệ, xứng đáng 1 sao,",,,,,,,,,,Negative,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 256gb lần đầu mua iphone thế cũng khá lo lắng nhưng sản phẩm nhận được khá tốt rất hài lòng với shoppp",,,,,,,,,,Positive,
I'm a long term fan of samsung but xiaomi truly delivers a great price/performance device. This x7pro runs game better than my s23. I wish you kept the led and battery same with turbo 4.,,,,,,,,,,,Neutral
"giao hàng nhanh, có mỗi máy không, không có phụ kiện gì kèm theo, sử dụng được trong tầm giá. tiền nào của ấy 😅",,,,,,,Positive,,Positive,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb hàng quá tốt ạ mọi người ủng hộ cửa hàng ik ạ",,,,,,,,,,Positive,
"Nhóm màu: đen cảm biến vân tay tiện lợi, máy ảnh chất lượng cao, thương hiệu đáng tin cậy, hiệu suất mượt mà và nhạy bén,",,Positive,,,,,,,,,
"Có vệt xước sẵn không trung thực âm thanh kém. Nghe nhạc mà âm bass yếu ơ, không có chiều sâu gì hết.,",,,,,Negative,,,,,Negative,
"Điện thoại dễ thương, sử dụng ổn không biết bền không, nhưng mượt nha...",,,Positive,,Positive,,,,,,
"Đồng hồ đẹp, đóng gói cẩn thận, bọc lót kỹ. Tuy nhiên liệu dịch vụ hậu mãi thì quá tệ. Tôi yêu cầu xuất hoá đơn nhưng gần 1 tháng kể từ ngày nhận hàng vẫn chưa có, nhân viên mỗi lần liên hệ chỉ xin lỗi và hẹn. Đến hôm nay vẫn chưa có, tôi thật bức xúc. Không bao giờ mua hàng của cửa hàng lần thứ hai.",,,,,,Positive,,Negative,,,
giao sai màu so với thoả thuận trước khi giao hàng,,,,,,Negative,,,,,
"Chất lượng sản phẩm rất tốt. cửa hàng làm ăn rất uy tín , giao hàng nhanh",,,,,,,,,Positive,,
Nhóm màu: màu đen full box giao siêu nhanh mình mua tặng ba. hy vọng sài được lâu,,,,,,,,,Positive,,
"Đã nhận đúng hàng , cửa hàng gói kỷ , máy nhẹ mượt mong là sài bền , xem đánh giá thấy tốt nên mua , cảm ơn cửa hàng tư vấn nhiệt tình.",,,Positive,,,Positive,,Positive,,,
"Hở keo thiếu chức năng không nhận vân tay,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: sử dụng lâu mới biết 
Tính năng nổi bật: đẹp 
Đúng với mô tả: đúng mô tả giao hàng nhanh. 2 ngày là đến. mở ra thấy tốt luôn",,,,,Positive,,,,Positive,Neutral,
"Hàng nguyên seal, giao hàng nhanh, đóng gói cẩn thận sản phẩm sử dụng mượt",,,,,,Positive,,,Positive,,
Nói chung mua cho người lớn sài cũng ổn. Sạc thấy lâu chứ không như thông số nha. ,Negative,,,,,,,,,,
Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,,,,,,,,,,Negative,
"Đã mua hàng nhiều lần rồi. Hàng chính hãng , giao nhanh , tư vấn nhiệt tình. cửa hàng ở đây bán rẻ hơn chỗ khác. Sẽ ủng hộ cửa hàng tiếp",,,,,,,Positive,Positive,Positive,,
"Hàng đã làm gì thì không biết nhưng vỏ ngoài không 1 vết trầy , không có áp suất, màn hình đẹp trong vắt, không ám ố, không bóng mờ, pin trâu. Tóm lại như hàng rebuid lại nên quá ngon.",Positive,,,Positive,Positive,,,,,,
X7 pro mượt mà như nước,,,Positive,,,,,,,,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại đang sử dụng ổn,ngoại hình đẹp keng ,giao hàng cũng nhanh. nói chung là tốt.",,,,,,,,,,,Neutral
"Boc hàng cẩn thận , máy nguyên mác chưa bóc mọi thứ đều giống mới mô tả của cửa hàng",,,,,,Positive,,,,,
