data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản phẩm đúng với mô tả, dùng làm máy phụ khá ok. Có tặng dán màn hình + ốp lưng. Hình ảnh mang tính chất nhận xu.",,,,,,,,,,Positive,
hiệu năng lag giật khi chuyển app liên tục. máy nóng hơn mức chấp nhận được. pin chỉ dùng được 4 giờ. trải nghiệm game tệ fps thấp. đóng gói sơ sài không có xốp chèn. giao hàng trễ hẹn 4 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Chất lượng sản phẩm: theo cá nhân tôi sử dụng tác vụ bình thường quá mượt rồi. Xem phim l. Zalo. Facebook. Đọc báo. Chơi game nhẹ tốt. Sử dụng bình thường 2 ngày chưa sạc 
Tính năng nổi bật: thích nhất pin 7000 
Đúng với mô tả: đúng như quảng cáo nhận hàng rất ưng. Đóng gói kĩ.",Positive,,Positive,,,Positive,,,,,
Cảm giác cầm thô ráp không mượt mà như mong đợi,,,,,Negative,,,,,,
sử dụng ổn máy chạy mượt với giá này thì không đòi hỏi gì quá nhiều ạ,,,Positive,,,,Positive,,,,
hiệu năng kém sau vài tháng. máy có quá nhiều bloatware. camera selfie chụp thiếu sáng tệ. máy mau hết pin khi dùng facebook. chăm sóc khách hàng không phản hồi tin nhắn. hàng bị trả lại không rõ lý do,Negative,Negative,Negative,,,,,Negative,,,
"Đúng với mô tả: máy đẹp quá ngày xưa sinh viên chỉ dám mơ 
Chất lượng sản phẩm: tốt",,,,,Positive,,,,,,
Điện thoại sử dụng ok mua được giá rẻ hơn trực tiếp ở ngoài nhiều,,,,,,,Positive,,,Positive,
"Tệ thất hứa pin hao nhanh, chăm sóc thờ ơ",Negative,,,,,,,Negative,,,
Hàng giao nhanh đóng gói quá chuẩn hàng đúng như mô tả sẽ ủng hộ cửa hàng nhiều nhẽ cám ơn cửa hàng,,,,,,Positive,,,Positive,,
OK cửa hàng máy new.mỗi tội tiếng anh,,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm tốt giá lại rẻ",,,,,,,Positive,,,,
"khả năng lưu trữ: 128gb 
Nhóm màu: màu đen tốt",,,,,,,,,,Positive,
vo ngoài hình xấu mất nút che chán,,,,,Negative,,,,,,
"Đúng với mô tả: sản phẩm dung mô tả 
Chất lượng sản phẩm: tốt sản phẩm chính hãng. Nhưng hoá đơn xuất về 1 số điện thoại khác không phải của khách hàng. Yêu cầu xuất lại hoá đơn nhưng cửa hàng không đồng ý. Các bạn mua sau nên lưu ý vấn đề này",,,,,,,,Negative,,,
Tại nỏ trúng thưởng nên cho 3 sao,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Tính năng nổi bật: ai 
Chất lượng sản phẩm: tốt
Đặt ngày 15 ngày 17 giao hàng. máy kích hoạt ngày 16, quá tuyệt vời luôn",,,,,,,,,Positive,,
"Sử dụng tốt trong tầm giá. Nổi bật với màn hình cong, Ip68",,,,Positive,,,Positive,,,,
cửa hàng giao hàng đóng gói cẩn thận.sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói chung trong tầm giá 4tr thì con này quá ổn áp,,,,,,Positive,Positive,,,,
"máy ổn ở mức giá 2.x. có màn oled full hd. chất lượng hiển thị tốt. máy được cửa hàng việt hóa sẵn tiếng việt được tầm 85-90%. pin 4000 hơi ít nhưng mình mua làm máy phụ nên tốt. màn chỉ là 60hz, 1 loa mono. không biết máy mọi người mua có bị như của mình không lúc xem yt xem ở tốc độ bt thì tốt, bật tốc độ 1.25 trở lên là hình đi trước tiếng xem hơi khó chịu. máy thị trường jp nên phụ kiện kèm hộp chỉ có ốp lưng, chọc sim. cửa hàng có tặng kèm 1 bộ sạc quảng cáo nhưng mình không sử dụng. tóm lại ở mức giá 2.x thì cũng ổn",Positive,,,Positive,,,Positive,,,Neutral,
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Negative,Negative,Negative,,,Negative,,,Negative,,
"Tốt tôi đã nhận được hang ,giao hàng nhanh đúng hẹn máy đẹp nhưng quay video và chụp ảnh mờ nhoè",,Negative,,,Positive,,,,,,
"Tệ sai không có shipping ì ạch. Đóng gói hỏng nặng, hộp thủng.,",,,,,,Negative,,,Negative,,
Nhận hàng ok.mình đang trải nghiệm oy đánh giá sau. Nghe cũng khá ok,,,,,,,,,,Positive,
"Máy sử dụng khá ổn, nguyên seal, cũng có bạn gọi trước để tư vấn, giao hàng nhanh",,,,,,,,Positive,Positive,,
"Thời gian bảo hành là một năm, các điều khoản cụ thể đã được ghi rõ trong phiếu.",,,,,,,,Neutral,,,
"Đóng hàng sơ khiến rơi tai nghe, hiệu năng tốt. Camera đêm mất nét, giao chậm không xin lỗi.",,,Positive,,,Negative,,,Negative,,
"Điện thoại chơi game rất mượt, vân tay rất nhạy,, màn hình sắc nét. Để mình sử dụng 1 thời gian thêm mới biết máy như thế nào. Trước mắt nhận về thấy tốt ak mọi người",,,Positive,Positive,,,,,,,
Điện thoại đẹp. Tốt. Giao hàng cẩn thận. Săn được giá rẻ. Mọi người nên mua nha.,,,,,Positive,,Positive,,Positive,,
"△ Kol mẹ buncha △ các cô bác nhớ ấn theo dõi và mua hàng qua kênh shopee video để ủng hộ buncha nha ♥️ đã mua iphone, samsung và rất nhiều sản phẩm giá trị cao khác trên shopee. Uy tín và giá tốt. Nên mua nha cả nhà.",,,,,,,,,,Positive,
máy thoát app lag lướt wed hơi chậm lag ngoại hình đẹp,,,Negative,,Positive,,,,,,
màu máy: màu đen sản phẩm: samsung a32 6/128gb lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
Máy chất lượng nha cửa hàng ơiii,,,,,,,,,,Positive,
"máy lướt mượt, pin trâu, loa nghe to rõ, nói chung là tốt la lắm, để sử dụng xem 1 thời gian nữa xem sao hihi",Positive,,Positive,,,,,,,,
"Đẹp, ưng ý luôn. Mình mua 2 con bản 2022 rồi",,,,,Positive,,,,,,
"Tính năng nổi bật: ngoại hình 96% 
Đúng với mô tả: xước hơi nhiều mặt trước 
Chất lượng sản phẩm: tạm ổn hỏng vân tay, còn lại ổn",,,,,Negative,,,,,,
"Tính năng nổi bật: không 
Chất lượng sản phẩm: tệ 
Đúng với mô tả: không máy như cc, nhắn tin cho cửa hàng không thấy trả lời. tốt nhất đừng mua. còn mấy đánh giá 5 sao kia là của nó tự đánh giá.",,,,,,,,Negative,,Negative,
Phân loại sản phẩm: f1s 64gb hàng cũng được tốt 👍cửa hàng cho năm sao ngày lập tức,,,,,,,,,,Positive,
"Sản phẩm đẹp cửa hàng đóng gói rất kĩ mình rất thích cảm ơn cửa hàng nhiều nhé, mình sẽ ủng hộ cửa hàng nhiều hơn nữa",,,,,Positive,Positive,,,,,
"Mua cho bố mẹ gọi video call ok, săn live giá hời, nghe gọi chọi điều ổn, bắt wifi hơi tệ",,,,,,,Positive,,,,
Ngoại hình: đẹp trên 95% nói chung là hợp voi số tiên bộ ra,,,,,Positive,,Positive,,,,
"Hàng nguyên xi, full hộp, đúng mẫu, đẹp ,test thử,mượt, OK, rất rất hài lòng, đủ phụ kiện đi kèm,không có gì để chê hết, cảm ơn cửa hàng!",,,Positive,,Positive,,,,,,
Máy ngoại hình thì đẹp mà máy hơi lag giật cảm ứng không được nhạy lắm mua cho người lớn nhu cầu ít thì oke,,,Negative,,Positive,,,,,,
Mức giá như vậy mà cấu hình không phải vượt trội khiến mình nghĩ là mình trả thêm tiền cho tên tuổi.,,,,,,,Negative,,,,
hiệu năng treo app thường xuyên. chăm sóc khách hàng thái độ cáu kỉnh không giúp. đóng gói giấy mỏng dễ rách.,,,Negative,,,Negative,,Negative,,,
"Chất lượng sản phẩm: hiệu năng giảm sau khi mở hộp. 
Đúng với mô tả: máy bị lỗi. 
Tính năng nổi bật: xử lí chậm. pin chỉ dùng được 1 buổi. đóng gói hộp bị rách tem. chăm sóc khách hàng không giải quyết khiếu nại",Negative,,Negative,,,Negative,,Negative,,,
Giao hàng trong khoảng thời gian đã thông báo.,,,,,,,,,Neutral,,
"Chất lượng sản phẩm: tốt
Nhận máy thấy bụi bẩn bám đầy ,màn đẹp loa hay cam đẹp đủ sáng , tem bảo hành dễ bong màng li lông ,giao hàng cho dvvc hơi lâu , sau khi vệ sinh máy đẹp keng không một vết xước, pin còn 3800/4000 khá mới. cửa hàng có tính nhẫn nại hỏi nhiều giục nhiều không thái độ.tóm lại máy xứng đáng với tiền bỏ ra , đáng mua , sẽ quay lại",Positive,Positive,,Positive,Positive,,Positive,Positive,Negative,,
"Nhóm màu: đen 🔋 
Thời lượng pin:tutet vou nen mua ngê fc htth i think i have a lot of work done and i think i have to do it in the a few weeks and i have to be in the a little biết",,,,,,,,,,,Neutral
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói ở mức ổn.",,,,,,Neutral,,,Neutral,,
Máy pin hơi yếu sử dụng nhanh hết quá,Negative,,,,,,,,,,
"Ngoại hình đẹp, màu sắc tươi tắn, bắt mắt Săn sale được giá rẻ nên khá hài lòng. Sử dụng thời gian sẽ đánh giá lại",,,,,Positive,,Positive,,,,
"Ảnh selfie bị bệt màu, không rõ chi tiết, khác xa ảnh quảng cáo. Chăm sóc khách hàng không hỗ trợ đổi trả, thái độ hời hợt. Ship bị thất lạc đơn hàng giữa chừng.",,Negative,,,,,,Negative,Negative,,
"Đúng mẫu, đúng màu máy mượt không bị đơ tôi mua cái thứ 4 rồi. Dùng để chạy shiper khá tốt không bị nóng máy",,,Positive,,,,,,,,
Hình ảnh mang tính nhận xu. Sản phẩm xài okkkkkkkk nhé. cửa hàng hỗ trợ nhiệt tình. Sẽ quay lại ủng hộ. Được tặng cái nón xịn sò.,,,,,,,,Positive,,,
trải nghiệm camera selfie tệ. ảnh selfie khác ảnh quảng cáo. camera thiếu chi tiết + màu giả. selfie bị mịn quá mức mất chi tiết màu sai. pin và hiệu năng bình thường nhưng không nổi bật. đóng gói sơ sài ship tới muộn. chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
"Máy đẹp, mới tinh luôn. Chất lượng quá tốt. Với cấu hình và giá thị trường thì cửa hàng bán giá quá hợp lý. Hàng chuẩn nguyên zin , chụp hình đẹp, chơi game hơi bị ngon, máy y như hình mình chụp. Đây là sản phẩm mình ưng ý nhất từ trước đến giờ khi mua online. Sẽ ủng hộ cửa hàng đơn hàng tiếp theo",,Positive,Positive,,Positive,,Positive,,,,
shipping giao sai kích cỡ camera selfie over expose đóng hàng thiếu hướng dẫn,,Negative,,,,Negative,,,Negative,,
"Mua hàng cửa hàng nhiều lần rồi. cửa hàng bán rẻ hơn mấy chỗ khác. Hàng chính hãng , đẹp uy tín, giao hàng nhanh. Rất hài lòng",,,,,Positive,,Positive,,Positive,,
"Tính năng nổi bật: không sử dụng được youtube 
Đúng với mô tả: không đúng màu 
Chất lượng sản phẩm: có vết xước",,,,,Negative,,,,,,
"Mua cho ngoại xài. Nguyên seal, trước mắt thấy ổn",,,,,,,,,,Positive,
Mua cho mẹ xài 128gb và 8gb ram ,,,,,,,,,,Neutral,
"Hàng đúng mô tả , cửa hàng tư vấn nhiệt tình , sau này còn quay lại mua 👍",,,,,,,,Positive,,,
"pin chai. quảng cáo sai. hiệu năng lag. mới dùng đã thấy pin chai. máy giật, đơ. đóng gói cẩu thả. ship lâu không lý do. chăm sóc khách hàng không có tâm",Negative,,Negative,,,Negative,,Negative,Negative,,
Sản phẩm tốt chất lượng cửa hàng giao đúng hẹn nhanh chăm sóc tốt,,,,,,,,Positive,Positive,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., lựa chọn màu sắc tuyệt vời!, chất lượng máy ảnh ấn tượng!,",,,,,Positive,,,,Positive,Positive,
"cửa hàng gói hàng rất kĩ, giao hàng nhanh chóng, hàng chính hãng, nguyên seal full box lại rẻ hơn những cửa hàng khác rất nhiều. Mọi người cứ yên tâm mua ủng hộ cửa hàng nhé. Cảm ơn cửa hàng vì sự tuyệt vời này ạ!",,,,,,Positive,Positive,,Positive,,
quá tệ điện thoại gì sử dụng có mấy ngày hư mẹ màn hình,,,,Negative,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: âm thanh lớn và hay nghe ngoài trời cũng không vấn đề gì vẫn nghe rõ người bên kia nói gì",,,,,,,,,,Positive,
"Không giải quyết sớm vấn đề của khách, sài cả 2 tuần rồi mà không hỗ trợ kích hoạt bảo hành được cho khách nên không biết sản phẩm phải chính hãng không, hối cửa hàng kích hoạt miết cả 2 tuần trời nhưng cửa hàng cứ kiu đợi miết, mỗi lần chat cho cửa hàng là gặp chat bot rồi gặp nhân viên khác nhau nên 1 vấn đề mà cứ phải nói đi nói lại miết không biết khi nào mới xử lý xong",,,,,,,,Negative,,,
sạc được 2-3 lần đã hỏng sạc. pin yếu,Negative,,,,,,,,,,
"giao hàng sai, hàng kém không như quảng cáo",,,,,,,,,Negative,,
"Tình trạng: 96% 
Nhóm màu: vàng rất tốt",,,,,,,,,,Positive,
"chăm sóc khách hàng không có giải pháp hữu hiệu. hứa suông. hỗ trợ kém. báo lỗi thì chỉ bảo cập nhật phần mềm, không có giải pháp cụ thể. pin sụt nhanh",Negative,,,,,,,Negative,,,
Hàng thì chất lượng thật nhưng dịch vụ giao hàng cần cải thiện hơn,,,,,,,,,Negative,,
"Mẫu sản phẩm Đẹp hơn mong đợi, chất lượng sản phẩm phải sử dụng mới biết",,,,,Positive,,,,,,
sản phẩm gồm 1 điện thoại honor x7c màu trắng và đồng hồ tặng kèm màu đen,,,,,,,,,,Neutral,
pin sạc pin báo lỗi camera màu bị nhòe đóng gói dùng hộp nhựa dễ nứt,Negative,Negative,,,,Negative,,,,,
"Đã mua được 1 tháng, săn sale 5/5 chưa đến 12 củ (dù chưa phải là đáy lắm nhưng vẫn không sao). Máy mới 100%, sử dụng ổn định, màu starlight rất đẹp nhé ace. Vận chuyển từ hn về nd cũng khá nhanh, hết 2 ngày",,,,,Positive,,Positive,,Positive,,
Ổn nhanh hết pin,Negative,,,,,,,,,,
để sử dụng tuần lễ 10 ngày mới biệt có bền hay không? về pin thì không cầm cho lắm.,Negative,,,,,,,,,,
Thiết kế sản phẩm có kiểu dáng và kích thước như các mẫu máy phổ thông.,,,,,Neutral,,,,,,
camera sau rung khi quay pin hao pin khi dùng hotspot đóng hàng thiếu lớp bảo vệ,Negative,Negative,,,,Negative,,,,,
"[TB] Tham gia phòng, chống ma túy là bảo vệ chính bạn, gia đình và xã hội - Vì tương lai tốt đẹp.",,,,,,,,,,,Neutral
"Màn hình ám vàng, không đúng màu quảng cáo. Khác với mô tả màn hình chuẩn. Tính năng HDR không rõ hiệu quả. Camera chụp tối kém, pin tụt nhanh, đóng gói không an toàn",,Negative,,Negative,,Negative,,,,,
"uy tín. đúng gb, đúng ram, đúng dung lượng. cửa hàng rất có tâm. niêm phong hộp mặt trước mặt sau cẩn thận.. 5sao cho cửa hàng.. sẽ ủng hộ lần tiếp theo.❤️",,,,,,Positive,,,,,
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không đúng 
Tính năng nổi bật: không có máy này chỉ sử dụng 1 sim vật lý, sim còn lại bị lock bởi nhà mạng t-mobile của mỹ. Cửa hàng mô tả mập mờ, đơn không cho đồng kiểm, nên bị dính bẩy, không thể trả hàng. Nhu cầu mình sử dụng 2 sim. Ai mua lại máy, mình bán rẻ cho, lh 0822712761.",,,,,,,,,,Negative,
"máy đẹp nguyên zin, pin còn tầm hơn 90%, màn hình đẹp hầu như không trầy xước, ngoại hình máy ổn, nói chung rất đáng mua. cửa hàng hỗ trợ rất nhiệt tình.",,,,Positive,Neutral,,Positive,Positive,,,
cửa hàng cho mình hỏi check thời gian bảo hành như nào ạ?,,,,,,,,Neutral,,,
"Nhận hàng bóc máy ra thấy ok , dùng được 1 tuần thấy tab vụ mượt mà ổn định , có điều chưa tối ưu cho app global nên còn khá là nóng , hi vọng dùng sẽ không phát sinh ra lỗi gì nghiêm trọng , nhân viên cửa hàng tư vấn 10₫ , hy vọng sau này sẽ ủng hộ cửa hàng thêm vài máy nữa",,,Positive,,,,,Positive,,Positive,
"Hinh anh video mang tính chất lấy xu. Kkkkk. Hàng xài ok nhé, vk mình rất thich",,,,,,,,,,Positive,
cửa hàng ruột lúc nào máy cũng xịn,,,,,,,,,,Positive,
"cửa hàng tặng nhiều món, sản phẩm sử dụng tốt, cảm ơn cửa hàng somuck, sử dụng rất thích",,,,,,,,,,Positive,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: xanh kẹo ngọt 
Phân loại sản phẩm: 6gb giao đúng hàng, shipper giao nhanh",,,,,,,,,Positive,,
"đóng gói không kỹ lưỡng, nên vận chuyển móp méo từa lưa điện thoại thì keo dán lưng màng hình tràn tè le chân sạc chân jack rĩ không chùi…. tệ quá tệ rất rất tệ",,,,Negative,,Negative,,,,,
"ngoại hình máy đẹp, giá cả ổn giá này được chip snap 845 là quá tuyệt máy ảnh cực tốt trong tầm giá pin 3000 on screen đâu đó 4 tiếng cửa hàng đã cập nhật lên android 10 nên độ mượt mà đã được cải thiện giao hàng nhanh, có bảo hành. đánh giá chung là nên mua",Neutral,Positive,,,Positive,,Positive,Positive,Positive,,
Sử dụng được 1 ngày thấy ổn. Giao hàng hơi chậm. Mà cửa hàng bán hàng ok nên sẽ ủng hộ lần sau.,,,,,,,,,Negative,,
"Tính năng nổi bật: mẫu mã đẹp pin trâu 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm của dòng này sử dụng tạm ổn với mức giá đó. hộp sản phẩm có đầy đủ phụ kiện. máy mới nên sử dụng cũng mượt mà với các tác vụ lướt web, tiktok. vì cần nên mua sớm hơn thời gian khuyến mãi nên mua giá cao hơn🥹",Positive,,Positive,,Positive,,Positive,,,Positive,
"Điện thoại cửa hàng gửi rất ok tuyệt vời đúng như miêu tả màu như chọn ,cửa hàng tư vấn nhiệt tình là trang đánh tin cậy để mua online nhưng chế độ bảo hành hay tặng món quà nhỏ thì cửa hàng chưa đặt biệt dành cho khách hàng mong lần sau tiếp tục đồng hành cùng cửa hàng",,,,,,,,Positive,,,
"điện thoại cug còn mới, chưa sử dụng nên chưa bít ntn. giao hàng đúng hẹn. cửa hàng 5 sao",,,,,,,,,Positive,,
"Thiết bị hoạt động mượt mà, pin bền, thiết kế hiện đại, rất đáng tiền với tầm giá này. Chất lượng vượt mong đợi, âm thanh rõ, kết nối ổn định, dùng lâu không nóng máy. Giao hàng nhanh, sản phẩm như mô tả, hiệu suất cao, rất hài lòng sau vài ngày sử dụng. Sản phẩm chính hãng, đóng gói cẩn thận, hiệu năng tốt, phù hợp nhu cầu công việc lẫn giải trí.",Positive,,,,Positive,Positive,Positive,,Positive,,
"Color: đen-l hoàn hảo cho các hoạt động thể thao, tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao, hiện đại và thời trang,",,,,,,,,,,,Neutral
cửa hàng giao hàng rất nhanh. điện thoại rất mượt. Ngay đợt săn được mã giảm giá nên rất hời. Cảm ơn cửa hàng rất nhiều,,,Positive,,,,Positive,,Positive,,
Chụp hình buổi tối đẹp. Điện thoại này ok á,,Positive,,,,,,,,,
ok sẽ mua thêm cái nữa.,,,,,,,,,,Positive,
"máy giao đúng màu, đũng kiểu, pin hơi xìu, cũng được. cửa hàng đổi đvvc đi ạ. SPX ngâm hàng lâu v",Negative,,,,,,,,Negative,,
Phân loại sản phẩm: camera đốm nhẹ sản phẩm rất là oke màn hình rất đẹp,,Negative,,Positive,,,,,,,
Chất lượng sản phẩm: bộ phận bán hàng cung cấp thông tin đặt hàng; điều kiện bảo hành được mô tả chi tiết.,,,,,,,,Neutral,,,
Dùng ok so với giá. Mỏng nhẹ dùng chụp hình lướt Facebook ổn,,,,,Positive,,Positive,,,,
"hiệu năng lag kinh khủng. không mượt như đánh giá. hiệu năng kém, dễ treo máy. mở app nặng là máy đơ luôn, phải khởi động lại. pin tạm ổn nhưng hiệu năng làm mình khó chịu",Positive,,Negative,,,,,,,,
"Mua trên đây rẻ hơn. Ngoài cửa hàng tới 1 triệu nha anh em,,,cửa hàng đống hành cẩn thận nha",,,,,,Positive,Positive,,,,
Không lắp được sim,,,,,,,,,,Negative,
"Chất lượng sản phẩm: chưa biết 
Tính năng nổi bật: như bao máy khác 
Đúng với mô tả: đúng đặc cái màu hồng cửa hàng lại giao màu xanh, đầu máy bị hở tí keo phải đi chấm lại, đã mua 3 lần nhưng lần này bị su cà na, chưa sài chưa biết thế nào bền không, 2 lần trước hứa cho 2 cái card 10k rồi lặng luôn buồn cửa hàng",,,,,Negative,Negative,,Negative,,,
camera chụp cận cảnh không lấy nét được. màn hình hiển thị màu sai lệch. hiệu năng chơi game cấu hình thấp cũng giật. chăm sóc khách hàng chỉ trả lời bằng tin nhắn mẫu. đơn hàng giao nhầm ngày,,Negative,Negative,Negative,,,,Negative,Negative,,
Gói hàng được giao bởi đơn vị vận chuyển nào vậy?,,,,,,,,,Neutral,,
"Tính năng nổi bật: bình thường 
Đúng với mô tả: mô tả không chi tiết 
Chất lượng sản phẩm: mình sử dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo hành Việt Nam/a không ngờ là của za/a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày. mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình. nên là mong cửa hàng ghi rõ giúp để tiện cho sau này. cửa hàng được ủy quyền cửa hàng apple ở việt nam trên sàn thương mại điện tử nữa uy tín với rõ ràng một tí thì tốt hơn. máy bạn muốn mua nên chờ ngày khuyến mãi nha mình mua sớm một ngày mà giá giảm 500k luôn :(",,,,,,Negative,Negative,Negative,,Negative,
Mặt lưng của máy có hoàn thiện nhám.,,,,,Neutral,,,,,,
Giá cả tương xứng với cấu hình và thương hiệu của sản phẩm.,,,,,,,Positive,,,,
"máy đúng đẹp 99,9%. không cấn móp trầy xước tí nào. đẹp như mới. cửa hàng tặng đủ phụ kiện luôn. cảm ơn cửa hàng",,,,,Positive,,,,,,
Đã mua nhiều lần ở cửa hàng này và đóng gói rất cẩn thận hàng thì chính hãng còn nguyên đai nguyên kiện thì không có ý kiến gì cảm ơn cửa hàng,,,,,,Positive,,,,,
"Màu sắc: trắng-lock sim sản phẩm okay..... Đẹp....,...",,,,,,,,,,Positive,
Chất lượng sản phẩm: thiết kế bên ngoài trùng khớp với mô tả; đóng gói đầy đủ phụ kiện kèm theo.,,,,,Neutral,Neutral,,,,,
Good sellers and cellphone quality also good,,,,,,,,,,Positive,
"Máy đẹp hơn 98%, đã mua hơn 3 lần ở worldphone và đều hài lòng",,,,,Positive,,,,,Positive,
điện thoại chuẩn fullbox. điện thoại dùng ổn thích hợp để làm máy phụ hoặc là cho các bé dùng dễ học online,,,,,,,,,,Positive,
"cửa hàng tư vấn nhiệt tình, hướng dẫn cụ thể, giao hàng nhanh,",,,,,,,,Positive,Positive,,
"Chất lượng sản phẩm: chất lượng như quảng cáo 
Tính năng nổi bật: chip m nào cũng hao pin như nhau 
Đúng với mô tả: sản phẩm đúng mô tả",Negative,,,,,,,,,,
"Kiểu dáng của máy khá phổ thông, chất lượng hiển thị của màn hình ở mức vừa phải.",,,,Neutral,Neutral,,,,,,
"cửa hàng hỗ trợ nhiệt tình,màu sắc đẹp,sử dụng tốt lắm,săn được giá rẻ nữa",,,,,Positive,,Positive,Positive,,,
mình mua cho em trai nên mình kh sử dụng nhiều. điện thoại mượt và rất đẹp ạh. sẽ ủng hộ cửa hàng cho những sản phẩm kế tiếp,,,Positive,,Positive,,,,,,
không thể nào mở được nguồn vô cùng bất lực muốn đổi nhưng mà không biết ở đâu để bảo hành,,,,,,,,,,Negative,
Vỏ ngoài bám vân tay kinh khủng lau mãi không sạch,,,,,Negative,,,,,,
"rất tệ. quảng cáo sai sự thật. máy nóng bất thường. máy lag giật liên tục chỉ mở 2 app. pin tụt 50% chỉ sau 1h xem video. đóng hàng mỏng manh, hộp móp hết. ship cực kì lâu, không đúng hẹn",Negative,,Negative,,,Negative,,,Negative,,
"pin có dung lượng đúng với mô tả, còn phần mềm thì mình cần thêm thời gian để trải nghiệm.",Neutral,,,,,,,,,,
