sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct,Others_pred,Others_true,Others_correct
68,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,0,0,2,2,1
69,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
70,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
71,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
72,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
73,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
74,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
75,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
76,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
77,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
78,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
79,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
80,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
81,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
82,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
83,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
84,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
85,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
86,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
87,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
88,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
89,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
90,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
91,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
92,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
93,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
94,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
95,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,2,2,1
96,2,2,1,1,2,0,2,2,1,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,1,1,2,2,1
97,2,2,1,2,2,1,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
98,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
99,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
100,1,2,0,1,2,0,0,2,0,1,2,0,1,1,1,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,2,2,1
101,2,2,1,1,2,0,2,2,1,1,1,1,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,2,2,1
102,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
103,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
104,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,2,2,1
105,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
106,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
107,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
108,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
109,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
110,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
111,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
112,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
113,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
114,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,0,0,1,2,0,1,2,0,2,2,1
115,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
116,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
117,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
118,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
119,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
120,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
121,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
122,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
123,0,2,0,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1,2,2,1
124,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
125,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
126,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
127,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
128,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
129,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,1,2,0,1,2,0,0,1,0,2,2,1
130,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
131,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
132,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
133,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
134,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
135,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,2,2,1
136,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
137,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
138,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
139,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
140,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,0,1,2,2,1
141,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
142,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
143,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
144,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
145,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
146,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
147,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
148,2,2,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
149,1,2,0,1,2,0,2,2,1,1,2,0,1,2,0,1,1,1,2,2,1,1,2,0,1,2,0,2,2,1,2,2,1
150,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
151,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
152,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
153,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
154,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
155,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
156,1,2,0,1,2,0,0,2,0,1,1,1,0,0,1,1,2,0,0,2,0,2,2,1,1,2,0,0,2,0,2,2,1
157,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
158,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
159,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
160,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
161,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
162,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
163,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
164,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
165,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,0,2,0,2,2,1,2,2,1,0,2,0,2,2,1,2,2,1
166,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
167,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
168,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
169,0,2,0,2,2,1,2,2,1,2,2,1,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
170,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
171,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
172,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
173,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
174,2,2,1,2,2,1,2,2,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1,2,2,1
175,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
176,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
177,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
178,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
179,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
180,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
181,0,2,0,0,2,0,0,0,1,1,2,0,1,1,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
182,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
183,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
184,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
185,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
186,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
187,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
188,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
189,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
190,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
191,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
192,1,2,0,1,2,0,1,1,1,1,2,0,0,0,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
193,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
194,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
195,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
196,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
197,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
198,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
